"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-156817"	592.13	248.66	581.12	248.61
"tcruzi-156873"	102.28	63.32	102.28	63.32
"tcruzi-156956"	23702.02	26730	24030.29	27288.16
"tcruzi-15700"	112.96	86.86	112.97	86.87
"tcruzi-157438"	4578.61	4004.73	4212.04	3802.43
"tcruzi-157485"	76.64	71.36	76.65	71.36
"tcruzi-157864"	66.12	57.29	66.13	57.29
"tcruzi-157892"	12442.65	16227	11790.34	15589.77
"tcruzi-157893"	14692.14	16105.75	14032.06	15424.18
"tcruzi-158226"	12656	15500.01	12018.5	14818.8
"tcruzi-158228"	14734.21	17387.81	14067.78	16677.13
"tcruzi-158363"	26196.21	25002.3	27129.5	25261
"tcruzi-159166"	1232.11	2166.07	1177.72	2062.41
"tcruzi-15943"	264.5	605.6	264.09	583.29
"tcruzi-159452"	95.18	47.56	95.19	47.56
"tcruzi-160351"	45.06	99.06	45.06	99.07
"tcruzi-160843"	1621.8	1035.52	1544.24	994.89
"tcruzi-160958"	46.15	75.57	46.16	75.57
"tcruzi-161117"	117.89	152.32	117.92	152.04
"tcruzi-161148"	160	38.96	160.17	38.96
"tcruzi-161169"	103.99	331.98	104	329.98
"tcruzi-161260"	76.18	53.95	76.19	53.95
"tcruzi-16134"	87.75	31.22	87.76	31.22
"tcruzi-161652"	245.98	574.2	245.36	559.48
"tcruzi-16200"	320.38	466.82	317.89	453.63
"tcruzi-16203"	226.72	87.92	226.71	87.92
"tcruzi-16239"	102.28	64.2	102.28	64.2
"tcruzi-163124"	52.84	1209.69	52.84	1156.77
"tcruzi-163140"	815.78	2246.51	791.09	2137.79
"tcruzi-163403"	71.36	41.88	71.36	41.88
"tcruzi-164002"	10868.96	11937.21	10190.25	11314.88
"tcruzi-164004"	68.11	107.69	68.11	107.71
"tcruzi-16415"	117.66	320.38	117.68	317.89
"tcruzi-16428"	14942.43	15432.83	14246.39	14743.29
"tcruzi-164332"	31.67	99.06	31.67	99.07
"tcruzi-164420"	642.26	2596.68	625.71	2461.51
"tcruzi-164681"	58.33	76.5	58.34	76.51
"tcruzi-164970"	24454.45	26692.44	25137.17	27210.17
"tcruzi-165228"	40.69	31.84	40.69	31.84
"tcruzi-165353"	5022.5	6867.17	4649.72	6333.55
"tcruzi-165379"	157.8	154.18	157.94	153.99
"tcruzi-165662"	116.15	88.37	116.17	88.38
"tcruzi-165708"	56.67	82.1	56.67	82.1
"tcruzi-165802"	137.73	146.34	137.8	146.08
"tcruzi-165887"	48.57	46.34	48.57	46.34
"tcruzi-166016"	37.58	34.56	37.58	34.56
"tcruzi-166034"	73.02	153.86	73.03	153.68
"tcruzi-16605"	808.51	168.34	787.03	168.14
"tcruzi-166392"	162.65	695.11	162.82	672.87
"tcruzi-166640"	500.05	516.45	491.27	501.7
"tcruzi-16666"	25077.85	27083.63	25888.71	27717.21
"tcruzi-167250"	64.2	46.85	64.2	46.85
"tcruzi-16729"	5361.05	247.73	4947.36	247.68
"tcruzi-16730"	13400.39	15033.71	12820	14347.84
"tcruzi-16731"	15211.89	18566.6	14525.15	17858.3
"tcruzi-167408"	10589.31	12749.92	9989.78	12077.97
"tcruzi-167495"	61.07	34.36	61.08	34.36
"tcruzi-167509"	18.39	39.49	18.39	39.49
"tcruzi-16755"	15599.24	15962.31	14946.15	15307.26
"tcruzi-16756"	16975.32	17013.8	16242.9	16280.19
"tcruzi-167826"	550.82	1301.83	542.57	1247.88
"tcruzi-168166"	947.7	1108.59	916.21	1065.41
"tcruzi-168279"	210.44	239.14	210.9	239.02
"tcruzi-168361"	65.7	71.64	65.7	71.65
"tcruzi-168486"	156.67	274.74	156.82	275.17
"tcruzi-168511"	23474.76	23549.17	23674.38	23241.16
"tcruzi-168666"	103.23	244.51	103.24	244.5
"tcruzi-168829"	30.64	41.1	30.64	41.1
"tcruzi-168939"	36.4	77.18	36.4	77.18
"tcruzi-169619"	157.02	1387.51	157.17	1335.27
"tcruzi-169977"	55.83	75.27	55.84	75.27
"tcruzi-170210"	38.25	55.48	38.25	55.48
"tcruzi-170398"	215.23	88.96	215.83	88.96
"tcruzi-170543"	53.25	187.82	53.25	187.66
"tcruzi-170689"	2862.06	3382.97	2709.76	3229.01
"tcruzi-170751"	195.44	122.6	195.77	122.42
"tcruzi-170953"	56.26	33.78	56.26	33.78
"tcruzi-171077"	1066.82	415.95	1027.88	410.12
"tcruzi-171536"	179.93	26.37	180.18	26.37
"tcruzi-171689"	186.87	119.35	187.19	119.38
"tcruzi-17175"	977.63	2388.15	944.99	2282.24
"tcruzi-17209"	910.33	80.47	875.69	80.47
"tcruzi-172138"	234.01	177.65	233.27	177.38
"tcruzi-172686"	121.71	129.74	121.75	129.48
"tcruzi-172717"	58.2	46.52	58.2	46.52
"tcruzi-172733"	143.05	85.68	143.12	85.69
"tcruzi-172901"	99.42	118.13	99.43	118.17
"tcruzi-172915"	589.4	1306.74	578.25	1254.36
"tcruzi-173210"	85.85	174.17	85.85	173.91
"tcruzi-173221"	1416.46	1246.37	1348.85	1190.23
"tcruzi-173247"	203.93	107.3	204.35	107.31
"tcruzi-173373"	153.86	38.43	153.99	38.43
"tcruzi-173408"	98.98	134.87	98.98	134.66
"tcruzi-173512"	52.97	61.69	52.97	61.69
"tcruzi-173771"	89.75	126.18	89.76	125.9
"tcruzi-173824"	255.81	403.99	255.32	399.03
"tcruzi-174241"	10731.22	14942.43	10064.27	14246.39
"tcruzi-175314"	80.47	43.74	80.47	43.74
"tcruzi-175587"	34.36	63.01	34.36	63.01
"tcruzi-175882"	66.41	78.48	66.41	78.48
"tcruzi-17591"	10403.91	12782.04	9801.84	12111.03
"tcruzi-17603"	45.2	238.2	45.21	238.44
"tcruzi-176556"	962.83	973.25	929.64	934.99
"tcruzi-176713"	26412.04	27283.4	27288.16	27888.18
"tcruzi-176768"	183.29	188.33	183.64	188.15
"tcruzi-176811"	394.43	394.43	389.16	389.16
"tcruzi-176854"	313.86	203.33	311.69	203.24
"tcruzi-177394"	97.29	168.34	97.3	168.14
"tcruzi-177412"	60.77	52.97	60.77	52.97
"tcruzi-178252"	60.53	32.25	60.53	32.25
"tcruzi-178465"	253.46	215.68	252.57	215.83
"tcruzi-178880"	305.65	108.15	305.16	108.17
"tcruzi-178958"	205.54	132.29	206.04	132.05
"tcruzi-179663"	118.13	139.26	118.17	139.04
"tcruzi-179699"	132.79	381.73	132.84	378.81
"tcruzi-179836"	212.22	133.6	212.68	133.38
"tcruzi-179837"	136.47	54.37	136.55	54.37
"tcruzi-179905"	254.31	157.02	253.52	156.82
"tcruzi-179955"	994.84	1679.31	959.84	1598.39
"tcruzi-180196"	65.07	63.77	65.07	63.77
"tcruzi-180242"	125.42	43.5	125.45	43.5
"tcruzi-180590"	193.92	425.4	194.27	420.9
"tcruzi-180623"	73.73	161.54	73.73	161.33
"tcruzi-180701"	422.11	333.11	417.37	331.38
"tcruzi-180879"	41.88	28.43	41.88	28.43
"tcruzi-181080"	174.17	261.01	174.38	261.24
"tcruzi-181281"	87.39	120.14	87.4	119.94
"tcruzi-181354"	59.05	76.64	59.05	76.65
"tcruzi-18141"	2115.28	1346.05	2007.34	1295.49
"tcruzi-181449"	101.21	269.09	101.22	269.38
"tcruzi-181819"	398.86	915.64	393.68	875.69
"tcruzi-18183"	3399.31	3502.17	3181.42	3346.45
"tcruzi-182116"	780.02	1599.37	759.46	1527.93
"tcruzi-18231"	7833.88	8472.14	7316.35	7956.11
"tcruzi-182322"	241.97	140.06	241.34	139.87
"tcruzi-182359"	181.23	159.6	181.5	159.44
"tcruzi-182376"	182.78	73.02	183.12	73.03
"tcruzi-182458"	48.42	32.66	48.42	32.66
"tcruzi-182717"	2558.96	1605.88	2428.37	1536.09
"tcruzi-182718"	503.72	337.72	494.58	336.36
"tcruzi-183082"	152.67	225.98	152.75	226.02
"tcruzi-183206"	19969.83	24687.99	19146.44	24827.74
"tcruzi-183384"	137.12	98.77	137.21	98.78
"tcruzi-183507"	110.77	48.27	110.79	48.27
"tcruzi-183551"	35.25	120.14	35.26	119.94
"tcruzi-183625"	293.53	134.21	293.03	133.99
"tcruzi-183710"	120.02	260.11	120.04	260.33
"tcruzi-183815"	67.11	156.67	67.11	156.48
"tcruzi-183836"	23021.29	25236.62	22991.11	25621.43
"tcruzi-184022"	11767.5	13664.7	11071	12956.73
"tcruzi-184737"	7132.77	9343.45	6646.72	8806.69
"tcruzi-185101"	134.21	134.87	134.28	134.66
"tcruzi-185128"	3128.93	4124.5	2927.47	3918.47
"tcruzi-185129"	178.47	109.98	178.74	109.99
"tcruzi-185130"	471.05	343.04	462.26	340.27
"tcruzi-185131"	282.83	555.82	281.96	542.57
"tcruzi-185312"	101.01	90.71	101.02	90.71
"tcruzi-1854"	8740.06	7731.57	8189.43	7203.27
"tcruzi-185403"	462.45	330.66	453.63	328.73
"tcruzi-185452"	103.79	304.44	103.8	302.64
"tcruzi-18550"	1911.62	2336.59	1817.12	2226.22
"tcruzi-18584"	2584.82	2358.48	2450.11	2245.95
"tcruzi-186110"	548.3	1089.45	540.21	1043.42
"tcruzi-186306"	20.23	61.15	20.23	61.15
"tcruzi-186350"	27.15	33.26	27.15	33.26
"tcruzi-18636"	2126.45	115.65	2016.48	115.67
"tcruzi-186482"	231.76	358.24	231.87	356.49
"tcruzi-186483"	749.7	373.05	728.66	369.77
"tcruzi-186485"	272.15	181.23	271.26	181.05
"tcruzi-186520"	45.83	1078.83	45.83	1033.13
"tcruzi-18676"	2492	2032.93	2361.68	1924.61
"tcruzi-186967"	227.36	240.51	227.41	240.69
"tcruzi-18716"	617.88	305.65	604.68	303.82
"tcruzi-187178"	7090.96	8250.37	6603.95	7717.39
"tcruzi-187211"	26.05	28.68	26.05	28.68
"tcruzi-187400"	74.06	73.33	74.06	73.33
"tcruzi-187653"	249.95	1182.52	249.07	1136.9
"tcruzi-187654"	17993.73	19633.21	17187.6	18873.02
"tcruzi-187656"	19091.6	19174.08	18316.96	18453.84
"tcruzi-187659"	21343.16	22304.23	20721.57	21588.79
"tcruzi-187660"	20137.5	20674.7	19335.61	19990.01
"tcruzi-187661"	21036.59	23204.54	20342.67	22695.17
"tcruzi-187663"	645.38	614.18	629.05	592.56
"tcruzi-188097"	97.7	155.6	97.71	155.41
"tcruzi-188129"	49.67	107.94	49.68	107.95
"tcruzi-188150"	3986.9	3053	3722.19	2913.95
"tcruzi-188151"	3937.23	3173.5	3677.41	3028.94
"tcruzi-188152"	3295.47	2742.48	3069.7	2607.54
"tcruzi-188155"	5318.63	3369.91	4904.2	3213.42
"tcruzi-188156"	3102.44	2769.43	2900.18	2633.38
"tcruzi-188157"	6360.53	5721.88	5893.43	5280.08
"tcruzi-188159"	340.89	427.32	337.51	422.42
"tcruzi-188164"	3709.45	4521.16	3477.85	4248.59
"tcruzi-188165"	2500.31	1705.13	2374.03	1615.09
"tcruzi-188172"	7466.58	6683.33	6979.42	6160.8
"tcruzi-188173"	6744.54	6232.76	6270.21	5749.21
"tcruzi-188187"	4751.51	4539.75	4366.76	4262.76
"tcruzi-188189"	439.78	398.86	434.35	393.68
"tcruzi-188240"	21514.83	16902.43	20922.29	16172.02
"tcruzi-188242"	25799.75	23512.72	26763.58	23179.31
"tcruzi-188244"	20096.23	24454.45	19283.47	24443.98
"tcruzi-188245"	24417.13	23357.91	25072.26	22933.34
"tcruzi-188262"	925.02	502.64	891.44	489.22
"tcruzi-188263"	571.55	362.49	561.96	360.65
"tcruzi-188325"	2890.9	677.87	2735.71	654.91
"tcruzi-18835"	16552.57	12352.19	15823.92	11689.32
"tcruzi-18836"	14479.31	13923.92	13822.7	13218.51
"tcruzi-188540"	245.34	53.12	244.5	53.12
"tcruzi-188752"	259.18	268.03	258.45	268.64
"tcruzi-188759"	41114.06	38306.2		
"tcruzi-188795"	6206.73	6107.36	5771.05	5646.98
"tcruzi-189015"	96.86	121.95	96.87	121.75
"tcruzi-189028"	229.29	113.4	229.37	113.43
"tcruzi-189306"	8833.32	11490.14	8284.8	10849.2
"tcruzi-189307"	19725.3	19762.52	18873.02	19010.38
"tcruzi-189309"	20876.41	21433.52	20141.6	20721.57
"tcruzi-189461"	157.43	131.13	157.58	130.91
"tcruzi-189579"	175.83	145.39	176.02	145.09
"tcruzi-189645"	179.5	53.82	179.75	53.82
"tcruzi-189893"	48.27	87.66	48.27	87.66
"tcruzi-19006"	3953.27	3530.65	3691.59	3376.73
"tcruzi-19007"	4292.47	4714.75	3964.13	4387.27
"tcruzi-19008"	3487.51	3143.39	3271.36	3001.17
"tcruzi-19009"	4658.16	3487.51	4285.1	3332.09
"tcruzi-190113"	12384.89	12471.19	11718.32	11823.24
"tcruzi-190511"	77.64	86.49	77.65	86.49
"tcruzi-190704"	185.81	171.07	186.16	170.85
"tcruzi-191345"	217.58	80.33	218.06	80.33
"tcruzi-191347"	28.19	236.88	28.19	237
"tcruzi-19154"	22.94	20.83	22.94	20.83
"tcruzi-191642"	88.08	50.05	88.08	50.05
"tcruzi-191762"	28770.94	31607.38	30114.02	32604.91
"tcruzi-191763"	28513.37	22866.97	29731.74	22282.09
"tcruzi-191765"	39457.46	36298.9		
"tcruzi-191766"	34268.11	37622.73	35427.54	38345.36
"tcruzi-191769"	33483.69	34093.45	34526.36	35021.29
"tcruzi-191770"	32102.62	33553.78	32883.65	34315.1
"tcruzi-191774"	29724.22	33773.61	31059.06	34627.89
"tcruzi-191777"	23549.17	23815.14	23789.87	23674.38
"tcruzi-191778"	23323.11	22539.55	23418.9	21948.89
"tcruzi-191779"	2811.81	5886.96	2661.55	5455.47
"tcruzi-191780"	6661.12	6785.66	6185.94	6270.21
"tcruzi-191782"	20601.3	16552.57	19784.08	15823.92
"tcruzi-191783"	24014.07	23702.02	24443.98	23479.78
"tcruzi-191784"	14385.64	12995.09	13720.68	12305.04
"tcruzi-191841"	171.84	142.37	172.03	142.13
"tcruzi-191842"	237.58	284.63	237	285.25
"tcruzi-191845"	326.76	722.95	325.02	697.66
"tcruzi-191846"	2085.53	1712.8	1976.64	1626.15
"tcruzi-191847"	376.01	178.97	372.95	178.74
"tcruzi-191853"	147.62	389.49	147.72	384.58
"tcruzi-191854"	129.87	121.25	129.93	121.05
"tcruzi-191855"	250.89	528.65	250.42	516.29
"tcruzi-191856"	1313.49	287.71	1254.36	288.18
"tcruzi-191857"	359.36	163.78	356.49	163.54
"tcruzi-191912"	6299.64	6360.53	5828.44	5869.2
"tcruzi-191957"	145.39	93.85	145.45	93.87
"tcruzi-19212"	2002.63	4381.68	1891.59	4134.06
"tcruzi-19213"	19555.57	14870	18678.32	14175.96
"tcruzi-19215"	20637.13	23156.08	19842.97	22626.49
"tcruzi-19217"	23434.21	22064.46	23605.75	21353.57
"tcruzi-19218"	20751.72	22266.59	19990.01	21530.83
"tcruzi-19219"	20790.59	22460.41	20037.32	21830.81
"tcruzi-192454"	8040.75	7926.6	7505.36	7384.46
"tcruzi-192544"	295.81	354.01	294.9	352.22
"tcruzi-192972"	128.1	126.49	128.14	126.22
"tcruzi-193113"	57.03	64.36	57.03	64.36
"tcruzi-193328"	695.11	81.84	679.15	81.85
"tcruzi-193532"	21988.1	18150.16	21530.83	17430.77
"tcruzi-193533"	8423.89	8357.91	7906.81	7835.7
"tcruzi-193688"	109.06	175.03	109.07	174.78
"tcruzi-194004"	163.39	219.28	163.54	219.2
"tcruzi-194047"	560.43	325.35	551.73	323.51
"tcruzi-19433"	6785.66	6637.27	6312.72	6118.51
"tcruzi-194411"	109.37	90.53	109.38	90.54
"tcruzi-194553"	413.88	245.98	408.66	246.16
"tcruzi-194581"	1030.83	942.8	994.89	906.33
"tcruzi-194584"	1239.25	1332.25	1184.05	1283.76
"tcruzi-194585"	1477.59	1319.53	1406.17	1268.4
"tcruzi-194586"	246.72	507.77	246.16	493.35
"tcruzi-194590"	999.53	771.17	964.3	744.27
"tcruzi-194591"	656.64	407	639.28	401.97
"tcruzi-194598"	4914.66	4914.66	4528.85	4586.36
"tcruzi-194606"	2246.51	2584.82	2137.79	2450.11
"tcruzi-194608"	251.62	360.95	251.14	359.09
"tcruzi-194711"	2848.08	3474.47	2697.28	3317.63
"tcruzi-194712"	776.14	630.02	755.24	608.08
"tcruzi-194806"	1083.23	1736.79	1043.42	1646.5
"tcruzi-194808"	419.01	272.15	413.67	272.25
"tcruzi-194810"	239.14	227.36	238.44	227.41
"tcruzi-194845"	877.26	652.55	844.96	629.05
"tcruzi-19508"	10244.92	13728.36	9639.64	13026.49
"tcruzi-19509"	1220.85	18395.67	1168.13	17692.25
"tcruzi-19511"	18360	20517.95	17572.51	19842.97
"tcruzi-195187"	12110.38	15532.13	11438.69	14864.14
"tcruzi-195190"	14024.72	17885.78	13393.12	17187.6
"tcruzi-195318"	10318.57	11516.3	9718.07	10881.92
"tcruzi-195319"	5908.41	4897.2	5475.28	4571.56
"tcruzi-195440"	381	297.81	378.06	295.99
"tcruzi-195700"	901.41	803.66	867.26	773.38
"tcruzi-195986"	64.77	58.48	64.77	58.48
"tcruzi-196337"	92.99	182.27	93	182.09
"tcruzi-196657"	630.02	1056.19	616.4	1012.08
"tcruzi-196768"	43.36	72.07	43.36	72.08
"tcruzi-196823"	28807.92	30109.1	30211.32	30793.31
"tcruzi-197287"	142.03	214.88	142.13	214.75
"tcruzi-197363"	128.87	107.47	128.92	107.48
"tcruzi-197366"	19507.77	21222.54	18637.08	20452.6
"tcruzi-197367"	25310.96	25762.25	26159.27	26159.27
"tcruzi-197369"	19251.27	23774.92	18402.77	23605.75
"tcruzi-197370"	22866.97	24770.26	22760.7	24946.91
"tcruzi-197373"	763.57	378.71	744.27	375.73
"tcruzi-197376"	222.71	602.72	223.35	581.12
"tcruzi-197660"	26838.74	30953.45	27888.18	32018.6
"tcruzi-197661"	28397.98	26196.21	29570.18	26763.58
"tcruzi-197663"	36508.81	35217.35		
"tcruzi-197664"	32987.46	35792.71	33773.2	36390.59
"tcruzi-197666"	36981.69	36189.04	37643.53	37155.89
"tcruzi-197667"	36189.04	34759.82	36712.56	35427.54
"tcruzi-197669"	30309.67	30261.41	31348.36	31059.06
"tcruzi-197670"	2314.46	4862.39	2195.46	4528.85
"tcruzi-197678"	6107.36	7489.72	5668.1	6999.65
"tcruzi-197893"	620.97	359.36	608.08	357.59
"tcruzi-197920"	13061.54	9063.28	12434.85	8552.13
"tcruzi-197921"	3633.64	3102.44	3411.22	2955.19
"tcruzi-198135"	28283.97	32138.18	29396	33073.43
"tcruzi-198137"	37173.58	38851.19		
"tcruzi-198138"	33053.79	35053.27	33976.8	35816.58
"tcruzi-198140"	38306.2	37906.93	39822.96	38945.98
"tcruzi-198141"	33152.47	31575.93	34102.38	32513.59
"tcruzi-198144"	6867.17	6886.06	6400.49	6355.32
"tcruzi-198172"	420.64	176.7	415.67	176.43
"tcruzi-198359"	34.13	24.94	34.14	24.94
"tcruzi-198393"	103.39	65.7	103.4	65.7
"tcruzi-198523"	144	49.76	144.12	49.76
"tcruzi-198567"	23980.1	26998.36	24384.36	27645
"tcruzi-19861"	1301.83	228.62	1241.98	228.69
"tcruzi-198697"	123.09	67.92	123.12	67.92
"tcruzi-198707"	32.88	51.7	32.88	51.7
"tcruzi-198731"	3829.36	3432.95	3601.91	3271.36
"tcruzi-198732"	6808.92	7068.64	6333.55	6544.05
"tcruzi-199012"	8250.37	8141.26	7717.39	7600.99
"tcruzi-19914"	31198.26	35340.03		
"tcruzi-199177"	12352.19	15245.64	11689.32	14565.21
"tcruzi-199181"	14133.99	17142.03	13504.79	16393.58
"tcruzi-199521"	141.7	294.62	141.8	293.03
"tcruzi-19981"	8118.32	8294.31	7577.98	7756.42
"tcruzi-19989"	1156.4	1592.5	1110.69	1519.79
"tcruzi-200246"	7189.14	7856.68	6711.09	7316.35
"tcruzi-200318"	18435.67	7535.41	17651.78	7041.5
"tcruzi-200360"	1387.51	1932.56	1323.12	1825.8
"tcruzi-200377"	129.43	47.42	129.48	47.42
"tcruzi-200463"	2177.67	2115.28	2072.65	2007.34
"tcruzi-200608"	22387.16	20996.58	22124.26	20231.15
"tcruzi-200669"	181.81	250.29	182.09	250.42
"tcruzi-20076"	3722.42	2825.49	3493.65	2685.91
"tcruzi-200843"	24136.18	26370.98	24628.49	26905.54
"tcruzi-200867"	20914.49	14971.69	20188.31	14279.76
"tcruzi-200908"	88.23	84.17	88.24	84.17
"tcruzi-200945"	60.24	60.85	60.24	60.85
"tcruzi-20096"	1182.52	737.31	1136.9	711.4
"tcruzi-201066"	201.14	184.44	201.44	184.16
"tcruzi-201067"	306.81	280.67	306.37	281.06
"tcruzi-201068"	323.2	199.28	320.71	199.16
"tcruzi-201069"	168.91	166.14	169.11	166.01
"tcruzi-201070"	104.58	101.97	104.59	101.98
"tcruzi-201115"	14166.75	16030.2	13541.52	15340.06
"tcruzi-201266"	11997.28	13307.27	11314.88	12606.55
"tcruzi-201510"	10447.8	10814.42	9854.52	10272.9
"tcruzi-201783"	32542.76	31404.04	33449.39	32398.44
"tcruzi-201784"	74.36	113.15	74.37	113.17
"tcruzi-201785"	19879.39	18692.83	19057.61	18002.72
"tcruzi-201924"	21946.64	15320.31	21466.86	14638.32
"tcruzi-202111"	33553.78	34797.29	34627.89	35559.47
"tcruzi-202113"	37798.27	37318.62	38345.36	37955.96
"tcruzi-202114"	35138.28	33596.04	36080.28	34423.73
"tcruzi-202117"	23204.54	24647.49	23241.16	24755.35
"tcruzi-202118"	24967.76	25120.87	25685.78	25443.35
"tcruzi-202119"	5418	7880.31	4980.92	7339.83
"tcruzi-202120"	6252.51	8273.18	5809.21	7732.67
"tcruzi-202121"	22952.3	23622.54	22867.25	23356.26
"tcruzi-202122"	25442.8	25603.4	26301.36	26024.65
"tcruzi-202123"	11628.73	12869.35	10910.92	12206.43
"tcruzi-202273"	216.25	151.28	216.79	151
"tcruzi-20238"	1506.24	288.88	1438.46	289.1
"tcruzi-202471"	32.02	70.74	32.02	70.74
"tcruzi-202594"	73.9	95.9	73.9	95.91
"tcruzi-202681"	15532.13	17596.39	14864.14	16917.76
"tcruzi-202682"	16477.83	14479.31	15751.55	13822.7
"tcruzi-202683"	19810.83	14200.09	18966.48	13504.79
"tcruzi-202686"	21600.48	14903.45	21032	14209.68
"tcruzi-202688"	13728.36	13193.71	13118.54	12497.57
"tcruzi-202689"	10220.66	8543.65	9615.69	8027.51
"tcruzi-202690"	14416.86	11767.5	13754.22	11166.17
"tcruzi-202691"	13028.93	10678.58	12403.48	10142.59
"tcruzi-202702"	896.66	566.57	861.67	551.73
"tcruzi-202703"	1167.6	905.98	1120.88	867.26
"tcruzi-202743"	8097.04	6848.31	7556.35	6312.72
"tcruzi-202754"	6927.76	7112.79	6476.01	6582.35
"tcruzi-202929"	168.34	144.7	168.52	144.43
"tcruzi-203594"	1941.47	860.36	1847.65	823.99
"tcruzi-203595"	860.36	2729.7	831.93	2592.85
"tcruzi-203677"	81.02	100.73	81.02	100.74
"tcruzi-204051"	168.34	209.74	168.52	209.6
"tcruzi-2048"	6593.01	3355.02	6138.63	3195.58
"tcruzi-205070"	23585.32	26030.57	23851.48	26650.03
"tcruzi-205071"	25723.28	27366.24	26700.15	27972.13
"tcruzi-205072"	24254.27	28471.12	24827.74	29175.43
"tcruzi-205073"	25650.27	27595.71	26580.32	28351.75
"tcruzi-205074"	24770.26	19810.83	25503.08	19057.61
"tcruzi-205111"	67.76	67.41	67.76	67.41
"tcruzi-205191"	4481.58	3845.08	4114.89	3661.04
"tcruzi-205192"	1772.03	2754.89	1691.19	2619.14
"tcruzi-205302"	112.77	59.22	112.78	59.22
"tcruzi-205943"	915.64	587.22	880.58	572.59
"tcruzi-205967"	297.23	241.35	296.59	241.34
"tcruzi-206068"	60.02	46.69	60.02	46.69
"tcruzi-206275"	51.19	277.6	51.19	277.82
"tcruzi-206385"	83.54	50.2	83.54	50.2
"tcruzi-206428"	3679.6	3281.18	3461.8	3135
"tcruzi-206431"	5800.12	6401.51	5368.83	5915.96
"tcruzi-206434"	22781.77	23111.12	22626.49	22572.47
"tcruzi-206438"	24376.83	24967.76	25006.01	25202.12
"tcruzi-206440"	23357.91	21988.1	23479.78	21252.75
"tcruzi-206441"	24882.89	26241.91	25562.23	26837.2
"tcruzi-206442"	8880.38	8449.5	8333.57	7927.67
"tcruzi-206443"	7880.31	7559.72	7362.03	7064.95
"tcruzi-206444"	8786.13	8587.6	8236.05	8079.74
"tcruzi-206460"	24175.51	25442.8	24692.29	25825.3
"tcruzi-206535"	13282.15	12084.31	12676.75	11438.69
"tcruzi-206589"	675.19	947.7	658.84	911.57
"tcruzi-206653"	17820.13	22740.22	17003.7	22124.26
"tcruzi-206804"	72.39	62.22	72.39	62.22
"tcruzi-206833"	57.76	67.05	57.76	67.05
"tcruzi-20695"	11571.59	9478.2	10849.2	8961.57
"tcruzi-20696"	9293.89	9191.86	8705.49	8684.02
"tcruzi-207364"	115.65	64.84	115.67	64.85
"tcruzi-207569"	15432.83	17182.73	14743.29	16435.45
"tcruzi-207570"	27400.82	29374.37	28515.25	30114.02
"tcruzi-20788"	3662.61	1171.73	3445.33	1130.8
"tcruzi-208240"	15930.31	16627.96	15307.26	15901.82
"tcruzi-208268"	15779.68	19469.47	15139.01	18721.04
"tcruzi-208400"	15566.64	18732.82	14900.51	18046.28
"tcruzi-208451"	21.81	23.35	21.81	23.35
"tcruzi-208508"	19.67	54.22	19.67	54.22
"tcruzi-209194"	85.04	139.76	85.04	139.47
"tcruzi-2092"	10646.53	11402.16	10012.27	10756.21
"tcruzi-209395"	479.54	127.69	471.64	127.46
"tcruzi-20944"	45.35	153.42	45.35	153.22
"tcruzi-209542"	220.88	249.62	221.4	249.54
"tcruzi-209643"	79.27	104.4	79.27	104.41
"tcruzi-209715"	229.94	138.28	230.01	138.05
"tcruzi-209974"	61.36	167.03	61.37	166.85
"tcruzi-210122"	97.87	154.92	97.89	154.71
"tcruzi-210175"	161.92	216.25	162.08	216.26
"tcruzi-210226"	1440.54	2106.72	1371.31	1995.63
"tcruzi-210230"	135.01	121.48	135.07	121.28
"tcruzi-210241"	107.3	79.27	107.31	79.27
"tcruzi-210333"	92.45	95.26	92.46	95.27
"tcruzi-210741"	13860.49	13464.05	13253.79	12783.25
"tcruzi-210742"	17520.76	15894	16711.95	15222.99
"tcruzi-210743"	18478.22	16975.32	17692.25	16242.9
"tcruzi-210744"	170.22	432.59	170.44	425.43
"tcruzi-210745"	1762.11	2634.55	1681.27	2494.09
"tcruzi-21075"	4252.72	4158.52	3932.64	3947.44
"tcruzi-210954"	158.15	123.37	158.29	123.12
"tcruzi-211426"	65.23	33.06	65.23	33.06
"tcruzi-211432"	99.85	82.5	99.86	82.5
"tcruzi-211711"	54.95	74.49	54.95	74.5
"tcruzi-211764"	497.83	645.38	489.22	622.47
"tcruzi-211848"	26730	30452.49	27645	31348.36
"tcruzi-211892"	107.07	207.33	107.09	207.34
"tcruzi-21216"	2536.47	1448.73	2404.17	1385.08
"tcruzi-21226"	5036.74	5398.98	4668.18	4980.92
"tcruzi-21227"	2782.56	2547.57	2633.38	2428.37
"tcruzi-21230"	3053	1772.03	2870.74	1681.27
"tcruzi-21232"	6338.41	5036.74	5869.2	4705.47
"tcruzi-21233"	3311.97	745.39	3087.42	718.36
"tcruzi-21234"	3158.51	1366.44	2955.19	1317.17
"tcruzi-21242"	1647.93	823.4	1567.81	795.22
"tcruzi-212478"	2135.21	2918	2031.07	2774.14
"tcruzi-213095"	45.99	41.71	45.99	41.71
"tcruzi-213283"	40.17	31.67	40.17	31.67
"tcruzi-213861"	304.44	469.08	303.82	455.75
"tcruzi-213868"	1363.07	863.63	1300.43	828.2
