"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-156317"	31.44	70.46	31.44	70.46
"tcruzi-156572"	60.77	30.75	60.77	30.75
"tcruzi-156758"	1621.8	1719.43	1655.68	1754.57
"tcruzi-156783"	34.75	33.78	34.75	33.78
"tcruzi-156817"	497.83	255.81	503.79	256.94
"tcruzi-156873"	400.29	389.49	403.73	392.03
"tcruzi-156956"	22622.87	22952.3	23536.38	23789.87
"tcruzi-15700"	333.11	216.92	335.15	217.46
"tcruzi-157438"	81.36	50.39	81.36	50.39
"tcruzi-157485"	48.93	75.43	48.93	75.43
"tcruzi-157864"	1455.89	1266.71	1482.52	1289.16
"tcruzi-157892"	248.66	355.11	249.54	357.59
"tcruzi-157893"	837.1	656.64	849.29	665.91
"tcruzi-158226"	205.54	322.45	206.04	324.27
"tcruzi-158228"	288.88	454.41	290.13	458.19
"tcruzi-158363"	130.86	144.33	130.91	144.43
"tcruzi-159166"	6419.43	458.37	6496.92	462.26
"tcruzi-15943"	58.33	63.77	58.34	63.77
"tcruzi-159452"	30.53	76.34	30.53	76.35
"tcruzi-160351"	860.36	555.82	871.88	561.96
"tcruzi-160843"	114.59	185.3	114.61	185.63
"tcruzi-160958"	412.32	179.93	415.67	180.18
"tcruzi-161117"	436.74	432.59	440.47	436.24
"tcruzi-161148"	204.99	259.18	205.47	260.33
"tcruzi-161169"	91.19	94.03	91.2	94.04
"tcruzi-161260"	4022.47	2754.89	4080.27	2789.39
"tcruzi-16134"	25.53	22.56	25.53	22.56
"tcruzi-161652"	84.34	103.04	84.35	103.05
"tcruzi-16200"	109.37	108.58	109.38	108.6
"tcruzi-16203"	119.35	175.83	119.38	176.02
"tcruzi-16239"	100.81	158.93	100.82	159.05
"tcruzi-163124"	252.58	345.87	253.52	348.3
"tcruzi-163140"	111.67	125.86	111.69	125.9
"tcruzi-163403"	3218.14	920	3283.51	934.99
"tcruzi-164002"	9523.51	11402.16	9589.91	11539.76
"tcruzi-164004"	289.84	302.14	291.04	303.82
"tcruzi-16415"	161.18	61.23	161.33	61.23
"tcruzi-16428"	771.17	330.66	782.29	332.66
"tcruzi-164332"	47.56	33.06	47.56	33.06
"tcruzi-164420"	9599.15	7489.72	9665.01	7505.36
"tcruzi-164681"	105.74	28.19	105.76	28.19
"tcruzi-164970"	26615.9	25926.11	28515.25	27888.18
"tcruzi-165228"	32.25	30.53	32.25	30.53
"tcruzi-165353"	16902.43	16163.18	17187.6	16480.4
"tcruzi-165379"	37.75	23.35	37.75	23.35
"tcruzi-165662"	103.79	187.82	103.8	188.15
"tcruzi-165708"	65.37	40.17	65.37	40.17
"tcruzi-165802"	135.01	89.85	135.07	89.86
"tcruzi-165887"	40.69	46.52	40.69	46.52
"tcruzi-166016"	37.42	19.67	37.42	19.67
"tcruzi-166034"	55.57	82.83	55.57	82.83
"tcruzi-16605"	231.76	121.02	232.49	121.05
"tcruzi-166392"	234.78	76.77	235.59	76.78
"tcruzi-166640"	6950.69	7669.05	7019.15	7695.94
"tcruzi-16666"	22387.16	23622.54	23241.16	24565.6
"tcruzi-167250"	65.7	55.71	65.7	55.71
"tcruzi-16729"	2989.14	734.14	3043.12	744.27
"tcruzi-16730"	323.2	614.18	325.02	622.47
"tcruzi-16731"	795.55	534.48	807.78	540.21
"tcruzi-167408"	129.15	129.74	129.19	129.79
"tcruzi-167495"	62.85	39.49	62.86	39.49
"tcruzi-167509"	19.11	38.08	19.11	38.08
"tcruzi-16755"	488.33	495.99	493.35	501.7
"tcruzi-16756"	522.06	568.94	527.5	575.35
"tcruzi-167826"	423.5	213.48	426.82	213.95
"tcruzi-168166"	10403.91	9727.81	10495.38	9826.81
"tcruzi-168279"	48.42	100.24	48.42	100.25
"tcruzi-168361"	23.67	30.31	23.67	30.31
"tcruzi-168486"	83.19	56.74	83.19	56.75
"tcruzi-168511"	9017.09	9390.25	9087.93	9462.4
"tcruzi-168666"	1373.41	574.2	1400.33	581.12
"tcruzi-168829"	54.83	41.71	54.83	41.71
"tcruzi-168939"	87.39	20.83	87.4	20.83
"tcruzi-169619"	47.82	29.17	47.82	29.17
"tcruzi-169977"	42.66	29.5	42.66	29.5
"tcruzi-170210"	27.7	37.26	27.7	37.26
"tcruzi-170398"	68.23	87.07	68.23	87.07
"tcruzi-170543"	197.03	669.21	197.42	679.15
"tcruzi-170689"	156	133.34	156.16	133.38
"tcruzi-170751"	14327.56	13694.34	14638.32	13893.57
"tcruzi-170953"	65.23	24.38	65.23	24.38
"tcruzi-171077"	43.83	46.85	43.83	46.85
"tcruzi-171536"	118.83	104.76	118.86	104.77
"tcruzi-171689"	110.37	101.97	110.39	101.98
"tcruzi-17175"	276.57	256.67	277.82	257.68
"tcruzi-17209"	2634.55	596.26	2685.91	604.68
"tcruzi-172138"	2524.65	1202.59	2569.25	1223.76
"tcruzi-172686"	88.23	87.75	88.24	87.76
"tcruzi-172717"	67.17	56.59	67.18	56.59
"tcruzi-172733"	3647.76	2890.9	3722.19	2913.95
"tcruzi-172901"	63.77	60.77	63.77	60.77
"tcruzi-172915"	4617.77	8294.31	4688.06	8333.57
"tcruzi-173210"	47.96	137.44	47.96	137.5
"tcruzi-173221"	36.21	68.49	36.21	68.49
"tcruzi-173247"	185.3	149.63	185.63	149.72
"tcruzi-173373"	187.1	95.33	187.43	95.34
"tcruzi-173408"	45.99	40.85	45.99	40.86
"tcruzi-173512"	10527.84	11660.02	10637.39	11823.24
"tcruzi-173771"	401.91	274.03	405.25	275.17
"tcruzi-173824"	76.94	181.81	76.94	182.09
"tcruzi-174241"	36.89	42.04	36.89	42.04
"tcruzi-175314"	1099.86	645.38	1114.98	654.91
"tcruzi-175587"	80.33	62.42	80.33	62.42
"tcruzi-175882"	100.33	103.99	100.34	104
"tcruzi-17591"	148.7	206.17	148.8	206.65
"tcruzi-17603"	53.82	22.2	53.82	22.2
"tcruzi-176556"	70.46	82.18	70.46	82.18
"tcruzi-176713"	21301.27	21736.12	21948.89	22334.04
"tcruzi-176768"	220.27	197.03	220.81	197.42
"tcruzi-176811"	1537.79	1792.6	1567.81	1825.8
"tcruzi-176854"	12384.89	11545.72	12639.21	11689.32
"tcruzi-177394"	172.73	112.96	172.94	112.97
"tcruzi-177412"	88.96	155.23	88.96	155.41
"tcruzi-178252"	109.98	158.55	109.99	158.71
"tcruzi-178465"	98.77	87.92	98.78	87.92
"tcruzi-178880"	362.49	576.57	365.52	583.29
"tcruzi-178958"	1484.76	522.06	1511.29	527.5
"tcruzi-179663"	1687.07	1278.01	1727.13	1305.36
"tcruzi-179699"	7046.53	4311.12	7108	4306.08
"tcruzi-179836"	1647.93	881.44	1681.27	896.17
"tcruzi-179837"	61.99	63.63	61.99	63.63
"tcruzi-179905"	1613.77	1226.89	1646.5	1247.88
"tcruzi-179955"	101.58	91.05	101.59	91.06
"tcruzi-180196"	32.02	88.23	32.02	88.24
"tcruzi-180242"	70.02	67.47	70.02	67.47
"tcruzi-180590"	1470.52	828.62	1497.33	840.28
"tcruzi-180623"	55.25	77.88	55.26	77.88
"tcruzi-180701"	381.73	204.47	384.58	204.91
"tcruzi-180879"	55.83	208.02	55.84	208.43
"tcruzi-181080"	763.57	1911.62	773.38	1955.29
"tcruzi-181281"	1695.75	466.82	1735.75	471.64
"tcruzi-181354"	79.57	76.64	79.58	76.65
"tcruzi-18141"	1188.6	771.17	1208.59	782.29
"tcruzi-181449"	94.03	62.71	94.04	62.71
"tcruzi-181819"	56.88	54.67	56.88	54.67
"tcruzi-18183"	191.3	283.73	191.6	285.25
"tcruzi-182116"	67.64	77.43	67.64	77.43
"tcruzi-18231"	147.02	263.81	147.11	265
"tcruzi-182322"	443.45	325.35	447.23	327.36
"tcruzi-182359"	427.32	386.48	430.88	389.16
"tcruzi-182376"	2053.86	2524.65	2104.88	2569.25
"tcruzi-182458"	54.95	67.05	54.95	67.05
"tcruzi-182717"	14518	12597.95	14785.11	12847.38
"tcruzi-182718"	11061.11	10447.8	11200	10525.9
"tcruzi-183082"	291.7	435.04	293.03	438.69
"tcruzi-183206"	21387.29	21988.1	22076.32	22695.17
"tcruzi-183384"	3023.73	1373.41	3087.42	1406.17
"tcruzi-183507"	2410.45	1025.22	2450.11	1043.42
"tcruzi-183551"	49.43	60.37	49.43	60.38
"tcruzi-183625"	107.94	177.09	107.95	177.38
"tcruzi-183710"	473.28	266.51	478.1	267.7
"tcruzi-183815"	340.89	488.33	343.36	493.35
"tcruzi-183836"	24295.16	25310.96	25503.08	27129.5
"tcruzi-184022"	3206.23	3845.08	3271.36	3850.66
"tcruzi-184737"	13664.7	12050.45	14032.06	12272.64
"tcruzi-185101"	195.44	226.72	195.77	227.41
"tcruzi-185128"	6808.92	6510.65	6850.42	6476.01
"tcruzi-185129"	6317.34	8472.14	6378.45	8503.8
"tcruzi-185130"	9801.55	10013.23	9886.42	10115.88
"tcruzi-185131"	6763.37	7023.41	6797.21	6999.65
"tcruzi-185312"	84.66	37.91	84.67	37.91
"tcruzi-1854"	7132.77	6848.31	7183.2	6797.21
"tcruzi-185403"	11877.33	11256.16	12077.97	11377.03
"tcruzi-185452"	191.76	109.8	192.14	109.81
"tcruzi-18550"	296.65	227.36	298.07	228
"tcruzi-18584"	1854.97	925.02	1902.13	940.6
"tcruzi-186110"	67.47	80.33	67.47	80.33
"tcruzi-186306"	90.35	52.84	90.35	52.84
"tcruzi-186350"	24.67	37.58	24.67	37.58
"tcruzi-18636"	759.56	799.92	769.67	811.62
"tcruzi-186482"	11121.19	10036.42	11257.55	10142.59
"tcruzi-186483"	9268.96	14734.21	9330.65	14986.5
"tcruzi-186485"	10425.17	9777.42	10525.9	9886.42
"tcruzi-186520"	63.17	24.94	63.17	24.94
"tcruzi-18676"	2754.89	1529.77	2805.68	1558.34
"tcruzi-186967"	2115.28	6047.19	2172.65	6004.09
"tcruzi-18716"	153.86	113.89	153.99	113.92
"tcruzi-187178"	2500.31	611.17	2546.1	618.88
"tcruzi-187211"	39.56	37.42	39.57	37.42
"tcruzi-187400"	51.99	74.06	51.99	74.06
"tcruzi-187653"	1783.89	2972.39	1825.8	2986.31
"tcruzi-187654"	17449.74	17320.91	17732.19	17611.03
"tcruzi-187656"	16441.76	15282.86	16711.95	15589.77
"tcruzi-187659"	18566.6	17743.51	19010.38	18082.24
"tcruzi-187660"	18525.23	18199.66	18966.48	18637.08
"tcruzi-187661"	18070.33	17820.13	18453.84	18172.19
"tcruzi-187663"	211.94	429.19	212.42	432.74
"tcruzi-188097"	143.36	144.7	143.45	144.81
"tcruzi-188129"	199.53	112.13	199.92	112.15
"tcruzi-188150"	7535.41	8521.42	7577.98	8552.13
"tcruzi-188151"	7258.31	7904.18	7316.35	7956.11
"tcruzi-188152"	5256.19	4558.8	5324.84	4551.73
"tcruzi-188155"	6008.35	5073.97	6048.45	5035.48
"tcruzi-188156"	5842.28	6166.87	5915.96	6138.63
"tcruzi-188157"	7423.19	7445.71	7481.63	7457.01
"tcruzi-188159"	999.53	520.13	1017.22	525.55
"tcruzi-188164"	2547.57	3693.34	2592.85	3707.11
"tcruzi-188165"	4914.66	4521.16	4980.92	4528.85
"tcruzi-188172"	6028.25	4972.84	6070.1	4965.84
"tcruzi-188173"	4733.72	4751.51	4804.97	4724.59
"tcruzi-188187"	1552.63	1941.47	1584.02	1985.51
"tcruzi-188189"	435.04	206.75	438.69	207.34
"tcruzi-188240"	12749.92	13162.45	13055.85	13393.12
"tcruzi-188242"	13628.97	10759.53	13993.71	10813.85
"tcruzi-188244"	6379.99	9165.84	6450.37	9220.46
"tcruzi-188245"	8500.34	7297.69	8528.51	7292.99
"tcruzi-188262"	550.82	1872.59	556.6	1914.27
"tcruzi-188263"	264.5	776.14	265.87	787.03
"tcruzi-188325"	576.57	300.98	583.29	302.64
"tcruzi-18835"	14102.26	12227.52	14380.58	12469.07
"tcruzi-18836"	13786.62	10425.17	14175.96	10495.38
"tcruzi-188540"	22580.41	20601.3	23479.78	21194.61
"tcruzi-188752"	17013.8	18879.86	17302.09	19335.61
"tcruzi-188759"	34946.93	34910.61		
"tcruzi-188795"	98.98	131.13	98.98	131.21
"tcruzi-189015"	69.87	101.4	69.87	101.41
"tcruzi-189028"	42.5	104.4	42.5	104.41
"tcruzi-189306"	6848.31	6488.5	6903.98	6450.37
"tcruzi-189307"	16409.73	15001.02	16677.13	15265.76
"tcruzi-189309"	16163.18	17564.76	16435.45	17858.3
"tcruzi-189461"	95.18	100.81	95.19	100.82
"tcruzi-189579"	1232.11	289.84	1254.36	291.04
"tcruzi-189645"	111	102.18	111.02	102.19
"tcruzi-189893"	85.68	147.02	85.69	147.11
"tcruzi-19006"	9938.75	10220.66	10040.54	10301.84
"tcruzi-19007"	9455.93	9316.21	9510.71	9382.89
"tcruzi-19008"	10589.31	9915.66	10696.08	10040.54
"tcruzi-19009"	9217.7	8250.37	9305.78	8311.72
"tcruzi-190113"	3736.11	3576.85	3802.43	3588.67
"tcruzi-190511"	66.89	59.49	66.89	59.49
"tcruzi-190704"	120.77	82.02	120.8	82.02
"tcruzi-191345"	15465.43	12196.19	15751.55	12434.85
"tcruzi-191347"	57.29	48.1	57.29	48.1
"tcruzi-19154"	20.83	51.57	20.83	51.57
"tcruzi-191642"	38.52	86.18	38.52	86.18
"tcruzi-191762"	26328.77	25799.75	28042.72	27809.24
"tcruzi-191763"	27799	28368.49	29657.74	30211.32
"tcruzi-191765"	41114.06	36554.26		
"tcruzi-191766"	37798.27	40021.38	38345.36	41644.88
"tcruzi-191769"	38306.2	34452.12	38945.98	35427.54
"tcruzi-191770"	33773.61	34645.57	34526.36	35685.94
"tcruzi-191774"	25723.28	25120.87	27427.79	26763.58
"tcruzi-191777"	27680	26886.37	29469.83	28766.86
"tcruzi-191778"	28397.98	26806.12	30211.32	28668.32
"tcruzi-191779"	10868.96	8161.46	11002.67	8210.16
"tcruzi-191780"	15432.83	12749.92	15706.03	13026.49
"tcruzi-191782"	25650.27	26998.36	27359.5	28923.61
"tcruzi-191783"	28283.97	27838.61	30114.02	29885.69
"tcruzi-191784"	25271.83	24054.11	26763.58	25202.12
"tcruzi-191841"	7790.47	8500.34	7859.09	8528.51
"tcruzi-191842"	111.24	139.12	111.25	139.19
"tcruzi-191845"	225.98	225.01	226.71	225.69
"tcruzi-191846"	230.53	273.03	231.22	274.27
"tcruzi-191847"	681.28	947.7	691	964.3
"tcruzi-191853"	611.17	910.33	618.88	925.54
"tcruzi-191854"	160.42	75	160.56	75
"tcruzi-191855"	211.94	234.78	212.42	235.59
"tcruzi-191856"	77.09	201.14	77.1	201.44
"tcruzi-191857"	513.28	481.96	518.55	487.44
"tcruzi-191912"	18732.82	19174.08	19192.14	19690.63
"tcruzi-191957"	1214.89	977.63	1237.14	994.89
"tcruzi-19212"	9343.45	10896.01	9382.89	10973.65
"tcruzi-19213"	18199.66	18435.67	18588.47	18873.02
"tcruzi-19215"	17564.76	18478.22	17817.24	18920.62
"tcruzi-19217"	18879.86	17485.52	19335.61	17778.5
"tcruzi-19218"	18360	17215.98	18769.5	17476.21
"tcruzi-19219"	19762.52	19129.96	20342.67	19641.53
"tcruzi-192454"	80.02	82.33	80.02	82.33
"tcruzi-192544"	163.78	1134.08	163.93	1152.08
"tcruzi-192972"	82.5	98.07	82.5	98.08
"tcruzi-193113"	81.02	51.7	81.02	51.7
"tcruzi-193328"	358.24	316.14	360.65	317.89
"tcruzi-193532"	23283.84	21387.29	24272.38	22018.52
"tcruzi-193533"	15532.13	13282.15	15823.92	13504.79
"tcruzi-193688"	210.44	286.44	210.9	288.18
"tcruzi-194004"	2458.58	1762.11	2494.09	1798.24
"tcruzi-194047"	1564.49	4862.39	1598.39	4850.2
"tcruzi-19433"	336.5	200.34	338.92	200.67
"tcruzi-194411"	261.79	989.99	262.92	1007.02
"tcruzi-194553"	4596.63	1432.58	4668.18	1466.81
"tcruzi-194581"	7559.72	5867.51	7600.99	5828.44
"tcruzi-194584"	6232.76	4714.75	6292.88	4688.06
"tcruzi-194585"	4972.84	6338.41	5035.48	6312.72
"tcruzi-194586"	3487.51	3341.66	3559.75	3362.95
"tcruzi-194590"	2256	3265.54	2315.74	3283.51
"tcruzi-194591"	3382.97	1403.57	3445.33	1438.46
"tcruzi-194598"	3324.6	4234.91	3376.73	4228.2
"tcruzi-194606"	526.47	759.56	532.16	769.67
"tcruzi-194608"	92.81	53.82	92.82	53.82
"tcruzi-194711"	4444.35	3970.08	4528.85	3978.65
"tcruzi-194712"	4461.09	3986.9	4551.73	3994.36
"tcruzi-194806"	4234.91	5378.87	4306.08	5324.84
"tcruzi-194808"	2246.51	5094.95	2304.2	5054.63
"tcruzi-194810"	537.02	2647.22	542.57	2685.91
"tcruzi-194845"	3633.64	2825.49	3707.11	2858.46
"tcruzi-19508"	11402.16	10290.91	11572.13	10389.87
"tcruzi-19509"	16940.11	18150.16	17221	18588.47
"tcruzi-19511"	16834.2	16194.13	17109.13	16513.91
"tcruzi-195187"	3102.44	2177.67	3164.34	2236.16
"tcruzi-195190"	1440.54	3709.45	1466.81	3722.19
"tcruzi-195318"	21514.83	19969.83	22184.8	20664.25
"tcruzi-195319"	17743.51	15171.87	18046.28	15462.43
"tcruzi-195440"	3812.66	5342.49	3868.17	5280.08
"tcruzi-195700"	181.81	219.66	182.09	220.18
"tcruzi-195986"	1380.46	886.7	1406.17	901.18
"tcruzi-196337"	130.55	333.11	130.6	335.15
"tcruzi-196657"	78.95	47.82	78.95	47.82
"tcruzi-196768"	74.36	39.64	74.37	39.64
"tcruzi-196823"	21736.12	22266.59	22387.7	23048.64
"tcruzi-197287"	94.39	105.05	94.4	105.06
"tcruzi-197363"	60.53	109.98	60.53	109.99
"tcruzi-197366"	17415.88	16627.96	17692.25	16961.86
"tcruzi-197367"	16768.93	15359.08	17074.58	15671.28
"tcruzi-197369"	11790.62	10786.25	11988.04	10849.2
"tcruzi-197370"	12597.95	11937.21	12886.01	12142.96
"tcruzi-197373"	458.37	863.63	462.26	875.69
"tcruzi-197376"	241.35	229.29	242.21	230.01
"tcruzi-197660"	25392.07	24532.99	26983.03	25888.71
"tcruzi-197661"	28770.94	28069.02	30629.34	30030.92
"tcruzi-197663"	36792.21	35792.71		
"tcruzi-197664"	35380.34	34829.52	36712.56	35951.67
"tcruzi-197666"	35884.7	33553.78	37392.32	34211.58
"tcruzi-197667"	33908.66	34025.69	34770.52	34770.52
"tcruzi-197669"	24454.45	24647.49	25685.78	26091.35
"tcruzi-197670"	6488.5	6127.38	6561.66	6092.76
"tcruzi-197678"	19212.7	17670.66	19745.03	18002.72
"tcruzi-197893"	3460.25	3206.23	3525.23	3229.01
"tcruzi-197920"	21648.54	20751.72	22334.04	21406.74
"tcruzi-197921"	16867.88	12995.09	17143.18	13284
"tcruzi-198135"	23512.72	25762.25	24505.19	27717.21
"tcruzi-198137"	35582.29	35543.95		
"tcruzi-198138"	35095.21	34979.53	35951.67	36239.72
"tcruzi-198140"	35252.15	35884.7	36390.59	37643.53
"tcruzi-198141"	33483.69	33387.33	34211.58	33976.8
"tcruzi-198144"	17820.13	19091.6	18125.81	19588.44
"tcruzi-198172"	1529.77	2398.59	1558.34	2450.11
"tcruzi-198359"	20.23	73.02	20.23	73.03
"tcruzi-198393"	102.82	74.29	102.83	74.29
"tcruzi-198523"	94.6	96.09	94.61	96.1
"tcruzi-198567"	8294.31	7646.55	8311.72	7670.53
"tcruzi-19861"	18240.93	17415.88	18637.08	17692.25
"tcruzi-198697"	156.67	180.24	156.82	180.51
"tcruzi-198707"	35.17	51.04	35.17	51.04
"tcruzi-198731"	10699.27	12562.54	10813.85	12820
"tcruzi-198732"	413.88	218.28	417.37	218.89
"tcruzi-199012"	8097.04	10620.47	8119.83	10665.62
"tcruzi-19914"	33804.64	36140.79		
"tcruzi-199177"	1513.43	3241.27	1544.24	3265.04
"tcruzi-199181"	1922.32	2694.68	1976.64	2735.71
"tcruzi-199521"	158.55	151.28	158.71	151.39
"tcruzi-19981"	344.73	68.23	346.94	68.23
"tcruzi-19989"	403.99	410.33	407.17	413.67
"tcruzi-200246"	563.24	877.26	569.6	891.44
"tcruzi-200318"	2658.71	1818.17	2697.28	1856.13
"tcruzi-200360"	8971.28	9523.51	9038.44	9615.69
"tcruzi-200377"	3662.61	2658.71	3738.42	2697.28
"tcruzi-200463"	103.39	124.47	103.4	124.5
"tcruzi-200608"	3709.45	2902.34	3770.73	2927.47
"tcruzi-200669"	4751.51	5761.06	4830.52	5727.88
"tcruzi-20076"	355.11	175.43	357.59	175.6
"tcruzi-200843"	6541.19	5644.98	6615.05	5627.5
"tcruzi-200867"	1744.89	422.11	1789.85	425.43
"tcruzi-200908"	43.5	67.17	43.5	67.18
"tcruzi-200945"	74.84	69.49	74.84	69.5
"tcruzi-20096"	96.94	558.15	96.95	564.2
"tcruzi-201066"	867.91	2210.25	880.58	2269.03
"tcruzi-201067"	1035.52	1161.34	1054.87	1177.72
"tcruzi-201068"	1019.14	3053	1037.57	3069.7
"tcruzi-201069"	1266.71	1259.91	1289.16	1283.76
"tcruzi-201070"	149.63	142.75	149.72	142.81
"tcruzi-201115"	351.41	1380.46	353.78	1412.15
"tcruzi-201266"	140.61	233.36	140.7	234.09
"tcruzi-201510"	40.94	86.34	40.94	86.35
"tcruzi-201783"	34874.52	37318.62	35685.94	38945.98
"tcruzi-201784"	158.93	153.27	159.05	153.39
"tcruzi-201785"	24647.49	25236.62	26024.65	26983.03
"tcruzi-201924"	9969.98	11877.33	10064.27	12077.97
"tcruzi-202111"	35297.44	33841.44	36528.98	34627.89
"tcruzi-202113"	36298.9	34521.9	37643.53	35559.47
"tcruzi-202114"	31808.53	32448.62	33259.62	32984.4
"tcruzi-202117"	25310.96	25442.8	26837.2	27359.5
"tcruzi-202118"	27838.61	27478.99	29731.74	29570.18
"tcruzi-202119"	9548.23	8786.13	9615.69	8835.06
"tcruzi-202120"	12782.04	10814.42	13084.42	10881.92
"tcruzi-202121"	25961.21	25567.15	27645	27502.17
"tcruzi-202122"	26998.36	26960.54	29021.53	28839.13
"tcruzi-202123"	23939.11	24295.16	25072.26	25503.08
"tcruzi-202273"	642.26	663.01	651.51	672.87
"tcruzi-20238"	178.03	124.67	178.27	124.7
"tcruzi-202471"	45.51	27.41	45.51	27.41
"tcruzi-202594"	122.39	118.59	122.42	118.62
"tcruzi-202681"	198.53	2106.72	198.92	2160.05
"tcruzi-202682"	8686.17	11907.78	8731.07	12111.03
"tcruzi-202683"	8357.91	11286.16	8378.72	11406.12
"tcruzi-202686"	298.92	841.29	300.35	852.74
"tcruzi-202688"	452.08	285.56	455.75	287.25
"tcruzi-202689"	3265.54	8314.49	3317.63	8355.48
"tcruzi-202690"	5201.89	8740.06	5261.25	8783.1
"tcruzi-202691"	228.62	270.92	229.37	272.25
"tcruzi-202702"	12687.74	14298.09	12984.51	14525.15
"tcruzi-202703"	13193.71	13431.53	13504.79	13655.58
"tcruzi-202743"	11172.46	13307.27	11314.88	13541.52
"tcruzi-202754"	365.25	1346.05	368.24	1377.78
"tcruzi-202929"	102.08	83.19	102.08	83.19
"tcruzi-203594"	13228.11	13532.24	13541.52	13754.22
"tcruzi-203595"	10171.74	10144.71	10246	10218.39
"tcruzi-203677"	59.22	76.5	59.22	76.51
"tcruzi-204051"	110.2	88.86	110.21	88.86
"tcruzi-2048"	2002.63	1014.92	2051.77	1033.13
"tcruzi-205070"	3875.1	4329.51	3932.64	4327.78
"tcruzi-205071"	3845.08	4270.96	3898.75	4262.76
"tcruzi-205072"	3116.67	4181.73	3181.42	4173.66
"tcruzi-205073"	3576.85	2957.02	3645.01	2971.26
"tcruzi-205074"	2376.04	942.8	2417.19	959.84
"tcruzi-205111"	462.45	436.74	466.47	440.47
"tcruzi-205191"	2811.81	3812.66	2858.46	3834.06
"tcruzi-205192"	7212.48	7112.79	7269.48	7085.24
"tcruzi-205302"	100.04	162.65	100.06	162.82
"tcruzi-205943"	78.64	61.99	78.64	61.99
"tcruzi-205967"	144.7	154.56	144.81	154.71
"tcruzi-206068"	62.56	50.79	62.57	50.79
"tcruzi-206275"	75.06	56.06	75.07	56.06
"tcruzi-206385"	136.78	78.95	136.86	78.95
"tcruzi-206428"	22350.87	22304.23	23179.31	23106
"tcruzi-206431"	22539.55	24967.76	23418.9	26519.66
"tcruzi-206434"	30849.71	30004.64	32304.31	31437.63
"tcruzi-206438"	30635.08	31127.09	32018.6	31711.16
"tcruzi-206440"	32909.49	32909.49	33773.2	33356.36
"tcruzi-206441"	31505.11	29374.37	32883.65	30963.74
"tcruzi-206442"	26445.07	24570.24	28199.76	25951.77
"tcruzi-206443"	26284.89	25392.07	27972.13	27288.16
"tcruzi-206444"	26692.44	25487.48	28668.32	27427.79
"tcruzi-206460"	18435.67	19879.39	18873.02	20562.02
"tcruzi-206535"	20517.95	20914.49	21194.61	21530.83
"tcruzi-206589"	92.27	80.65	92.28	80.65
"tcruzi-206653"	7362.06	7623.7	7433.44	7648.25
"tcruzi-206804"	30.75	19.11	30.75	19.11
"tcruzi-206833"	38.96	57.76	38.96	57.76
"tcruzi-20695"	12324.22	13821.82	12571.48	14032.06
"tcruzi-20696"	425.4	292.75	428.84	294.18
"tcruzi-207364"	134.73	160.87	134.79	161
"tcruzi-207569"	199.03	216.25	199.41	216.79
"tcruzi-207570"	511.03	563.24	516.29	569.6
"tcruzi-20788"	151.28	118.38	151.39	118.4
"tcruzi-208240"	6299.64	8587.6	6355.32	8629.02
"tcruzi-208268"	2825.49	4596.63	2870.74	4586.36
"tcruzi-208400"	3355.02	5498.52	3411.22	5455.47
"tcruzi-208451"	115.96	66.73	115.99	66.73
"tcruzi-208508"	72.73	44.01	72.73	44.01
"tcruzi-209194"	803.66	833.58	815.27	844.96
"tcruzi-2092"	475.62	581.39	480.52	589.89
"tcruzi-209395"	729.94	504.79	740.72	510.92
"tcruzi-20944"	63.46	45.06	63.46	45.06
"tcruzi-209542"	151.95	64.77	152.04	64.77
"tcruzi-209643"	178.47	119.35	178.74	119.38
"tcruzi-209715"	249.62	210.44	250.42	210.9
"tcruzi-209974"	208.51	241.97	209	242.86
"tcruzi-210122"	210.94	64.07	211.48	64.07
"tcruzi-210175"	502.64	756.11	508.68	766.09
"tcruzi-210226"	11034.19	2470	11166.17	2524.4
"tcruzi-210230"	109.06	101.78	109.07	101.79
"tcruzi-210241"	74.14	48.27	74.14	48.27
"tcruzi-210333"	137.73	125.64	137.8	125.67
"tcruzi-210741"	21988.1	21260.58	22626.49	21830.81
"tcruzi-210742"	26655.02	24254.27	28590.61	25443.35
"tcruzi-210743"	23774.92	22658.52	24882.75	23536.38
"tcruzi-210744"	8336.36	4914.66	8355.48	4904.2
"tcruzi-210745"	11320.89	9702.22	11473.09	9801.84
"tcruzi-21075"	11767.5	13664.7	11952.06	13862.61
"tcruzi-210954"	177.65	438.19	177.86	442.12
"tcruzi-211426"	495.99	420.64	501.7	424.08
"tcruzi-211432"	5036.74	1416.46	5111.66	1453.06
"tcruzi-211711"	430.88	566.57	434.35	572.59
"tcruzi-211764"	96.09	109.59	96.1	109.6
"tcruzi-211848"	23702.02	23549.17	24755.35	24505.19
"tcruzi-211892"	70.9	42.42	70.91	42.42
"tcruzi-21216"	528.65	627.47	534.5	635.99
"tcruzi-21226"	2782.56	1772.03	2832.17	1807.85
"tcruzi-21227"	11599.31	14581.69	11757.02	14864.14
"tcruzi-21230"	1246.37	5438.52	1268.4	5387.74
"tcruzi-21232"	1592.5	1736.79	1626.15	1773.17
"tcruzi-21233"	10731.22	12810.16	10849.2	13084.42
"tcruzi-21234"	2367.12	2155.23	2404.17	2215.48
"tcruzi-21242"	13595.87	17013.8	13957.42	17302.09
