"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-156783"	40.51	46.52	40.52	46.52
"tcruzi-156817"	128.61	152.32	128.64	152.04
"tcruzi-156873"	583.93	460.22	586.58	459.97
"tcruzi-156956"	10373.44	10144.71	10525.9	10333.82
"tcruzi-15700"	208.02	336.5	208.43	336.36
"tcruzi-157438"	67.84	58.2	67.84	58.2
"tcruzi-157485"	78.64	56.59	78.64	56.59
"tcruzi-157864"	44.75	73.58	44.76	73.59
"tcruzi-157892"	4381.68	4181.73	4446.15	4191.9
"tcruzi-157893"	6146.51	6443.22	6160.8	6476.01
"tcruzi-158226"	4501.39	5007.64	4571.56	4995.61
"tcruzi-158228"	6379.99	5514.17	6400.49	5518.42
"tcruzi-158363"	456.3	999.53	458.19	1001.71
"tcruzi-159166"	10556.39	5644.98	10725.67	5668.1
"tcruzi-15943"	95.9	84.02	95.91	84.02
"tcruzi-159452"	34.13	38.78	34.14	38.78
"tcruzi-160351"	41.18	56.12	41.18	56.12
"tcruzi-160843"	225.98	310.12	226.02	309.62
"tcruzi-160958"	52.27	35.08	52.28	35.08
"tcruzi-161117"	287.71	268.03	288.18	268.64
"tcruzi-161148"	394.43	435.04	395.46	434.35
"tcruzi-161169"	141.18	274.74	141.27	275.17
"tcruzi-161260"	57.1	62.85	57.1	62.86
"tcruzi-16134"	37.42	19.67	37.42	19.67
"tcruzi-161652"	1078.83	1845.74	1081.07	1864.64
"tcruzi-16200"	504.79	841.29	508.68	844.96
"tcruzi-16203"	181.81	286.44	182.09	287.25
"tcruzi-16239"	99.52	86.03	99.53	86.03
"tcruzi-163124"	59.49	42.34	59.49	42.34
"tcruzi-163140"	81.36	108.75	81.36	108.77
"tcruzi-163403"	81.02	95.33	81.02	95.34
"tcruzi-164002"	246.72	176.22	246.93	176.02
"tcruzi-164004"	73.46	35.25	73.46	35.26
"tcruzi-16415"	362.49	410.33	363.8	410.12
"tcruzi-16428"	1239.25	967.17	1247.88	968.28
"tcruzi-164332"	35.66	20.83	35.66	20.83
"tcruzi-164420"	3736.11	3281.18	3818.69	3346.45
"tcruzi-164681"	145.99	109.37	146.08	109.38
"tcruzi-164970"	272.15	352.86	272.25	352.22
"tcruzi-165228"	47.56	20.23	47.56	20.23
"tcruzi-165353"	3038.5	3502.17	3103.32	3544.33
"tcruzi-165379"	39.16	56.88	39.16	56.88
"tcruzi-165662"	300.98	566.57	301.68	566.45
"tcruzi-165708"	55.57	85.19	55.57	85.2
"tcruzi-165802"	5256.19	6008.35	5304.11	6027.18
"tcruzi-165887"	24.03	52.7	24.03	52.7
"tcruzi-166016"	38.25	32.25	38.25	32.25
"tcruzi-166034"	229.29	189.37	229.37	189.14
"tcruzi-16605"	1613.77	3798.07	1639.26	3818.69
"tcruzi-166392"	12471.19	11820.22	12747.49	12173.7
"tcruzi-166640"	176.7	192.37	177	192.14
"tcruzi-16666"	8900.47	8184.26	9014.96	8261.54
"tcruzi-167250"	54.53	67.47	54.53	67.47
"tcruzi-16729"	592.13	115.11	595.91	114.84
"tcruzi-16730"	2754.89	2634.55	2805.68	2673.13
"tcruzi-16731"	3812.66	5022.5	3898.75	5016.5
"tcruzi-167408"	17705.28	20350.93	17858.3	20820.1
"tcruzi-167495"	114.15	119.81	114.18	119.62
"tcruzi-167509"	23.67	28.92	23.67	28.92
"tcruzi-16755"	2536.47	3784.3	2581.13	3802.43
"tcruzi-16756"	4733.72	5201.89	4804.97	5181.89
"tcruzi-167826"	89.14	100.43	89.14	100.44
"tcruzi-168166"	3218.14	2336.59	3283.51	2361.68
"tcruzi-168279"	66.73	89.31	66.73	89.32
"tcruzi-168361"	53.38	75.5	53.38	75.5
"tcruzi-168486"	133.04	142.03	133.12	141.8
"tcruzi-168511"	2918	1679.31	2971.26	1691.19
"tcruzi-168666"	262.86	287.71	262.92	288.18
"tcruzi-168829"	91.84	76.02	91.84	76.02
"tcruzi-168939"	97.2	54.95	97.2	54.95
"tcruzi-169619"	252.58	368.97	252.57	368.24
"tcruzi-169977"	54.83	53.82	54.83	53.82
"tcruzi-170210"	40.85	39.81	40.86	39.82
"tcruzi-170398"	59.05	97.48	59.05	97.49
"tcruzi-170543"	294.62	149.33	294.9	149.1
"tcruzi-170689"	539.11	1078.83	540.21	1081.07
"tcruzi-170751"	133.34	112.96	133.38	112.78
"tcruzi-170953"	42.66	41.18	42.66	41.18
"tcruzi-171077"	126.49	58.33	126.53	58.34
"tcruzi-171536"	55.83	99.32	55.84	99.32
"tcruzi-171689"	1004.14	1416.46	1007.02	1438.46
"tcruzi-17175"	164.11	225.98	164.3	226.02
"tcruzi-17209"	318.94	173.72	319.1	173.35
"tcruzi-172138"	15211.89	13728.36	15381.23	14141.78
"tcruzi-172686"	147.62	113.89	147.72	113.69
"tcruzi-172717"	107.3	88.67	107.31	88.67
"tcruzi-172733"	68.23	42.5	68.23	42.5
"tcruzi-172901"	110.57	82.02	110.58	82.02
"tcruzi-172915"	60.1	97.78	60.1	97.8
"tcruzi-173210"	2256	3416.79	2304.2	3477.85
"tcruzi-173221"	250.89	249.62	251.14	249.54
"tcruzi-173247"	249.62	400.29	249.54	400.32
"tcruzi-173373"	291.7	203.93	292.13	203.74
"tcruzi-173408"	97.7	119.59	97.71	119.38
"tcruzi-173512"	99.85	78.48	99.86	78.48
"tcruzi-173771"	752.98	638.39	755.24	642.49
"tcruzi-173824"	99.14	135.01	99.15	134.79
"tcruzi-174241"	7023.41	8587.6	7041.5	8684.02
"tcruzi-175314"	82.02	83.02	82.02	83.03
"tcruzi-175587"	32.25	36.4	32.25	36.4
"tcruzi-175882"	68.11	38.61	68.11	38.61
"tcruzi-17591"	24882.89	27328.62	24215.96	27061.51
"tcruzi-17603"	50.05	53.95	50.05	53.95
"tcruzi-176556"	771.17	780.02	773.38	782.29
"tcruzi-176713"	10171.74	9991.82	10301.84	10165.23
"tcruzi-176768"	76.34	133.6	76.35	133.38
"tcruzi-176811"	293.53	259.18	294.18	259.42
"tcruzi-176854"	1783.89	1647.93	1817.12	1655.68
"tcruzi-177394"	95.52	52.97	95.53	52.97
"tcruzi-177412"	94.6	82.18	94.61	82.18
"tcruzi-178252"	210.44	216.25	210.9	216.26
"tcruzi-178465"	2075.56	1655.82	2116.3	1664.84
"tcruzi-178880"	156.67	180.73	156.82	180.51
"tcruzi-178958"	111.46	71.64	111.48	71.65
"tcruzi-179663"	75.43	37.66	75.43	37.66
"tcruzi-179699"	34.89	39.64	34.9	39.64
"tcruzi-179836"	88.76	89.48	88.76	89.49
"tcruzi-179837"	101.01	177.09	101.02	177
"tcruzi-179905"	726.17	4124.5	728.66	4134.06
"tcruzi-179955"	164.92	184.88	165.08	184.75
"tcruzi-180196"	47	39.99	47	39.99
"tcruzi-180242"	67.34	82.68	67.34	82.68
"tcruzi-180590"	2558.96	2511.93	2607.54	2546.1
"tcruzi-180623"	4422.5	4770.52	4486.82	4761.58
"tcruzi-180701"	72.88	42.19	72.88	42.19
"tcruzi-180879"	92.62	80.85	92.63	80.85
"tcruzi-181080"	267.37	213.48	267.7	213.3
"tcruzi-181281"	61.99	65.23	61.99	65.23
"tcruzi-181354"	178.03	156.3	178.27	156.16
"tcruzi-18141"	171.07	228.03	171.25	228
"tcruzi-181449"	331.98	194.96	332.66	194.7
"tcruzi-181819"	159.27	91.05	159.44	91.06
"tcruzi-18183"	3084.89	3907.25	3149.13	3932.64
"tcruzi-182116"	80.85	48.1	80.85	48.1
"tcruzi-18231"	1655.82	1599.37	1681.27	1615.09
"tcruzi-182322"	854.75	558.15	852.74	559.48
"tcruzi-182359"	2446.71	756.11	2483.01	759.46
"tcruzi-182376"	49.9	49.14	49.9	49.14
"tcruzi-182458"	121.02	201.57	121.05	201.44
"tcruzi-182717"	5761.06	4329.51	5828.44	4347.26
"tcruzi-182718"	3102.44	2932.33	3164.34	2986.31
"tcruzi-183082"	2500.31	1161.34	2546.1	1168.13
"tcruzi-183206"	12384.89	11402.16	12676.75	11689.32
"tcruzi-183384"	103.23	99.7	103.24	99.72
"tcruzi-183507"	76.5	44.34	76.51	44.34
"tcruzi-183551"	165.33	68.81	165.52	68.81
"tcruzi-183625"	602.72	656.64	604.68	658.84
"tcruzi-183710"	54.37	64.13	54.37	64.14
"tcruzi-183815"	125.42	89.65	125.45	89.66
"tcruzi-183836"	202.16	267.37	202.54	267.7
"tcruzi-184022"	23357.91	21736.12	22933.34	21948.89
"tcruzi-184737"	3937.23	2876.35	4012.07	2927.47
"tcruzi-185101"	850.28	1226.89	849.29	1237.14
"tcruzi-185128"	7511.42	7445.71	7577.98	7528.72
"tcruzi-185129"	7947.16	8472.14	8053.5	8575.13
"tcruzi-185130"	10841.3	9573.79	11034.94	9718.07
"tcruzi-185131"	8204.62	7212.48	8284.8	7269.48
"tcruzi-185312"	281.77	374.66	281.96	374.58
"tcruzi-1854"	26328.77	26578.22	25621.43	26580.32
"tcruzi-185403"	729.94	1422.85	732.81	1445.68
"tcruzi-185452"	345.87	282.83	346.94	283.2
"tcruzi-18550"	6726.18	5238.43	6735.17	5219.02
"tcruzi-18584"	464.62	407	466.47	407.17
"tcruzi-186110"	56.12	43.66	56.12	43.66
"tcruzi-186306"	2336.59	1864.19	2384.34	1885.59
"tcruzi-186350"	21.81	38.25	21.81	38.25
"tcruzi-18636"	642.26	397.27	644.63	397.34
"tcruzi-186482"	216.92	245.34	217.46	245.36
"tcruzi-186483"	420.64	269.09	422.42	269.38
"tcruzi-186485"	175.03	124.67	175.23	124.5
"tcruzi-186520"	116.54	57.17	116.56	57.17
"tcruzi-18676"	2647.22	2166.07	2697.28	2195.46
"tcruzi-186967"	321.7	270.92	322.19	271.26
"tcruzi-18716"	269.09	109.17	269.38	109.18
"tcruzi-187178"	136.78	104.58	136.86	104.59
"tcruzi-187211"	45.51	43.28	45.51	43.28
"tcruzi-187400"	105.55	87.22	105.59	87.22
"tcruzi-187653"	8449.5	9039.92	8528.51	9172.79
"tcruzi-187654"	13960.69	11877.33	14175.96	12238.06
"tcruzi-187656"	13282.15	12295.11	13469.37	12710.95
"tcruzi-187659"	17820.13	14942.43	18002.72	15462.43
"tcruzi-187660"	18395.67	15106.65	18637.08	15632.57
"tcruzi-187661"	16067.33	15071.33	16280.19	15589.77
"tcruzi-187663"	4037.7	3887.53	4099.63	3918.47
"tcruzi-188097"	112.96	111.46	112.97	111.25
"tcruzi-188129"	56.74	80.65	56.75	80.65
"tcruzi-188150"	17564.76	16067.33	17692.25	16597.1
"tcruzi-188151"	14267.74	13860.49	14453.32	14279.76
"tcruzi-188152"	11320.89	10290.91	11572.13	10468.77
"tcruzi-188155"	11034.19	9412.68	11257.55	9538.7
"tcruzi-188156"	10786.25	10500.04	10973.65	10696.08
"tcruzi-188157"	26534.41	23204.54	25685.78	23418.9
"tcruzi-188159"	2683.64	2065.22	2722.59	2082.56
"tcruzi-188164"	12110.38	14479.31	12403.48	14946.15
"tcruzi-188165"	12324.22	11199.67	12639.21	11473.09
"tcruzi-188172"	29755.31	25887.22	29396	26091.35
"tcruzi-188173"	25160.42	19469.47	24505.19	20037.32
"tcruzi-188187"	27562.99	22235.83	26700.15	22387.7
"tcruzi-188189"	142.75	140.9	142.81	140.7
"tcruzi-188240"	860.36	539.11	856.71	540.21
"tcruzi-188242"	479.54	412.32	482.99	411.86
"tcruzi-188244"	330.66	190.41	331.38	190.2
"tcruzi-188245"	483.85	208.02	487.44	207.88
"tcruzi-188262"	187.82	210.94	188.15	210.9
"tcruzi-188263"	233.36	164.11	233.27	163.93
"tcruzi-188325"	150.24	153.27	150.35	153.04
"tcruzi-18835"	6127.38	4789.29	6138.63	4780.16
"tcruzi-18836"	5342.49	3937.23	5387.74	3964.13
"tcruzi-188540"	3923.05	5781.02	3994.36	5809.21
"tcruzi-188752"	192.84	184.44	193.26	184.16
"tcruzi-188759"	34418.93	34065.31		
"tcruzi-188795"	4104.38	4402.56	4173.66	4427.37
"tcruzi-189015"	118.38	135.89	118.4	135.67
"tcruzi-189028"	115.96	73.02	115.99	73.03
"tcruzi-189306"	11599.31	12324.22	11855.61	12747.49
"tcruzi-189307"	11846.81	10318.57	12111.03	10495.38
"tcruzi-189309"	15500.01	15749.29	15706.03	16242.9
"tcruzi-189461"	251.62	226.72	251.9	226.71
"tcruzi-189579"	62.42	202.85	62.42	202.54
"tcruzi-189645"	1911.62	3722.42	1955.29	3753.4
"tcruzi-189893"	7384.48	7926.6	7433.44	8006.07
"tcruzi-19006"	13162.45	9727.81	13356.82	9886.42
"tcruzi-19007"	11199.67	10091.01	11438.69	10272.9
"tcruzi-19008"	16768.93	15532.13	16917.76	16056.01
"tcruzi-19009"	14870	11006.49	15057.67	11257.55
"tcruzi-190113"	10244.92	8786.13	10389.87	8881.78
"tcruzi-190511"	65.84	105.15	65.84	105.16
"tcruzi-190704"	92.45	76.64	92.46	76.65
"tcruzi-191345"	441.86	130.01	443.72	129.79
"tcruzi-191347"	200.1	86.79	200.44	86.8
"tcruzi-19154"	24.67	19.11	24.67	19.11
"tcruzi-191642"	28.68	31.67	28.68	31.67
"tcruzi-191762"	25197.23	24014.07	24565.6	24156.74
"tcruzi-191763"	18525.23	22580.41	18769.5	22695.17
"tcruzi-191765"	36792.21	33668.92		
"tcruzi-191766"	36007.72	35340.03	36528.98	35685.94
"tcruzi-191769"	35252.15	34185.5	35951.67	33876.34
"tcruzi-191770"	34946.93	35177.84	35685.94	35285.65
"tcruzi-191774"	26730	26960.54	26024.65	26700.15
"tcruzi-191777"	28368.49	30600.09	27575.56	30114.02
"tcruzi-191778"	27328.62	29856.91	26580.32	29396
"tcruzi-191779"	18732.82	20996.58	18966.48	21353.57
"tcruzi-191780"	21600.48	21560.15	21466.86	21778.73
"tcruzi-191782"	29856.91	34452.12	29657.74	34211.58
"tcruzi-191783"	31945.97	32138.18	32304.31	31711.16
"tcruzi-191784"	27680	29179.36	26905.54	28515.25
"tcruzi-191841"	172.32	117.66	172.51	117.48
"tcruzi-191842"	98.98	197.03	98.98	196.77
"tcruzi-191845"	477.71	423.5	480.52	424.08
"tcruzi-191846"	305.65	325.35	306.37	325.02
"tcruzi-191847"	192.37	630.02	192.77	632.64
"tcruzi-191853"	143.05	159.6	143.12	159.44
"tcruzi-191854"	180.98	111.89	181.28	111.69
"tcruzi-191855"	358.24	257.42	359.09	257.68
"tcruzi-191856"	167.36	151.28	167.56	151
"tcruzi-191857"	242.84	715.22	242.86	718.36
"tcruzi-191912"	4841.31	4879.62	4904.2	4889.66
"tcruzi-191957"	544.06	405.47	544.44	405.25
"tcruzi-19212"	12196.19	11997.28	12497.57	12372.1
"tcruzi-19213"	17485.52	16867.88	17651.78	17336.69
"tcruzi-19215"	18923.63	18478.22	19057.61	18966.48
"tcruzi-19217"	22151.16	17926.85	21895.61	18453.84
"tcruzi-19218"	21088.79	17415.88	21032	17900.86
"tcruzi-19219"	19507.77	18240.93	19481.3	18721.04
"tcruzi-192454"	9750.66	10896.01	9886.42	11133.87
"tcruzi-192544"	290.9	245.98	291.04	246.16
"tcruzi-192972"	63.46	139.91	63.46	139.67
"tcruzi-193113"	80.47	118.01	80.47	117.8
"tcruzi-193328"	7090.96	5134.06	7108	5129.69
"tcruzi-193532"	15707.08	18311.04	15901.82	18823.41
"tcruzi-193533"	15566.64	15707.08	15786.89	16205.94
"tcruzi-193688"	973.25	1239.25	973.87	1247.88
"tcruzi-194004"	88.23	83.69	88.24	83.69
"tcruzi-194047"	6886.06	9343.45	6903.98	9462.4
"tcruzi-19433"	5908.41	6186.77	5955.22	6228.95
"tcruzi-194411"	355.11	291.7	356.49	292.13
"tcruzi-194553"	199.03	263.81	199.41	264.09
"tcruzi-194581"	11256.16	11090.27	11503.64	11344.92
"tcruzi-194584"	10868.96	10556.39	11071	10756.21
"tcruzi-194585"	10267.76	10868.96	10418.66	11104.9
"tcruzi-194586"	9117.89	9938.75	9220.46	10115.88
"tcruzi-194590"	9165.84	8250.37	9276.99	8333.57
"tcruzi-194591"	10949.19	9063.28	11166.17	9200.2
"tcruzi-194598"	20914.49	22027.99	20820.1	22282.09
"tcruzi-194606"	17142.03	16514.99	17302.09	17037.16
"tcruzi-194608"	566.57	447.59	566.45	447.23
"tcruzi-194711"	9727.81	10119	9854.52	10301.84
"tcruzi-194712"	10814.42	9624.95	11002.67	9771.46
"tcruzi-194806"	19379.01	21648.54	19430.63	21895.61
"tcruzi-194808"	10699.27	18692.83	10881.92	19192.14
"tcruzi-194810"	13028.93	18923.63	13253.79	19481.3
"tcruzi-194845"	15996.06	15673.51	16205.94	16172.02
"tcruzi-19508"	9316.21	10220.66	9430.19	10389.87
"tcruzi-19509"	16834.2	14518	17003.7	14986.5
"tcruzi-19511"	15320.31	13664.7	15503.99	14067.78
"tcruzi-195187"	3693.34	3662.61	3770.73	3691.59
"tcruzi-195190"	5842.28	5685.48	5893.43	5708.79
"tcruzi-195318"	16441.76	17856.6	16597.1	18355.88
"tcruzi-195319"	14619.29	14357.02	14818.8	14818.8
"tcruzi-195440"	133.6	133.34	133.69	133.12
"tcruzi-195700"	534.48	649.35	534.5	651.51
"tcruzi-195986"	49.76	72.88	49.76	72.88
"tcruzi-196337"	11429.38	13228.11	11689.32	13619.63
"tcruzi-196657"	123.09	106.42	123.12	106.43
"tcruzi-196768"	42.83	47.56	42.83	47.56
"tcruzi-196823"	7993.94	8273.18	8101.58	8355.48
"tcruzi-197287"	466.82	370.08	469	369.77
"tcruzi-197363"	85.68	74.49	85.69	74.5
"tcruzi-197366"	553.19	485.98	553.9	487.44
"tcruzi-197367"	471.05	306.81	473.74	306.37
"tcruzi-197369"	139.12	164.49	139.19	164.3
"tcruzi-197370"	147.35	211.66	147.43	211.48
"tcruzi-197373"	224.7	210.44	224.67	210.3
"tcruzi-197376"	106.22	66.12	106.24	66.13
"tcruzi-197660"	30635.08	29890.38	30369.97	29469.83
"tcruzi-197661"	25349.31	29555.74	24692.29	29106.55
"tcruzi-197663"	38117.52	36007.72		
"tcruzi-197664"	36400.24	37094.59	37392.32	37392.32
"tcruzi-197666"	35839.79	37798.27	36390.59	38945.98
"tcruzi-197667"	34452.12	34797.29	35021.29	34627.89
"tcruzi-197669"	28548.48	31127.09	27717.21	30539.23
"tcruzi-197670"	19633.21	19129.96	19641.53	19745.03
"tcruzi-197678"	4346.26	4158.52	4409.84	4173.66
"tcruzi-197893"	20182.06	21088.79	20141.6	21406.74
"tcruzi-197920"	18311.04	16975.32	18537.64	17476.21
"tcruzi-197921"	13664.7	13132.92	13862.61	13576.61
"tcruzi-198135"	31918.58	31843.34	32209.88	31437.63
"tcruzi-198137"	38306.2	35582.29		
"tcruzi-198138"	37245.93	38207.85	38945.98	41644.88
"tcruzi-198140"	39705.94	37245.93	41644.88	37955.96
"tcruzi-198141"	34874.52	34645.57	35559.47	34315.1
"tcruzi-198144"	4311.12	4311.12	4366.76	4327.78
"tcruzi-198172"	7362.06	13755.09	7412.86	14175.96
"tcruzi-198359"	40.69	44.75	40.69	44.76
"tcruzi-198393"	161.54	261.79	161.7	262.08
"tcruzi-198523"	83.85	182.27	83.85	182.09
"tcruzi-198567"	2126.45	1872.59	2172.65	1891.59
"tcruzi-19861"	328.04	167.73	328.73	167.56
"tcruzi-198697"	163.03	152.67	163.19	152.41
"tcruzi-198707"	37.26	94.03	37.26	94.04
"tcruzi-198731"	737.31	578.74	740.72	581.12
"tcruzi-198732"	11374.19	14734.21	11632.03	15222.99
"tcruzi-199012"	2327.35	3845.08	2374.03	3868.17
"tcruzi-19914"	37798.27	33122.23		
"tcruzi-199177"	4596.63	4751.51	4668.18	4745.33
"tcruzi-199181"	5531.45	5221.13	5605.65	5201.45
"tcruzi-199521"	102.82	115.65	102.83	115.37
"tcruzi-19981"	10013.23	10527.84	10165.23	10725.67
"tcruzi-19989"	1177.14	1017.03	1184.05	1019.67
"tcruzi-200246"	274.03	633.56	274.27	635.99
"tcruzi-200318"	6338.41	5073.97	6355.32	5072.51
"tcruzi-200360"	1564.49	1826.3	1591.57	1847.65
"tcruzi-200377"	139.76	74.84	139.87	74.84
"tcruzi-200463"	347.05	373.05	348.3	372.95
"tcruzi-200608"	49.43	68.23	49.43	68.23
"tcruzi-200669"	100.43	148.84	100.44	148.59
"tcruzi-20076"	1621.8	1387.51	1646.5	1406.17
"tcruzi-200843"	1387.51	1809.3	1406.17	1825.8
"tcruzi-200867"	659.61	617.88	662.4	618.88
"tcruzi-200908"	96.25	39.49	96.26	39.49
"tcruzi-200945"	53.25	99.85	53.25	99.86
"tcruzi-20096"	286.44	248.66	287.25	248.61
"tcruzi-201066"	2718.26	2452.64	2762.99	2477.53
"tcruzi-201067"	3158.51	2596.68	3229.01	2633.38
"tcruzi-201068"	3474.47	3158.51	3544.33	3229.01
"tcruzi-201069"	2848.08	2611.55	2900.18	2643.93
"tcruzi-201070"	151.95	126.71	152.04	126.53
"tcruzi-201115"	12171.86	19879.39	12469.07	20401.78
"tcruzi-201266"	93.16	78.35	93.17	78.35
"tcruzi-201510"	158.55	296.65	158.71	297.19
"tcruzi-201783"	29960.61	32987.46	29803	32684.82
"tcruzi-201784"	144.33	162.65	144.43	162.5
"tcruzi-201785"	29031.93	29444.64	28515.25	28923.61
"tcruzi-201924"	2065.22	2095.71	2104.88	2116.3
"tcruzi-202111"	36351.9	36189.04	37155.89	36390.59
"tcruzi-202113"	33088.28	36298.9	33680.47	36528.98
"tcruzi-202114"	35705.03	33877.7	36239.72	33356.36
"tcruzi-202117"	28918.29	28513.37	28351.75	28130.26
"tcruzi-202118"	31672.94	34305.6	31814.44	33976.8
"tcruzi-202119"	22235.83	20310.17	21948.89	20763.39
"tcruzi-202120"	21260.58	18199.66	21143.31	18678.32
"tcruzi-202121"	28471.12	30109.1	27645	29570.18
"tcruzi-202122"	29408.32	28652.15	28839.13	28270.68
"tcruzi-202123"	23622.54	24687.99	23241.16	24946.91
"tcruzi-202273"	185.3	194.36	185.63	194.27
"tcruzi-20238"	149.63	192.84	149.72	192.77
"tcruzi-202471"	55.1	51.11	55.1	51.11
"tcruzi-202594"	49.28	30.96	49.28	30.97
"tcruzi-202681"	3749.31	3023.73	3834.06	3087.42
"tcruzi-202682"	1864.19	3012.52	1902.13	3069.7
"tcruzi-202683"	2144.57	3173.5	2195.46	3243.55
"tcruzi-202686"	1835.55	2890.9	1875.91	2940.51
"tcruzi-202688"	3128.93	2314.46	3195.58	2340.75
"tcruzi-202689"	513.28	1051.54	513.68	1054.87
"tcruzi-202690"	1346.05	1932.56	1363.33	1955.29
"tcruzi-202691"	1373.41	2278.21	1392.12	2304.2
"tcruzi-202702"	934.61	729.94	934.99	732.81
"tcruzi-202703"	791.79	752.98	795.22	755.24
"tcruzi-202743"	1220.85	1045.89	1230.25	1048.98
"tcruzi-202754"	10447.8	15599.24	10611.07	16135.08
"tcruzi-202929"	158.15	127.81	158.29	127.6
"tcruzi-203594"	5055.21	4558.8	5111.66	4551.73
"tcruzi-203595"	10922.37	10786.25	11133.87	11002.67
"tcruzi-203677"	58.48	82.33	58.48	82.33
"tcruzi-204051"	1061.97	877.26	1065.41	880.58
"tcruzi-2048"	1537.79	938.67	1558.34	944.99
"tcruzi-205070"	2729.7	2647.22	2774.14	2685.91
"tcruzi-205071"	3369.91	2902.34	3445.33	2955.19
"tcruzi-205072"	3295.47	2835.19	3362.95	2884.64
"tcruzi-205073"	3798.07	2782.56	3884.13	2832.17
"tcruzi-205074"	2658.71	1719.43	2709.76	1735.75
"tcruzi-205111"	136.15	116.38	136.24	116.17
"tcruzi-205191"	13628.97	13282.15	13822.7	13690.09
"tcruzi-205192"	13193.71	13498.92	13393.12	13893.57
"tcruzi-205302"	91.67	69.57	91.67	69.57
"tcruzi-205943"	53.12	63.17	53.12	63.17
"tcruzi-205967"	120.5	125.03	120.54	124.82
"tcruzi-206068"	50.2	92.81	50.2	92.82
"tcruzi-206275"	84.5	97.1	84.5	97.11
"tcruzi-206385"	103.79	166.14	103.8	166.01
"tcruzi-206428"	30674	26284.89	30449.33	26372.5
"tcruzi-206431"	18478.22	23357.91	18721.04	23605.75
"tcruzi-206434"	28690.35	32041.24	28042.72	31625.96
"tcruzi-206438"	26284.89	24454.45	25562.23	24628.49
"tcruzi-206440"	26241.91	24770.26	25503.08	25072.26
"tcruzi-206441"	27283.4	25567.15	26519.66	25825.3
"tcruzi-206442"	23204.54	21141.11	22760.7	21466.86
"tcruzi-206443"	18275.49	18110.35	18492.41	18637.08
"tcruzi-206444"	22500.99	22658.52	22184.8	22816.8
"tcruzi-206460"	6927.76	8141.26	6954.51	8210.16
"tcruzi-206535"	15465.43	17449.74	15671.28	17955.26
"tcruzi-206589"	3432.95	3517.37	3509.74	3559.75
"tcruzi-206653"	88.48	161.54	88.48	161.33
"tcruzi-206804"	89.85	112.24	89.86	112.03
"tcruzi-206833"	122.15	70.61	122.19	70.61
"tcruzi-20695"	4216.75	2957.02	4285.1	3015.03
"tcruzi-20696"	14064.64	17142.03	14246.39	17651.78
"tcruzi-207364"	100.81	92.99	100.82	93
"tcruzi-207569"	9039.92	9702.22	9143.46	9854.52
"tcruzi-207570"	24014.07	24727.3	23674.38	25006.01
"tcruzi-20788"	195.85	118.83	196.2	118.62
"tcruzi-208240"	6661.12	5969.62	6668.88	5981.22
"tcruzi-208268"	5134.06	4697.73	5181.89	4688.06
"tcruzi-208400"	6683.33	6927.76	6690.86	6999.65
"tcruzi-208451"	126.18	427.32	126.22	426.82
"tcruzi-208508"	102.57	87.39	102.57	87.4
"tcruzi-209194"	18435.67	16105.75	18678.32	16641.07
"tcruzi-2092"	2358.48	2126.45	2404.17	2150.46
"tcruzi-209395"	1751.93	2267.46	1789.85	2294.65
"tcruzi-20944"	84.02	49.59	84.02	49.59
"tcruzi-209542"	977.63	799.92	979.1	802.96
"tcruzi-209643"	137.98	73.9	138.05	73.9
"tcruzi-209715"	149.94	175.03	150.03	174.78
"tcruzi-209974"	45.06	54.83	45.06	54.83
"tcruzi-210122"	5158.17	6047.19	5201.45	6070.1
"tcruzi-210175"	1301.83	1114.21	1317.17	1120.88
"tcruzi-210226"	11227.33	5627.82	11473.09	5646.98
"tcruzi-210230"	400.29	891.45	401.97	896.17
"tcruzi-210241"	86.34	102.18	86.35	102.19
"tcruzi-210333"	154.56	122.6	154.71	122.42
"tcruzi-210741"	20876.41	19006.79	20763.39	19588.44
"tcruzi-210742"	24254.27	23815.14	23730.86	24030.29
"tcruzi-210743"	22387.16	21988.1	22076.32	22235.91
"tcruzi-210744"	7046.53	6637.27	7064.95	6668.88
"tcruzi-210745"	11090.27	10678.58	11314.88	10881.92
"tcruzi-21075"	1818.17	1712.8	1856.13	1727.13
"tcruzi-210954"	4181.73	2524.65	4248.59	2556.96
"tcruzi-211426"	2388.15	4022.47	2439.76	4028.67
"tcruzi-211432"	112.56	90.53	112.58	90.54
"tcruzi-211711"	148.27	115.35	148.38	115.14
"tcruzi-211764"	1009.94	1284.53	1012.08	1295.49
"tcruzi-211848"	25442.8	27042.84	24755.35	26763.58
"tcruzi-211892"	127.01	67.05	127.06	67.05
"tcruzi-21216"	266.51	156	266.79	155.75
"tcruzi-21226"	2742.48	2480.99	2789.39	2508.48
"tcruzi-21227"	920	1017.03	920.82	1019.67
"tcruzi-21230"	1214.89	1854.97	1223.76	1875.91
"tcruzi-21232"	1266.71	1537.79	1276.05	1558.34
"tcruzi-21233"	677.87	741.15	682.21	744.27
"tcruzi-21234"	571.55	719.08	572.59	721.36
"tcruzi-21242"	808.51	602.72	811.62	604.68
"tcruzi-212478"	13860.49	14416.86	14067.78	14864.14
"tcruzi-213095"	26.85	29.63	26.85	29.63
"tcruzi-213283"	27.96	28.43	27.96	28.43
