"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-156783"	49.76	40.69	49.76	40.69
"tcruzi-156817"	88.58	88.37	88.59	88.38
"tcruzi-156873"	121.02	215.68	121.05	216.26
"tcruzi-156956"	13990.09	17013.8	15057.67	17778.5
"tcruzi-15700"	3798.07	2189.05	3994.36	2282.24
"tcruzi-157438"	815.78	1025.22	828.2	1043.42
"tcruzi-157485"	152.96	143.71	153.04	143.82
"tcruzi-157864"	48.1	78.2	48.1	78.2
"tcruzi-157892"	872.87	1078.83	886.63	1099.17
"tcruzi-157893"	2524.65	2177.67	2633.38	2269.03
"tcruzi-158226"	957.27	1150.54	973.87	1172.9
"tcruzi-158228"	1605.88	1671.03	1655.68	1727.13
"tcruzi-158363"	10646.53	10646.53	11377.03	11377.03
"tcruzi-159166"	6637.27	6867.17	7041.5	7269.48
"tcruzi-15943"	165.81	87.57	166.01	87.57
"tcruzi-159452"	35.84	53.75	35.84	53.75
"tcruzi-160351"	2729.7	2085.53	2858.46	2172.65
"tcruzi-160843"	164.92	225.32	165.08	226.02
"tcruzi-160958"	41.88	54.95	41.88	54.95
"tcruzi-161117"	148.98	149.94	149.1	150.03
"tcruzi-161148"	173.72	240.51	173.91	241.34
"tcruzi-161169"	176.03	66.41	176.23	66.41
"tcruzi-161260"	62.71	65.84	62.71	65.84
"tcruzi-16134"	32.02	27.15	32.02	27.15
"tcruzi-161652"	334.44	458.37	336.36	462.26
"tcruzi-16200"	257.42	138.28	258.45	138.35
"tcruzi-16203"	216.25	239.51	216.79	240.3
"tcruzi-16239"	79.73	65.52	79.73	65.52
"tcruzi-163124"	86.03	50.79	86.03	50.79
"tcruzi-163140"	5627.82	6299.64	5939.29	6668.88
"tcruzi-163403"	4841.31	3474.47	5093	3645.01
"tcruzi-164002"	18807.45	15749.29	20141.6	16597.1
"tcruzi-164004"	75.13	82.5	75.13	82.5
"tcruzi-16415"	2718.26	3355.02	2843.79	3525.23
"tcruzi-16428"	11767.5	10144.71	12639.21	10813.85
"tcruzi-164332"	23.67	24.38	23.67	24.38
"tcruzi-164420"	5378.87	6419.43	5668.1	6778.97
"tcruzi-164681"	129.15	112.56	129.19	112.58
"tcruzi-164970"	11374.19	10786.25	12173.7	11539.76
"tcruzi-165228"	18.39	26.74	18.39	26.74
"tcruzi-165353"	10091.01	9343.45	10756.21	9913.63
"tcruzi-165379"	109.8	155.23	109.81	155.41
"tcruzi-165662"	175.03	190.85	175.23	191.12
"tcruzi-165708"	52.97	46.52	52.97	46.52
"tcruzi-165802"	147.94	122.39	148.04	122.42
"tcruzi-165887"	57.17	49.43	57.17	49.43
"tcruzi-166016"	20.83	30.11	20.83	30.11
"tcruzi-166034"	201.57	260.11	201.91	261.24
"tcruzi-16605"	513.28	219.66	518.55	220.18
"tcruzi-166392"	231.76	126.18	232.49	126.22
"tcruzi-166640"	106.67	104.58	106.68	104.59
"tcruzi-16666"	12562.54	13097.94	13469.37	13893.57
"tcruzi-167250"	218.9	269.99	219.5	271.26
"tcruzi-16729"	91.67	82.83	91.67	82.83
"tcruzi-16730"	2177.67	1325.64	2269.03	1363.33
"tcruzi-16731"	2115.28	1520.7	2204.62	1567.81
"tcruzi-167408"	539.11	511.03	544.44	516.29
"tcruzi-167495"	4086.45	2536.47	4306.08	2643.93
"tcruzi-167509"	25.78	34.75	25.78	34.75
"tcruzi-16755"	2500.31	1252.13	2607.54	1283.76
"tcruzi-16756"	2694.68	2198.98	2819.81	2294.65
"tcruzi-167826"	70.02	75	70.02	75
"tcruzi-168166"	8118.32	6532.54	8575.13	6903.98
"tcruzi-168279"	82.5	56.42	82.5	56.42
"tcruzi-168361"	61.99	94.39	61.99	94.4
"tcruzi-168486"	163.03	157.8	163.19	157.94
"tcruzi-168511"	18240.93	14550.12	19588.44	15340.06
"tcruzi-168666"	354.01	780.02	356.49	791.09
"tcruzi-168829"	80.33	72.07	80.33	72.08
"tcruzi-168939"	183.29	142.75	183.64	142.81
"tcruzi-169619"	40.34	120.5	40.34	120.54
"tcruzi-169977"	115.96	136.15	115.99	136.24
"tcruzi-170210"	31.84	49.59	31.84	49.59
"tcruzi-170398"	67.17	76.77	67.18	76.78
"tcruzi-170543"	150.58	156.3	150.68	156.48
"tcruzi-170689"	205.54	220.27	206.04	220.81
"tcruzi-170751"	7401.71	7466.58	7811.9	7859.09
"tcruzi-170953"	31.44	20.83	31.44	20.83
"tcruzi-171077"	316.14	452.08	317.89	455.75
"tcruzi-171536"	35.45	47.7	35.45	47.7
"tcruzi-171689"	135.28	167.03	135.34	167.25
"tcruzi-17175"	6532.54	5022.5	6931.64	5304.11
"tcruzi-17209"	5201.89	6084.88	5475.28	6450.37
"tcruzi-172138"	15635.5	19555.57	16829.78	20401.78
"tcruzi-172686"	136.15	181.81	136.24	182.09
"tcruzi-172717"	182.27	147.02	182.54	147.11
"tcruzi-172733"	73.02	65.97	73.03	65.97
"tcruzi-172901"	68.01	79.95	68.01	79.95
"tcruzi-172915"	58.89	74.36	58.89	74.37
"tcruzi-173210"	122.6	143.05	122.62	143.12
"tcruzi-173221"	151.28	150.58	151.39	150.68
"tcruzi-173247"	141.44	83.37	141.52	83.38
"tcruzi-173373"	189.86	218.28	190.2	218.89
"tcruzi-173408"	173.17	185.81	173.35	186.16
"tcruzi-173512"	844.85	1124.95	856.71	1147.48
"tcruzi-173771"	68.81	77.57	68.81	77.57
"tcruzi-173824"	605.6	812.2	613.19	823.99
"tcruzi-174241"	150.24	279.66	150.35	281.06
"tcruzi-175314"	50.33	75.87	50.33	75.88
"tcruzi-175587"	19.11	30.75	19.11	30.75
"tcruzi-175882"	65.52	80.33	65.52	80.33
"tcruzi-17591"	652.55	412.32	662.4	415.67
"tcruzi-17603"	41.34	39.31	41.35	39.32
"tcruzi-176556"	182.78	329.26	183.12	331.38
"tcruzi-176713"	15465.43	17182.73	16641.07	17955.26
"tcruzi-176768"	83.77	102.38	83.77	102.38
"tcruzi-176811"	1695.75	1396.1	1754.57	1438.46
"tcruzi-176854"	3647.76	2558.96	3834.06	2673.13
"tcruzi-177394"	452.08	331.98	455.75	333.86
"tcruzi-177412"	91.05	107.69	91.06	107.71
"tcruzi-178252"	69.11	53.12	69.11	53.12
"tcruzi-178465"	113.89	394.43	113.92	397.34
"tcruzi-178880"	71.93	115.35	71.93	115.37
"tcruzi-178958"	88.76	55.83	88.76	55.84
"tcruzi-179663"	58.11	77.72	58.11	77.72
"tcruzi-179699"	122.83	137.98	122.86	138.05
"tcruzi-179836"	120.77	123.09	120.8	123.12
"tcruzi-179837"	48.42	103.79	48.42	103.8
"tcruzi-179905"	98.38	90.71	98.38	90.71
"tcruzi-179955"	269.99	310.12	271.26	311.69
"tcruzi-180196"	53.68	85.68	53.68	85.69
"tcruzi-180242"	85.51	68.11	85.52	68.11
"tcruzi-180590"	5842.28	4862.39	6185.94	5129.69
"tcruzi-180623"	410.33	541.44	413.67	546.96
"tcruzi-180701"	43.36	70.61	43.36	70.61
"tcruzi-180879"	300.04	277.6	301.68	278.83
"tcruzi-181080"	1009.94	1679.31	1027.88	1735.75
"tcruzi-181281"	49.14	103.39	49.14	103.4
"tcruzi-181354"	333.11	338.96	335.15	341.62
"tcruzi-18141"	430.88	100.43	434.35	100.44
"tcruzi-181449"	314.93	371.8	316.86	374.58
"tcruzi-181819"	194.96	210.94	195.33	211.48
"tcruzi-18183"	705.56	313.86	714.78	315.62
"tcruzi-182116"	139.76	169.75	139.87	169.98
"tcruzi-18231"	1552.63	920	1598.39	934.99
"tcruzi-182322"	137.12	200.1	137.21	200.44
"tcruzi-182359"	144.7	163.03	144.81	163.19
"tcruzi-182376"	4270.96	2945.39	4509.37	3087.42
"tcruzi-182458"	378.71	560.43	381.58	566.45
"tcruzi-182717"	3460.25	3693.34	3630.68	3884.13
"tcruzi-182718"	3474.47	3206.23	3645.01	3362.95
"tcruzi-183082"	124.91	132.53	124.94	132.59
"tcruzi-183206"	11997.28	13307.27	12886.01	14032.06
"tcruzi-183384"	90	125.29	90.01	125.31
"tcruzi-183507"	54.83	48.42	54.83	48.42
"tcruzi-183551"	576.57	745.39	583.29	755.24
"tcruzi-183625"	329.26	344.73	331.38	346.94
"tcruzi-183710"	4697.73	3923.05	4947.36	4134.06
"tcruzi-183815"	86.65	100.24	86.66	100.25
"tcruzi-183836"	9548.23	9242.14	10142.59	9801.84
"tcruzi-184022"	1271.77	4751.51	1305.36	5016.5
"tcruzi-184737"	9191.86	7856.68	9771.46	8284.8
"tcruzi-185101"	231.15	300.98	231.87	302.64
"tcruzi-185128"	3767.52	3249.52	3964.13	3411.22
"tcruzi-185129"	2754.89	2796.35	2884.64	2927.47
"tcruzi-185130"	5022.5	4988.57	5280.08	5261.25
"tcruzi-185131"	4292.47	4022.47	4528.85	4248.59
"tcruzi-185312"	100.64	114.15	100.66	114.18
"tcruzi-1854"	2126.45	2106.72	2215.48	2195.46
"tcruzi-185403"	5820.82	5094.95	6160.8	5387.74
"tcruzi-185452"	209.74	304.44	210.3	306.37
"tcruzi-18550"	1156.4	1171.73	1177.72	1196.22
"tcruzi-18584"	666.14	171.44	676.43	171.61
"tcruzi-186110"	60.24	53.53	60.24	53.53
"tcruzi-186306"	119.59	92.08	119.62	92.09
"tcruzi-186350"	33.06	26.05	33.06	26.05
"tcruzi-18636"	137.44	108.15	137.5	108.17
"tcruzi-186482"	13228.11	12960	14209.68	13822.7
"tcruzi-186483"	8019.79	6637.27	8475.17	7019.15
"tcruzi-186485"	7688.24	7993.94	8119.83	8424.51
"tcruzi-186520"	161.18	242.84	161.33	243.73
"tcruzi-18676"	6252.51	6107.36	6626.16	6476.01
"tcruzi-186967"	269.09	166.6	270.41	166.85
"tcruzi-18716"	294.62	265.5	295.99	266.79
"tcruzi-187178"	101.78	107.07	101.79	107.09
"tcruzi-187211"	90.19	73.58	90.2	73.59
"tcruzi-187400"	146.68	154.92	146.77	155.06
"tcruzi-187653"	1129.57	1605.88	1152.08	1655.68
"tcruzi-187654"	4158.52	6726.18	4387.27	7108
"tcruzi-187656"	4770.52	7969.01	5016.5	8402.92
"tcruzi-187659"	6867.17	9039.92	7269.48	9589.91
"tcruzi-187660"	6975.79	11121.19	7384.46	11885.87
"tcruzi-187661"	7068.64	8858.78	7481.63	9382.89
"tcruzi-187663"	419.01	479.54	422.42	484.93
"tcruzi-188097"	184.88	160.42	185.18	160.56
"tcruzi-188129"	198.01	204.99	198.41	205.47
"tcruzi-188150"	2705.7	3053	2832.17	3213.42
"tcruzi-188151"	2446.71	2095.71	2546.1	2184.76
"tcruzi-188152"	1545.18	1961.67	1591.57	2042.09
"tcruzi-188155"	783.74	1301.83	795.22	1335.27
"tcruzi-188156"	1705.13	1134.08	1763.89	1156.77
"tcruzi-188157"	1284.53	1083.23	1317.17	1104.61
"tcruzi-188159"	268.03	325.35	269.38	327.36
"tcruzi-188164"	741.15	608.33	751.15	616.4
"tcruzi-188165"	1239.25	1271.77	1268.4	1305.36
"tcruzi-188172"	771.17	1093.59	782.29	1114.98
"tcruzi-188173"	999.53	967.17	1017.22	983.48
"tcruzi-188187"	1025.22	1129.57	1043.42	1152.08
"tcruzi-188189"	191.76	112.96	192.14	112.97
"tcruzi-188240"	19091.6	15825.52	20401.78	16641.07
"tcruzi-188242"	19379.01	20473.4	20763.39	21406.74
"tcruzi-188244"	16975.32	16441.76	18316.96	17302.09
"tcruzi-188245"	19969.83	18566.6	21353.57	19430.63
"tcruzi-188262"	15211.89	13786.62	16393.58	14565.21
"tcruzi-188263"	19920.69	14327.56	21302.58	15057.67
"tcruzi-188325"	142.03	139.76	142.13	139.87
"tcruzi-18835"	7132.77	6401.51	7528.72	6758.57
"tcruzi-18836"	4933.48	4381.68	5181.89	4649.72
"tcruzi-188540"	9777.42	7904.18	10389.87	8333.57
"tcruzi-188752"	13821.82	11714.97	14900.51	12469.07
"tcruzi-188759"	36918.62	33088.28		
"tcruzi-188795"	195.44	215.23	195.77	215.83
"tcruzi-189015"	187.82	192.84	188.15	193.26
"tcruzi-189028"	172.73	166.14	172.94	166.35
"tcruzi-189306"	920	5036.74	934.99	5324.84
"tcruzi-189307"	6360.53	10527.84	6735.17	11257.55
"tcruzi-189309"	7790.47	10475.08	8236.05	11200
"tcruzi-189461"	96.09	86.1	96.1	86.11
"tcruzi-189579"	52.27	152.96	52.28	153.04
"tcruzi-189645"	215.23	231.76	215.83	232.49
"tcruzi-189893"	100.24	101.21	100.25	101.22
"tcruzi-19006"	5927.43	5398.98	6270.21	5708.79
"tcruzi-19007"	4824.94	5741.67	5072.51	6070.1
"tcruzi-19008"	7947.16	7688.24	8402.92	8101.58
"tcruzi-19009"	5644.98	5531.45	5955.22	5846.57
"tcruzi-190113"	4037.7	3218.14	4248.59	3376.73
"tcruzi-190511"	266.51	531.64	267.7	537.46
"tcruzi-190704"	108.95	130.4	108.96	130.44
"tcruzi-191345"	7278.84	6008.35	7670.53	6355.32
"tcruzi-191347"	60.1	60.67	60.1	60.67
"tcruzi-19154"	37.58	19.11	37.58	19.11
"tcruzi-191642"	32.44	24.94	32.44	24.94
"tcruzi-191762"	27756.09	33122.23	27972.13	33259.62
"tcruzi-191763"	19678.06	15500.01	21089.37	16313.97
"tcruzi-191765"	31741.07	31198.26		
"tcruzi-191766"	38003.81	35421.13	38345.36	35816.58
"tcruzi-191769"	34759.82	31808.53	35155.64	31711.16
"tcruzi-191770"	35922.8	34797.29	36390.59	35021.29
"tcruzi-191774"	34797.29	32806.97	35285.65	32883.65
"tcruzi-191777"	31945.97	27639.78	32398.44	27427.79
"tcruzi-191778"	36981.69	33596.04	37392.32	33976.8
"tcruzi-191779"	18311.04	23066.91	19641.53	23789.87
"tcruzi-191780"	21988.1	22781.77	22933.34	23605.75
"tcruzi-191782"	29628.73	29179.36	29961.32	28923.61
"tcruzi-191783"	34946.93	30558.58	35685.94	30294.8
"tcruzi-191784"	30849.71	24727.3	31348.36	25202.12
"tcruzi-191841"	336.5	695.11	338.92	704.8
"tcruzi-191842"	12869.35	11061.11	13822.7	11823.24
"tcruzi-191845"	9938.75	11348	10582.6	12111.03
"tcruzi-191846"	9827.86	8357.91	10442.02	8835.06
"tcruzi-191847"	8564.86	8608.26	9087.93	9118.24
"tcruzi-191853"	10922.37	12084.31	11689.32	12886.01
"tcruzi-191854"	12227.52	9367.31	13084.42	9943.34
"tcruzi-191855"	12597.95	12782.04	13504.79	13619.63
"tcruzi-191856"	9165.84	9316.21	9743.22	9886.42
"tcruzi-191857"	11348	10896.01	12142.96	11660.13
"tcruzi-191912"	10786.25	10699.27	11539.76	11438.69
"tcruzi-191957"	109.17	195.44	109.18	195.77
"tcruzi-19212"	2256	2155.23	2350.71	2245.95
"tcruzi-19213"	12258.15	11571.59	13118.54	12339.88
"tcruzi-19215"	11687.93	12562.54	12537.71	13356.82
"tcruzi-19217"	13664.7	14479.31	14712.7	15265.76
"tcruzi-19218"	12934.82	12902.08	13893.57	13754.22
"tcruzi-19219"	15566.64	17215.98	16750.34	18002.72
"tcruzi-192454"	126.18	122.15	126.22	122.19
"tcruzi-192544"	415.95	348.56	419.32	351.02
"tcruzi-192972"	110.57	88.16	110.58	88.16
"tcruzi-193113"	111.89	454.41	111.92	458.19
"tcruzi-193328"	371.8	300.04	374.58	301.68
"tcruzi-193532"	19251.27	23815.14	20611.66	24272.38
"tcruzi-193533"	25044.03	28283.97	25202.12	28270.68
"tcruzi-193688"	701.85	1009.94	711.4	1027.88
"tcruzi-194004"	2811.81	2115.28	2940.51	2204.62
"tcruzi-194047"	1440.54	854.75	1482.52	867.26
"tcruzi-19433"	439.78	225.98	443.72	226.71
"tcruzi-194411"	186.87	326.76	187.19	328.73
"tcruzi-194553"	104.2	104.94	104.21	104.96
"tcruzi-194581"	5567.66	5781.02	5869.2	6118.51
"tcruzi-194584"	5514.17	5685.48	5809.21	6027.18
"tcruzi-194585"	5584.64	4270.96	5893.43	4528.85
"tcruzi-194586"	4481.58	4070.45	4724.59	4306.08
"tcruzi-194590"	2683.64	2524.65	2805.68	2633.38
"tcruzi-194591"	2769.43	3023.73	2900.18	3181.42
"tcruzi-194598"	1291.44	1061.97	1323.12	1081.07
"tcruzi-194606"	617.88	808.51	625.71	820.21
"tcruzi-194608"	102.38	141.44	102.38	141.52
"tcruzi-194711"	649.35	711.81	658.84	721.36
"tcruzi-194712"	3023.73	3937.23	3181.42	4153.09
"tcruzi-194806"	1961.67	2327.35	2042.09	2417.19
"tcruzi-194808"	886.7	934.61	901.18	950.32
"tcruzi-194810"	863.63	715.22	875.69	724.72
"tcruzi-194845"	1599.37	1993.83	1646.5	2072.65
"tcruzi-19508"	6488.5	8500.34	6879.5	8986.8
"tcruzi-19509"	12110.38	13694.34	12984.51	14453.32
"tcruzi-19511"	11402.16	13162.45	12206.43	13957.42
"tcruzi-195187"	614.18	741.15	622.47	751.15
"tcruzi-195190"	1640.19	1284.53	1691.19	1317.17
"tcruzi-195318"	24842.54	31472.66	24946.91	31263.53
"tcruzi-195319"	28918.29	31505.11	29396	31348.36
"tcruzi-195440"	111.46	76.94	111.48	76.94
"tcruzi-195700"	246.72	231.15	247.68	231.87
"tcruzi-195986"	3845.08	2902.34	4048.03	3043.12
"tcruzi-196337"	177.65	193.92	177.86	194.27
"tcruzi-196657"	318.94	281.77	320.71	283.2
"tcruzi-196768"	24.67	32.25	24.67	32.25
"tcruzi-196823"	11937.21	14385.64	12820	15139.01
"tcruzi-197287"	189.37	270.92	189.76	272.25
"tcruzi-197363"	118.59	81.36	118.62	81.36
"tcruzi-197366"	22304.23	19469.47	23179.31	20342.67
"tcruzi-197367"	23021.29	20601.3	23730.86	21530.83
"tcruzi-197369"	17142.03	18525.23	18453.84	19379.94
"tcruzi-197370"	18110.35	16834.2	19430.63	17611.03
"tcruzi-197373"	17705.28	18070.33	18966.48	18966.48
"tcruzi-197376"	118.38	82.33	118.4	82.33
"tcruzi-197660"	30187.4	32278.64	30369.97	32398.44
"tcruzi-197661"	18435.67	21779.88	19745.03	22695.17
"tcruzi-197663"	37906.93	32909.49		
"tcruzi-197664"	34383.41	34452.12	34770.52	34627.89
"tcruzi-197666"	34910.61	39705.94	35559.47	38945.98
"tcruzi-197667"	36732.21	30221.48	37155.89	29885.69
"tcruzi-197669"	28397.98	31269.23	28668.32	31160.17
"tcruzi-197670"	16667.24	15635.5	17955.26	16480.4
"tcruzi-197678"	10949.19	9847.92	11718.32	10468.77
"tcruzi-197893"	1103.65	1014.92	1124.89	1033.13
"tcruzi-197920"	21141.11	24295.16	22450.04	24755.35
"tcruzi-197921"	20751.72	22421.62	22124.26	23293.48
"tcruzi-198135"	27283.4	24687.99	27427.79	25137.17
"tcruzi-198137"	38538.39	31741.07		
"tcruzi-198138"	35019.64	36457.04	35816.58	36528.98
"tcruzi-198140"	36298.9	35177.84	36712.56	35559.47
"tcruzi-198141"	32242	39211.12	32604.91	38345.36
"tcruzi-198144"	11490.14	10267.76	12305.04	10973.65
"tcruzi-198172"	413.88	558.15	417.37	564.2
"tcruzi-198359"	26.85	24.03	26.85	24.03
"tcruzi-198393"	170.66	159.27	170.85	159.44
"tcruzi-198523"	58.59	38.96	58.6	38.96
"tcruzi-198567"	12171.86	10425.17	13026.49	11133.87
"tcruzi-19861"	13162.45	12720	14141.78	13541.52
"tcruzi-198697"	168.91	194.96	169.11	195.33
"tcruzi-198707"	63.63	109.8	63.63	109.81
"tcruzi-198731"	977.63	1214.89	994.89	1241.98
"tcruzi-198732"	157.8	148.98	157.94	149.1
"tcruzi-199012"	4751.51	2890.9	4995.61	3028.94
"tcruzi-19914"	34452.12	31843.34		
"tcruzi-199177"	1004.14	984.36	1022.11	1001.71
"tcruzi-199181"	2012.19	1513.43	2093.75	1558.34
"tcruzi-199521"	120.02	177.65	120.04	177.86
"tcruzi-19981"	283.73	155.6	285.25	155.75
"tcruzi-19989"	828.62	550.82	840.28	556.6
"tcruzi-200246"	11516.3	11516.3	12339.88	12272.64
"tcruzi-200318"	3295.47	7132.77	3461.8	7528.72
"tcruzi-200360"	102.82	400.29	102.83	403.73
"tcruzi-200377"	98.07	110.2	98.08	110.21
"tcruzi-200463"	881.44	1030.83	896.17	1048.98
"tcruzi-200608"	3432.95	3012.52	3601.91	3164.34
"tcruzi-200669"	68.49	99.7	68.49	99.72
"tcruzi-20076"	558.15	186.33	564.2	186.64
"tcruzi-200843"	7601.2	7258.31	8027.51	7648.25
"tcruzi-200867"	125.42	114.37	125.45	114.39
"tcruzi-200908"	41.56	47.82	41.56	47.82
"tcruzi-200945"	45.51	43.5	45.51	43.5
"tcruzi-20096"	483.85	464.62	489.22	469
"tcruzi-201066"	164.49	152.32	164.68	152.41
"tcruzi-201067"	270.92	228.03	272.25	228.69
"tcruzi-201068"	171.44	178.97	171.61	179.21
"tcruzi-201069"	178.03	178.03	178.27	178.27
"tcruzi-201070"	116.15	89.14	116.17	89.14
"tcruzi-201115"	5781.02	4770.52	6118.51	5035.48
"tcruzi-201266"	113.15	138.54	113.17	138.61
"tcruzi-201510"	176.03	147.94	176.23	148.04
"tcruzi-201783"	34683.39	30417	35021.29	30114.02
"tcruzi-201784"	123.85	107.47	123.88	107.48
"tcruzi-201785"	22350.87	26486.47	23241.16	26763.58
"tcruzi-201924"	1380.46	1145.39	1420.41	1168.13
"tcruzi-202111"	33152.47	35839.79	33575.71	36080.28
"tcruzi-202113"	37543.01	37543.01	37955.96	37392.32
"tcruzi-202114"	34874.52	33553.78	35427.54	33876.34
"tcruzi-202117"	31232.87	30885.79	31814.44	30703.73
"tcruzi-202118"	30600.09	34946.93	31059.06	35285.65
"tcruzi-202119"	16477.83	15673.51	17778.5	16513.91
"tcruzi-202120"	20430.5	25120.87	21778.73	25685.78
"tcruzi-202121"	28216.78	26241.91	28590.61	26519.66
"tcruzi-202122"	32909.49	33053.79	33073.43	33165.39
"tcruzi-202123"	30488.25	25650.27	30793.31	26024.65
"tcruzi-202273"	212.22	250.29	212.68	251.14
"tcruzi-20238"	132.29	56	132.34	56
"tcruzi-202471"	50.46	30.96	50.46	30.97
"tcruzi-202594"	77.72	71.51	77.72	71.51
"tcruzi-202681"	3416.79	2622.91	3588.67	2735.71
"tcruzi-202682"	2634.55	3158.51	2748.37	3317.63
"tcruzi-202683"	3576.85	2480.99	3753.4	2581.13
"tcruzi-202686"	3709.45	4539.75	3898.75	4804.97
"tcruzi-202688"	466.82	513.28	471.64	518.55
"tcruzi-202689"	408.45	423.5	411.86	426.82
"tcruzi-202690"	420.64	501.34	424.08	507.41
"tcruzi-202691"	365.25	385.21	368.24	387.93
"tcruzi-202702"	479.54	576.57	484.93	583.29
"tcruzi-202703"	376.01	462.45	378.81	466.47
"tcruzi-202743"	5342.49	7001.99	5627.5	7412.86
"tcruzi-202754"	155.23	170.66	155.41	170.85
"tcruzi-202929"	56.42	87.22	56.42	87.22
"tcruzi-203594"	2246.51	2367.12	2340.75	2461.51
"tcruzi-203595"	2480.99	2835.19	2581.13	2971.26
"tcruzi-203677"	59.22	79.42	59.22	79.42
"tcruzi-204051"	324.34	278.56	326.32	279.85
"tcruzi-2048"	1259.91	236.24	1289.16	237
"tcruzi-205070"	447.59	422.11	451.21	425.43
"tcruzi-205071"	485.98	390.99	491.27	393.68
"tcruzi-205072"	635.69	522.06	644.63	527.5
"tcruzi-205073"	502.64	563.24	508.68	569.6
"tcruzi-205074"	407	345.87	410.12	348.3
"tcruzi-205111"	164.11	227.36	164.3	228
"tcruzi-205191"	915.64	763.57	929.64	773.38
"tcruzi-205192"	2358.48	2347.99	2450.11	2439.76
"tcruzi-205302"	144.98	148.27	145.09	148.38
"tcruzi-205943"	183.81	218.9	184.16	219.5
"tcruzi-205967"	175.43	134.21	175.6	134.28
"tcruzi-206068"	39.31	59.35	39.32	59.35
"tcruzi-206275"	79.09	97.29	79.09	97.3
"tcruzi-206385"	61.69	85.85	61.69	85.85
"tcruzi-206428"	26001.57	31089.73	26091.35	30875.98
"tcruzi-206431"	17449.74	16227	18769.5	17074.58
"tcruzi-206434"	26806.12	33707.09	26837.2	34102.38
"tcruzi-206438"	25723.28	26370.98	25888.71	26580.32
"tcruzi-206440"	14581.69	25197.23	15751.55	25825.3
"tcruzi-206441"	26110.02	27516.5	26301.36	27288.16
"tcruzi-206442"	26578.22	28106.84	26580.32	27972.13
"tcruzi-206443"	30452.49	24919.68	30703.73	25381.46
"tcruzi-206444"	22658.52	29337.56	23536.38	29106.55
"tcruzi-206460"	12687.74	13464.05	13619.63	14209.68
"tcruzi-206535"	18650.4	24454.45	19944.55	24946.91
"tcruzi-206589"	400.29	466.82	403.73	471.64
"tcruzi-206653"	1214.89	1161.34	1241.98	1184.05
"tcruzi-206804"	90.35	87.07	90.35	87.07
"tcruzi-206833"	3012.52	3116.67	3164.34	3271.36
"tcruzi-20695"	2835.19	2053.86	2971.26	2137.79
"tcruzi-20696"	837.1	1140.17	849.29	1163.31
"tcruzi-207364"	61.53	52.27	61.53	52.28
"tcruzi-207569"	362.49	386.48	365.52	389.16
"tcruzi-207570"	791.79	783.74	802.96	795.22
"tcruzi-20788"	284.63	109.98	286.35	109.99
"tcruzi-208240"	3218.14	4086.45	3376.73	4327.78
"tcruzi-208268"	1195.36	2233.9	1223.76	2328.87
"tcruzi-208400"	2671.76	2918	2789.39	3057.03
"tcruzi-208451"	1045.89	863.63	1065.41	875.69
"tcruzi-208508"	207.33	216.92	207.88	217.46
"tcruzi-209194"	15673.51	20637.13	16877.14	21588.79
"tcruzi-2092"	1145.39	504.79	1168.13	510.92
"tcruzi-209395"	98.21	86.93	98.22	86.94
"tcruzi-20944"	69.72	27.7	69.72	27.7
"tcruzi-209542"	282.83	340.89	284.29	343.36
"tcruzi-209643"	251.62	128.1	252.57	128.14
"tcruzi-209715"	1971.8	2290.83	2051.77	2384.34
"tcruzi-209974"	30.11	33.78	30.11	33.78
"tcruzi-210122"	86.34	127.01	86.35	127.06
"tcruzi-210175"	178.47	191.3	178.74	191.6
"tcruzi-210226"	7423.19	5158.17	7835.7	5455.47
"tcruzi-210230"	140.61	111.78	140.7	111.8
"tcruzi-210241"	4678.12	3601.09	4929.97	3785.93
"tcruzi-210333"	5298.53	5201.89	5583.05	5497.68
"tcruzi-210741"	23980.1	23862.46	24505.19	24325.06
"tcruzi-210742"	25603.4	26806.12	25685.78	26905.54
"tcruzi-210743"	20790.59	29031.93	22184.8	28766.86
"tcruzi-210744"	9969.98	16627.96	10611.07	17430.77
"tcruzi-210745"	22193.14	22658.52	23048.64	23479.78
"tcruzi-21075"	5478.63	5703.17	5771.05	6048.45
"tcruzi-210954"	469.08	303.31	473.74	305.16
"tcruzi-211426"	110.77	355.11	110.79	357.59
"tcruzi-211432"	74.21	92.62	74.21	92.63
"tcruzi-211711"	66.73	46.69	66.73	46.69
"tcruzi-211764"	275.69	324.34	276.78	326.32
"tcruzi-211848"	29069.27	29444.64	29469.83	29247.1
"tcruzi-211892"	261.79	284.63	262.92	286.35
"tcruzi-21216"	656.64	815.78	665.91	828.2
"tcruzi-21226"	11968.64	12384.89	12847.38	13148.88
"tcruzi-21227"	9293.89	8019.79	9854.52	8451.67
"tcruzi-21230"	8587.6	7212.48	9118.24	7627.61
"tcruzi-21232"	5134.06	4481.58	5407.59	4745.33
"tcruzi-21233"	5073.97	2492	5341.1	2592.85
"tcruzi-21234"	4252.72	3970.08	4486.82	4191.9
"tcruzi-21242"	7339.2	8184.26	7732.67	8629.02
"tcruzi-212478"	10341.04	9138.93	11034.94	9691.05
"tcruzi-213095"	42.83	282.83	42.83	284.29
"tcruzi-213283"	43.66	39.49	43.66	39.49
"tcruzi-213861"	53.38	97.1	53.38	97.11
