"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-156873"	5134.06	4636.42	5054.63	4627.32
"tcruzi-156956"	14653.69	15033.71	14141.78	14421.39
"tcruzi-15700"	229.29	237.58	230.01	238.44
"tcruzi-157438"	77.64	43.36	77.65	43.36
"tcruzi-157485"	115.11	24.94	115.14	24.94
"tcruzi-157864"	225.32	125.15	226.02	125.18
"tcruzi-157892"	1359.7	1574.72	1385.08	1591.57
"tcruzi-157893"	850.28	1129.57	861.67	1141.58
"tcruzi-158226"	1061.97	1655.82	1075.8	1672.63
"tcruzi-158228"	854.75	938.67	867.26	954.52
"tcruzi-158363"	2256	2683.64	2269.03	2697.28
"tcruzi-159166"	3012.52	1818.17	3001.17	1837.52
"tcruzi-15943"	241.97	252.58	242.86	253.52
"tcruzi-159452"	201.14	142.56	201.44	142.62
"tcruzi-160351"	83.85	79.42	83.85	79.42
"tcruzi-160843"	95.81	55.1	95.82	55.1
"tcruzi-160958"	274.74	153.86	275.91	153.99
"tcruzi-161117"	3953.27	3102.44	3964.13	3117.89
"tcruzi-161148"	4104.38	4195.21	4114.89	4212.04
"tcruzi-161169"	70.02	100.04	70.02	100.06
"tcruzi-161260"	157.43	104.2	157.58	104.21
"tcruzi-16134"	35.66	54.22	35.66	54.22
"tcruzi-161652"	69.18	56.88	69.19	56.88
"tcruzi-16200"	135.89	122.39	135.93	122.42
"tcruzi-16203"	140.76	79.81	140.85	79.81
"tcruzi-16239"	49.59	56.12	49.59	56.12
"tcruzi-163124"	53.45	74.43	53.46	74.43
"tcruzi-163140"	2433.29	2358.48	2439.76	2384.34
"tcruzi-163403"	152.67	195.44	152.75	195.77
"tcruzi-164002"	15393.79	16137.35	14864.14	15503.99
"tcruzi-164004"	44.48	108.58	44.48	108.6
"tcruzi-16415"	66.05	81.66	66.05	81.66
"tcruzi-16428"	6317.34	6848.31	6160.8	6668.88
"tcruzi-164332"	38.34	73.16	38.34	73.16
"tcruzi-164420"	5567.66	4311.12	5475.28	4306.08
"tcruzi-164681"	110.37	74.21	110.39	74.21
"tcruzi-164970"	6616.64	7112.79	6450.37	6954.51
"tcruzi-165228"	39.49	19.67	39.49	19.67
"tcruzi-165353"	8900.47	10091.01	8731.07	9886.42
"tcruzi-165379"	103.89	99.42	103.9	99.43
"tcruzi-165662"	176.22	152.32	176.43	152.41
"tcruzi-165708"	56.81	71.36	56.81	71.36
"tcruzi-165802"	272.15	193.92	273.36	194.27
"tcruzi-165887"	24.94	63.01	24.94	63.01
"tcruzi-166016"	54.75	28.19	54.75	28.19
"tcruzi-166034"	715.22	578.74	724.72	586.58
"tcruzi-16605"	273.03	329.26	274.27	331.38
"tcruzi-166392"	734.14	752.98	744.27	762.82
"tcruzi-166640"	155.41	154.18	155.58	154.32
"tcruzi-16666"	13595.87	13628.97	13185.39	13118.54
"tcruzi-167250"	35.08	31.22	35.08	31.22
"tcruzi-16729"	238.2	101.68	239.02	101.69
"tcruzi-16730"	1984.59	2177.67	1995.63	2204.62
"tcruzi-16731"	1679.31	2032.93	1700	2062.41
"tcruzi-167408"	4086.45	4381.68	4099.63	4387.27
"tcruzi-167495"	63.93	15	63.93	15
"tcruzi-167509"	61.69	42.99	61.69	42.99
"tcruzi-16755"	2075.56	2198.98	2093.75	2226.22
"tcruzi-16756"	1783.89	1872.59	1807.85	1891.59
"tcruzi-167826"	49.76	34.56	49.76	34.56
"tcruzi-168166"	3662.61	4022.47	3677.41	4028.67
"tcruzi-168279"	59.88	148.98	59.88	149.1
"tcruzi-168361"	74.06	64.36	74.06	64.36
"tcruzi-168486"	66.73	125.86	66.73	125.9
"tcruzi-168511"	5627.82	5318.63	5539.58	5219.02
"tcruzi-168666"	473.28	430.88	478.1	434.35
"tcruzi-168829"	215.68	103.04	216.26	103.05
"tcruzi-168939"	111.67	60.1	111.69	60.1
"tcruzi-169619"	422.11	445.66	425.43	449.39
"tcruzi-169977"	62.71	28.68	62.71	28.68
"tcruzi-170210"	87.3	80.33	87.31	80.33
"tcruzi-170398"	83.19	68.81	83.19	68.81
"tcruzi-170543"	88.96	173.17	88.96	173.35
"tcruzi-170689"	698.17	356.52	707.97	359.09
"tcruzi-170751"	1171.73	1271.77	1184.05	1289.16
"tcruzi-170953"	116.38	19.11	116.41	19.11
"tcruzi-171077"	80.1	67.55	80.1	67.56
"tcruzi-171536"	52.7	79.57	52.7	79.58
"tcruzi-171689"	169.98	202.85	170.21	203.24
"tcruzi-17175"	872.87	1195.36	886.63	1208.59
"tcruzi-17209"	295.81	374.66	297.19	377.31
"tcruzi-172138"	8661.17	8858.78	8475.17	8629.02
"tcruzi-172686"	325.35	289.84	327.36	291.04
"tcruzi-172717"	54.95	101.21	54.95	101.22
"tcruzi-172733"	132.15	138.84	132.19	138.89
"tcruzi-172901"	161.54	149.63	161.7	149.72
"tcruzi-172915"	118.13	159.27	118.17	159.44
"tcruzi-173210"	42.19	71.64	42.19	71.65
"tcruzi-173221"	69.87	94.77	69.87	94.77
"tcruzi-173247"	96.94	98.98	96.95	98.98
"tcruzi-173373"	286.44	362.49	288.18	365.52
"tcruzi-173408"	95.33	87.22	95.34	87.22
"tcruzi-173512"	97.48	101.4	97.49	101.41
"tcruzi-173771"	318.94	412.32	320.71	415.67
"tcruzi-173824"	86.79	95.18	86.8	95.19
"tcruzi-174241"	6532.54	6975.79	6355.32	6797.21
"tcruzi-175314"	106.67	112.56	106.68	112.58
"tcruzi-175587"	57.76	50.05	57.76	50.05
"tcruzi-175882"	24.67	115.35	24.67	115.37
"tcruzi-17591"	3601.09	4234.91	3615.9	4228.2
"tcruzi-17603"	60.1	64.07	60.1	64.07
"tcruzi-176556"	127.27	81.84	127.33	81.85
"tcruzi-176713"	11199.67	11742.01	10943.89	11377.03
"tcruzi-176768"	101.97	127.01	101.98	127.06
"tcruzi-176811"	338.96	292.75	341.62	294.18
"tcruzi-176854"	1872.59	2267.46	1885.59	2294.65
"tcruzi-177394"	174.54	85.19	174.78	85.2
"tcruzi-177412"	44.01	98.38	44.01	98.38
"tcruzi-178252"	27.7	46.34	27.7	46.34
"tcruzi-178465"	11348	12084.31	11104.9	11757.02
"tcruzi-178880"	67.7	104.4	67.7	104.41
"tcruzi-178958"	195.64	311.06	195.98	312.74
"tcruzi-179663"	159.6	99.14	159.79	99.15
"tcruzi-179699"	66.26	164.92	66.27	165.08
"tcruzi-179836"	145.99	94.03	146.08	94.04
"tcruzi-179837"	105.33	147.35	105.35	147.43
"tcruzi-179905"	635.69	608.33	644.63	616.4
"tcruzi-179955"	59.35	128.33	59.35	128.36
"tcruzi-180196"	59.88	40.51	59.88	40.52
"tcruzi-180242"	166.14	190.41	166.35	190.66
"tcruzi-180590"	2446.71	2367.12	2450.11	2394.18
"tcruzi-180623"	64.62	36.4	64.63	36.4
"tcruzi-180701"	248.66	183.55	249.54	183.9
"tcruzi-180879"	70.54	62.78	70.54	62.78
"tcruzi-181080"	127.81	238.2	127.85	239.02
"tcruzi-181281"	162.65	112.77	162.82	112.78
"tcruzi-181354"	102.38	102.38	102.38	102.38
"tcruzi-18141"	401.91	366.88	405.25	369.77
"tcruzi-181449"	153.56	169.34	153.68	169.56
"tcruzi-181819"	213.48	90.35	213.95	90.35
"tcruzi-18183"	624.51	745.39	632.64	755.24
"tcruzi-182116"	107.69	33.6	107.71	33.6
"tcruzi-18231"	938.67	1232.11	950.32	1247.88
"tcruzi-182322"	5113.63	4988.57	5035.48	4965.84
"tcruzi-182359"	176.7	136.78	177	136.86
"tcruzi-182376"	64.91	99.42	64.92	99.43
"tcruzi-182458"	105.05	234.01	105.06	234.74
"tcruzi-182717"	5644.98	3502.17	5559.66	3509.74
"tcruzi-182718"	4292.47	4422.5	4306.08	4427.37
"tcruzi-183082"	74.49	116.15	74.5	116.17
"tcruzi-183206"	8587.6	9063.28	8402.92	8859.54
"tcruzi-183384"	231.76	113.89	232.49	113.92
"tcruzi-183507"	88.96	54.95	88.96	54.95
"tcruzi-183551"	197.03	251.62	197.42	252.57
"tcruzi-183625"	76.18	129.74	76.19	129.79
"tcruzi-183710"	891.45	1103.65	906.33	1114.98
"tcruzi-183815"	156.67	146.34	156.82	146.43
"tcruzi-183836"	5022.5	5685.48	4980.92	5559.66
"tcruzi-184022"	10373.44	11148.32	10115.88	10786.54
"tcruzi-184737"	8764.88	6661.12	8575.13	6476.01
"tcruzi-185101"	550.82	473.28	556.6	478.1
"tcruzi-185128"	21141.11	21222.54	20287.55	20037.32
"tcruzi-185129"	22027.99	23980.1	21252.75	23241.16
"tcruzi-185130"	29137.01	30488.25	29731.74	31923.59
"tcruzi-185131"	22952.3	22952.3	22514.7	22018.52
"tcruzi-185312"	34.25	78.81	34.25	78.81
"tcruzi-1854"	7601.2	7816.33	7384.46	7648.25
"tcruzi-185403"	16290.65	17670.66	15751.55	17037.16
"tcruzi-185452"	456.3	335.47	459.97	337.51
"tcruzi-18550"	16803.56	17215.98	16242.9	16555.69
"tcruzi-18584"	278.08	466.82	279.34	471.64
"tcruzi-186110"	51.5	74.06	51.5	74.06
"tcruzi-186306"	96.25	37.15	96.26	37.15
"tcruzi-186350"	30.53	64.91	30.53	64.92
"tcruzi-18636"	669.21	278.56	679.15	279.85
"tcruzi-186482"	684.75	741.15	694.4	751.15
"tcruzi-186483"	722.95	771.17	732.81	782.29
"tcruzi-186485"	534.48	520.13	540.21	525.55
"tcruzi-186520"	345.87	358.24	348.3	360.65
"tcruzi-18676"	5605.41	4270.96	5518.42	4262.76
"tcruzi-186967"	477.71	555.82	482.99	561.96
"tcruzi-18716"	408.45	432.59	411.86	436.24
"tcruzi-187178"	108.38	93.67	108.38	93.69
"tcruzi-187211"	172.73	86.65	172.94	86.66
"tcruzi-187400"	61.85	49.43	61.85	49.43
"tcruzi-187653"	6726.18	6127.38	6544.05	5981.22
"tcruzi-187654"	24647.49	23323.11	24272.38	22450.04
"tcruzi-187656"	26838.74	27756.09	26983.03	28130.26
"tcruzi-187659"	29408.32	28140.16	30030.92	28668.32
"tcruzi-187660"	32172.07	30071.58	32684.82	31531.22
"tcruzi-187661"	29628.73	29179.36	30369.97	30030.92
"tcruzi-187663"	441.86	420.64	445.71	424.08
"tcruzi-188097"	82.68	121.95	82.68	121.98
"tcruzi-188129"	178.72	220.88	178.97	221.4
"tcruzi-188150"	2558.96	2705.7	2556.96	2722.59
"tcruzi-188151"	1705.13	2155.23	1727.13	2184.76
"tcruzi-188152"	1592.5	1499.13	1615.09	1511.29
"tcruzi-188155"	1574.72	2189.05	1598.39	2215.48
"tcruzi-188156"	2233.9	2022.66	2256.85	2051.77
"tcruzi-188157"	7090.96	6907.19	6879.5	6735.17
"tcruzi-188159"	236.24	118.83	237	118.86
"tcruzi-188164"	4578.61	5221.13	4571.56	5151.39
"tcruzi-188165"	1167.6	1099.86	1177.72	1110.69
"tcruzi-188172"	8543.65	9523.51	8355.48	9305.78
"tcruzi-188173"	7688.24	8608.26	7481.63	8402.92
"tcruzi-188187"	5908.41	5969.62	5809.21	5828.44
"tcruzi-188189"	186.87	55.39	187.19	55.39
"tcruzi-188240"	9390.25	9702.22	9143.46	9486.33
"tcruzi-188242"	9316.21	9671.06	9087.93	9462.4
"tcruzi-188244"	7926.6	8118.32	7717.39	7882.15
"tcruzi-188245"	8686.17	8587.6	8503.8	8378.72
"tcruzi-188262"	2957.02	3158.51	2940.51	3164.34
"tcruzi-188263"	3102.44	3617.32	3087.42	3615.9
"tcruzi-188325"	105.55	105.65	105.59	105.67
"tcruzi-18835"	6488.5	5361.05	6312.72	5261.25
"tcruzi-18836"	3860.25	2902.34	3868.17	2927.47
"tcruzi-188540"	1564.49	1403.57	1591.57	1420.41
"tcruzi-188752"	2683.64	2918	2685.91	2940.51
"tcruzi-188759"	34491.31	36400.24		
"tcruzi-188795"	4714.75	4697.73	4705.47	4688.06
"tcruzi-189015"	123.85	61.85	123.88	61.85
"tcruzi-189028"	352.86	398.86	355.17	401.97
"tcruzi-189306"	9599.15	8184.26	9382.89	7956.11
"tcruzi-189307"	22421.62	21736.12	21830.81	20611.66
"tcruzi-189309"	22825.13	26655.02	22334.04	26837.2
"tcruzi-189461"	74.36	111.67	74.37	111.69
"tcruzi-189579"	84.86	134.33	84.86	134.4
"tcruzi-189645"	46.34	122.15	46.34	122.19
"tcruzi-189893"	90.19	67.92	90.2	67.92
"tcruzi-19006"	26030.57	26998.36	26024.65	27210.17
"tcruzi-19007"	26578.22	23738.18	26700.15	22933.34
"tcruzi-19008"	30780.14	29337.56	31531.22	30294.8
"tcruzi-19009"	26001.57	24609.62	25951.77	24156.74
"tcruzi-190113"	11968.64	18692.83	11632.03	17900.86
"tcruzi-190511"	135.01	22.56	135.07	22.56
"tcruzi-190704"	47.42	89.85	47.42	89.86
"tcruzi-191345"	2862.06	1772.03	2843.79	1789.85
"tcruzi-191347"	116.69	92.45	116.72	92.46
"tcruzi-19154"	60.85	22.01	60.85	22.01
"tcruzi-191642"	33.6	41.71	33.6	41.71
"tcruzi-191762"	25650.27	24054.11	25562.23	23356.26
"tcruzi-191763"	25723.28	20224.66	25621.43	19240.66
"tcruzi-191765"	34603.09	35095.21		
"tcruzi-191766"	32071.43	34224.91	32604.91	34315.1
"tcruzi-191769"	37465.21	38416.17	36938.31	38945.98
"tcruzi-191770"	30187.4	33088.28	30963.74	33680.47
"tcruzi-191774"	26156.47	26766.73	26224.5	26983.03
"tcruzi-191777"	25523.53	27197.13	25443.35	27427.79
"tcruzi-191778"	29374.37	29628.73	29961.32	30875.98
"tcruzi-191779"	4521.16	4658.16	4509.37	4649.72
"tcruzi-191780"	8383.01	8294.31	8189.43	8079.74
"tcruzi-191782"	23774.92	29137.01	23418.9	29961.32
"tcruzi-191783"	30488.25	28652.15	31348.36	29317.34
"tcruzi-191784"	22151.16	25002.3	21406.74	24692.29
"tcruzi-191841"	177.65	199.03	177.86	199.41
"tcruzi-191842"	947.7	989.99	959.84	1007.02
"tcruzi-191845"	1232.11	1306.74	1247.88	1323.12
"tcruzi-191846"	1226.89	1108.59	1241.98	1120.88
"tcruzi-191847"	1448.73	1387.51	1474	1406.17
"tcruzi-191853"	1373.41	1339.15	1400.33	1354.72
"tcruzi-191854"	915.64	1346.05	929.64	1363.33
"tcruzi-191855"	1214.89	1259.91	1230.25	1276.05
"tcruzi-191856"	1025.22	1167.6	1037.57	1177.72
"tcruzi-191857"	1647.93	1663.13	1664.84	1681.27
"tcruzi-191912"	8500.34	8900.47	8311.72	8684.02
"tcruzi-191957"	2480.99	2422.46	2483.01	2450.11
"tcruzi-19212"	5007.64	4539.75	4965.84	4528.85
"tcruzi-19213"	21863.44	24882.89	21032	24505.19
"tcruzi-19215"	24532.99	24647.49	24089	24215.96
"tcruzi-19217"	29259.13	28950.9	29885.69	29731.74
"tcruzi-19218"	25799.75	23622.54	25685.78	22867.25
"tcruzi-19219"	33596.04	29031.93	34102.38	29803
"tcruzi-192454"	14800.34	14800.34	14246.39	14175.96
"tcruzi-192544"	241.35	248.66	242.21	249.54
"tcruzi-192972"	349.83	343.04	352.22	345.07
"tcruzi-193113"	158.55	125.53	158.71	125.56
"tcruzi-193328"	313.86	217.58	315.62	218.06
"tcruzi-193532"	16975.32	18732.82	16393.58	17955.26
"tcruzi-193533"	8808.77	11061.11	8629.02	10696.08
"tcruzi-193688"	155.41	72.95	155.58	72.95
"tcruzi-194004"	160.42	84.17	160.56	84.17
"tcruzi-194047"	771.17	815.78	782.29	828.2
"tcruzi-19433"	4879.62	4807.49	4850.2	4804.97
"tcruzi-194411"	151.28	397.27	151.39	400.32
"tcruzi-194553"	218.9	184.44	219.5	184.75
"tcruzi-194581"	791.79	1019.14	802.96	1037.57
"tcruzi-194584"	863.63	1124.95	875.69	1136.9
"tcruzi-194585"	659.61	812.2	668.88	823.99
"tcruzi-194586"	321.7	449.82	323.51	453.63
"tcruzi-194590"	293.53	524.2	294.9	529.61
"tcruzi-194591"	787.58	850.28	799.11	861.67
"tcruzi-194598"	6763.37	7235.86	6582.35	7085.24
"tcruzi-194606"	3311.97	4158.52	3298.42	4173.66
"tcruzi-194608"	75.13	78.2	75.13	78.2
"tcruzi-194711"	3517.37	4252.72	3525.23	4248.59
"tcruzi-194712"	745.39	795.55	755.24	807.78
"tcruzi-194806"	3399.31	4053.24	3395.4	4064.29
"tcruzi-194808"	3023.73	3399.31	3015.03	3411.22
"tcruzi-194810"	3116.67	3784.3	3103.32	3785.93
"tcruzi-194845"	2536.47	2848.08	2534.69	2870.74
"tcruzi-19508"	8993.8	8786.13	8806.69	8552.13
"tcruzi-19509"	22539.55	21343.16	22018.52	20188.31
"tcruzi-19511"	20957.53	23774.92	20188.31	22991.11
"tcruzi-195187"	1252.13	1613.77	1268.4	1632.53
"tcruzi-195190"	815.78	934.61	828.2	950.32
"tcruzi-195318"	10646.53	13366.82	10389.87	12847.38
"tcruzi-195319"	5458.6	7297.69	5341.1	7160.79
"tcruzi-195440"	130.86	160.87	130.91	161
"tcruzi-195700"	171.84	269.09	172.03	270.41
"tcruzi-195986"	85.04	52.27	85.04	52.28
"tcruzi-196337"	677.87	666.14	687.9	676.43
"tcruzi-196657"	151.56	151.56	151.7	151.7
"tcruzi-196768"	65.07	27.15	65.07	27.15
"tcruzi-196823"	14445.44	12196.19	13957.42	11855.61
"tcruzi-197287"	412.32	349.83	415.67	352.22
"tcruzi-197363"	310.12	239.88	311.69	240.69
"tcruzi-197366"	10556.39	11907.78	10301.84	11572.13
"tcruzi-197367"	10290.91	10527.84	10040.54	10272.9
"tcruzi-197369"	8786.13	8423.89	8604.62	8210.16
"tcruzi-197370"	8971.28	9499.02	8783.1	9276.99
"tcruzi-197373"	3545.78	4104.38	3559.75	4114.89
"tcruzi-197376"	200.1	178.97	200.44	179.21
"tcruzi-197660"	27639.78	27366.24	27809.24	27717.21
"tcruzi-197661"	26692.44	24254.27	26837.2	23674.38
"tcruzi-197663"	33908.66	33740.54		
"tcruzi-197664"	38764.21	38207.85	38345.36	38345.36
"tcruzi-197666"	40021.38	38003.81	41644.88	37955.96
"tcruzi-197667"	32278.64	34797.29	32883.65	34890.31
"tcruzi-197669"	22580.41	26886.37	22076.32	27061.51
"tcruzi-197670"	3502.17	3416.79	3509.74	3429.38
"tcruzi-197678"	10244.92	10373.44	9989.78	10142.59
"tcruzi-197893"	5256.19	4770.52	5167.16	4761.58
"tcruzi-197920"	10589.31	12960	10333.82	12434.85
"tcruzi-197921"	4954.03	6532.54	4904.2	6333.55
"tcruzi-198135"	27283.4	24570.24	27502.17	24089
"tcruzi-198137"	31979.31	37798.27		
"tcruzi-198138"	37906.93	35884.7	37643.53	35951.67
"tcruzi-198140"	34979.53	34491.31	35285.65	34423.73
"tcruzi-198141"	32948.97	39020.46	33259.62	41644.88
"tcruzi-198144"	9969.98	10646.53	9718.07	10360.72
"tcruzi-198172"	2032.93	1911.62	2051.77	1934.77
"tcruzi-198359"	47	36.55	47	36.55
"tcruzi-198393"	146.68	30.11	146.77	30.11
"tcruzi-198523"	362.49	132.79	365.52	132.84
"tcruzi-198567"	3812.66	3601.09	3834.06	3601.91
"tcruzi-19861"	2347.99	2694.68	2361.68	2709.76
"tcruzi-198697"	219.66	219.66	220.18	220.18
"tcruzi-198707"	56.81	79.27	56.81	79.27
"tcruzi-198731"	13366.82	14581.69	12956.73	13993.71
"tcruzi-198732"	6146.51	5721.88	6027.18	5605.65
"tcruzi-199012"	2571.61	3218.14	2569.25	3229.01
"tcruzi-19914"	36670.41	34910.61		
"tcruzi-199177"	1124.95	1416.46	1141.58	1438.46
"tcruzi-199181"	633.56	711.81	642.49	721.36
"tcruzi-199521"	181.23	141.7	181.5	141.8
"tcruzi-19981"	14357.02	13307.27	13862.61	12783.25
"tcruzi-19989"	85.68	148.27	85.69	148.38
"tcruzi-200246"	12995.09	14479.31	12639.21	13893.57
"tcruzi-200318"	5781.02	3860.25	5692.21	3868.17
"tcruzi-200360"	571.55	592.13	578.25	601.36
"tcruzi-200377"	97.1	58.74	97.11	58.74
"tcruzi-200463"	158.93	410.33	159.05	413.67
"tcruzi-200608"	1613.77	1719.43	1632.53	1735.75
"tcruzi-200669"	126.18	180.73	126.22	181.05
"tcruzi-20076"	1145.39	1266.71	1156.77	1283.76
"tcruzi-200843"	3829.36	3875.1	3850.66	3884.13
"tcruzi-200867"	305.65	368.97	307.38	371.63
"tcruzi-200908"	45.35	46.92	45.35	46.92
"tcruzi-200945"	47.96	48.78	47.96	48.78
"tcruzi-20096"	166.6	83.54	166.85	83.54
"tcruzi-201066"	270.92	149.33	272.25	149.42
"tcruzi-201067"	204.99	172.32	205.47	172.51
"tcruzi-201068"	175.83	195.85	176.02	196.2
"tcruzi-201069"	187.33	199.53	187.66	199.92
"tcruzi-201070"	192.84	117.21	193.26	117.23
"tcruzi-201115"	9869.39	9434.45	9615.69	9200.2
"tcruzi-201266"	396.02	285.56	399.03	287.25
"tcruzi-201510"	2718.26	3023.73	2722.59	3043.12
"tcruzi-201783"	31165.52	32102.62	31923.59	32984.4
"tcruzi-201784"	115.8	76.64	115.83	76.65
"tcruzi-201785"	25349.31	23512.72	25202.12	22760.7
"tcruzi-201924"	11148.32	13255.86	10910.92	12710.95
"tcruzi-202111"	36554.26	37543.01	36528.98	37643.53
"tcruzi-202113"	36400.24	36189.04	36239.72	36390.59
"tcruzi-202114"	30309.67	33452.06	31160.17	33976.8
"tcruzi-202117"	22866.97	25567.15	22387.7	25261
"tcruzi-202118"	32041.24	29594.45	32513.59	30793.31
"tcruzi-202119"	4933.48	5605.41	4889.66	5475.28
"tcruzi-202120"	7068.64	7688.24	6850.42	7528.72
"tcruzi-202121"	25392.07	25044.03	25261	24755.35
"tcruzi-202122"	33553.78	30635.08	33976.8	32118.02
"tcruzi-202123"	22064.46	24919.68	21302.58	24565.6
"tcruzi-202273"	285.09	160.42	286.8	160.56
"tcruzi-20238"	125.15	153.27	125.18	153.39
"tcruzi-202471"	37.91	40.85	37.91	40.86
"tcruzi-202594"	55.92	35.35	55.92	35.35
"tcruzi-202681"	611.17	642.26	618.88	651.51
"tcruzi-202682"	10194.61	10065.67	9943.34	9854.52
"tcruzi-202683"	10447.8	8971.28	10190.25	8756.68
"tcruzi-202686"	9367.31	9455.93	9118.24	9220.46
"tcruzi-202688"	454.41	488.33	458.19	493.35
"tcruzi-202689"	9293.89	8946.46	9065.7	8731.07
"tcruzi-202690"	9624.95	8833.32	9405.24	8604.62
"tcruzi-202691"	8357.91	8661.17	8168.64	8451.67
"tcruzi-202702"	17415.88	14619.29	16877.14	14032.06
"tcruzi-202703"	18613.56	20914.49	17858.3	19842.97
"tcruzi-202743"	13860.49	15962.31	13469.37	15307.26
"tcruzi-202754"	6808.92	6683.33	6626.16	6496.92
"tcruzi-202929"	78.64	91.05	78.64	91.06
"tcruzi-203594"	5478.63	4402.56	5368.83	4409.84
"tcruzi-203595"	11790.62	12258.15	11473.09	11919.94
"tcruzi-203677"	64.36	83.02	64.36	83.03
"tcruzi-204051"	234.78	240.51	235.59	241.34
"tcruzi-2048"	297.81	291.7	299.16	293.03
"tcruzi-205070"	443.45	419.01	447.23	422.42
"tcruzi-205071"	617.88	563.24	625.71	569.6
"tcruzi-205072"	423.5	458.37	426.82	462.26
"tcruzi-205073"	548.3	656.64	553.9	665.91
"tcruzi-205074"	583.93	672.03	592.56	682.21
"tcruzi-205111"	228.03	245.98	228.69	246.93
"tcruzi-205191"	4751.51	5298.53	4745.33	5201.45
"tcruzi-205192"	1809.3	2012.19	1837.52	2042.09
"tcruzi-205302"	78.03	63.85	78.03	63.85
"tcruzi-205943"	59.66	102.82	59.66	102.83
"tcruzi-205967"	76.77	77.5	76.78	77.5
"tcruzi-206068"	38.78	21.31	38.78	21.31
"tcruzi-206275"	71.58	85.6	71.58	85.6
"tcruzi-206385"	152.32	124.16	152.41	124.2
"tcruzi-206428"	5820.82	5418	5727.88	5324.84
"tcruzi-206431"	17926.85	16667.24	17302.09	15978.33
"tcruzi-206434"	26925.34	29823.92	27129.5	31348.36
"tcruzi-206438"	30004.64	28249.34	30793.31	28839.13
"tcruzi-206440"	26998.36	25723.28	27210.17	25443.35
"tcruzi-206441"	31704.81	27243.45	32304.31	27502.17
"tcruzi-206442"	22266.59	24967.76	21588.79	24628.49
"tcruzi-206443"	22908.68	23066.91	22450.04	22184.8
"tcruzi-206444"	25442.8	28878.05	25325.51	29570.18
"tcruzi-206460"	8273.18	9191.86	8079.74	8986.8
"tcruzi-206535"	13564.15	16163.18	13148.88	15542.5
"tcruzi-206589"	64.49	97.29	64.49	97.3
"tcruzi-206653"	1559.75	1432.58	1584.02	1445.68
"tcruzi-206804"	112.77	166.14	112.78	166.35
"tcruzi-206833"	19.11	17.37	19.11	17.37
"tcruzi-20695"	10527.84	10922.37	10272.9	10582.6
"tcruzi-20696"	6275.57	6047.19	6138.63	5915.96
"tcruzi-207364"	94.12	128.1	94.12	128.14
"tcruzi-207569"	9017.09	8225.26	8835.06	8006.07
"tcruzi-207570"	16867.88	17320.91	16313.97	16677.13
"tcruzi-20788"	51.7	121.02	51.7	121.05
"tcruzi-208240"	1403.57	1506.24	1430.34	1519.79
"tcruzi-208268"	1108.59	1941.47	1124.89	1964.77
"tcruzi-208400"	776.14	1035.52	787.03	1054.87
"tcruzi-208451"	275.69	376.01	276.78	378.81
"tcruzi-208508"	33.42	32.66	33.42	32.66
"tcruzi-209194"	6867.17	6828.48	6690.86	6646.72
"tcruzi-2092"	2135.21	1325.64	2160.05	1342.17
"tcruzi-209395"	264.5	185.3	265.87	185.63
"tcruzi-20944"	149.33	261.01	149.42	262.08
"tcruzi-209542"	92.08	56.74	92.09	56.75
"tcruzi-209643"	46.85	71.03	46.85	71.03
"tcruzi-209715"	104.2	176.22	104.21	176.43
"tcruzi-209974"	39.81	54.83	39.82	54.83
"tcruzi-210122"	383.65	394.43	386.3	397.34
"tcruzi-210175"	199.03	131.86	199.41	131.91
"tcruzi-210226"	5800.12	1744.89	5708.79	1763.89
"tcruzi-210230"	47.56	134.33	47.56	134.4
"tcruzi-210241"	112.36	95.9	112.38	95.91
"tcruzi-210333"	121.71	228.62	121.75	229.37
"tcruzi-210741"	12844.34	14327.56	12469.07	13754.22
"tcruzi-210742"	16627.96	17013.8	16056.01	16352.99
"tcruzi-210743"	16105.75	18525.23	15589.77	17778.5
"tcruzi-210744"	148.7	229.94	148.8	230.64
"tcruzi-210745"	1009.94	1440.54	1022.11	1453.06
"tcruzi-21075"	10759.53	12562.54	10495.38	12173.7
"tcruzi-210954"	134.73	294.62	134.79	295.99
"tcruzi-211426"	95.81	110.37	95.82	110.39
"tcruzi-211432"	119.81	115.96	119.84	115.99
"tcruzi-211711"	380.27	303.31	383.17	305.16
"tcruzi-211764"	199.53	269.99	199.92	271.26
"tcruzi-211848"	24687.99	27838.61	24325.06	28199.76
"tcruzi-211892"	200.57	133.47	200.91	133.53
"tcruzi-21216"	333.11	347.05	335.15	349.5
"tcruzi-21226"	934.61	860.36	944.99	871.88
"tcruzi-21227"	10318.57	10220.66	10064.27	9989.78
"tcruzi-21230"	8608.26	7947.16	8424.51	7756.42
"tcruzi-21232"	394.43	560.43	397.34	566.45
"tcruzi-21233"	8449.5	9750.66	8261.54	9538.7
"tcruzi-21234"	7023.41	6571.72	6797.21	6378.45
"tcruzi-21242"	16137.35	16735.87	15632.57	16056.01
"tcruzi-212478"	4195.21	5378.87	4212.04	5280.08
"tcruzi-213095"	86.18	39.16	86.18	39.16
"tcruzi-213283"	47.15	84.66	47.15	84.67
"tcruzi-213861"	21.81	39.31	21.81	39.32
"tcruzi-213868"	21301.27	19174.08	20452.6	18316.96
