"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-156758"	112.36	70.02	112.38	70.02
"tcruzi-156783"	57.91	41.88	57.91	41.88
"tcruzi-156817"	116.15	112.56	116.17	112.58
"tcruzi-156873"	571.55	283.73	578.25	285.25
"tcruzi-156956"	7731.57	8383.01	7756.42	7927.67
"tcruzi-15700"	151.28	59.81	151.39	59.82
"tcruzi-157438"	108.15	129.15	108.17	129.19
"tcruzi-157485"	88.23	73.73	88.24	73.73
"tcruzi-157864"	85.04	89.48	85.04	89.49
"tcruzi-157892"	10091.01	9548.23	9561.62	8961.57
"tcruzi-157893"	10425.17	10975.67	9854.52	10301.84
"tcruzi-158226"	11172.46	11227.33	10468.77	10525.9
"tcruzi-158228"	10949.19	10500.04	10246	9886.42
"tcruzi-158363"	81.36	75.87	81.36	75.88
"tcruzi-159166"	10814.42	10119	10142.59	9486.33
"tcruzi-15943"	397.27	334.44	400.32	336.36
"tcruzi-159452"	35.99	40.17	36	40.17
"tcruzi-160351"	10220.66	8710.85	9665.01	8236.05
"tcruzi-160843"	1195.36	331.98	1223.76	333.86
"tcruzi-160958"	38.78	136.47	38.78	136.55
"tcruzi-161117"	148.7	675.19	148.8	684.81
"tcruzi-161148"	1061.97	729.94	1081.07	740.72
"tcruzi-161169"	3953.27	5007.64	4064.29	5111.66
"tcruzi-161260"	73.33	68.81	73.33	68.81
"tcruzi-16134"	37.91	36.74	37.91	36.74
"tcruzi-161652"	86.79	100.43	86.8	100.44
"tcruzi-16200"	294.62	165.33	295.99	165.52
"tcruzi-16203"	141.44	128.61	141.52	128.64
"tcruzi-16239"	58.33	63.77	58.34	63.77
"tcruzi-163124"	44.17	51.99	44.18	51.99
"tcruzi-163140"	92.81	51.42	92.82	51.42
"tcruzi-163403"	130.86	105.15	130.91	105.16
"tcruzi-164002"	311.06	481.96	312.74	487.44
"tcruzi-164004"	42.34	143.36	42.34	143.45
"tcruzi-16415"	172.32	130.86	172.51	130.91
"tcruzi-16428"	11516.3	11742.01	10786.54	10973.65
"tcruzi-164332"	51.7	43.5	51.7	43.5
"tcruzi-164420"	415.95	432.59	419.32	436.24
"tcruzi-164681"	231.15	148.7	231.87	148.8
"tcruzi-164970"	18566.6	17670.66	17336.69	16641.07
"tcruzi-165228"	26.05	22.2	26.05	22.2
"tcruzi-165353"	9434.45	7559.72	9038.44	7362.03
"tcruzi-165379"	78.48	142.75	78.48	142.81
"tcruzi-165662"	289.84	705.56	291.04	714.78
"tcruzi-165708"	49.9	55.92	49.9	55.92
"tcruzi-165802"	7170.17	8019.79	7269.48	7670.53
"tcruzi-165887"	23.67	50.79	23.67	50.79
"tcruzi-166016"	22.56	21.56	22.56	21.56
"tcruzi-166034"	6252.51	4933.48	6425.04	5035.48
"tcruzi-16605"	164.11	127.27	164.3	127.33
"tcruzi-166392"	16067.33	17182.73	15057.67	16135.08
"tcruzi-166640"	132.29	149.63	132.34	149.72
"tcruzi-16666"	5867.51	5298.53	6048.45	5368.83
"tcruzi-167250"	420.64	298.92	424.08	300.35
"tcruzi-16729"	1845.74	266.51	1914.27	267.7
"tcruzi-16730"	12995.09	11172.46	12372.1	10495.38
"tcruzi-16731"	11090.27	11090.27	10389.87	10418.66
"tcruzi-167408"	20137.5	20137.5	18637.08	18402.77
"tcruzi-167495"	239.14	68.36	239.91	68.36
"tcruzi-167509"	29.37	34.13	29.37	34.14
"tcruzi-16755"	13923.92	11374.19	13253.79	10637.39
"tcruzi-16756"	12782.04	9938.75	12142.96	9357.62
"tcruzi-167826"	80.18	57.91	80.19	57.91
"tcruzi-168166"	4897.2	3986.9	5035.48	4134.06
"tcruzi-168279"	122.6	126.18	122.62	126.22
"tcruzi-168361"	57.45	53.38	57.45	53.38
"tcruzi-168486"	219.66	179.93	220.18	180.18
"tcruzi-168511"	24919.68	25926.11	22816.8	24325.06
"tcruzi-168666"	189.86	186.33	190.2	186.64
"tcruzi-168829"	68.11	80.33	68.11	80.33
"tcruzi-168939"	255.05	166.14	256.11	166.35
"tcruzi-169619"	48.7	54.95	48.71	54.95
"tcruzi-169977"	358.24	267.37	360.65	268.64
"tcruzi-170210"	38.96	27.41	38.96	27.41
"tcruzi-170398"	65.37	71.36	65.37	71.36
"tcruzi-170543"	803.66	363.84	815.27	366.83
"tcruzi-170689"	385.21	436.74	387.93	440.47
"tcruzi-170751"	120.27	89.85	120.29	89.86
"tcruzi-170953"	33.78	45.64	33.78	45.64
"tcruzi-171077"	129.15	109.59	129.19	109.6
"tcruzi-171536"	35.25	60.93	35.26	60.93
"tcruzi-171689"	222.71	170.22	223.35	170.44
"tcruzi-17175"	812.2	95.9	823.99	95.91
"tcruzi-17209"	701.85	300.98	711.4	302.64
"tcruzi-172138"	18613.56	20637.13	17385.18	18823.41
"tcruzi-172686"	135.62	161.18	135.67	161.33
"tcruzi-172717"	147.02	153.71	147.11	153.84
"tcruzi-172733"	67.17	85.51	67.18	85.52
"tcruzi-172901"	65.7	82.68	65.7	82.68
"tcruzi-172915"	3158.51	7258.31	3243.55	7160.79
"tcruzi-173210"	185.3	297.81	185.63	299.16
"tcruzi-173221"	147.94	316.14	148.04	317.89
"tcruzi-173247"	127.81	98.38	127.85	98.38
"tcruzi-173373"	90.19	86.65	90.2	86.66
"tcruzi-173408"	112.56	115.11	112.58	115.14
"tcruzi-173512"	114.37	102.57	114.39	102.57
"tcruzi-173771"	67.64	97.48	67.64	97.49
"tcruzi-173824"	103.58	122.39	103.59	122.42
"tcruzi-174241"	56.74	81.36	56.75	81.36
"tcruzi-175314"	203.33	225.32	203.74	226.02
"tcruzi-175587"	21.81	27.15	21.81	27.15
"tcruzi-175882"	70.15	82.83	70.15	82.83
"tcruzi-17591"	20473.4	22064.46	18769.5	19990.01
"tcruzi-17603"	40.51	46.15	40.52	46.16
"tcruzi-176556"	285.56	303.31	287.25	305.16
"tcruzi-176713"	6047.19	4521.16	6228.95	4649.72
"tcruzi-176768"	81.02	110.47	81.02	110.48
"tcruzi-176811"	1499.13	1574.72	1544.24	1626.15
"tcruzi-176854"	1359.7	360.95	1400.33	363.8
"tcruzi-177394"	2233.9	1705.13	2315.74	1763.89
"tcruzi-177412"	37.03	34.89	37.03	34.9
"tcruzi-178252"	87.39	116.69	87.4	116.72
"tcruzi-178465"	44.61	49	44.61	49
"tcruzi-178880"	70.61	76.94	70.61	76.94
"tcruzi-178958"	97.7	105.74	97.71	105.76
"tcruzi-179663"	99.52	98.58	99.53	98.59
"tcruzi-179699"	96.25	70.32	96.26	70.32
"tcruzi-179836"	104.58	104.4	104.59	104.41
"tcruzi-179837"	77.18	108.95	77.18	108.96
"tcruzi-179905"	130.55	276.57	130.6	277.82
"tcruzi-179955"	929.58	749.7	944.99	759.46
"tcruzi-180196"	38.61	54.83	38.61	54.83
"tcruzi-180242"	104.76	128.1	104.77	128.14
"tcruzi-180590"	518.38	396.02	523.83	399.03
"tcruzi-180623"	71.22	3530.65	71.22	3645.01
"tcruzi-180701"	63.63	108.58	63.63	108.6
"tcruzi-180879"	2658.71	2835.19	2735.71	2940.51
"tcruzi-181080"	2358.48	2278.21	2439.76	2374.03
"tcruzi-181281"	101.58	118.83	101.59	118.86
"tcruzi-181354"	2742.48	2492	2832.17	2592.85
"tcruzi-18141"	729.94	89.14	740.72	89.14
"tcruzi-181449"	3206.23	2683.64	3283.51	2789.39
"tcruzi-181819"	1621.8	2233.9	1672.63	2328.87
"tcruzi-18183"	611.17	401.91	618.88	405.25
"tcruzi-182116"	1513.43	2189.05	1558.34	2282.24
"tcruzi-18231"	3038.5	201.14	3135	201.44
"tcruzi-182322"	675.19	269.09	684.81	270.41
"tcruzi-182359"	245.98	663.01	246.93	672.87
"tcruzi-182376"	16695.74	14692.14	15706.03	13690.09
"tcruzi-182458"	145.99	210.94	146.08	211.48
"tcruzi-182717"	377.54	462.45	380.42	466.47
"tcruzi-182718"	298.92	274.74	300.35	275.91
"tcruzi-183082"	155.6	81.17	155.75	81.18
"tcruzi-183206"	6848.31	7297.69	6979.42	7203.27
"tcruzi-183384"	61.99	63.32	61.99	63.32
"tcruzi-183507"	53.82	76.57	53.82	76.58
"tcruzi-183551"	116.38	176.22	116.41	176.43
"tcruzi-183625"	202.16	377.54	202.54	380.42
"tcruzi-183710"	51.86	58.89	51.86	58.89
"tcruzi-183815"	225.32	373.05	226.02	375.73
"tcruzi-183836"	14166.75	14581.69	13504.79	13619.63
"tcruzi-184022"	17320.91	27721.07	16280.19	26224.5
"tcruzi-184737"	4678.12	3812.66	4804.97	3947.44
"tcruzi-185101"	394.43	585.58	397.34	594.23
"tcruzi-185128"	2511.93	2658.71	2607.54	2762.99
"tcruzi-185129"	2267.46	2480.99	2350.71	2581.13
"tcruzi-185130"	4158.52	3324.6	4285.1	3429.38
"tcruzi-185131"	2902.34	3001.51	3001.17	3117.89
"tcruzi-185312"	1864.19	2135.21	1934.77	2226.22
"tcruzi-1854"	11121.19	11714.97	10418.66	10943.89
"tcruzi-185403"	891.45	1448.73	906.33	1490.96
"tcruzi-185452"	541.44	896.66	546.96	911.57
"tcruzi-18550"	184.88	90.19	185.18	90.2
"tcruzi-18584"	652.55	114.59	662.4	114.61
"tcruzi-186110"	2571.61	2848.08	2673.13	2955.19
"tcruzi-186306"	60.1	59.66	60.1	59.66
"tcruzi-186350"	32.25	26.62	32.25	26.62
"tcruzi-18636"	162.65	111	162.82	111.02
"tcruzi-186482"	7068.64	7189.14	7183.2	7085.24
"tcruzi-186483"	1574.72	1687.07	1626.15	1743.18
"tcruzi-186485"	209.74	329.26	210.3	331.38
"tcruzi-186520"	297.81	500.05	299.16	506.13
"tcruzi-18676"	578.74	412.32	586.58	415.67
"tcruzi-186967"	2032.93	2811.81	2116.3	2913.95
"tcruzi-18716"	477.71	196.41	482.99	196.77
"tcruzi-187178"	101.01	119.81	101.02	119.84
"tcruzi-187211"	29.89	28.68	29.89	28.68
"tcruzi-187400"	69.42	74.06	69.42	74.06
"tcruzi-187653"	602.72	224.7	610.27	225.36
"tcruzi-187654"	745.39	886.7	755.24	901.18
"tcruzi-187656"	502.64	3038.5	508.68	3164.34
"tcruzi-187659"	1073.94	2458.58	1094.02	2556.96
"tcruzi-187660"	1380.46	2358.48	1420.41	2450.11
"tcruzi-187661"	1313.49	1545.18	1348.85	1591.57
"tcruzi-187663"	1108.59	624.51	1130.8	632.64
"tcruzi-188097"	72.39	66.57	72.39	66.57
"tcruzi-188129"	360.95	247.73	363.8	248.61
"tcruzi-188150"	13228.11	13464.05	12571.48	12676.75
"tcruzi-188151"	12562.54	12110.38	11919.94	11314.88
"tcruzi-188152"	11348	13498.92	10611.07	12710.95
"tcruzi-188155"	8472.14	10447.8	8355.48	9826.81
"tcruzi-188156"	12656	11877.33	12018.5	11071
"tcruzi-188157"	10896.01	10678.58	10190.25	10040.54
"tcruzi-188159"	3023.73	3798.07	3117.89	3932.64
"tcruzi-188164"	6065.75	7132.77	6250	7019.15
"tcruzi-188165"	11968.64	14267.74	11283.57	13284
"tcruzi-188172"	10646.53	11571.59	10012.27	10813.85
"tcruzi-188173"	8833.32	10814.42	8629.02	10165.23
"tcruzi-188187"	11199.67	11660.02	10495.38	10881.92
"tcruzi-188189"	128.33	292.75	128.36	294.18
"tcruzi-188240"	1719.43	2347.99	1780.39	2439.76
"tcruzi-188242"	7317.66	9217.7	7433.44	8604.62
"tcruzi-188244"	844.85	1161.34	856.71	1184.05
"tcruzi-188245"	1271.77	1971.8	1305.36	2051.77
"tcruzi-188262"	443.45	633.56	447.23	642.49
"tcruzi-188263"	318.94	381.73	320.71	384.58
"tcruzi-188325"	86.18	82.18	86.18	82.18
"tcruzi-18835"	6232.76	1584.73	6400.49	1632.53
"tcruzi-18836"	4216.75	910.33	4347.26	925.54
"tcruzi-188540"	118.59	2524.65	118.62	2633.38
"tcruzi-188752"	152.67	101.97	152.75	101.98
"tcruzi-188759"	37245.93	35177.84		
"tcruzi-188795"	15432.83	20914.49	14565.21	19107.6
"tcruzi-189015"	120.77	107.07	120.8	107.09
"tcruzi-189028"	122.05	127.01	122.08	127.06
"tcruzi-189306"	125.64	471.05	125.67	475.89
"tcruzi-189307"	462.45	1663.13	466.47	1716.75
"tcruzi-189309"	1835.55	5438.52	1902.13	5518.42
"tcruzi-189461"	71.64	83.85	71.65	83.85
"tcruzi-189579"	47.15	91.84	47.15	91.84
"tcruzi-189645"	226.72	356.52	227.41	359.09
"tcruzi-189893"	1552.63	1719.43	1598.39	1780.39
"tcruzi-19006"	1984.59	1124.95	2062.41	1147.48
"tcruzi-19007"	1506.24	1332.25	1550.39	1371.31
"tcruzi-19008"	2327.35	1984.59	2404.17	2062.41
"tcruzi-19009"	2305.13	1291.44	2384.34	1323.12
"tcruzi-190113"	17856.6	17485.52	16711.95	16480.4
"tcruzi-190511"	111	144.33	111.02	144.43
"tcruzi-190704"	78.95	50.61	78.95	50.61
"tcruzi-191345"	121.02	102.18	121.05	102.19
"tcruzi-191347"	35.45	77.57	35.45	77.57
"tcruzi-19154"	50.33	52.16	50.33	52.16
"tcruzi-191642"	24.67	37.26	24.67	37.26
"tcruzi-191762"	33088.28	31945.97	33073.43	32018.6
"tcruzi-191763"	30071.58	26960.54	29106.55	25443.35
"tcruzi-191765"	37715.66	36732.21		
"tcruzi-191766"	38416.17	37622.73	39822.96	37155.89
"tcruzi-191769"	35462.35	37798.27	36239.72	37643.53
"tcruzi-191770"	35745.8	33668.92	36712.56	34315.1
"tcruzi-191774"	22304.23	24882.89	20141.6	22991.11
"tcruzi-191777"	33553.78	28471.12	33773.2	27288.16
"tcruzi-191778"	31643.69	30917.31	30875.98	30793.31
"tcruzi-191779"	14102.26	16409.73	13436.68	15381.23
"tcruzi-191780"	16371.13	15864.15	15340.06	14785.11
"tcruzi-191782"	31979.31	30849.71	31437.63	30629.34
"tcruzi-191783"	33877.7	30885.79	34102.38	30703.73
"tcruzi-191784"	26692.44	21600.48	24755.35	19745.03
"tcruzi-191841"	95.26	141.44	95.27	141.52
"tcruzi-191842"	92.45	121.25	92.46	121.28
"tcruzi-191845"	6950.69	6637.27	7085.24	6603.95
"tcruzi-191846"	466.82	1171.73	471.64	1196.22
"tcruzi-191847"	1278.01	1679.31	1310.31	1735.75
"tcruzi-191853"	863.63	389.49	875.69	392.03
"tcruzi-191854"	141.18	146.34	141.27	146.43
"tcruzi-191855"	9801.55	9343.45	9382.89	8731.07
"tcruzi-191856"	288.88	365.25	290.13	368.24
"tcruzi-191857"	1605.88	2032.93	1655.68	2116.3
"tcruzi-191912"	7001.99	5478.63	7135.61	5559.66
"tcruzi-191957"	3369.91	2002.63	3461.8	2082.56
"tcruzi-19212"	1134.08	602.72	1156.77	610.27
"tcruzi-19213"	3601.09	2902.34	3707.11	3015.03
"tcruzi-19215"	5342.49	5867.51	5497.68	5915.96
"tcruzi-19217"	6317.34	8500.34	6496.92	8053.5
"tcruzi-19218"	4862.39	5820.82	4995.61	5893.43
"tcruzi-19219"	6186.77	6785.66	6355.32	6690.86
"tcruzi-192454"	18110.35	20674.7	16961.86	18873.02
"tcruzi-192544"	1422.85	1246.37	1466.81	1276.05
"tcruzi-192972"	95.26	75	95.27	75
"tcruzi-193113"	60.93	99.52	60.93	99.53
"tcruzi-193328"	550.82	715.22	556.6	724.72
"tcruzi-193532"	22387.16	28368.49	20231.15	27061.51
"tcruzi-193533"	19879.39	18923.63	18492.41	17692.25
"tcruzi-193688"	490.92	147.35	495.8	147.43
"tcruzi-194004"	16902.43	14550.12	15858.74	13576.61
"tcruzi-194047"	8204.62	7466.58	8144.54	7292.99
"tcruzi-19433"	9478.2	15320.31	9065.7	14279.76
"tcruzi-194411"	266.51	344.73	267.7	346.94
"tcruzi-194553"	115.65	100.04	115.67	100.06
"tcruzi-194581"	15245.64	17250.14	14380.58	16205.94
"tcruzi-194584"	14942.43	15894	14141.78	14818.8
"tcruzi-194585"	15106.65	14653.69	14279.76	13655.58
"tcruzi-194586"	17449.74	18275.49	16435.45	17143.18
"tcruzi-194590"	13628.97	11937.21	13026.49	11133.87
"tcruzi-194591"	13960.69	16163.18	13284	15139.01
"tcruzi-194598"	11877.33	10341.04	11200	9718.07
"tcruzi-194606"	7969.01	8608.26	8006.07	8168.64
"tcruzi-194608"	2246.51	2422.46	2328.87	2524.4
"tcruzi-194711"	9523.51	9242.14	9118.24	8629.02
"tcruzi-194712"	16940.11	22235.83	15901.82	20188.31
"tcruzi-194806"	12136.64	12720	11473.09	11952.06
"tcruzi-194808"	6616.64	7023.41	6735.17	6931.64
"tcruzi-194810"	6975.79	5531.45	7108	5627.5
"tcruzi-194845"	10194.61	10759.53	9639.64	10115.88
"tcruzi-19508"	984.36	649.35	1001.71	658.84
"tcruzi-19509"	4346.26	5134.06	4486.82	5219.02
"tcruzi-19511"	6401.51	8564.86	6561.66	8119.83
"tcruzi-195187"	11061.11	12384.89	10360.72	11601.43
"tcruzi-195190"	13564.15	13255.86	12956.73	12469.07
"tcruzi-195318"	26370.98	28841.83	24443.98	27888.18
"tcruzi-195319"	22740.22	25723.28	20664.25	24089
"tcruzi-195440"	93.85	83.54	93.87	83.54
"tcruzi-195700"	190.41	193.92	190.66	194.27
"tcruzi-195986"	16254.21	15211.89	15265.76	14175.96
"tcruzi-196337"	14445.44	13728.36	13720.68	12920.19
"tcruzi-196657"	133.04	135.01	133.12	135.07
"tcruzi-196768"	47.82	29.17	47.82	29.17
"tcruzi-196823"	5886.96	5238.43	6070.1	5304.11
"tcruzi-197287"	1599.37	1671.03	1646.5	1727.13
"tcruzi-197363"	77.88	79.09	77.88	79.09
"tcruzi-197366"	1630.68	2267.46	1681.27	2361.68
"tcruzi-197367"	7707.85	7235.86	7732.67	7135.61
"tcruzi-197369"	378.71	526.47	381.58	532.16
"tcruzi-197370"	566.57	1129.57	572.59	1152.08
"tcruzi-197373"	316.14	425.4	317.89	428.84
"tcruzi-197376"	73.73	60.37	73.73	60.38
"tcruzi-197660"	31945.97	32242	31348.36	32789.91
"tcruzi-197661"	23663.46	24214.1	21721.19	22184.8
"tcruzi-197663"	37465.21	35884.7		
"tcruzi-197664"	35839.79	37094.59	36938.31	36528.98
"tcruzi-197666"	35019.64	39020.46	35155.64	38345.36
"tcruzi-197667"	35624.12	34065.31	36390.59	34423.73
"tcruzi-197669"	20637.13	26156.47	18873.02	24505.19
"tcruzi-197670"	15393.79	14903.45	14525.15	13862.61
"tcruzi-197678"	6661.12	6028.25	6778.97	6070.1
"tcruzi-197893"	8357.91	8040.75	8261.54	7695.94
"tcruzi-197920"	27400.82	12471.19	25503.08	11689.32
"tcruzi-197921"	25002.3	6744.54	22933.34	6646.72
"tcruzi-198135"	30150.23	29594.45	29175.43	29106.55
"tcruzi-198137"	37396.78	33122.23		
"tcruzi-198138"	35421.13	37033.34	36080.28	36390.59
"tcruzi-198140"	37173.58	35380.34	38345.36	35559.47
"tcruzi-198141"	31540.15	33387.33	30703.73	33976.8
"tcruzi-198144"	7258.31	6927.76	7362.03	6823.36
"tcruzi-198172"	1961.67	8543.65	2042.09	8101.58
"tcruzi-198359"	46.15	29.37	46.16	29.37
"tcruzi-198393"	111.46	96.94	111.48	96.95
"tcruzi-198523"	107.47	172.32	107.48	172.51
"tcruzi-198567"	23156.08	20310.17	21089.37	18537.64
"tcruzi-19861"	314.93	140.61	316.86	140.7
"tcruzi-198697"	158.55	221.6	158.71	222.08
"tcruzi-198707"	36.55	32.25	36.55	32.25
"tcruzi-198731"	354.01	791.79	356.49	802.96
"tcruzi-198732"	18360	20601.3	17187.6	18769.5
"tcruzi-199012"	4311.12	2558.96	4446.15	2673.13
"tcruzi-19914"	36056.96	35252.15		
"tcruzi-199177"	12084.31	13282.15	11406.12	12497.57
"tcruzi-199181"	12720	13694.34	12077.97	12886.01
"tcruzi-199521"	105.15	100.64	105.16	100.66
"tcruzi-19981"	19678.06	24175.51	18316.96	22124.26
"tcruzi-19989"	2729.7	1232.11	2819.81	1260.82
"tcruzi-200246"	27283.4	30187.4	25381.46	29885.69
"tcruzi-200318"	9191.86	6661.12	8859.54	6626.16
"tcruzi-200360"	2524.65	10589.31	2619.14	9966.13
"tcruzi-200377"	144.33	187.33	144.43	187.66
"tcruzi-200463"	1232.11	1751.93	1260.82	1817.12
"tcruzi-200608"	84.02	57.6	84.02	57.6
"tcruzi-200669"	102.57	93.5	102.57	93.51
"tcruzi-20076"	1297.1	158.55	1328.9	158.71
"tcruzi-200843"	16867.88	16030.2	15823.92	14986.5
"tcruzi-200867"	77.57	77.72	77.57	77.72
"tcruzi-200908"	39.64	39.31	39.64	39.32
"tcruzi-200945"	72.73	60.77	72.73	60.77
"tcruzi-20096"	1325.64	359.36	1363.33	362.07
"tcruzi-201066"	8900.47	9869.39	8684.02	9276.99
"tcruzi-201067"	12324.22	14102.26	11660.13	13148.88
"tcruzi-201068"	9847.92	9293.89	9430.19	8684.02
"tcruzi-201069"	10922.37	11599.31	10218.39	10849.2
"tcruzi-201070"	121.71	136.78	121.75	136.86
"tcruzi-201115"	13366.82	9827.86	12747.49	9220.46
"tcruzi-201266"	96.94	42.66	96.95	42.66
"tcruzi-201510"	114.59	155.23	114.61	155.41
"tcruzi-201783"	36612.88	35705.03	37643.53	35816.58
"tcruzi-201784"	137.12	185.81	137.21	186.16
"tcruzi-201785"	28327.72	26838.74	26580.32	25381.46
"tcruzi-201924"	305.65	741.15	307.38	751.15
"tcruzi-202111"	35297.44	35963.81	35685.94	36080.28
"tcruzi-202113"	35053.27	34874.52	35285.65	35285.65
"tcruzi-202114"	33452.06	31505.11	33575.71	31531.22
"tcruzi-202117"	32380.88	28878.05	32118.02	27972.13
"tcruzi-202118"	30488.25	29755.31	29803	29396
"tcruzi-202119"	16627.96	19174.08	15632.57	17817.24
"tcruzi-202120"	17107.32	17961.37	16056.01	16877.14
"tcruzi-202121"	31704.81	26766.73	30963.74	25325.51
"tcruzi-202122"	29823.92	30378.27	28668.32	30114.02
"tcruzi-202123"	30343.88	22151.16	29469.83	20085.62
"tcruzi-202273"	201.57	198.53	201.91	198.92
"tcruzi-20238"	232.57	123.09	233.27	123.12
"tcruzi-202471"	62.42	53.61	62.42	53.61
"tcruzi-202594"	49.76	65.52	49.76	65.52
"tcruzi-202681"	3502.17	3562.69	3601.91	3677.41
"tcruzi-202682"	3143.39	3923.05	3229.01	4064.29
"tcruzi-202683"	3545.78	3545.78	3645.01	3661.04
"tcruzi-202686"	2694.68	3517.37	2774.14	3630.68
"tcruzi-202688"	614.18	812.2	622.47	823.99
"tcruzi-202689"	158.93	191.76	159.05	192.14
"tcruzi-202690"	210.44	291.7	210.9	293.03
"tcruzi-202691"	154.18	249.62	154.32	250.42
"tcruzi-202702"	771.17	1156.4	782.29	1177.72
"tcruzi-202703"	854.75	1463.39	867.26	1504.65
"tcruzi-202743"	1301.83	2433.29	1335.27	2534.69
"tcruzi-202754"	17250.14	25392.07	16205.94	23730.86
"tcruzi-202929"	125.86	74.84	125.9	74.84
"tcruzi-203594"	497.83	620.97	503.79	629.05
"tcruzi-203595"	307.91	250.29	309.62	251.14
"tcruzi-203677"	26.62	32.88	26.62	32.88
"tcruzi-204051"	260.11	300.04	261.24	301.68
"tcruzi-2048"	1911.62	410.33	1985.51	413.67
"tcruzi-205070"	18732.82	19291.65	17430.77	17900.86
"tcruzi-205071"	19333.05	22658.52	18002.72	20505.65
"tcruzi-205072"	20876.41	21514.83	19010.38	19690.63
"tcruzi-205073"	18478.22	20391.8	17263.09	18637.08
"tcruzi-205074"	15566.64	15673.51	14638.32	14601.35
"tcruzi-205111"	55.83	74.49	55.84	74.5
"tcruzi-205191"	6206.73	10527.84	6378.45	9913.63
"tcruzi-205192"	12196.19	12597.95	11539.76	11823.24
"tcruzi-205302"	95.52	96.78	95.53	96.79
"tcruzi-205943"	55.71	51.86	55.71	51.86
"tcruzi-205967"	58.89	62.71	58.89	62.71
"tcruzi-206068"	30.53	26.85	30.53	26.85
"tcruzi-206275"	151.56	179.5	151.7	179.75
"tcruzi-206385"	53.38	85.68	53.38	85.69
"tcruzi-206428"	19633.21	29856.91	18268.51	29657.74
"tcruzi-206431"	19507.77	18566.6	18172.19	17385.18
"tcruzi-206434"	32909.49	30953.45	32684.82	30875.98
"tcruzi-206438"	28140.16	20876.41	26301.36	19057.61
"tcruzi-206440"	33019.26	29823.92	32883.65	29570.18
"tcruzi-206441"	29755.31	32102.62	28590.61	32513.59
"tcruzi-206442"	21988.1	26998.36	19842.97	25503.08
"tcruzi-206443"	24214.1	26445.07	22184.8	24827.74
"tcruzi-206444"	26196.21	29221.19	24272.38	28515.25
"tcruzi-206460"	5781.02	4658.16	5955.22	4761.58
"tcruzi-206535"	22580.41	24810.39	20505.65	22867.25
"tcruzi-206589"	132.79	589.4	132.84	598.25
"tcruzi-206653"	46.34	77.09	46.34	77.1
"tcruzi-206804"	123.62	156.67	123.67	156.82
"tcruzi-206833"	131.13	89.65	131.21	89.66
"tcruzi-20695"	5800.12	1818.17	5981.22	1885.59
"tcruzi-20696"	19469.47	20224.66	18125.81	18492.41
"tcruzi-207364"	52.97	56.26	52.97	56.26
"tcruzi-207569"	25688.23	24687.99	23605.75	22760.7
"tcruzi-207570"	23066.91	22500.99	20978.31	20342.67
"tcruzi-20788"	228.62	103.04	229.37	103.05
"tcruzi-208240"	14800.34	16290.65	13993.71	15307.26
"tcruzi-208268"	11790.62	18150.16	11104.9	17074.58
"tcruzi-208400"	13990.09	17885.78	13322.92	16788.71
"tcruzi-208451"	236.24	206.75	237	207.34
"tcruzi-208508"	76.77	52.97	76.78	52.97
"tcruzi-209194"	31575.93	25310.96	30793.31	23605.75
"tcruzi-2092"	4841.31	1325.64	4980.92	1363.33
"tcruzi-209395"	106.67	336.5	106.68	338.92
"tcruzi-20944"	42.99	62.85	42.99	62.86
"tcruzi-209542"	206.75	268.03	207.34	269.38
"tcruzi-209643"	103.23	128.33	103.24	128.36
"tcruzi-209715"	108.38	162.65	108.38	162.82
"tcruzi-209974"	64.62	27.96	64.63	27.96
"tcruzi-210122"	123.09	3845.08	123.12	3978.65
"tcruzi-210175"	173.17	178.47	173.35	178.74
"tcruzi-210226"	16552.57	9434.45	15542.5	8835.06
"tcruzi-210230"	186.33	255.05	186.64	256.11
"tcruzi-210241"	28025.47	17993.73	26159.27	16917.76
"tcruzi-210333"	337.72	335.47	340.27	337.51
"tcruzi-210741"	25044.03	23111.12	22991.11	20978.31
"tcruzi-210742"	26806.12	27478.99	24946.91	25888.71
"tcruzi-210743"	23323.11	27562.99	21302.58	26024.65
"tcruzi-210744"	9367.31	15071.33	8986.8	14032.06
"tcruzi-210745"	15320.31	16834.2	14453.32	15786.89
"tcruzi-21075"	3588.5	4697.73	3691.59	4804.97
"tcruzi-210954"	210.94	197.03	211.48	197.42
"tcruzi-211426"	102.38	2144.57	102.38	2236.16
"tcruzi-211432"	1099.86	3576.85	1120.88	3691.59
"tcruzi-211711"	55.39	81.51	55.39	81.52
"tcruzi-211764"	191.3	144.7	191.6	144.81
"tcruzi-211848"	27083.63	31879.48	25202.12	31923.59
"tcruzi-211892"	1564.49	1599.37	1615.09	1646.5
"tcruzi-21216"	392.64	79.95	395.46	79.95
"tcruzi-21226"	13821.82	16105.75	13185.39	15057.67
"tcruzi-21227"	10975.67	13400.39	10272.9	12606.55
"tcruzi-21230"	12501.51	12413.44	11855.61	11632.03
"tcruzi-21232"	5318.63	6232.76	5475.28	6270.21
"tcruzi-21233"	4658.16	5361.05	4780.16	5432.68
"tcruzi-21234"	4053.24	4824.94	4173.66	4929.97
"tcruzi-21242"	6275.57	4807.49	6450.37	4904.2
"tcruzi-212478"	10373.44	10318.57	9801.84	9691.05
