"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-156758"	212.88	109.59	213.3	109.6
"tcruzi-156783"	61.99	59.49	61.99	59.49
"tcruzi-156817"	132.29	140.34	132.34	140.43
"tcruzi-156873"	307.91	458.37	308.45	455.75
"tcruzi-156956"	11571.59	12171.86	11438.69	12173.7
"tcruzi-15700"	206.75	311.06	207.34	310.57
"tcruzi-157438"	10814.42	10447.8	10756.21	10442.02
"tcruzi-157485"	225.98	109.37	226.71	109.38
"tcruzi-157864"	87.75	72.39	87.76	72.39
"tcruzi-157892"	17046.86	20224.66	16677.13	20342.67
"tcruzi-157893"	20517.95	19251.27	19745.03	19283.47
"tcruzi-158226"	20914.49	21260.58	20141.6	21194.61
"tcruzi-158228"	18767.19	17387.81	18355.88	17263.09
"tcruzi-158363"	12656	11172.46	12537.71	11133.87
"tcruzi-159166"	1506.24	254.31	1453.06	255.32
"tcruzi-15943"	397.27	652.55	395.46	642.49
"tcruzi-159452"	39.81	41.88	39.82	41.88
"tcruzi-160351"	115.11	83.02	115.14	83.03
"tcruzi-160843"	338.96	220.27	338.92	220.81
"tcruzi-160958"	45.06	56.26	45.06	56.26
"tcruzi-161117"	5478.63	7707.85	5219.02	7600.99
"tcruzi-161148"	8250.37	8336.36	8119.83	8236.05
"tcruzi-161169"	30.31	108.58	30.31	108.6
"tcruzi-161260"	72.73	130.13	72.73	130.18
"tcruzi-16134"	53.25	59.35	53.25	59.35
"tcruzi-161652"	175.03	186.33	175.23	186.64
"tcruzi-16200"	550.82	269.99	546.96	271.26
"tcruzi-16203"	767.63	477.71	751.15	475.89
"tcruzi-16239"	123.09	142.37	123.12	142.43
"tcruzi-163124"	49.67	58.74	49.68	58.74
"tcruzi-163140"	13097.94	13755.09	12984.51	13720.68
"tcruzi-163403"	106.85	134.21	106.87	134.28
"tcruzi-164002"	362.49	149.63	360.65	149.72
"tcruzi-164004"	77.57	50.79	77.57	50.79
"tcruzi-16415"	134.73	84.02	134.79	84.02
"tcruzi-16428"	4578.61	1291.44	4327.78	1260.82
"tcruzi-164332"	34.75	42.99	34.75	42.99
"tcruzi-164420"	6763.37	6065.75	6582.35	5893.43
"tcruzi-164681"	140.9	87.57	140.99	87.57
"tcruzi-164970"	23323.11	15599.24	22334.04	15462.43
"tcruzi-165228"	36.74	24.03	36.74	24.03
"tcruzi-165353"	4697.73	5055.21	4446.15	4889.66
"tcruzi-165379"	128.1	81.17	128.14	81.18
"tcruzi-165662"	392.64	210.94	390.5	211.48
"tcruzi-165708"	27.15	21.31	27.15	21.31
"tcruzi-165802"	139.76	179.93	139.87	180.18
"tcruzi-165887"	25.78	27.96	25.78	27.96
"tcruzi-166016"	23.35	21.81	23.35	21.81
"tcruzi-166034"	182.78	109.8	183.12	109.81
"tcruzi-16605"	6299.64	4521.16	6092.76	4306.08
"tcruzi-166392"	203.93	145.99	204.35	146.08
"tcruzi-166640"	138.84	127.56	138.89	127.6
"tcruzi-16666"	10556.39	9573.79	10553.79	9561.62
"tcruzi-167250"	112.77	112.24	112.78	112.26
"tcruzi-16729"	196.41	92.45	196.77	92.46
"tcruzi-16730"	18070.33	16902.43	17692.25	16750.34
"tcruzi-16731"	16834.2	17635.88	16555.69	17572.51
"tcruzi-167408"	2547.57	2558.96	2417.19	2472.04
"tcruzi-167495"	229.94	344.73	230.64	343.36
"tcruzi-167509"	53.68	23.67	53.68	23.67
"tcruzi-16755"	18311.04	17820.13	17900.86	17778.5
"tcruzi-16756"	20005.92	17743.51	19430.63	17692.25
"tcruzi-167826"	88.96	125.42	88.96	125.45
"tcruzi-168166"	8923.41	8449.5	8835.06	8355.48
"tcruzi-168279"	92.99	56	93	56
"tcruzi-168361"	32.02	51.19	32.02	51.19
"tcruzi-168486"	98.07	116.69	98.08	116.72
"tcruzi-168511"	11348	11034.19	11227.51	10973.65
"tcruzi-168666"	234.78	174.17	235.59	174.38
"tcruzi-168829"	74.06	34.99	74.06	34.99
"tcruzi-168939"	147.35	90	147.43	90.01
"tcruzi-169619"	14766.02	19291.65	14601.35	19335.61
"tcruzi-169977"	52.27	58.03	52.28	58.03
"tcruzi-170210"	19.11	22.94	19.11	22.94
"tcruzi-170398"	49.43	73.39	49.43	73.39
"tcruzi-170543"	497.83	684.75	493.35	672.87
"tcruzi-170689"	734.14	1545.18	721.36	1504.65
"tcruzi-170751"	159.27	161.18	159.44	161.33
"tcruzi-170953"	30.96	37.03	30.97	37.03
"tcruzi-171077"	74.21	103.04	74.21	103.05
"tcruzi-171536"	56	69.26	56	69.26
"tcruzi-171689"	97.1	90.71	97.11	90.71
"tcruzi-17175"	13960.69	14653.69	13822.7	14638.32
"tcruzi-17209"	1387.51	2796.35	1348.85	2697.28
"tcruzi-172138"	285.56	290.9	286.35	290.13
"tcruzi-172686"	182.27	178.97	182.54	179.21
"tcruzi-172717"	167.03	239.88	167.25	240.69
"tcruzi-172733"	93.16	93.67	93.17	93.69
"tcruzi-172901"	63.93	58.89	63.93	58.89
"tcruzi-172915"	2314.46	3102.44	2195.46	3001.17
"tcruzi-173210"	104.4	123.09	104.41	123.12
"tcruzi-173221"	224.03	351.41	224.67	351.02
"tcruzi-173247"	203.33	204.99	203.74	205.47
"tcruzi-173373"	675.19	432.59	668.88	430.88
"tcruzi-173408"	106.67	103.39	106.68	103.4
"tcruzi-173512"	125.64	71.8	125.67	71.8
"tcruzi-173771"	274.74	1373.41	275.17	1348.85
"tcruzi-173824"	118.38	204.47	118.4	204.91
"tcruzi-174241"	4658.16	7790.47	4409.84	7695.94
"tcruzi-175314"	43.83	78.95	43.83	78.95
"tcruzi-175587"	40.17	28.43	40.17	28.43
"tcruzi-175882"	82.18	108.38	82.18	108.38
"tcruzi-17591"	2336.59	2410.45	2215.48	2340.75
"tcruzi-17603"	46.85	55.39	46.85	55.39
"tcruzi-176556"	2848.08	3369.91	2709.76	3243.55
"tcruzi-176713"	9367.31	8314.49	9276.99	8210.16
"tcruzi-176768"	92.81	119.81	92.82	119.84
"tcruzi-176811"	7235.86	7090.96	7041.5	6954.51
"tcruzi-176854"	111.24	111.67	111.25	111.69
"tcruzi-177394"	268.03	329.26	268.64	328.73
"tcruzi-177412"	286.44	734.14	287.25	718.36
"tcruzi-178252"	105.15	64.07	105.16	64.07
"tcruzi-178465"	3937.23	4714.75	3722.19	4509.37
"tcruzi-178880"	85.43	90.19	85.44	90.2
"tcruzi-178958"	73.58	101.78	73.59	101.79
"tcruzi-179663"	47	74.67	47	74.67
"tcruzi-179699"	84.58	83.54	84.58	83.54
"tcruzi-179836"	127.81	118.83	127.85	118.86
"tcruzi-179837"	95.18	132.29	95.19	132.34
"tcruzi-179905"	68.11	148.98	68.11	149.1
"tcruzi-179955"	185.81	225.32	186.16	226.02
"tcruzi-180196"	27.7	36.74	27.7	36.74
"tcruzi-180242"	581.39	185.81	578.25	186.16
"tcruzi-180590"	2115.28	2032.93	2016.48	1964.77
"tcruzi-180623"	60.67	87.75	60.67	87.76
"tcruzi-180701"	79.88	100.24	79.89	100.25
"tcruzi-180879"	248.66	608.33	249.54	604.68
"tcruzi-181080"	6571.72	6907.19	6378.45	6758.57
"tcruzi-181281"	74.84	70.15	74.84	70.15
"tcruzi-181354"	150.75	135.28	150.84	135.34
"tcruzi-18141"	224.7	253.46	225.36	254.41
"tcruzi-181449"	155.6	185.3	155.75	185.63
"tcruzi-181819"	132.53	88.23	132.59	88.24
"tcruzi-18183"	380.27	298.92	378.81	298.07
"tcruzi-182116"	121.02	96.94	121.05	96.95
"tcruzi-18231"	1455.89	3128.93	1406.17	3015.03
"tcruzi-182322"	91.19	100.04	91.2	100.06
"tcruzi-182359"	78.64	70.9	78.64	70.91
"tcruzi-182376"	60.1	52.16	60.1	52.16
"tcruzi-182458"	321.7	589.4	320.71	586.58
"tcruzi-182717"	9063.28	5685.48	8986.8	5518.42
"tcruzi-182718"	8808.77	7969.01	8705.49	7882.15
"tcruzi-183082"	110.57	114.81	110.58	114.84
"tcruzi-183206"	9938.75	10896.01	9913.63	10849.2
"tcruzi-183384"	3233.01	3736.11	3057.03	3630.68
"tcruzi-183507"	77.72	66.97	77.72	66.97
"tcruzi-183551"	76.94	30.53	76.94	30.53
"tcruzi-183625"	929.58	2358.48	901.18	2282.24
"tcruzi-183710"	7384.48	7646.55	7203.27	7528.72
"tcruzi-183815"	75.87	57.29	75.88	57.29
"tcruzi-183836"	14357.02	18566.6	14209.68	18637.08
"tcruzi-184022"	6107.36	6443.22	5893.43	6292.88
"tcruzi-184737"	6401.51	4879.62	6207.16	4688.06
"tcruzi-185101"	1014.92	938.67	979.1	916.21
"tcruzi-185128"	17182.73	15962.31	16829.78	15823.92
"tcruzi-185129"	11286.16	10065.67	11200	10064.27
"tcruzi-185130"	18435.67	14024.72	18046.28	13957.42
"tcruzi-185131"	13532.24	12413.44	13393.12	12403.48
"tcruzi-185312"	80.47	112.96	80.47	112.97
"tcruzi-1854"	21260.58	16409.73	20562.02	16242.9
"tcruzi-185403"	370.08	1051.54	368.24	1022.11
"tcruzi-185452"	376.01	255.05	374.58	256.11
"tcruzi-18550"	8946.46	9991.82	8859.54	9989.78
"tcruzi-18584"	479.54	133.34	475.89	133.38
"tcruzi-186110"	65.7	107.47	65.7	107.48
"tcruzi-186306"	121.95	75	121.98	75
"tcruzi-186350"	26.05	37.58	26.05	37.58
"tcruzi-18636"	92.45	140.61	92.46	140.7
"tcruzi-186482"	819.49	1599.37	802.96	1558.34
"tcruzi-186483"	795.55	1124.95	778.42	1099.17
"tcruzi-186485"	378.71	410.33	377.31	410.12
"tcruzi-186520"	160.87	250.29	161	251.14
"tcruzi-18676"	1835.55	1366.44	1763.89	1342.17
"tcruzi-186967"	11172.46	10589.31	11104.9	10553.79
"tcruzi-18716"	3143.39	1941.47	2971.26	1875.91
"tcruzi-187178"	105.33	109.17	105.35	109.18
"tcruzi-187211"	58.74	48.42	58.74	48.42
"tcruzi-187400"	75.64	74.49	75.65	74.5
"tcruzi-187653"	4216.75	4972.84	3978.65	4780.16
"tcruzi-187654"	13821.82	16940.11	13720.68	16788.71
"tcruzi-187656"	15359.08	18037.46	15265.76	18046.28
"tcruzi-187659"	15566.64	15320.31	15503.99	15139.01
"tcruzi-187660"	23663.46	19678.06	22695.17	19745.03
"tcruzi-187661"	23156.08	18070.33	22184.8	18082.24
"tcruzi-187663"	799.92	360.95	782.29	360.65
"tcruzi-188097"	123.85	92.08	123.88	92.09
"tcruzi-188129"	258.36	173.17	259.42	173.35
"tcruzi-188150"	6462.17	7212.48	6270.21	7085.24
"tcruzi-188151"	5800.12	6008.35	5583.05	5828.44
"tcruzi-188152"	3923.05	3907.25	3707.11	3770.73
"tcruzi-188155"	4558.8	3517.37	4306.08	3395.4
"tcruzi-188156"	3562.69	4481.58	3362.95	4262.76
"tcruzi-188157"	11846.81	13628.97	11718.32	13655.58
"tcruzi-188159"	250.29	233.36	251.14	234.09
"tcruzi-188164"	12352.19	12227.52	12238.06	12206.43
"tcruzi-188165"	2671.76	3173.5	2534.69	3057.03
"tcruzi-188172"	13366.82	13162.45	13218.51	13148.88
"tcruzi-188173"	12562.54	12749.92	12434.85	12783.25
"tcruzi-188187"	12024.92	10425.17	11885.87	10418.66
"tcruzi-188189"	129.74	79.57	129.79	79.58
"tcruzi-188240"	1552.63	1188.6	1497.33	1163.31
"tcruzi-188242"	1259.91	854.75	1223.76	831.93
"tcruzi-188244"	695.11	989.99	687.9	964.3
"tcruzi-188245"	896.66	1220.85	871.88	1190.23
"tcruzi-188262"	407	318.94	405.25	317.89
"tcruzi-188263"	413.88	380.27	411.86	380.42
"tcruzi-188325"	122.83	98.21	122.86	98.22
"tcruzi-18835"	9624.95	7297.69	9561.62	7183.2
"tcruzi-18836"	8184.26	5531.45	8053.5	5341.1
"tcruzi-188540"	188.84	229.29	189.14	230.01
"tcruzi-188752"	13728.36	12529.38	13619.63	12537.71
"tcruzi-188759"	34065.31	33984.73		
"tcruzi-188795"	6637.27	8472.14	6450.37	8378.72
"tcruzi-189015"	156.3	131.71	156.48	131.76
"tcruzi-189028"	210.44	255.81	210.9	256.94
"tcruzi-189306"	6379.99	5741.67	6185.94	5559.66
"tcruzi-189307"	24727.3	18275.49	23851.48	18316.96
"tcruzi-189309"	27595.71	23066.91	26700.15	22572.47
"tcruzi-189461"	45.2	97.29	45.21	97.3
"tcruzi-189579"	67.17	66.57	67.18	66.57
"tcruzi-189645"	408.45	200.57	407.17	200.91
"tcruzi-189893"	630.02	819.49	622.47	802.96
"tcruzi-19006"	25603.4	21141.11	24692.29	21089.37
"tcruzi-19007"	14445.44	17885.78	14279.76	17858.3
"tcruzi-19008"	26156.47	20674.7	25202.12	20721.57
"tcruzi-19009"	22105.3	17993.73	21353.57	18002.72
"tcruzi-190113"	5361.05	5022.5	5111.66	4850.2
"tcruzi-190511"	183.81	61.69	184.16	61.69
"tcruzi-190704"	149.33	133.6	149.42	133.69
"tcruzi-191345"	511.03	1835.55	506.13	1773.17
"tcruzi-191347"	265.5	164.7	265.87	164.88
"tcruzi-19154"	24.67	42.04	24.67	42.04
"tcruzi-191642"	41.18	22.2	41.18	22.2
"tcruzi-191762"	21433.52	26960.54	20763.39	26372.5
"tcruzi-191763"	23357.91	24014.07	22387.7	23730.86
"tcruzi-191765"	32242	33553.78		
"tcruzi-191766"	37318.62	37543.01	37155.89	38945.98
"tcruzi-191769"	36298.9	36400.24	36239.72	36528.98
"tcruzi-191770"	36056.96	34156.89	35951.67	34423.73
"tcruzi-191774"	37033.34	37906.93	36938.31	39822.96
"tcruzi-191777"	21946.64	23395.44	21194.61	22867.25
"tcruzi-191778"	27983.16	25567.15	27210.17	25202.12
"tcruzi-191779"	2376.04	2115.28	2256.85	2051.77
"tcruzi-191780"	5055.21	3355.02	4850.2	3229.01
"tcruzi-191782"	35252.15	36056.96	34627.89	36080.28
"tcruzi-191783"	33841.44	37173.58	33356.36	37955.96
"tcruzi-191784"	32838.35	35297.44	32118.02	35559.47
"tcruzi-191841"	109.59	115.65	109.6	115.67
"tcruzi-191842"	84.86	73.16	84.86	73.16
"tcruzi-191845"	312.56	415.95	312.74	413.67
"tcruzi-191846"	208.51	167.03	209	167.25
"tcruzi-191847"	209.74	199.53	210.3	199.92
"tcruzi-191853"	118.59	182.27	118.62	182.54
"tcruzi-191854"	126.49	518.38	126.53	516.29
"tcruzi-191855"	513.28	633.56	508.68	625.71
"tcruzi-191856"	281.77	265.5	281.96	266.79
"tcruzi-191857"	222.21	439.78	222.8	438.69
"tcruzi-191912"	6419.43	7170.17	6228.95	7041.5
"tcruzi-191957"	91.84	122.6	91.84	122.62
"tcruzi-19212"	8740.06	8923.41	8629.02	8859.54
"tcruzi-19213"	30780.14	23702.02	30030.92	23356.26
"tcruzi-19215"	26925.34	21907.08	26024.65	21778.73
"tcruzi-19217"	23474.76	19762.52	22572.47	19842.97
"tcruzi-19218"	23283.84	21036.59	22282.09	20978.31
"tcruzi-19219"	25799.75	24054.11	24946.91	23789.87
"tcruzi-192454"	8161.46	8403.72	8027.51	8311.72
"tcruzi-192544"	537.02	471.05	532.16	469
"tcruzi-192972"	79.65	61.85	79.66	61.85
"tcruzi-193113"	139.4	201.57	139.47	201.91
"tcruzi-193328"	81.51	57.17	81.52	57.17
"tcruzi-193532"	7926.6	8225.26	7783.18	8119.83
"tcruzi-193533"	4897.2	4539.75	4668.18	4327.78
"tcruzi-193688"	270.92	490.92	271.26	489.22
"tcruzi-194004"	70.61	121.02	70.61	121.05
"tcruzi-194047"	1941.47	3937.23	1856.13	3802.43
"tcruzi-19433"	5221.13	6488.5	4995.61	6333.55
"tcruzi-194411"	234.01	239.14	234.74	239.91
"tcruzi-194553"	82.68	114.37	82.68	114.39
"tcruzi-194581"	1432.58	2398.59	1392.12	2328.87
"tcruzi-194584"	1736.79	2012.19	1672.63	1946.25
"tcruzi-194585"	2536.47	3233.01	2404.17	3103.32
"tcruzi-194586"	335.47	310.12	335.15	309.62
"tcruzi-194590"	627.47	1448.73	618.88	1420.41
"tcruzi-194591"	336.5	497.83	336.36	495.8
"tcruzi-194598"	12810.16	12656	12676.75	12676.75
"tcruzi-194606"	7688.24	8357.91	7528.72	8261.54
"tcruzi-194608"	92.27	54.37	92.28	54.37
"tcruzi-194711"	10646.53	10527.84	10637.39	10495.38
"tcruzi-194712"	1953.32	1881.37	1864.64	1817.12
"tcruzi-194806"	5201.89	5134.06	4980.92	4965.84
"tcruzi-194808"	3444.41	5867.51	3243.55	5692.21
"tcruzi-194810"	3053	5158.17	2884.64	4980.92
"tcruzi-194845"	1621.8	2126.45	1558.34	2062.41
"tcruzi-19508"	10841.3	9117.89	10786.54	9065.7
"tcruzi-19509"	28069.02	23512.72	27288.16	23048.64
"tcruzi-19511"	23622.54	22266.59	22626.49	22076.32
"tcruzi-195187"	15211.89	15359.08	15096.75	15187.11
"tcruzi-195190"	20310.17	19129.96	19641.53	19146.44
"tcruzi-195318"	7749.14	8204.62	7600.99	8101.58
"tcruzi-195319"	5378.87	5514.17	5129.69	5324.84
"tcruzi-195440"	100.64	104.58	100.66	104.59
"tcruzi-195700"	1182.52	1630.68	1152.08	1591.57
"tcruzi-195986"	44.61	60.67	44.61	60.67
"tcruzi-196337"	288.88	188.84	289.1	189.14
"tcruzi-196657"	150.75	390.99	150.84	390.5
"tcruzi-196768"	31.22	24.38	31.22	24.38
"tcruzi-196823"	7646.55	8423.89	7481.63	8333.57
"tcruzi-197287"	81.66	97.1	81.66	97.11
"tcruzi-197363"	131.41	68.65	131.46	68.65
"tcruzi-197366"	1332.25	1529.77	1305.36	1490.96
"tcruzi-197367"	1470.52	1762.11	1420.41	1700
"tcruzi-197369"	578.74	560.43	575.35	556.6
"tcruzi-197370"	473.28	896.66	469	871.88
"tcruzi-197373"	158.93	191.3	159.05	191.6
"tcruzi-197376"	76.5	106.67	76.51	106.68
"tcruzi-197660"	25567.15	25392.07	24628.49	25137.17
"tcruzi-197661"	18650.4	20272.85	18212.46	20401.78
"tcruzi-197663"	32702.39	34383.41		
"tcruzi-197664"	28580.35	32172.07	27888.18	31348.36
"tcruzi-197666"	28950.9	33186.04	28130.26	32883.65
"tcruzi-197667"	32640.43	33908.66	31923.59	34102.38
"tcruzi-197669"	35705.03	31505.11	35427.54	30294.8
"tcruzi-197670"	1226.89	749.7	1190.23	732.81
"tcruzi-197678"	6317.34	6975.79	6118.51	6823.36
"tcruzi-197893"	5022.5	6462.17	4804.97	6312.72
"tcruzi-197920"	8472.14	9217.7	8355.48	9172.79
"tcruzi-197921"	4402.56	4381.68	4153.09	4191.9
"tcruzi-198135"	25197.23	22500.99	24325.06	22184.8
"tcruzi-198137"	36457.04	34946.93		
"tcruzi-198138"	29594.45	33877.7	28839.13	33976.8
"tcruzi-198140"	33421.15	38677.24	32984.4	41644.88
"tcruzi-198141"	27680	28807.92	26837.2	27888.18
"tcruzi-198144"	5158.17	6317.34	4947.36	6160.8
"tcruzi-198172"	1491.89	3812.66	1445.68	3707.11
"tcruzi-198359"	41.71	37.26	41.71	37.26
"tcruzi-198393"	213.98	170.66	214.49	170.85
"tcruzi-198523"	261.01	68.49	261.24	68.49
"tcruzi-198567"	14327.56	12844.34	14175.96	12886.01
"tcruzi-19861"	9644.75	8500.34	9589.91	8402.92
"tcruzi-198697"	400.29	247.73	399.03	248.61
"tcruzi-198707"	44.75	33.6	44.76	33.6
"tcruzi-198731"	269.09	698.17	269.38	684.81
"tcruzi-198732"	8449.5	9138.93	8333.57	9087.93
"tcruzi-199012"	1881.37	1161.34	1807.85	1136.9
"tcruzi-19914"	35963.81	35884.7		
"tcruzi-199177"	17215.98	19091.6	16877.14	19107.6
"tcruzi-199181"	17993.73	18525.23	17611.03	18588.47
"tcruzi-199521"	328.04	141.7	327.36	141.8
"tcruzi-19981"	8764.88	9499.02	8652.52	9486.33
"tcruzi-19989"	1922.32	1202.59	1837.52	1172.9
"tcruzi-200246"	17961.37	17415.88	17572.51	17302.09
"tcruzi-200318"	3189.96	11402.16	3015.03	11377.03
"tcruzi-200360"	756.11	2511.93	740.72	2428.37
"tcruzi-200377"	539.11	238.2	534.5	239.02
"tcruzi-200463"	7401.71	7384.48	7224.46	7269.48
"tcruzi-200608"	9191.86	7926.6	9087.93	7835.7
"tcruzi-200669"	140.61	103.23	140.7	103.24
"tcruzi-20076"	596.26	300.98	592.56	300.35
"tcruzi-200843"	16477.83	14416.86	16280.19	14380.58
"tcruzi-200867"	87.57	92.62	87.57	92.63
"tcruzi-200908"	41.88	52.84	41.88	52.84
"tcruzi-200945"	47.42	67.76	47.42	67.76
"tcruzi-20096"	541.44	571.55	537.46	566.45
"tcruzi-201066"	200.1	171.07	200.44	171.25
"tcruzi-201067"	209.02	213.98	209.6	214.49
"tcruzi-201068"	10949.19	10646.53	10910.92	10611.07
"tcruzi-201069"	10678.58	10290.91	10665.62	10272.9
"tcruzi-201070"	77.88	74.06	77.88	74.06
"tcruzi-201115"	10759.53	12295.11	10725.67	12272.64
"tcruzi-201266"	999.53	1922.32	964.3	1856.13
"tcruzi-201510"	17485.52	19379.01	17143.18	19430.63
"tcruzi-201783"	34979.53	35669.51	34315.1	35816.58
"tcruzi-201784"	176.7	214.52	177	215
"tcruzi-201785"	28471.12	30071.58	27645	28923.61
"tcruzi-201924"	1640.19	2267.46	1575.72	2195.46
"tcruzi-202111"	35745.8	35177.84	35559.47	35285.65
"tcruzi-202113"	32870.86	33319.89	32209.88	33165.39
"tcruzi-202114"	29408.32	36298.9	28515.25	36390.59
"tcruzi-202117"	24417.13	24495.73	23418.9	24215.96
"tcruzi-202118"	25487.48	27366.24	24565.6	26700.15
"tcruzi-202119"	1584.73	2075.56	1527.93	2007.34
"tcruzi-202120"	4037.7	3487.51	3818.69	3362.95
"tcruzi-202121"	27838.61	32806.97	26983.03	32209.88
"tcruzi-202122"	29924.73	34093.45	29247.1	34315.1
"tcruzi-202123"	36554.26	33088.28	36528.98	32684.82
"tcruzi-202273"	385.21	1655.82	383.17	1598.39
"tcruzi-20238"	274.03	123.37	274.27	123.42
"tcruzi-202471"	81.02	48.1	81.02	48.1
"tcruzi-202594"	64.77	43.83	64.77	43.83
"tcruzi-202681"	1592.5	1552.63	1536.09	1511.29
"tcruzi-202682"	425.4	925.02	424.08	901.18
"tcruzi-202683"	828.62	942.8	811.62	920.82
"tcruzi-202686"	3576.85	1301.83	3376.73	1276.05
"tcruzi-202688"	1078.83	860.36	1043.42	836.03
"tcruzi-202689"	122.15	225.98	122.19	226.71
"tcruzi-202690"	150.24	464.62	150.35	462.26
"tcruzi-202691"	220.27	537.02	220.81	534.5
"tcruzi-202702"	502.64	479.54	498.9	478.1
"tcruzi-202703"	308.91	576.57	309.62	572.59
"tcruzi-202743"	1051.54	1195.36	1017.22	1168.13
"tcruzi-202754"	8543.65	8764.88	8424.51	8684.02
"tcruzi-202929"	109.8	153.86	109.81	153.99
"tcruzi-203594"	8225.26	7317.66	8101.58	7203.27
"tcruzi-203595"	12110.38	12995.09	11988.04	13055.85
"tcruzi-203677"	34.89	45.64	34.9	45.64
"tcruzi-204051"	337.72	215.68	337.51	216.26
"tcruzi-2048"	438.19	581.39	434.35	578.25
"tcruzi-205070"	614.18	366.88	608.08	366.83
"tcruzi-205071"	967.17	881.44	934.99	856.71
"tcruzi-205072"	10425.17	10373.44	10418.66	10360.72
"tcruzi-205073"	10220.66	9915.66	10190.25	9943.34
"tcruzi-205074"	737.31	666.14	724.72	654.91
"tcruzi-205111"	314.93	462.45	314.32	459.97
"tcruzi-205191"	11907.78	11516.3	11790.34	11503.64
"tcruzi-205192"	4988.57	6047.19	4761.58	5869.2
"tcruzi-205302"	121.25	56.88	121.28	56.88
"tcruzi-205943"	47.15	71.64	47.15	71.65
"tcruzi-205967"	86.18	84.17	86.18	84.17
"tcruzi-206068"	70.02	64.77	70.02	64.77
"tcruzi-206275"	39.31	66.73	39.32	66.73
"tcruzi-206385"	94.39	81.66	94.4	81.66
"tcruzi-206428"	14942.43	15500.01	14785.11	15340.06
"tcruzi-206431"	22350.87	20430.5	21530.83	20562.02
"tcruzi-206434"	33319.89	32414.89	32883.65	31711.16
"tcruzi-206438"	24214.1	31127.09	23179.31	29803
"tcruzi-206440"	32138.18	34979.53	30963.74	34890.31
"tcruzi-206441"	32602.6	32475.02	31814.44	31814.44
"tcruzi-206442"	28878.05	32102.62	28042.72	31160.17
"tcruzi-206443"	32315.98	33518.86	31263.53	33449.39
"tcruzi-206444"	34759.82	32138.18	33976.8	31263.53
"tcruzi-206460"	7947.16	8858.78	7811.9	8783.1
"tcruzi-206535"	37906.93	33387.33	37955.96	33259.62
"tcruzi-206589"	174.54	213.48	174.78	213.95
"tcruzi-206653"	5644.98	5662.96	5407.59	5497.68
"tcruzi-206804"	90.87	92.81	90.88	92.82
"tcruzi-206833"	116.69	78.35	116.72	78.35
"tcruzi-20695"	3474.47	1232.11	3271.36	1202.2
"tcruzi-20696"	9573.79	9017.09	9510.71	8961.57
"tcruzi-207364"	137.98	98.58	138.05	98.59
"tcruzi-207569"	12749.92	11461.7	12639.21	11438.69
"tcruzi-207570"	23021.29	19469.47	22076.32	19536.34
"tcruzi-20788"	507.77	137.44	503.79	137.5
"tcruzi-208240"	16975.32	16371.13	16641.07	16205.94
"tcruzi-208268"	14200.09	17320.91	14032.06	17187.6
"tcruzi-208400"	19879.39	19423.18	19283.47	19481.3
"tcruzi-208451"	141.44	189.86	141.52	190.2
"tcruzi-208508"	125.15	137.12	125.18	137.21
"tcruzi-209194"	123.62	96.25	123.67	96.26
"tcruzi-2092"	4596.63	4733.72	4347.26	4528.85
"tcruzi-209395"	72.88	110.2	72.88	110.21
"tcruzi-20944"	54.53	62.14	54.53	62.15
"tcruzi-209542"	672.03	1818.17	665.91	1754.57
"tcruzi-209643"	105.97	96.59	105.98	96.61
"tcruzi-209715"	94.2	114.59	94.21	114.61
"tcruzi-209974"	55.57	55.83	55.57	55.84
"tcruzi-210122"	815.78	295.81	799.11	294.9
"tcruzi-210175"	460.22	394.43	455.75	393.68
"tcruzi-210226"	4270.96	620.97	4028.67	613.19
"tcruzi-210230"	239.14	386.48	239.91	386.3
"tcruzi-210241"	163.39	145.7	163.54	145.77
"tcruzi-210333"	103.79	68.23	103.8	68.23
"tcruzi-210741"	17596.39	14800.34	17263.09	14743.29
"tcruzi-210742"	21088.79	21301.27	20342.67	21252.75
"tcruzi-210743"	21036.59	17705.28	20287.55	17651.78
"tcruzi-210744"	656.64	430.88	647.58	428.84
"tcruzi-210745"	1792.6	886.7	1727.13	861.67
"tcruzi-21075"	1403.57	1252.13	1363.33	1223.76
"tcruzi-210954"	178.97	126.49	179.21	126.53
"tcruzi-211426"	159.6	197.48	159.79	197.86
"tcruzi-211432"	63.17	116.15	63.17	116.17
"tcruzi-211711"	102.82	72.07	102.83	72.08
"tcruzi-211764"	130.01	159.6	130.06	159.79
"tcruzi-211848"	21182.92	25271.83	20452.6	25072.26
"tcruzi-211892"	226.72	284.63	227.41	284.29
"tcruzi-21216"	823.4	711.81	807.78	697.66
"tcruzi-21226"	1891.49	2388.15	1817.12	2315.74
"tcruzi-21227"	2222.56	2327.35	2104.88	2245.95
"tcruzi-21230"	4070.45	3143.39	3850.66	3028.94
"tcruzi-21232"	3023.73	2233.9	2870.74	2160.05
"tcruzi-21233"	2002.63	1484.76	1914.27	1460.43
"tcruzi-21234"	808.51	1061.97	791.09	1033.13
"tcruzi-21242"	2012.19	1150.54	1924.61	1124.89
"tcruzi-212478"	4311.12	4292.47	4064.29	4099.63
"tcruzi-213095"	55.1	38.43	55.1	38.43
"tcruzi-213283"	19.67	49.76	19.67	49.76
