"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-156817"	98.98	122.83	98.98	122.86
"tcruzi-156873"	534.48	587.22	540.21	595.91
"tcruzi-156956"	17820.13	27639.78	15222.99	23179.31
"tcruzi-15700"	188.84	156.67	189.14	156.82
"tcruzi-157438"	174.17	247.73	174.38	248.61
"tcruzi-157485"	86.03	72.39	86.03	72.39
"tcruzi-157864"	41.88	49	41.88	49
"tcruzi-157892"	9478.2	20751.72	8986.8	17187.6
"tcruzi-157893"	27562.99	27595.71	22867.25	23106
"tcruzi-158226"	18240.93	28069.02	15503.99	23605.75
"tcruzi-158228"	24495.73	30343.88	20231.15	25750.29
"tcruzi-158363"	17215.98	34683.39	14785.11	31059.06
"tcruzi-159166"	1396.1	1252.13	1438.46	1276.05
"tcruzi-15943"	94.39	86.49	94.4	86.49
"tcruzi-159452"	47	57.6	47	57.6
"tcruzi-160351"	823.4	823.4	836.03	836.03
"tcruzi-160843"	145.99	132	146.08	132.05
"tcruzi-160958"	43.2	75.13	43.2	75.13
"tcruzi-161117"	1108.59	1506.24	1130.8	1544.24
"tcruzi-161148"	5842.28	5514.17	5915.96	5341.1
"tcruzi-161169"	2290.83	2671.76	2374.03	2722.59
"tcruzi-161260"	92.45	100.24	92.46	100.25
"tcruzi-16134"	42.19	60.1	42.19	60.1
"tcruzi-161652"	289.84	277.6	291.04	278.83
"tcruzi-16200"	215.23	169.34	215.83	169.56
"tcruzi-16203"	128.61	123.09	128.64	123.12
"tcruzi-16239"	24687.99	21863.44	20401.78	18082.24
"tcruzi-163124"	71.22	63.93	71.22	63.93
"tcruzi-163140"	63.93	94.97	63.93	94.98
"tcruzi-163403"	235.58	171.84	236.36	172.03
"tcruzi-164002"	21301.27	25887.22	17572.51	21353.57
"tcruzi-164004"	48.1	55.57	48.1	55.57
"tcruzi-16415"	73.58	54.37	73.59	54.37
"tcruzi-16428"	20182.06	26534.41	16711.95	21778.73
"tcruzi-164332"	33.97	24.38	33.97	24.38
"tcruzi-164420"	2314.46	2862.06	2394.18	2927.47
"tcruzi-164681"	127.56	95.33	127.6	95.34
"tcruzi-164970"	25723.28	30635.08	21353.57	26024.65
"tcruzi-165228"	24.94	31.67	24.94	31.67
"tcruzi-165353"	7466.58	11545.72	7412.86	10495.38
"tcruzi-165379"	95.52	116.69	95.53	116.72
"tcruzi-165662"	70.32	63.32	70.32	63.32
"tcruzi-165708"	41.18	38.78	41.18	38.78
"tcruzi-165802"	4195.21	3709.45	4347.26	3722.19
"tcruzi-165887"	26.62	35.45	26.62	35.45
"tcruzi-166016"	31.22	34.89	31.22	34.9
"tcruzi-166034"	163.39	161.18	163.54	161.33
"tcruzi-16605"	192.84	120.5	193.26	120.54
"tcruzi-166392"	229.94	193.39	230.64	193.75
"tcruzi-166640"	110.2	122.39	110.21	122.42
"tcruzi-16666"	14653.69	20549.58	12956.73	17003.7
"tcruzi-167250"	75.87	83.69	75.88	83.69
"tcruzi-16729"	138.28	198.53	138.35	198.92
"tcruzi-16730"	18692.83	27366.24	15823.92	22760.7
"tcruzi-16731"	9165.84	21088.79	8705.49	17430.77
"tcruzi-167408"	1035.52	1009.94	1054.87	1027.88
"tcruzi-167495"	59.22	70.02	59.22	70.02
"tcruzi-167509"	19.11	34.75	19.11	34.75
"tcruzi-16755"	11090.27	16477.83	10360.72	13993.71
"tcruzi-16756"	20712.98	18037.46	17109.13	15307.26
"tcruzi-167826"	74.67	61.69	74.67	61.69
"tcruzi-168166"	26806.12	13334.5	22235.91	11952.06
"tcruzi-168279"	62.85	58.2	62.86	58.2
"tcruzi-168361"	128.87	147.62	128.92	147.72
"tcruzi-168486"	55.71	52.84	55.71	52.84
"tcruzi-168511"	8880.38	8403.72	8503.8	7859.09
"tcruzi-168666"	260.11	571.55	261.24	578.25
"tcruzi-168829"	42.04	45.06	42.04	45.06
"tcruzi-168939"	153.56	142.37	153.68	142.43
"tcruzi-169619"	85.35	102.18	85.35	102.19
"tcruzi-169977"	50.33	30.53	50.33	30.53
"tcruzi-170210"	21.81	30.31	21.81	30.31
"tcruzi-170398"	41.02	62.42	41.02	62.42
"tcruzi-170543"	308.91	381.73	310.57	384.58
"tcruzi-170689"	624.51	627.47	632.64	635.99
"tcruzi-170751"	2085.53	2278.21	2172.65	2340.75
"tcruzi-170953"	37.42	29.37	37.42	29.37
"tcruzi-171077"	66.12	75.87	66.13	75.88
"tcruzi-171536"	54.09	62.56	54.09	62.57
"tcruzi-171689"	162.65	166.6	162.82	166.85
"tcruzi-17175"	265.5	142.03	266.79	142.13
"tcruzi-17209"	475.62	360.95	480.52	363.8
"tcruzi-172138"	123.09	100.43	123.12	100.44
"tcruzi-172686"	74.21	80.33	74.21	80.33
"tcruzi-172717"	50.61	44.34	50.61	44.34
"tcruzi-172733"	150.91	73.73	151	73.73
"tcruzi-172901"	58.2	93.35	58.2	93.36
"tcruzi-172915"	422.11	2433.29	425.43	2494.09
"tcruzi-173210"	359.36	363.84	362.07	366.83
"tcruzi-173221"	202.85	262.86	203.24	264.09
"tcruzi-173247"	122.39	156	122.42	156.16
"tcruzi-173373"	511.03	574.2	516.29	581.12
"tcruzi-173408"	208.02	187.82	208.43	188.15
"tcruzi-173512"	37.58	47.15	37.58	47.15
"tcruzi-173771"	195.44	321.7	195.77	323.51
"tcruzi-173824"	97.48	95.52	97.49	95.53
"tcruzi-174241"	952.09	3053	968.28	3117.89
"tcruzi-175314"	77.72	69.57	77.72	69.57
"tcruzi-175587"	12.71	38.43	12.71	38.43
"tcruzi-175882"	39.31	73.58	39.32	73.59
"tcruzi-17591"	934.61	925.02	950.32	940.6
"tcruzi-17603"	54.22	40.17	54.22	40.17
"tcruzi-176556"	138.84	139.12	138.89	139.19
"tcruzi-176713"	6975.79	11968.64	6954.51	10813.85
"tcruzi-176768"	76.94	88.37	76.94	88.38
"tcruzi-176811"	281.77	413.88	283.2	417.37
"tcruzi-176854"	13132.92	7623.7	11757.02	7135.61
"tcruzi-177394"	210.44	189.37	210.9	189.76
"tcruzi-177412"	118.38	101.97	118.4	101.98
"tcruzi-178252"	49.07	59.35	49.07	59.35
"tcruzi-178465"	756.11	1679.31	766.09	1727.13
"tcruzi-178880"	107.47	101.21	107.48	101.22
"tcruzi-178958"	105.97	119.81	105.98	119.84
"tcruzi-179663"	62.56	69.11	62.57	69.11
"tcruzi-179699"	96.09	88.76	96.1	88.76
"tcruzi-179836"	123.37	111	123.42	111.02
"tcruzi-179837"	61.69	79.73	61.69	79.73
"tcruzi-179905"	854.75	745.39	867.26	755.24
"tcruzi-179955"	200.1	294.62	200.44	295.99
"tcruzi-180196"	177.37	168.91	177.62	169.11
"tcruzi-180242"	91.37	93.5	91.37	93.51
"tcruzi-180590"	1232.11	1226.89	1260.82	1247.88
"tcruzi-180623"	63.46	53.38	63.46	53.38
"tcruzi-180701"	40.34	71.93	40.34	71.93
"tcruzi-180879"	57.76	55.1	57.76	55.1
"tcruzi-181080"	178.03	133.04	178.27	133.12
"tcruzi-181281"	57.6	47.42	57.6	47.42
"tcruzi-181354"	39.99	56.59	39.99	56.59
"tcruzi-18141"	423.5	178.47	426.82	178.74
"tcruzi-181449"	68.81	51.86	68.81	51.86
"tcruzi-181819"	93.85	124.47	93.87	124.5
"tcruzi-18183"	1736.79	537.02	1798.24	542.57
"tcruzi-182116"	68.95	105.33	68.95	105.35
"tcruzi-18231"	2683.64	427.32	2774.14	430.88
"tcruzi-182322"	261.79	330.66	262.92	332.66
"tcruzi-182359"	317.37	237.58	319.1	238.44
"tcruzi-182376"	828.62	791.79	840.28	802.96
"tcruzi-182458"	77.43	90.71	77.43	90.71
"tcruzi-182717"	3432.95	5055.21	3574.1	4929.97
"tcruzi-182718"	4346.26	2470	4509.37	2534.69
"tcruzi-183082"	333.11	201.14	335.15	201.44
"tcruzi-183206"	6127.38	17885.78	6160.8	15187.11
"tcruzi-183384"	171.07	181.81	171.25	182.09
"tcruzi-183507"	56.74	187.33	56.75	187.66
"tcruzi-183551"	222.21	229.29	222.8	230.01
"tcruzi-183625"	152.67	124.67	152.75	124.7
"tcruzi-183710"	1124.95	967.17	1147.48	983.48
"tcruzi-183815"	119.35	135.01	119.38	135.07
"tcruzi-183836"	6616.64	8858.78	6626.16	8189.43
"tcruzi-184022"	273.03	910.33	274.27	925.54
"tcruzi-184737"	3249.52	3173.5	3376.73	3243.55
"tcruzi-185101"	226.72	335.47	227.41	337.51
"tcruzi-185128"	9702.22	9915.66	9220.46	9220.46
"tcruzi-185129"	21433.52	11877.33	17611.03	10786.54
"tcruzi-185130"	16902.43	20637.13	14565.21	17074.58
"tcruzi-185131"	7993.94	8161.46	7906.81	7648.25
"tcruzi-185312"	73.46	85.51	73.46	85.52
"tcruzi-1854"	25160.42	13628.97	20721.57	12173.7
"tcruzi-185403"	2647.22	4252.72	2735.71	4212.04
"tcruzi-185452"	167.36	234.78	167.56	235.59
"tcruzi-18550"	2972.39	2267.46	3087.42	2328.87
"tcruzi-18584"	672.03	216.92	682.21	217.46
"tcruzi-186110"	81.02	100.04	81.02	100.06
"tcruzi-186306"	553.19	324.34	559.48	326.32
"tcruzi-186350"	34.89	40.69	34.9	40.69
"tcruzi-18636"	186.87	351.41	187.19	353.78
"tcruzi-186482"	3233.01	3444.41	3362.95	3509.74
"tcruzi-186483"	3617.32	2002.63	3770.73	2051.77
"tcruzi-186485"	1403.57	1545.18	1445.68	1584.02
"tcruzi-186520"	104.2	130.01	104.21	130.06
"tcruzi-18676"	1499.13	1647.93	1544.24	1691.19
"tcruzi-186967"	160.42	132.79	160.56	132.84
"tcruzi-18716"	652.55	276.57	662.4	277.82
"tcruzi-187178"	133.34	127.56	133.38	127.6
"tcruzi-187211"	56.59	39.49	56.59	39.49
"tcruzi-187400"	413.88	333.11	417.37	335.15
"tcruzi-187653"	1663.13	1712.8	1716.75	1763.89
"tcruzi-187654"	10589.31	11199.67	9913.63	10218.39
"tcruzi-187656"	9915.66	9017.09	9405.24	8284.8
"tcruzi-187659"	27366.24	9671.06	22695.17	8961.57
"tcruzi-187660"	13564.15	9644.75	12077.97	8935.24
"tcruzi-187661"	20137.5	17670.66	16677.13	15022.71
"tcruzi-187663"	436.74	566.57	440.47	572.59
"tcruzi-188097"	108.38	61.85	108.38	61.85
"tcruzi-188129"	356.52	392.64	359.09	395.46
"tcruzi-188150"	19762.52	19469.47	16513.91	16280.19
"tcruzi-188151"	16254.21	8069.25	14032.06	7556.35
"tcruzi-188152"	17635.88	21260.58	15096.75	17572.51
"tcruzi-188155"	5685.48	6927.76	5749.21	6626.16
"tcruzi-188156"	27400.82	29960.61	22760.7	25261
"tcruzi-188157"	23204.54	18525.23	19107.6	15706.03
"tcruzi-188159"	377.54	691.95	380.42	701.25
"tcruzi-188164"	23738.18	29104.72	19536.34	24505.19
"tcruzi-188165"	17046.86	9573.79	14673.97	8859.54
"tcruzi-188172"	23622.54	25487.48	19379.94	20922.29
"tcruzi-188173"	15106.65	12960	13284	11632.03
"tcruzi-188187"	21779.88	13786.62	17900.86	12339.88
"tcruzi-188189"	143.36	225.32	143.45	226.02
"tcruzi-188240"	8971.28	10119	8575.13	9405.24
"tcruzi-188242"	5201.89	4751.51	5304.11	4688.06
"tcruzi-188244"	10220.66	14342.29	9639.64	12657.98
"tcruzi-188245"	9039.92	10036.42	8629.02	9330.65
"tcruzi-188262"	2835.19	4658.16	2940.51	4586.36
"tcruzi-188263"	7258.31	4037.7	7183.2	4048.03
"tcruzi-188325"	78.95	95.72	78.95	95.73
"tcruzi-18835"	7132.77	7926.6	7085.24	7433.44
"tcruzi-18836"	3767.52	4617.77	3918.47	4551.73
"tcruzi-188540"	11148.32	6462.17	10389.87	6185.94
"tcruzi-188752"	119.59	133.91	119.62	133.99
"tcruzi-188759"	29444.64	32987.46		
"tcruzi-188795"	3887.53	2705.7	4048.03	2762.99
"tcruzi-189015"	89.14	102.82	89.14	102.83
"tcruzi-189028"	113.89	149.63	113.92	149.72
"tcruzi-189306"	555.82	2422.46	561.96	2483.01
"tcruzi-189307"	4070.45	5478.63	4212.04	5304.11
"tcruzi-189309"	18525.23	14518	15706.03	12783.25
"tcruzi-189461"	83.85	117.21	83.85	117.23
"tcruzi-189579"	134.73	146.68	134.79	146.77
"tcruzi-189645"	149.94	184.88	150.03	185.18
"tcruzi-189893"	166.6	223.44	166.85	224.06
"tcruzi-19006"	16290.65	18395.67	14067.78	15589.77
"tcruzi-19007"	6379.99	14550.12	6425.04	12820
"tcruzi-19008"	25077.85	24014.07	20664.25	19745.03
"tcruzi-19009"	16477.83	12995.09	14246.39	11660.13
"tcruzi-190113"	144	179.5	144.12	179.75
"tcruzi-190511"	42.34	84.17	42.34	84.17
"tcruzi-190704"	98.58	67.05	98.59	67.05
"tcruzi-191345"	97.29	99.52	97.3	99.53
"tcruzi-191347"	74.84	59.05	74.84	59.05
"tcruzi-19154"	37.26	20.23	37.26	20.23
"tcruzi-191642"	28.92	36.21	28.92	36.21
"tcruzi-191762"	26766.73	31575.93	22184.8	27129.5
"tcruzi-191763"	6763.37	8833.32	6758.57	8168.64
"tcruzi-191765"	32640.43	29137.01		
"tcruzi-191766"	31089.73	31269.23	26159.27	26700.15
"tcruzi-191769"	25762.25	31704.81	21406.74	27359.5
"tcruzi-191770"	36847.84	32575.26	34102.38	28199.76
"tcruzi-191774"	10922.37	21036.59	10190.25	17385.18
"tcruzi-191777"	37543.01	35217.35	35155.64	32018.6
"tcruzi-191778"	34491.31	31741.07	30629.34	27427.79
"tcruzi-191779"	34521.9	40021.38	30703.73	37955.96
"tcruzi-191780"	43770.11	41951.68	41644.88	39822.96
"tcruzi-191782"	23702.02	33841.44	19481.3	29803
"tcruzi-191783"	38538.39	31438.68	36528.98	26905.54
"tcruzi-191784"	39457.46	38416.17	37643.53	36528.98
"tcruzi-191841"	61.85	79.42	61.85	79.42
"tcruzi-191842"	100.64	141.18	100.66	141.27
"tcruzi-191845"	1325.64	1491.89	1363.33	1527.93
"tcruzi-191846"	1801	2032.93	1864.64	2082.56
"tcruzi-191847"	844.85	973.25	856.71	989.53
"tcruzi-191853"	300.98	325.35	302.64	327.36
"tcruzi-191854"	253.46	131.71	254.41	131.76
"tcruzi-191855"	1932.56	2388.15	2007.34	2450.11
"tcruzi-191856"	891.45	815.78	906.33	828.2
"tcruzi-191857"	2388.15	1306.74	2472.04	1335.27
"tcruzi-191912"	6008.35	6299.64	6027.18	6048.45
"tcruzi-191957"	541.44	548.3	546.96	553.9
"tcruzi-19212"	3012.52	3341.66	3135	3395.4
"tcruzi-19213"	13860.49	10220.66	12305.04	9510.71
"tcruzi-19215"	17520.76	12084.31	14986.5	10910.92
"tcruzi-19217"	5298.53	5820.82	5407.59	5646.98
"tcruzi-19218"	9268.96	7001.99	8783.1	6668.88
"tcruzi-19219"	12442.65	6808.92	11283.57	6496.92
"tcruzi-192454"	25310.96	20096.23	20922.29	16750.34
"tcruzi-192544"	263.81	287.71	265	289.1
"tcruzi-192972"	638.39	401.91	647.58	405.25
"tcruzi-193113"	47.28	117.66	47.28	117.68
"tcruzi-193328"	1171.73	701.85	1196.22	711.4
"tcruzi-193532"	15566.64	11429.38	13655.58	10389.87
"tcruzi-193533"	14619.29	19725.3	12920.19	16513.91
"tcruzi-193688"	137.73	140.34	137.8	140.43
"tcruzi-194004"	745.39	684.75	755.24	694.4
"tcruzi-194047"	16667.24	13431.53	14380.58	12018.5
"tcruzi-19433"	2446.71	3432.95	2534.69	3493.65
"tcruzi-194411"	115.11	144.7	115.14	144.81
"tcruzi-194553"	100.24	88.58	100.25	88.59
"tcruzi-194581"	15071.33	10896.01	13253.79	10090.71
"tcruzi-194584"	27197.13	11061.11	22572.47	10142.59
"tcruzi-194585"	19333.05	23474.76	16242.9	19283.47
"tcruzi-194586"	30221.48	28140.16	25072.26	23730.86
"tcruzi-194590"	20601.3	21343.16	17003.7	17611.03
"tcruzi-194591"	10556.39	7601.2	9886.42	7108
"tcruzi-194598"	27799	14619.29	23048.64	12886.01
"tcruzi-194606"	7339.2	10589.31	7269.48	9854.52
"tcruzi-194608"	378.71	395.22	381.58	398.18
"tcruzi-194711"	29693.9	30004.64	24692.29	25325.51
"tcruzi-194712"	10036.42	11790.62	9486.33	10725.67
"tcruzi-194806"	28725.82	24054.11	23479.78	19784.08
"tcruzi-194808"	18199.66	7278.84	15462.43	6823.36
"tcruzi-194810"	11790.62	16591.66	10881.92	14105.19
"tcruzi-194845"	14064.64	8250.37	12469.07	7717.39
"tcruzi-19508"	4444.35	6317.34	4609.56	6070.1
"tcruzi-19509"	10814.42	8521.42	10090.71	7956.11
"tcruzi-19511"	7926.6	4789.29	7835.7	4724.59
"tcruzi-195187"	7362.06	16975.32	7292.99	14347.84
"tcruzi-195190"	23111.12	18275.49	19010.38	15503.99
"tcruzi-195318"	11006.49	14133.99	10272.9	12497.57
"tcruzi-195319"	20473.4	19595.68	16877.14	16393.58
"tcruzi-195440"	89.65	79.57	89.66	79.58
"tcruzi-195700"	115.65	116.15	115.67	116.17
"tcruzi-195986"	886.7	812.2	901.18	823.99
"tcruzi-196337"	175.43	198.01	175.6	198.41
"tcruzi-196657"	250.89	274.74	251.9	275.91
"tcruzi-196768"	22.94	15	22.94	15
"tcruzi-196823"	10949.19	10868.96	10218.39	10064.27
"tcruzi-197287"	103.23	126.71	103.24	126.74
"tcruzi-197363"	65.07	63.63	65.07	63.63
"tcruzi-197366"	5418	10065.67	5518.42	9357.62
"tcruzi-197367"	8786.13	12384.89	8451.67	11166.17
"tcruzi-197369"	5781.02	7297.69	5846.57	6850.42
"tcruzi-197370"	6907.19	11090.27	6903.98	10165.23
"tcruzi-197373"	3038.5	2398.59	3164.34	2461.51
"tcruzi-197376"	245.98	311.06	246.93	312.74
"tcruzi-197660"	34558.66	32315.98	30793.31	27888.18
"tcruzi-197661"	7384.48	5378.87	7316.35	5201.45
"tcruzi-197663"	33319.89	31371.99		
"tcruzi-197664"	19379.01	27680	16280.19	23241.16
"tcruzi-197666"	26156.47	30309.67	21778.73	25685.78
"tcruzi-197667"	32380.88	32242	28042.72	27809.24
"tcruzi-197669"	14267.74	11767.5	12639.21	10696.08
"tcruzi-197670"	36918.62	39020.46	34211.58	37155.89
"tcruzi-197678"	5238.43	6848.31	5341.1	6544.05
"tcruzi-197893"	14518	11286.16	12847.38	10272.9
"tcruzi-197920"	7770.59	10318.57	7695.94	9615.69
"tcruzi-197921"	19555.57	10290.91	16352.99	9589.91
"tcruzi-198135"	37715.66	36918.62	35427.54	34315.1
"tcruzi-198137"	31607.38	34452.12		
"tcruzi-198138"	12196.19	26998.36	11104.9	22334.04
"tcruzi-198140"	33877.7	34721.61	29731.74	31160.17
"tcruzi-198141"	28439.68	28617.9	23241.16	24089
"tcruzi-198144"	8336.36	13282.15	8119.83	11885.87
"tcruzi-198172"	2189.05	4807.49	2282.24	4745.33
"tcruzi-198359"	30.31	44.61	30.31	44.61
"tcruzi-198393"	74.36	70.15	74.37	70.15
"tcruzi-198523"	60.24	35.99	60.24	36
"tcruzi-198567"	12597.95	17284.64	11377.03	14673.97
"tcruzi-19861"	141.18	103.04	141.27	103.05
"tcruzi-198697"	101.78	120.27	101.79	120.29
"tcruzi-198707"	31.67	41.56	31.67	41.56
"tcruzi-198731"	994.84	1864.19	1012.08	1914.27
"tcruzi-198732"	2862.06	2135.21	2971.26	2195.46
"tcruzi-199012"	4104.38	3206.23	4248.59	3271.36
"tcruzi-19914"	29924.73	27799		
"tcruzi-199177"	13400.39	21689.79	11988.04	17900.86
"tcruzi-199181"	11907.78	8587.6	10943.89	8006.07
"tcruzi-199521"	75.43	140.06	75.43	140.17
"tcruzi-19981"	25487.48	21514.83	21143.31	17732.19
"tcruzi-19989"	803.66	513.28	815.27	518.55
"tcruzi-200246"	5221.13	9242.14	5324.84	8503.8
"tcruzi-200318"	795.55	2410.45	807.78	2472.04
"tcruzi-200360"	449.82	4521.16	453.63	4446.15
"tcruzi-200377"	60.37	51.11	60.38	51.11
"tcruzi-200463"	502.64	592.13	508.68	601.36
"tcruzi-200608"	3206.23	5605.41	3332.09	5455.47
"tcruzi-200669"	60.77	93.16	60.77	93.17
"tcruzi-20076"	3633.64	1818.17	3785.93	1864.64
"tcruzi-200843"	11516.3	9777.42	10582.6	9065.7
"tcruzi-200867"	1278.01	2769.43	1310.31	2832.17
"tcruzi-200908"	54.83	31.84	54.83	31.84
"tcruzi-200945"	113.4	211.66	113.43	212.16
"tcruzi-20096"	348.56	203.93	351.02	204.35
"tcruzi-201066"	24214.1	29823.92	20037.32	25202.12
"tcruzi-201067"	25271.83	34418.93	20871.37	30629.34
"tcruzi-201068"	13786.62	16514.99	12238.06	14032.06
"tcruzi-201069"	27042.84	22387.16	22387.7	18453.84
"tcruzi-201070"	1911.62	2336.59	1985.51	2394.18
"tcruzi-201115"	10373.44	15566.64	9743.22	13356.82
"tcruzi-201266"	50.46	74.06	50.46	74.06
"tcruzi-201510"	1984.59	1605.88	2062.41	1646.5
"tcruzi-201783"	32278.64	27910.26	27888.18	23418.9
"tcruzi-201784"	239.14	278.56	239.91	279.85
"tcruzi-201785"	36792.21	34065.31	33976.8	30211.32
"tcruzi-201924"	663.01	962.83	672.87	979.1
"tcruzi-202111"	22825.13	27400.82	18721.04	22816.8
"tcruzi-202113"	21560.15	27562.99	17732.19	23048.64
"tcruzi-202114"	31302.6	29663.48	26580.32	25006.01
"tcruzi-202117"	36457.04	34025.69	33356.36	30114.02
"tcruzi-202118"	28841.83	23738.18	23674.38	19536.34
"tcruzi-202119"	38117.52	37622.73	35951.67	35427.54
"tcruzi-202120"	38207.85	39457.46	36080.28	37392.32
"tcruzi-202121"	35705.03	34344.48	32118.02	30449.33
"tcruzi-202122"	30600.09	28106.84	25562.23	23674.38
"tcruzi-202123"	38851.19	38677.24	36938.31	36938.31
"tcruzi-202273"	90.35	121.71	90.35	121.75
"tcruzi-20238"	128.33	103.58	128.36	103.59
"tcruzi-202471"	26.05	46.15	26.05	46.16
"tcruzi-202594"	149.63	169.75	149.72	169.98
"tcruzi-202681"	719.08	715.22	728.66	724.72
"tcruzi-202682"	741.15	1140.17	751.15	1163.31
"tcruzi-202683"	1161.34	1232.11	1184.05	1254.36
"tcruzi-202686"	947.7	929.58	964.3	944.99
"tcruzi-202688"	681.28	863.63	691	875.69
"tcruzi-202689"	403.99	460.22	407.17	464.13
"tcruzi-202690"	1030.83	877.26	1048.98	891.44
"tcruzi-202691"	711.81	555.82	721.36	561.96
"tcruzi-202702"	2012.19	4053.24	2093.75	4064.29
"tcruzi-202703"	2536.47	3460.25	2633.38	3525.23
"tcruzi-202743"	4596.63	5398.98	4761.58	5219.02
"tcruzi-202754"	2347.99	3517.37	2428.37	3559.75
"tcruzi-202929"	78.81	97.7	78.81	97.71
"tcruzi-203594"	2890.9	3012.52	3001.17	3087.42
"tcruzi-203595"	7445.71	5867.51	7384.46	5692.21
"tcruzi-203677"	29.37	35.08	29.37	35.08
"tcruzi-204051"	156.3	157.8	156.48	157.94
"tcruzi-2048"	962.83	291.7	979.1	293.03
"tcruzi-205070"	31672.94	29693.9	26983.03	25072.26
"tcruzi-205071"	36189.04	37173.58	32984.4	34770.52
"tcruzi-205072"	35297.44	32640.43	31437.63	28270.68
"tcruzi-205073"	26068.57	23774.92	21721.19	19588.44
"tcruzi-205074"	26284.89	31198.26	21895.61	26650.03
"tcruzi-205111"	99.7	106.22	99.72	106.24
"tcruzi-205191"	9624.95	15245.64	9143.46	13185.39
"tcruzi-205192"	19469.47	15393.79	16313.97	13284
"tcruzi-205302"	125.75	174.54	125.79	174.78
"tcruzi-205943"	55.39	47.96	55.39	47.96
"tcruzi-205967"	345.87	59.95	348.3	59.95
"tcruzi-206068"	47.15	27.96	47.15	27.96
"tcruzi-206275"	45.99	60.24	45.99	60.24
"tcruzi-206385"	62.71	96.78	62.71	96.79
"tcruzi-206428"	36732.21	37245.93	33876.34	34890.31
"tcruzi-206431"	11172.46	10527.84	10418.66	9801.84
"tcruzi-206434"	31165.52	27872.05	26301.36	23356.26
"tcruzi-206438"	31198.26	27083.63	26372.5	22450.04
"tcruzi-206440"	32348.04	26925.34	27972.13	22282.09
"tcruzi-206441"	25688.23	16194.13	21302.58	13822.7
"tcruzi-206442"	30525.53	23238.51	25443.35	19057.61
"tcruzi-206443"	26196.21	28216.78	21830.81	23789.87
"tcruzi-206444"	25799.75	25688.23	21466.86	21143.31
"tcruzi-206460"	10896.01	22740.22	10165.23	18721.04
"tcruzi-206535"	17250.14	28690.35	14818.8	24156.74
"tcruzi-206589"	85.04	76.34	85.04	76.35
"tcruzi-206653"	17961.37	33355.22	15307.26	29175.43
"tcruzi-206804"	64.07	83.37	64.07	83.38
"tcruzi-206833"	52.97	63.17	52.97	63.17
"tcruzi-20695"	1477.59	1559.75	1519.79	1598.39
"tcruzi-20696"	4824.94	4104.38	4965.84	4114.89
"tcruzi-207364"	44.75	84.34	44.76	84.35
"tcruzi-207569"	25002.3	21433.52	20611.66	17651.78
"tcruzi-207570"	32602.6	30221.48	28270.68	25562.23
"tcruzi-20788"	277.6	171.44	278.83	171.61
"tcruzi-208240"	12934.82	16735.87	11632.03	14141.78
"tcruzi-208268"	3749.31	19879.39	3898.75	16641.07
"tcruzi-208400"	11628.73	23156.08	10696.08	19010.38
"tcruzi-208451"	905.98	722.95	920.82	732.81
"tcruzi-208508"	5342.49	9217.7	5455.47	8475.17
"tcruzi-209194"	137.98	121.95	138.05	121.98
"tcruzi-2092"	1093.59	675.19	1114.98	684.81
"tcruzi-209395"	146.34	76.5	146.43	76.51
"tcruzi-20944"	129.74	184.44	129.79	184.75
"tcruzi-209542"	110.77	130.55	110.79	130.6
"tcruzi-209643"	199.03	222.71	199.41	223.35
"tcruzi-209715"	93.5	71.36	93.51	71.36
"tcruzi-209974"	48.27	43.66	48.27	43.66
"tcruzi-210122"	88.96	147.35	88.96	147.43
"tcruzi-210175"	155.6	164.49	155.75	164.68
"tcruzi-210226"	2177.67	1214.89	2269.03	1237.14
"tcruzi-210230"	107.94	99.14	107.95	99.15
"tcruzi-210241"	105.55	75.72	105.59	75.72
"tcruzi-210333"	170.22	143.36	170.44	143.45
"tcruzi-210741"	31127.09	23357.91	26224.5	19146.44
"tcruzi-210742"	29221.19	14200.09	24089	12571.48
"tcruzi-210743"	20674.7	13664.7	17074.58	12206.43
"tcruzi-210744"	22460.41	35177.84	18453.84	31923.59
"tcruzi-210745"	30004.64	31404.04	24882.75	26837.2
"tcruzi-21075"	1409.94	1045.89	1453.06	1065.41
"tcruzi-210954"	383.65	224.7	386.3	225.36
"tcruzi-211426"	151.95	270.92	152.04	272.25
"tcruzi-211432"	279.66	238.2	281.06	239.02
"tcruzi-211711"	82.1	83.54	82.1	83.54
"tcruzi-211764"	134.21	173.72	134.28	173.91
"tcruzi-211848"	36351.9	37033.34	33165.39	34526.36
"tcruzi-211892"	117.66	131.41	117.68	131.46
"tcruzi-21216"	850.28	989.99	861.67	1007.02
"tcruzi-21226"	3562.69	3281.18	3707.11	3332.09
"tcruzi-21227"	1506.24	1902.16	1550.39	1955.29
"tcruzi-21230"	1045.89	1182.52	1065.41	1202.2
"tcruzi-21232"	1271.77	2634.55	1305.36	2685.91
"tcruzi-21233"	1252.13	1291.44	1283.76	1317.17
"tcruzi-21234"	1881.37	1584.73	1955.29	1626.15
"tcruzi-21242"	4733.72	4879.62	4870.47	4804.97
"tcruzi-212478"	3444.41	3071.84	3588.67	3135
"tcruzi-213095"	22.2	27.15	22.2	27.15
"tcruzi-213283"	44.09	45.51	44.09	45.51
"tcruzi-213861"	111.24	171.07	111.25	171.25
