"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-156758"	436.74	828.62	430.88	815.27
"tcruzi-156783"	201.57	80.33	200.91	80.33
"tcruzi-156817"	5842.28	3530.65	5915.96	3525.23
"tcruzi-156873"	233.36	233.36	232.49	232.49
"tcruzi-156956"	550.82	495.99	542.57	489.22
"tcruzi-15700"	139.76	134.73	139.87	134.79
"tcruzi-157438"	323.2	302.14	322.19	300.35
"tcruzi-157485"	131.41	83.54	131.46	83.54
"tcruzi-157864"	45.51	236.24	45.51	235.59
"tcruzi-157892"	11148.32	9412.68	11406.12	9200.2
"tcruzi-157893"	13694.34	11006.49	13720.68	10468.77
"tcruzi-158226"	7384.48	8661.17	7481.63	8503.8
"tcruzi-158228"	8097.04	8118.32	8210.16	7956.11
"tcruzi-158363"	181.23	228.03	181.05	227.41
"tcruzi-159166"	599.86	599.86	589.89	589.89
"tcruzi-15943"	121.25	138.28	121.28	138.05
"tcruzi-159452"	16.34	19.67	16.34	19.67
"tcruzi-160351"	49.76	53.12	49.76	53.12
"tcruzi-160843"	3845.08	2989.14	3884.13	2955.19
"tcruzi-160958"	47.42	53.95	47.42	53.95
"tcruzi-161117"	2611.55	1520.7	2592.85	1504.65
"tcruzi-161148"	4954.03	2957.02	4995.61	2940.51
"tcruzi-161169"	370.08	359.36	368.24	356.49
"tcruzi-161260"	86.49	65.84	86.49	65.84
"tcruzi-16134"	30.75	31.22	30.75	31.22
"tcruzi-161652"	312.56	401.91	311.69	399.03
"tcruzi-16200"	177.65	97.1	177.86	97.11
"tcruzi-16203"	137.98	143.71	138.05	143.45
"tcruzi-16239"	60.1	48.1	60.1	48.1
"tcruzi-163124"	39.16	34.36	39.16	34.36
"tcruzi-163140"	138.28	160	138.35	159.79
"tcruzi-163403"	11348	6462.17	11632.03	6425.04
"tcruzi-164002"	2705.7	2470	2697.28	2450.11
"tcruzi-164004"	54.53	55.71	54.53	55.71
"tcruzi-16415"	16591.66	19633.21	16135.08	17263.09
"tcruzi-16428"	19251.27	16227	18125.81	14986.5
"tcruzi-164332"	27.15	34.89	27.15	34.9
"tcruzi-164420"	14581.69	17107.32	14483.56	15751.55
"tcruzi-164681"	65.07	75	65.07	75
"tcruzi-164970"	1455.89	1440.54	1438.46	1430.34
"tcruzi-165228"	34.75	30.96	34.75	30.97
"tcruzi-165353"	378.71	513.28	375.73	503.79
"tcruzi-165379"	95.9	182.78	95.91	182.54
"tcruzi-165662"	122.15	90.71	122.19	90.71
"tcruzi-165708"	24.03	39.49	24.03	39.49
"tcruzi-165802"	684.75	430.88	676.43	426.82
"tcruzi-165887"	28.19	33.42	28.19	33.42
"tcruzi-166016"	23.51	44.48	23.51	44.48
"tcruzi-166034"	142.75	140.61	142.81	140.43
"tcruzi-16605"	278.56	161.18	277.82	161
"tcruzi-166392"	153.56	132	153.68	132.05
"tcruzi-166640"	104.58	91.52	104.59	91.52
"tcruzi-16666"	578.74	587.22	569.6	578.25
"tcruzi-167250"	67.47	50.46	67.47	50.46
"tcruzi-16729"	162.33	137.44	162.5	137.5
"tcruzi-16730"	7068.64	9499.02	7160.79	9305.78
"tcruzi-16731"	7559.72	8141.26	7670.53	7981.77
"tcruzi-167408"	18692.83	20674.7	17692.25	18046.28
"tcruzi-167495"	94.97	88.58	94.98	88.59
"tcruzi-167509"	48.42	68.23	48.42	68.23
"tcruzi-16755"	9777.42	8808.77	9966.13	8629.02
"tcruzi-16756"	11846.81	12110.38	12111.03	11473.09
"tcruzi-167826"	5987.26	4363.8	6070.1	4366.76
"tcruzi-168166"	1239.25	1448.73	1230.25	1438.46
"tcruzi-168279"	224.03	250.89	223.35	250.42
"tcruzi-168361"	46.85	48.7	46.85	48.71
"tcruzi-168486"	86.79	87.22	86.8	87.22
"tcruzi-168511"	16975.32	18275.49	16393.58	16513.91
"tcruzi-168666"	5342.49	3937.23	5368.83	3932.64
"tcruzi-168829"	84.86	51.26	84.86	51.26
"tcruzi-168939"	132.53	71.03	132.59	71.03
"tcruzi-169619"	35.45	65.97	35.45	65.97
"tcruzi-169977"	56.42	66.26	56.42	66.27
"tcruzi-170210"	15	21.31	15	21.31
"tcruzi-170398"	41.02	54.53	41.02	54.53
"tcruzi-170543"	555.82	726.17	546.96	714.78
"tcruzi-170689"	224.7	201.57	224.06	201.44
"tcruzi-170751"	1124.95	7401.71	1114.98	7316.35
"tcruzi-170953"	31.22	30.11	31.22	30.11
"tcruzi-171077"	537.02	1220.85	527.5	1208.59
"tcruzi-171536"	49.28	49.9	49.28	49.9
"tcruzi-171689"	89.65	68.95	89.66	68.95
"tcruzi-17175"	336.5	149.63	336.36	149.42
"tcruzi-17209"	11997.28	8500.34	12238.06	8333.57
"tcruzi-172138"	4292.47	8273.18	4327.78	8119.83
"tcruzi-172686"	75.27	92.27	75.27	92.28
"tcruzi-172717"	98.77	111.24	98.78	111.25
"tcruzi-172733"	98.21	199.53	98.22	199.41
"tcruzi-172901"	75.43	103.99	75.43	104
"tcruzi-172915"	833.58	2480.99	820.21	2461.51
"tcruzi-173210"	167.73	170.22	167.93	169.98
"tcruzi-173221"	234.78	202.85	234.09	202.54
"tcruzi-173247"	270.92	276.57	270.41	275.91
"tcruzi-173373"	854.75	823.4	840.28	811.62
"tcruzi-173408"	2729.7	2890.9	2722.59	2870.74
"tcruzi-173512"	5378.87	6028.25	5407.59	5981.22
"tcruzi-173771"	151.28	136.15	151.39	136.24
"tcruzi-173824"	91.84	123.37	91.84	123.42
"tcruzi-174241"	1513.43	6637.27	1490.96	6582.35
"tcruzi-175314"	101.4	85.51	101.41	85.52
"tcruzi-175587"	24.67	27.7	24.67	27.7
"tcruzi-175882"	52.7	61.69	52.7	61.69
"tcruzi-17591"	19379.01	23283.84	18268.51	19745.03
"tcruzi-17603"	66.73	30.75	66.73	30.75
"tcruzi-176556"	222.21	226.72	221.4	226.02
"tcruzi-176713"	6127.38	3206.23	6228.95	3181.42
"tcruzi-176768"	68.36	78.81	68.36	78.81
"tcruzi-176811"	374.66	330.66	371.63	327.36
"tcruzi-176854"	140.34	137.73	140.43	137.8
"tcruzi-177394"	344.73	378.71	343.36	375.73
"tcruzi-177412"	137.73	78.11	137.8	78.12
"tcruzi-178252"	82.18	78.48	82.18	78.48
"tcruzi-178465"	73.46	112.56	73.46	112.58
"tcruzi-178880"	157.8	229.29	157.94	228.69
"tcruzi-178958"	125.86	150.91	125.9	150.68
"tcruzi-179663"	254.31	500.05	253.52	493.35
"tcruzi-179699"	239.14	881.44	238.44	867.26
"tcruzi-179836"	500.05	681.28	493.35	672.87
"tcruzi-179837"	114.37	120.02	114.39	120.04
"tcruzi-179905"	147.62	124.47	147.72	124.5
"tcruzi-179955"	398.86	435.04	395.46	430.88
"tcruzi-180196"	36.21	43.2	36.21	43.2
"tcruzi-180242"	110.37	90.87	110.39	90.88
"tcruzi-180590"	10500.04	9090.25	10756.21	8914.02
"tcruzi-180623"	78.64	111.67	78.64	111.69
"tcruzi-180701"	5418	3798.07	5455.47	3802.43
"tcruzi-180879"	140.9	190.41	140.99	190.2
"tcruzi-181080"	180.24	176.22	180.18	176.02
"tcruzi-181281"	295.81	386.48	294.9	383.17
"tcruzi-181354"	356.52	363.84	355.17	360.65
"tcruzi-18141"	539.11	181.81	529.61	181.5
"tcruzi-181449"	334.44	390.99	333.86	387.93
"tcruzi-181819"	462.45	397.27	455.75	393.68
"tcruzi-18183"	729.94	417.55	718.36	413.67
"tcruzi-182116"	518.38	449.82	508.68	445.71
"tcruzi-18231"	1826.3	630.02	1798.24	618.88
"tcruzi-182322"	75.87	71.93	75.88	71.93
"tcruzi-182359"	460.22	652.55	453.63	642.49
"tcruzi-182376"	47.15	67.92	47.15	67.92
"tcruzi-182458"	144.98	154.18	145.09	153.99
"tcruzi-182717"	15106.65	14357.02	14900.51	13436.68
"tcruzi-182718"	6488.5	6744.54	6582.35	6668.88
"tcruzi-183082"	108.95	158.15	108.96	157.94
"tcruzi-183206"	722.95	669.21	711.4	658.84
"tcruzi-183384"	93.16	148.7	93.17	148.38
"tcruzi-183507"	61.36	92.99	61.37	93
"tcruzi-183551"	771.17	711.81	759.46	701.25
"tcruzi-183625"	235.58	186.33	234.74	186.16
"tcruzi-183710"	1783.89	1332.25	1754.57	1328.9
"tcruzi-183815"	94.2	88.96	94.21	88.96
"tcruzi-183836"	605.6	531.64	595.91	523.83
"tcruzi-184022"	837.1	905.98	823.99	891.44
"tcruzi-184737"	1605.88	1239.25	1584.02	1230.25
"tcruzi-185101"	316.14	316.14	315.62	312.74
"tcruzi-185128"	5498.52	5842.28	5539.58	5828.44
"tcruzi-185129"	7926.6	6726.18	8079.74	6646.72
"tcruzi-185130"	11286.16	9869.39	11572.13	9639.64
"tcruzi-185131"	5781.02	5820.82	5846.57	5809.21
"tcruzi-185312"	136.78	134.44	136.86	134.52
"tcruzi-1854"	1835.55	1971.8	1807.85	1946.25
"tcruzi-185403"	249.62	161.54	248.61	161.33
"tcruzi-185452"	1932.56	2012.19	1902.13	1985.51
"tcruzi-18550"	302.14	408.45	301.68	405.25
"tcruzi-18584"	1103.65	199.03	1094.02	198.92
"tcruzi-186110"	121.48	110.57	121.51	110.58
"tcruzi-186306"	109.98	112.77	109.99	112.78
"tcruzi-186350"	39.49	41.71	39.49	41.71
"tcruzi-18636"	197.03	178.47	196.2	178.27
"tcruzi-186482"	21387.29	20224.66	19481.3	17778.5
"tcruzi-186483"	15211.89	15673.51	14986.5	14525.15
"tcruzi-186485"	4140.73	7170.17	4173.66	7108
"tcruzi-186520"	88.76	177.09	88.76	177
"tcruzi-18676"	16940.11	11320.89	16352.99	10756.21
"tcruzi-186967"	213.48	524.2	212.68	516.29
"tcruzi-18716"	1705.13	1630.68	1681.27	1615.09
"tcruzi-187178"	115.35	122.15	115.37	122.19
"tcruzi-187211"	95.33	108.58	95.34	108.6
"tcruzi-187400"	90.71	96.94	90.71	96.95
"tcruzi-187653"	477.71	624.51	471.64	613.19
"tcruzi-187654"	5055.21	12782.04	5093	12077.97
"tcruzi-187656"	2876.35	16514.99	2870.74	15265.76
"tcruzi-187659"	5820.82	18070.33	5893.43	16352.99
"tcruzi-187660"	10447.8	21648.54	10696.08	18588.47
"tcruzi-187661"	6886.06	20430.5	7019.15	17900.86
"tcruzi-187663"	231.76	215.68	231.22	215
"tcruzi-188097"	128.61	103.39	128.64	103.4
"tcruzi-188129"	108.58	112.13	108.6	112.15
"tcruzi-188150"	8314.49	10500.04	8424.51	10090.71
"tcruzi-188151"	6661.12	6808.92	6758.57	6735.17
"tcruzi-188152"	7001.99	7235.86	7108	7183.2
"tcruzi-188155"	2890.9	6252.51	2884.64	6207.16
"tcruzi-188156"	7904.18	8097.04	8053.5	7927.67
"tcruzi-188157"	1045.89	1491.89	1033.13	1474
"tcruzi-188159"	967.17	1353.42	954.52	1348.85
"tcruzi-188164"	2022.66	2347.99	1995.63	2328.87
"tcruzi-188165"	6206.73	7816.33	6312.72	7732.67
"tcruzi-188172"	877.26	1513.43	861.67	1497.33
"tcruzi-188173"	430.88	441.86	425.43	438.69
"tcruzi-188187"	1108.59	1953.32	1099.17	1924.61
"tcruzi-188189"	107.3	117.44	107.31	117.48
"tcruzi-188240"	2862.06	2492	2858.46	2472.04
"tcruzi-188242"	25847.08	27328.62	23048.64	23605.75
"tcruzi-188244"	23899.13	25523.53	21252.75	21948.89
"tcruzi-188245"	35177.84	33984.73	33680.47	31348.36
"tcruzi-188262"	27441.27	26838.74	24325.06	23106
"tcruzi-188263"	28106.84	28513.37	24946.91	24443.98
"tcruzi-188325"	82.33	73.46	82.33	73.46
"tcruzi-18835"	15532.13	16254.21	15222.99	15022.71
"tcruzi-18836"	10403.91	8521.42	10637.39	8355.48
"tcruzi-188540"	5908.41	3647.76	5981.22	3645.01
"tcruzi-188752"	14327.56	11628.73	14279.76	11071
"tcruzi-188759"	33877.7	27161.03		
"tcruzi-188795"	5685.48	3679.6	5749.21	3677.41
"tcruzi-189015"	13628.97	9017.09	13655.58	8835.06
"tcruzi-189028"	71.93	87.39	71.93	87.4
"tcruzi-189306"	355.11	1801	353.78	1773.17
"tcruzi-189307"	2367.12	11767.5	2350.71	11200
"tcruzi-189309"	4270.96	12227.52	4306.08	11572.13
"tcruzi-189461"	143.71	100.24	143.82	100.25
"tcruzi-189579"	61.99	65.7	61.99	65.7
"tcruzi-189645"	188.33	185.3	188.15	185.18
"tcruzi-189893"	2492	2166.07	2472.04	2150.46
"tcruzi-19006"	11034.19	6867.17	11283.57	6797.21
"tcruzi-19007"	8564.86	7489.72	8705.49	7412.86
"tcruzi-19008"	14357.02	12413.44	14312.58	11757.02
"tcruzi-19009"	10949.19	7993.94	11200	7859.09
"tcruzi-190113"	844.85	1030.83	831.93	1017.22
"tcruzi-190511"	56	64.49	56	64.49
"tcruzi-190704"	89.85	93.35	89.86	93.36
"tcruzi-191345"	4539.75	4124.5	4571.56	4114.89
"tcruzi-191347"	92.99	78.11	93	78.12
"tcruzi-19154"	386.48	241.97	383.17	241.34
"tcruzi-191642"	29.17	20.23	29.17	20.23
"tcruzi-191762"	26284.89	22304.23	23293.48	19107.6
"tcruzi-191763"	23283.84	13628.97	20871.37	12886.01
"tcruzi-191765"	39705.94	32448.62		
"tcruzi-191766"	35963.81	37396.78	34890.31	36239.72
"tcruzi-191769"	33633.37	19333.05	31348.36	17143.18
"tcruzi-191770"	31643.69	29408.32	29396	25261
"tcruzi-191774"	39211.12	34093.45	38345.36	31531.22
"tcruzi-191777"	31776.29	23622.54	29657.74	20141.6
"tcruzi-191778"	34125.39	26370.98	32018.6	22695.17
"tcruzi-191779"	250.89	154.92	250.42	154.71
"tcruzi-191780"	2177.67	1559.75	2160.05	1544.24
"tcruzi-191782"	35543.95	32542.76	34211.58	29317.34
"tcruzi-191783"	35340.03	31165.52	33876.34	27359.5
"tcruzi-191784"	36918.62	28249.34	36390.59	24272.38
"tcruzi-191841"	85.85	84.02	85.85	84.02
"tcruzi-191842"	1545.18	1574.72	1519.79	1558.34
"tcruzi-191845"	11061.11	14800.34	11314.88	13788.58
"tcruzi-191846"	7278.84	9316.21	7362.03	9087.93
"tcruzi-191847"	5927.43	6047.19	6004.09	6004.09
"tcruzi-191853"	1409.94	938.67	1392.12	925.54
"tcruzi-191854"	642.26	795.55	632.64	782.29
"tcruzi-191855"	24136.18	25349.31	21530.83	21830.81
"tcruzi-191856"	15673.51	13431.53	15340.06	12676.75
"tcruzi-191857"	7770.59	8740.06	7906.81	8552.13
"tcruzi-191912"	495.99	666.14	489.22	654.91
"tcruzi-191957"	86.18	79.73	86.18	79.73
"tcruzi-19212"	1246.37	1432.58	1237.14	1420.41
"tcruzi-19213"	13282.15	19810.83	13322.92	17385.18
"tcruzi-19215"	15245.64	18240.93	15022.71	16480.4
"tcruzi-19217"	17415.88	23474.76	16829.78	19944.55
"tcruzi-19218"	15962.31	21260.58	15503.99	18268.51
"tcruzi-19219"	17961.37	23980.1	17302.09	20611.66
"tcruzi-192454"	5605.41	4292.47	5668.1	4285.1
"tcruzi-192544"	172.73	213.98	172.94	213.3
"tcruzi-192972"	100.24	87.07	100.25	87.07
"tcruzi-193113"	92.62	169.75	92.63	169.56
"tcruzi-193328"	630.02	783.74	618.88	769.67
"tcruzi-193532"	21301.27	35297.44	19379.94	32984.4
"tcruzi-193533"	26241.91	31643.69	23241.16	27972.13
"tcruzi-193688"	110.77	97.78	110.79	97.8
"tcruzi-194004"	59.22	69.11	59.22	69.11
"tcruzi-194047"	541.44	767.63	532.16	755.24
"tcruzi-19433"	4578.61	3281.18	4609.56	3258.72
"tcruzi-194411"	98.98	129.15	98.98	129.19
"tcruzi-194553"	158.93	152.32	159.05	152.04
"tcruzi-194581"	12934.82	15432.83	13084.42	14347.84
"tcruzi-194584"	14237.14	16409.73	14175.96	15187.11
"tcruzi-194585"	9499.02	8250.37	9691.05	8101.58
"tcruzi-194586"	9412.68	8184.26	9589.91	8027.51
"tcruzi-194590"	10091.01	9138.93	10301.84	8935.24
"tcruzi-194591"	12084.31	11199.67	12305.04	10637.39
"tcruzi-194598"	1809.3	2002.63	1780.39	1976.64
"tcruzi-194606"	1099.86	1259.91	1087.78	1247.88
"tcruzi-194608"	387.93	412.32	384.58	408.66
"tcruzi-194711"	1953.32	2267.46	1924.61	2245.95
"tcruzi-194712"	9644.75	12902.08	9854.52	12173.7
"tcruzi-194806"	5279.26	6828.48	5304.11	6758.57
"tcruzi-194808"	592.13	1271.77	583.29	1260.82
"tcruzi-194810"	524.2	583.93	516.29	575.35
"tcruzi-194845"	4037.7	5094.95	4064.29	5111.66
"tcruzi-19508"	1772.03	2611.55	1743.18	2581.13
"tcruzi-19509"	8900.47	17596.39	9065.7	16172.02
"tcruzi-19511"	6867.17	14870	6999.65	13862.61
"tcruzi-195187"	4988.57	5134.06	5016.5	5151.39
"tcruzi-195190"	10065.67	9434.45	10272.9	9220.46
"tcruzi-195318"	17820.13	11490.14	17187.6	10910.92
"tcruzi-195319"	11006.49	6275.57	11257.55	6228.95
"tcruzi-195440"	86.03	145.39	86.03	145.09
"tcruzi-195700"	167.03	147.35	167.25	147.11
"tcruzi-195986"	34.36	43.83	34.36	43.83
"tcruzi-196337"	135.28	139.76	135.34	139.47
"tcruzi-196657"	132	179.93	132.05	179.75
"tcruzi-196768"	37.75	25.78	37.75	25.78
"tcruzi-196823"	3444.41	3588.5	3461.8	3588.67
"tcruzi-197287"	129.43	143.36	129.48	143.12
"tcruzi-197363"	101.58	79.27	101.59	79.27
"tcruzi-197366"	4824.94	5022.5	4870.47	5035.48
"tcruzi-197367"	29663.48	26998.36	26837.2	23293.48
"tcruzi-197369"	20601.3	24609.62	18966.48	21032
"tcruzi-197370"	22500.99	25160.42	20231.15	21588.79
"tcruzi-197373"	30558.58	20310.17	27809.24	17817.24
"tcruzi-197376"	55.57	59.49	55.57	59.49
"tcruzi-197660"	24254.27	24532.99	21662.98	20978.31
"tcruzi-197661"	17284.64	13255.86	16677.13	12497.57
"tcruzi-197663"	29924.73	32172.07		
"tcruzi-197664"	33152.47	32138.18	30875.98	28839.13
"tcruzi-197666"	31302.6	31704.81	28923.61	28130.26
"tcruzi-197667"	34418.93	27562.99	32513.59	23851.48
"tcruzi-197669"	28513.37	29791.25	25381.46	25621.43
"tcruzi-197670"	154.18	168.17	154.32	167.93
"tcruzi-197678"	445.66	568.94	440.47	559.48
"tcruzi-197893"	1134.08	1004.14	1124.89	989.53
"tcruzi-197920"	5158.17	6127.38	5181.89	6092.76
"tcruzi-197921"	2718.26	701.85	2709.76	691
"tcruzi-198135"	14619.29	15033.71	14525.15	14032.06
"tcruzi-198137"	33553.78	32204.79		
"tcruzi-198138"	34603.09	31026.26	32684.82	27210.17
"tcruzi-198140"	27595.71	30488.25	24443.98	26519.66
"tcruzi-198141"	31808.53	26578.22	29731.74	22816.8
"tcruzi-198144"	320.38	318.94	319.1	315.62
"tcruzi-198172"	190.85	560.43	190.66	551.73
"tcruzi-198359"	34.13	24.94	34.14	24.94
"tcruzi-198393"	67.92	87.57	67.92	87.57
"tcruzi-198523"	116.38	132.53	116.41	132.59
"tcruzi-198567"	11877.33	13990.09	12142.96	13118.54
"tcruzi-19861"	10922.37	11121.19	11166.17	10582.6
"tcruzi-198697"	147.02	162.65	147.11	162.5
"tcruzi-198707"	35.08	28.43	35.08	28.43
"tcruzi-198731"	231.15	250.29	230.64	249.54
"tcruzi-198732"	4678.12	4824.94	4705.47	4830.52
"tcruzi-199012"	3633.64	3001.51	3661.04	2971.26
"tcruzi-19914"	33255.02	31979.31		
"tcruzi-199177"	5221.13	7770.59	5243.32	7695.94
"tcruzi-199181"	9847.92	8423.89	10040.54	8261.54
"tcruzi-199521"	149.63	141.7	149.72	141.52
"tcruzi-19981"	5134.06	5703.17	5167.16	5727.88
"tcruzi-19989"	273.03	208.02	272.25	207.34
"tcruzi-200246"	11968.64	14518	12206.43	13619.63
"tcruzi-200318"	2106.72	8764.88	2082.56	8575.13
"tcruzi-200360"	934.61	3633.64	920.82	3630.68
"tcruzi-200377"	102.82	127.81	102.83	127.85
"tcruzi-200463"	165.33	150.58	165.52	150.35
"tcruzi-200608"	145.39	333.11	145.45	329.98
"tcruzi-200669"	46.34	147.62	46.34	147.43
"tcruzi-20076"	255.05	126.71	254.41	126.74
"tcruzi-200843"	5969.62	7579.25	6048.45	7505.36
"tcruzi-200867"	60.37	70.9	60.38	70.91
"tcruzi-200908"	70.9	47.28	70.91	47.28
"tcruzi-200945"	65.84	53.38	65.84	53.38
"tcruzi-20096"	169.34	103.23	169.56	103.24
"tcruzi-201066"	3128.93	2327.35	3135	2304.2
"tcruzi-201067"	2347.99	4789.29	2328.87	4780.16
"tcruzi-201068"	2769.43	1891.49	2762.99	1864.64
"tcruzi-201069"	2480.99	2825.49	2461.51	2805.68
"tcruzi-201070"	1422.85	1772.03	1406.17	1743.18
"tcruzi-201115"	8661.17	9727.81	8806.69	9486.33
"tcruzi-201266"	79.88	88.76	79.89	88.76
"tcruzi-201510"	201.14	200.57	200.44	200.44
"tcruzi-201783"	32414.89	28652.15	30114.02	24628.49
"tcruzi-201784"	96.59	90.35	96.61	90.35
"tcruzi-201785"	18360	18613.56	17430.77	16711.95
"tcruzi-201924"	150.91	191.3	151	191.12
"tcruzi-202111"	30261.41	28807.92	27502.17	24755.35
"tcruzi-202113"	26998.36	31741.07	23908.67	28199.76
"tcruzi-202114"	28249.34	25926.11	25072.26	22334.04
"tcruzi-202117"	8250.37	8923.41	8378.72	8731.07
"tcruzi-202118"	22027.99	25961.21	19842.97	22387.7
"tcruzi-202119"	759.56	1167.6	747.43	1156.77
"tcruzi-202120"	1339.15	2367.12	1323.12	2350.71
"tcruzi-202121"	12749.92	14298.09	12886.01	13356.82
"tcruzi-202122"	26328.77	18435.67	23356.26	16677.13
"tcruzi-202123"	28807.92	32909.49	25621.43	29731.74
"tcruzi-202273"	145.7	153.56	145.77	153.39
"tcruzi-20238"	275.69	222.71	275.17	222.08
"tcruzi-202471"	32.02	30.53	32.02	30.53
"tcruzi-202594"	66.89	57.76	66.89	57.76
"tcruzi-202681"	905.98	1209.69	891.44	1196.22
"tcruzi-202682"	957.27	819.49	944.99	807.78
"tcruzi-202683"	1881.37	901.41	1856.13	886.63
"tcruzi-202686"	1353.42	1066.82	1335.27	1054.87
"tcruzi-202688"	439.78	550.82	434.35	542.57
"tcruzi-202689"	534.48	741.15	525.55	728.66
"tcruzi-202690"	1093.59	691.95	1081.07	682.21
"tcruzi-202691"	815.78	611.17	802.96	601.36
"tcruzi-202702"	202.85	239.88	201.91	239.02
"tcruzi-202703"	178.97	189.37	179.21	189.14
"tcruzi-202743"	335.47	345.87	335.15	341.62
"tcruzi-202754"	2327.35	3233.01	2304.2	3213.42
"tcruzi-202929"	83.37	118.13	83.38	118.17
"tcruzi-203594"	11742.01	10119	11988.04	9771.46
"tcruzi-203595"	6701.8	5055.21	6797.21	5072.51
"tcruzi-203677"	109.59	38.96	109.6	38.96
"tcruzi-204051"	99.52	106.67	99.53	106.68
"tcruzi-2048"	812.2	278.56	799.11	277.82
"tcruzi-205070"	2634.55	2547.57	2619.14	2524.4
"tcruzi-205071"	4363.8	3189.96	4387.27	3164.34
"tcruzi-205072"	3311.97	2811.81	3317.63	2789.39
"tcruzi-205073"	3875.1	3324.6	3918.47	3298.42
"tcruzi-205074"	241.97	272.15	241.34	271.26
"tcruzi-205111"	92.27	274.03	92.28	273.36
"tcruzi-205191"	300.04	420.64	299.16	417.37
"tcruzi-205192"	5644.98	9268.96	5708.79	9065.7
"tcruzi-205302"	87.22	76.5	87.22	76.51
"tcruzi-205943"	63.46	35.08	63.46	35.08
"tcruzi-205967"	77.57	96.25	77.57	96.26
"tcruzi-206068"	36.55	56.74	36.55	56.75
"tcruzi-206275"	32.25	42.99	32.25	42.99
"tcruzi-206385"	58.59	109.37	58.6	109.38
"tcruzi-206428"	25723.28	35884.7	22933.34	33680.47
"tcruzi-206431"	20137.5	25310.96	18637.08	21778.73
"tcruzi-206434"	33984.73	36400.24	31814.44	34627.89
"tcruzi-206438"	29179.36	29823.92	26224.5	25685.78
"tcruzi-206440"	34452.12	35669.51	32604.91	33259.62
"tcruzi-206441"	30452.49	37622.73	27575.56	36528.98
"tcruzi-206442"	23585.32	30635.08	21032	26700.15
"tcruzi-206443"	35252.15	31302.6	33773.2	27575.56
"tcruzi-206444"	26730	32475.02	23674.38	29247.1
"tcruzi-206460"	3679.6	3887.53	3707.11	3884.13
"tcruzi-206535"	22304.23	38207.85	20141.6	37155.89
"tcruzi-206589"	415.95	1083.23	411.86	1070.19
"tcruzi-206653"	13532.24	21820.73	13541.52	18721.04
"tcruzi-206804"	196.41	255.05	195.77	254.41
"tcruzi-206833"	22460.41	28069.02	20188.31	24089
"tcruzi-20695"	1559.75	429.19	1536.09	425.43
"tcruzi-20696"	7688.24	7601.2	7811.9	7528.72
"tcruzi-207364"	68.23	61.36	68.23	61.37
"tcruzi-207569"	17635.88	15282.86	17003.7	14209.68
"tcruzi-207570"	21141.11	22350.87	19335.61	19146.44
"tcruzi-20788"	209.74	135.62	209	135.67
"tcruzi-208240"	9316.21	14237.14	9486.33	13322.92
"tcruzi-208268"	6975.79	11660.02	7085.24	11104.9
"tcruzi-208400"	8946.46	15140.03	9118.24	14105.19
"tcruzi-208451"	458.37	722.95	451.21	711.4
"tcruzi-208508"	405.47	481.96	401.97	478.1
"tcruzi-209194"	6637.27	6232.76	6735.17	6185.94
"tcruzi-2092"	1359.7	635.69	1342.17	625.71
"tcruzi-209395"	112.96	86.34	112.97	86.35
"tcruzi-20944"	56.88	50.79	56.88	50.79
"tcruzi-209542"	141.44	146.68	141.52	146.43
"tcruzi-209643"	1177.14	1246.37	1168.13	1237.14
"tcruzi-209715"	106.85	66.73	106.87	66.73
"tcruzi-209974"	35.84	41.34	35.84	41.35
"tcruzi-210122"	152.96	221.6	153.04	220.81
"tcruzi-210175"	183.81	177.65	183.64	177.38
"tcruzi-210226"	1232.11	771.17	1223.76	759.46
"tcruzi-210230"	102.18	87.92	102.19	87.92
"tcruzi-210241"	137.44	148.27	137.5	148.04
"tcruzi-210333"	2358.48	1922.32	2340.75	1891.59
"tcruzi-210741"	32987.46	18923.63	30629.34	16917.76
"tcruzi-210742"	29520.25	38677.24	26700.15	38345.36
"tcruzi-210743"	29482.42	35624.12	26650.03	33165.39
"tcruzi-210744"	71.36	181.23	71.36	181.05
"tcruzi-210745"	3647.76	5318.63	3677.41	5324.84
"tcruzi-21075"	263.81	305.65	262.92	303.82
"tcruzi-210954"	283.73	300.04	283.2	298.07
"tcruzi-211426"	383.65	677.87	380.42	668.88
"tcruzi-211432"	43.2	89.85	43.2	89.86
"tcruzi-211711"	50.33	65.52	50.33	65.52
"tcruzi-211764"	121.95	103.04	121.98	103.05
"tcruzi-211848"	28548.48	31808.53	25443.35	28351.75
"tcruzi-211892"	5007.64	3474.47	5035.48	3461.8
"tcruzi-21216"	134.44	86.18	134.52	86.18
"tcruzi-21226"	7112.79	10144.71	7203.27	9801.84
"tcruzi-21227"	4216.75	8710.85	4248.59	8528.51
"tcruzi-21230"	4381.68	7445.71	4409.84	7362.03
"tcruzi-21232"	3860.25	5418	3898.75	5407.59
"tcruzi-21233"	4461.09	5007.64	4486.82	5016.5
"tcruzi-21234"	2547.57	3295.47	2534.69	3271.36
"tcruzi-21242"	381.73	273.03	378.81	272.25
"tcruzi-212478"	1140.17	1339.15	1130.8	1335.27
"tcruzi-213095"	37.91	12.71	37.91	12.71
"tcruzi-213283"	19.67	26.62	19.67	26.62
"tcruzi-213861"	94.39	81.36	94.4	81.36
