"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-156873"	245.34	194.36	246.16	194.7
"tcruzi-156956"	9827.86	19006.79	10040.54	19192.14
"tcruzi-15700"	117.21	90.19	117.23	90.2
"tcruzi-157438"	221.6	295.81	222.08	297.19
"tcruzi-157485"	98.21	58.59	98.22	58.6
"tcruzi-157864"	51.7	121.71	51.7	121.75
"tcruzi-157892"	12352.19	12656	12571.48	12886.01
"tcruzi-157893"	9892.58	12324.22	10090.71	12571.48
"tcruzi-158226"	8858.78	12782.04	9038.44	13026.49
"tcruzi-158228"	10220.66	11545.72	10418.66	11919.94
"tcruzi-158363"	11846.81	10119	12077.97	10468.77
"tcruzi-159166"	2002.63	1864.19	2072.65	1914.27
"tcruzi-15943"	180.73	69.42	181.05	69.42
"tcruzi-159452"	93.35	100.64	93.36	100.66
"tcruzi-160351"	70.61	83.1	70.61	83.11
"tcruzi-160843"	127.81	157.8	127.85	157.94
"tcruzi-160958"	47.7	50.33	47.7	50.33
"tcruzi-161117"	173.72	191.3	173.91	191.6
"tcruzi-161148"	68.23	63.46	68.23	63.46
"tcruzi-161169"	93.5	86.65	93.51	86.66
"tcruzi-161260"	61.23	43.09	61.23	43.1
"tcruzi-16134"	42.66	29.17	42.66	29.17
"tcruzi-161652"	79.88	119.59	79.89	119.62
"tcruzi-16200"	220.88	62.29	221.4	62.29
"tcruzi-16203"	206.17	177.09	206.65	177.38
"tcruzi-16239"	4789.29	3233.01	4995.61	3346.45
"tcruzi-163124"	55.39	152.81	55.39	152.89
"tcruzi-163140"	471.05	456.3	473.74	459.97
"tcruzi-163403"	1291.44	2945.39	1317.17	3043.12
"tcruzi-164002"	12324.22	5927.43	12537.71	6118.51
"tcruzi-164004"	54.95	90.35	54.95	90.35
"tcruzi-16415"	200.57	187.82	200.91	188.15
"tcruzi-16428"	947.7	799.92	959.84	811.62
"tcruzi-164332"	25.53	40.85	25.53	40.86
"tcruzi-164420"	4181.73	4770.52	4366.76	4889.66
"tcruzi-164681"	105.33	178.03	105.35	178.27
"tcruzi-164970"	11199.67	8686.17	11406.12	9014.96
"tcruzi-165228"	22.2	44.01	22.2	44.01
"tcruzi-165353"	9969.98	15171.87	10165.23	15340.06
"tcruzi-165379"	154.56	80.4	154.71	80.4
"tcruzi-165662"	140.06	46.15	140.17	46.16
"tcruzi-165708"	39.49	47.42	39.49	47.42
"tcruzi-165802"	177.65	123.62	177.86	123.67
"tcruzi-165887"	41.02	23.35	41.02	23.35
"tcruzi-166016"	48.7	60.77	48.71	60.77
"tcruzi-166034"	407	430.88	408.66	434.35
"tcruzi-16605"	555.82	355.11	559.48	357.59
"tcruzi-166392"	1202.59	891.45	1223.76	901.18
"tcruzi-166640"	129.43	297.81	129.48	299.16
"tcruzi-16666"	7833.88	16254.21	8119.83	16555.69
"tcruzi-167250"	86.03	91.28	86.03	91.28
"tcruzi-16729"	513.28	398.86	516.29	401.97
"tcruzi-16730"	10475.08	12562.54	10665.62	12783.25
"tcruzi-16731"	11006.49	11490.14	11200	11855.61
"tcruzi-167408"	905.98	708.6	916.21	718.36
"tcruzi-167495"	50.61	58.33	50.61	58.34
"tcruzi-167509"	53.82	53.38	53.82	53.38
"tcruzi-16755"	9063.28	12628.18	9276.99	12847.38
"tcruzi-16756"	10620.47	12084.31	10813.85	12372.1
"tcruzi-167826"	78.2	137.85	78.2	137.93
"tcruzi-168166"	10731.22	12384.89	10943.89	12606.55
"tcruzi-168279"	83.02	81.51	83.03	81.52
"tcruzi-168361"	39.81	135.62	39.82	135.67
"tcruzi-168486"	86.65	90.96	86.66	90.97
"tcruzi-168511"	2647.22	2095.71	2748.37	2150.46
"tcruzi-168666"	293.53	278.56	294.9	279.85
"tcruzi-168829"	134.44	55.25	134.52	55.26
"tcruzi-168939"	157.43	51.57	157.58	51.57
"tcruzi-169619"	920	763.57	929.64	773.38
"tcruzi-169977"	53.68	74.49	53.68	74.5
"tcruzi-170210"	24.94	51.99	24.94	51.99
"tcruzi-170398"	101.01	126.18	101.02	126.22
"tcruzi-170543"	197.48	226.72	197.86	227.41
"tcruzi-170689"	596.26	1014.92	601.36	1027.88
"tcruzi-170751"	144.7	138.28	144.81	138.35
"tcruzi-170953"	44.01	24.67	44.01	24.67
"tcruzi-171077"	6907.19	4022.47	7183.2	4134.06
"tcruzi-171536"	47.28	63.63	47.28	63.63
"tcruzi-171689"	146.68	136.78	146.77	136.86
"tcruzi-17175"	819.49	752.98	828.2	762.82
"tcruzi-17209"	449.82	589.4	451.21	598.25
"tcruzi-172138"	1961.67	1346.05	2031.07	1371.31
"tcruzi-172686"	111.46	214.52	111.48	215
"tcruzi-172717"	91.05	98.38	91.06	98.38
"tcruzi-172733"	88.37	48.27	88.38	48.27
"tcruzi-172901"	397.27	335.47	400.32	337.51
"tcruzi-172915"	2155.23	2367.12	2236.16	2428.37
"tcruzi-173210"	208.02	265.5	208.43	266.79
"tcruzi-173221"	111	72.63	111.02	72.64
"tcruzi-173247"	121.71	34.75	121.75	34.75
"tcruzi-173373"	340.89	325.35	343.36	327.36
"tcruzi-173408"	154.18	196.41	154.32	196.77
"tcruzi-173512"	99.85	57.29	99.86	57.29
"tcruzi-173771"	213.98	223.44	214.49	224.06
"tcruzi-173824"	132.53	119.07	132.59	119.13
"tcruzi-174241"	544.06	537.02	546.96	542.57
"tcruzi-175314"	49.07	110.77	49.07	110.79
"tcruzi-175587"	51.26	55.83	51.26	55.84
"tcruzi-175882"	30.53	67.64	30.53	67.64
"tcruzi-17591"	910.33	696.64	920.82	706.38
"tcruzi-17603"	81.43	117.44	81.44	117.48
"tcruzi-176556"	204.47	78.81	204.91	78.81
"tcruzi-176713"	8250.37	16137.35	8451.67	16393.58
"tcruzi-176768"	85.68	247.73	85.69	248.61
"tcruzi-176811"	171.84	294.07	172.03	295.44
"tcruzi-176854"	2043.65	2376.04	2116.3	2439.76
"tcruzi-177394"	229.94	78.03	230.64	78.03
"tcruzi-177412"	39.31	56.95	39.32	56.96
"tcruzi-178252"	74.06	117.66	74.06	117.68
"tcruzi-178465"	2718.26	2043.65	2832.17	2093.75
"tcruzi-178880"	93.67	115.35	93.69	115.37
"tcruzi-178958"	122.6	116.8	122.62	116.83
"tcruzi-179663"	104.94	87.75	104.96	87.76
"tcruzi-179699"	54.22	60.93	54.22	60.93
"tcruzi-179836"	90.71	144	90.71	144.12
"tcruzi-179837"	92.99	64.77	93	64.77
"tcruzi-179905"	245.98	212.88	246.93	213.3
"tcruzi-179955"	351.41	284.63	353.78	286.35
"tcruzi-180196"	30.31	26.05	30.31	26.05
"tcruzi-180242"	94.97	104.94	94.98	104.96
"tcruzi-180590"	3218.14	4678.12	3346.45	4780.16
"tcruzi-180623"	131.41	128.87	131.46	128.92
"tcruzi-180701"	119.35	193.92	119.38	194.27
"tcruzi-180879"	235.58	142.37	236.36	142.43
"tcruzi-181080"	167.36	224.7	167.56	225.36
"tcruzi-181281"	88.76	210.44	88.76	210.9
"tcruzi-181354"	161.54	34.13	161.7	34.14
"tcruzi-18141"	495.99	387.93	498.9	390.5
"tcruzi-181449"	149.33	98.58	149.42	98.59
"tcruzi-181819"	140.61	116.15	140.7	116.17
"tcruzi-18183"	497.83	422.11	501.7	425.43
"tcruzi-182116"	100.24	43.09	100.25	43.1
"tcruzi-18231"	1030.83	571.55	1043.42	578.25
"tcruzi-182322"	250.89	255.81	251.9	256.94
"tcruzi-182359"	133.04	185.3	133.12	185.63
"tcruzi-182376"	41.71	78.95	41.71	78.95
"tcruzi-182458"	216.25	307.91	216.79	309.62
"tcruzi-182717"	3767.52	3562.69	3918.47	3691.59
"tcruzi-182718"	6443.22	5498.52	6711.09	5646.98
"tcruzi-183082"	80.47	186.33	80.47	186.64
"tcruzi-183206"	7707.85	13282.15	7981.77	13504.79
"tcruzi-183384"	103.04	70.39	103.05	70.39
"tcruzi-183507"	60.93	192.84	60.93	193.26
"tcruzi-183551"	141.18	72.39	141.27	72.39
"tcruzi-183625"	236.24	205.54	237	206.04
"tcruzi-183710"	94.2	168.91	94.21	169.11
"tcruzi-183815"	49.07	167.73	49.07	167.93
"tcruzi-183836"	6593.01	7090.96	6879.5	7362.03
"tcruzi-184022"	2558.96	1416.46	2661.55	1445.68
"tcruzi-184737"	9915.66	8141.26	10115.88	8451.67
"tcruzi-185101"	614.18	719.08	618.88	728.66
"tcruzi-185128"	13728.36	10318.57	13923.97	10665.62
"tcruzi-185129"	11767.5	10036.42	11988.04	10389.87
"tcruzi-185130"	20790.59	18037.46	20664.25	18125.81
"tcruzi-185131"	13860.49	12110.38	14032.06	12403.48
"tcruzi-185312"	82.83	76.5	82.83	76.51
"tcruzi-1854"	5842.28	6661.12	6092.76	6903.98
"tcruzi-185403"	11286.16	7969.01	11503.64	8284.8
"tcruzi-185452"	389.49	513.28	392.03	518.55
"tcruzi-18550"	6867.17	3953.27	7135.61	4080.27
"tcruzi-18584"	255.81	321.7	256.94	323.51
"tcruzi-186110"	79.27	89.23	79.27	89.23
"tcruzi-186306"	113.4	75.64	113.43	75.65
"tcruzi-186350"	33.78	75.95	33.78	75.95
"tcruzi-18636"	360.95	190.85	363.8	191.12
"tcruzi-186482"	9573.79	9390.25	9771.46	9718.07
"tcruzi-186483"	2480.99	3767.52	2569.25	3898.75
"tcruzi-186485"	3970.08	4539.75	4134.06	4649.72
"tcruzi-186520"	94.77	18.39	94.77	18.39
"tcruzi-18676"	7384.48	7926.6	7670.53	8236.05
"tcruzi-186967"	17013.8	15599.24	16961.86	15823.92
"tcruzi-18716"	363.84	344.73	366.83	346.94
"tcruzi-187178"	199.03	191.76	199.41	192.14
"tcruzi-187211"	66.26	98.21	66.27	98.22
"tcruzi-187400"	59.49	39.16	59.49	39.16
"tcruzi-187653"	2095.71	1506.24	2172.65	1536.09
"tcruzi-187654"	17961.37	20674.7	18002.72	20922.29
"tcruzi-187656"	18360	21779.88	18402.77	21895.61
"tcruzi-187659"	24570.24	24810.39	24565.6	25325.51
"tcruzi-187660"	23663.46	26806.12	23479.78	27575.56
"tcruzi-187661"	31059.92	24096.66	30875.98	24505.19
"tcruzi-187663"	413.88	493.56	415.67	498.9
"tcruzi-188097"	123.09	175.43	123.12	175.6
"tcruzi-188129"	184.44	181.23	184.75	181.5
"tcruzi-188150"	1239.25	1592.5	1260.82	1626.15
"tcruzi-188151"	1066.82	2126.45	1081.07	2184.76
"tcruzi-188152"	729.94	1134.08	736.48	1147.48
"tcruzi-188155"	967.17	2155.23	979.1	2215.48
"tcruzi-188156"	726.17	808.51	732.81	815.27
"tcruzi-188157"	3432.95	6166.87	3559.75	6378.45
"tcruzi-188159"	323.2	684.75	325.02	694.4
"tcruzi-188164"	2233.9	4751.51	2315.74	4870.47
"tcruzi-188165"	633.56	1259.91	639.28	1276.05
"tcruzi-188172"	6886.06	8472.14	7160.79	8835.06
"tcruzi-188173"	6744.54	7579.25	7019.15	7882.15
"tcruzi-188187"	1891.49	3001.51	1955.29	3103.32
"tcruzi-188189"	76.18	35.25	76.19	35.26
"tcruzi-188240"	6532.54	7731.57	6797.21	8027.51
"tcruzi-188242"	5662.96	5842.28	5893.43	6027.18
"tcruzi-188244"	4539.75	3693.34	4745.33	3834.06
"tcruzi-188245"	5256.19	4422.5	5455.47	4528.85
"tcruzi-188262"	2012.19	1736.79	2082.56	1780.39
"tcruzi-188263"	2492	2584.82	2581.13	2661.55
"tcruzi-188325"	222.71	122.6	223.35	122.62
"tcruzi-18835"	5398.98	6593.01	5605.65	6823.36
"tcruzi-18836"	2918	3382.97	3043.12	3509.74
"tcruzi-188540"	282.83	141.18	284.29	141.27
"tcruzi-188752"	171.44	225.32	171.61	226.02
"tcruzi-188759"	32838.35	36007.72		
"tcruzi-188795"	236.88	133.6	237.65	133.69
"tcruzi-189015"	92.45	53.68	92.46	53.68
"tcruzi-189028"	111.24	125.86	111.25	125.9
"tcruzi-189306"	9268.96	7235.86	9462.4	7505.36
"tcruzi-189307"	5627.82	6808.92	5846.57	7064.95
"tcruzi-189309"	8383.01	13366.82	8604.62	13619.63
"tcruzi-189461"	46.85	118.13	46.85	118.17
"tcruzi-189579"	70.46	158.15	70.46	158.29
"tcruzi-189645"	292.75	449.82	294.18	453.63
"tcruzi-189893"	285.56	252.58	287.25	253.52
"tcruzi-19006"	29221.19	13821.82	29021.53	14067.78
"tcruzi-19007"	15749.29	15930.31	15786.89	16172.02
"tcruzi-19008"	24609.62	22027.99	24628.49	22184.8
"tcruzi-19009"	17320.91	13755.09	17263.09	13993.71
"tcruzi-190113"	118.59	198.53	118.62	198.92
"tcruzi-190511"	121.02	59.13	121.05	59.13
"tcruzi-190704"	88.23	67.76	88.24	67.76
"tcruzi-191345"	534.48	334.44	537.46	336.36
"tcruzi-191347"	27.41	30.31	27.41	30.31
"tcruzi-19154"	31.84	20.83	31.84	20.83
"tcruzi-191642"	32.02	19.11	32.02	19.11
"tcruzi-191762"	23204.54	31269.23	22933.34	32789.91
"tcruzi-191763"	23862.46	22460.41	23730.86	22695.17
"tcruzi-191765"	39115.79	37715.66		
"tcruzi-191766"	31269.23	35053.27	31059.06	35559.47
"tcruzi-191769"	34979.53	36612.88	35021.29	37155.89
"tcruzi-191770"	27721.07	33668.92	27427.79	34211.58
"tcruzi-191774"	31843.34	29337.56	32018.6	30629.34
"tcruzi-191777"	21222.54	24609.62	21089.37	25072.26
"tcruzi-191778"	32575.26	27983.16	32684.82	29021.53
"tcruzi-191779"	1396.1	1783.89	1430.34	1825.8
"tcruzi-191780"	2835.19	6127.38	2955.19	6333.55
"tcruzi-191782"	28725.82	23395.44	28515.25	23674.38
"tcruzi-191783"	26284.89	28368.49	26301.36	29469.83
"tcruzi-191784"	23395.44	24570.24	23179.31	25006.01
"tcruzi-191841"	102.57	218.28	102.57	218.89
"tcruzi-191842"	370.08	366.88	372.95	369.77
"tcruzi-191845"	7601.2	9624.95	7882.15	9966.13
"tcruzi-191846"	1373.41	3071.84	1406.17	3181.42
"tcruzi-191847"	5741.67	8273.18	5981.22	8604.62
"tcruzi-191853"	1545.18	1687.07	1584.02	1727.13
"tcruzi-191854"	1854.97	1809.3	1914.27	1856.13
"tcruzi-191855"	8808.77	10556.39	8986.8	10910.92
"tcruzi-191856"	2458.58	2811.81	2546.1	2900.18
"tcruzi-191857"	8403.72	8900.47	8629.02	9220.46
"tcruzi-191912"	12529.38	16030.2	12747.49	16280.19
"tcruzi-191957"	150.91	96.69	151	96.7
"tcruzi-19212"	3907.25	4789.29	4064.29	4904.2
"tcruzi-19213"	18037.46	23111.12	18082.24	23241.16
"tcruzi-19215"	16867.88	22350.87	16829.78	22514.7
"tcruzi-19217"	23702.02	26412.04	23536.38	27288.16
"tcruzi-19218"	21514.83	25688.23	21302.58	26372.5
"tcruzi-19219"	24495.73	25271.83	24443.98	25951.77
"tcruzi-192454"	783.74	1751.93	791.09	1798.24
"tcruzi-192544"	233.36	228.03	234.09	228.69
"tcruzi-192972"	90.1	49.43	90.1	49.43
"tcruzi-193113"	78.48	76.94	78.48	76.94
"tcruzi-193328"	130.25	147.62	130.29	147.72
"tcruzi-193532"	22622.87	25442.8	22387.7	26159.27
"tcruzi-193533"	21863.44	18525.23	21721.19	18678.32
"tcruzi-193688"	291.7	250.29	293.03	251.14
"tcruzi-194004"	73.81	166.6	73.82	166.85
"tcruzi-194047"	504.79	464.62	508.68	469
"tcruzi-19433"	371.8	328.04	374.58	329.98
"tcruzi-194411"	1470.52	1872.59	1504.65	1924.61
"tcruzi-194553"	95.52	261.01	95.53	262.08
"tcruzi-194581"	1114.21	1226.89	1130.8	1241.98
"tcruzi-194584"	1014.92	1045.89	1027.88	1059.73
"tcruzi-194585"	915.64	901.41	925.54	911.57
"tcruzi-194586"	681.28	767.63	687.9	778.42
"tcruzi-194590"	752.98	681.28	759.46	691
"tcruzi-194591"	719.08	756.11	724.72	766.09
"tcruzi-194598"	4004.73	4954.03	4173.66	5072.51
"tcruzi-194606"	952.09	967.17	964.3	979.1
"tcruzi-194608"	135.28	60.6	135.34	60.6
"tcruzi-194711"	2705.7	3281.18	2819.81	3395.4
"tcruzi-194712"	516.45	635.69	518.55	644.63
"tcruzi-194806"	886.7	837.1	896.17	844.96
"tcruzi-194808"	669.21	656.64	676.43	665.91
"tcruzi-194810"	635.69	611.17	642.49	618.88
"tcruzi-194845"	672.03	592.13	679.15	601.36
"tcruzi-19508"	7445.71	8608.26	7732.67	8935.24
"tcruzi-19509"	8543.65	11516.3	8783.1	11885.87
"tcruzi-19511"	13028.93	15864.15	13218.51	16092.17
"tcruzi-195187"	8273.18	11742.01	8475.17	12077.97
"tcruzi-195190"	9090.25	11461.7	9305.78	11823.24
"tcruzi-195318"	20096.23	21560.15	19894.74	21662.98
"tcruzi-195319"	12050.45	14942.43	12272.64	15139.01
"tcruzi-195440"	78.03	201.57	78.03	201.91
"tcruzi-195700"	168.17	248.66	168.34	249.54
"tcruzi-195986"	52.91	42.19	52.91	42.19
"tcruzi-196337"	989.99	795.55	1001.71	807.78
"tcruzi-196657"	89.85	44.17	89.86	44.18
"tcruzi-196768"	40.69	26.62	40.69	26.62
"tcruzi-196823"	15033.71	18435.67	15057.67	18588.47
"tcruzi-197287"	124.47	170.22	124.5	170.44
"tcruzi-197363"	153.86	28.19	153.99	28.19
"tcruzi-197366"	10759.53	9915.66	10973.65	10246
"tcruzi-197367"	10814.42	9969.98	11034.94	10301.84
"tcruzi-197369"	9343.45	5418	9538.7	5559.66
"tcruzi-197370"	8294.31	6028.25	8503.8	6228.95
"tcruzi-197373"	4216.75	2571.61	4409.84	2643.93
"tcruzi-197376"	148.27	156.3	148.38	156.48
"tcruzi-197660"	35297.44	29221.19	35285.65	30449.33
"tcruzi-197661"	23815.14	23815.14	23674.38	24156.74
"tcruzi-197663"	36056.96	36981.69		
"tcruzi-197664"	28617.9	34125.39	28351.75	34890.31
"tcruzi-197666"	31704.81	39705.94	31711.16	39822.96
"tcruzi-197667"	33841.44	34185.5	33876.34	35021.29
"tcruzi-197669"	28249.34	27595.71	28042.72	28351.75
"tcruzi-197670"	1171.73	1373.41	1190.23	1400.33
"tcruzi-197678"	13431.53	13628.97	13690.09	13893.57
"tcruzi-197893"	1387.51	984.36	1420.41	994.89
"tcruzi-197920"	20272.85	20096.23	20037.32	20342.67
"tcruzi-197921"	11997.28	10949.19	12206.43	11283.57
"tcruzi-198135"	28025.47	28177.43	27809.24	29175.43
"tcruzi-198137"	39115.79	34093.45		
"tcruzi-198138"	39115.79	34829.52	39384.47	35427.54
"tcruzi-198140"	39115.79	39457.46	39384.47	38945.98
"tcruzi-198141"	26766.73	33877.7	26650.03	34627.89
"tcruzi-198144"	13821.82	16591.66	13993.71	16829.78
"tcruzi-198172"	563.24	403.99	566.45	407.17
"tcruzi-198359"	91.37	100.81	91.37	100.82
"tcruzi-198393"	109.8	57.76	109.81	57.76
"tcruzi-198523"	80.33	148.27	80.33	148.38
"tcruzi-198567"	3001.51	1932.56	3135	1976.64
"tcruzi-19861"	247.73	283.73	248.61	285.25
"tcruzi-198697"	210.94	107.07	211.48	107.09
"tcruzi-198707"	58.59	37.03	58.6	37.03
"tcruzi-198731"	11090.27	5800.12	11283.57	5981.22
"tcruzi-198732"	256.67	199.03	257.68	199.41
"tcruzi-199012"	1463.39	3432.95	1497.33	3559.75
"tcruzi-19914"	30635.08	38117.52		
"tcruzi-199177"	8500.34	11937.21	8731.07	12238.06
"tcruzi-199181"	7790.47	11714.97	8079.74	12050.53
"tcruzi-199521"	169.75	159.27	169.98	159.44
"tcruzi-19981"	464.62	386.48	466.47	389.16
"tcruzi-19989"	396.02	318.94	399.03	320.71
"tcruzi-200246"	10194.61	13498.92	10389.87	13754.22
"tcruzi-200318"	677.87	443.45	684.81	447.23
"tcruzi-200360"	4714.75	6065.75	4929.97	6270.21
"tcruzi-200377"	187.82	113.89	188.15	113.92
"tcruzi-200463"	275.69	326.76	276.78	328.73
"tcruzi-200608"	3679.6	4879.62	3818.69	4995.61
"tcruzi-200669"	69.57	215.68	69.57	216.26
"tcruzi-20076"	608.33	555.82	613.19	561.96
"tcruzi-200843"	2524.65	1647.93	2619.14	1681.27
"tcruzi-200867"	4596.63	5438.52	4804.97	5583.05
"tcruzi-200908"	60.53	108.95	60.53	108.96
"tcruzi-200945"	29.63	143.71	29.63	143.82
"tcruzi-20096"	215.23	164.49	215.83	164.68
"tcruzi-201066"	1214.89	2075.56	1237.14	2126.39
"tcruzi-201067"	2671.76	2634.55	2774.14	2709.76
"tcruzi-201068"	7001.99	10065.67	7269.48	10418.66
"tcruzi-201069"	8686.17	8636.96	8881.78	8961.57
"tcruzi-201070"	85.85	70.74	85.85	70.74
"tcruzi-201115"	2305.13	5007.64	2384.34	5129.69
"tcruzi-201266"	127.01	107.69	127.06	107.71
"tcruzi-201510"	83.69	150.91	83.69	151
"tcruzi-201783"	32909.49	33518.86	32883.65	33876.34
"tcruzi-201784"	124.16	69.03	124.2	69.03
"tcruzi-201785"	24919.68	24967.76	25072.26	25503.08
"tcruzi-201924"	7579.25	5969.62	7859.09	6160.8
"tcruzi-202111"	36457.04	33596.04	36080.28	33976.8
"tcruzi-202113"	37798.27	39211.12	37643.53	38345.36
"tcruzi-202114"	34721.61	35792.71	34890.31	36080.28
"tcruzi-202117"	20876.41	25236.62	20763.39	25888.71
"tcruzi-202118"	29594.45	28548.48	29469.83	29731.74
"tcruzi-202119"	2796.35	4086.45	2913.95	4212.04
"tcruzi-202120"	3158.51	5584.64	3283.51	5749.21
"tcruzi-202121"	22740.22	23980.1	22572.47	24325.06
"tcruzi-202122"	35669.51	29960.61	35559.47	31348.36
"tcruzi-202123"	31643.69	23939.11	31625.96	24272.38
"tcruzi-202273"	178.47	221.6	178.74	222.08
"tcruzi-20238"	147.94	106.85	148.04	106.87
"tcruzi-202471"	45.06	84.34	45.06	84.35
"tcruzi-202594"	147.35	100.04	147.43	100.06
"tcruzi-202681"	4636.42	5361.05	4850.2	5497.68
"tcruzi-202682"	6927.76	6510.65	7203.27	6735.17
"tcruzi-202683"	7646.55	5158.17	7927.67	5280.08
"tcruzi-202686"	6701.8	5180.04	6979.42	5304.11
"tcruzi-202688"	587.22	516.45	592.56	521.6
"tcruzi-202689"	5055.21	3084.89	5243.32	3195.58
"tcruzi-202690"	5514.17	3860.25	5727.88	3978.65
"tcruzi-202691"	3444.41	2135.21	3574.1	2195.46
"tcruzi-202702"	19969.83	10759.53	19784.08	11133.87
"tcruzi-202703"	21433.52	10373.44	21194.61	10725.67
"tcruzi-202743"	12110.38	5221.13	12339.88	5341.1
"tcruzi-202754"	203.93	189.37	204.35	189.76
"tcruzi-202929"	137.44	234.78	137.5	235.59
"tcruzi-203594"	2290.83	3355.02	2374.03	3477.85
"tcruzi-203595"	13498.92	17596.39	13754.22	17817.24
"tcruzi-203677"	43.83	47.15	43.83	47.15
"tcruzi-204051"	212.88	152.81	213.3	152.89
"tcruzi-2048"	649.35	1432.58	654.91	1460.43
"tcruzi-205070"	7090.96	8403.72	7339.83	8756.68
"tcruzi-205071"	8314.49	9165.84	8528.51	9486.33
"tcruzi-205072"	11061.11	12196.19	11257.55	12469.07
"tcruzi-205073"	11256.16	13028.93	11473.09	13218.51
"tcruzi-205074"	6510.65	8069.25	6778.97	8378.72
"tcruzi-205111"	120.5	68.65	120.54	68.65
"tcruzi-205191"	3887.53	5378.87	4048.03	5518.42
"tcruzi-205192"	1025.22	1513.43	1037.57	1544.24
"tcruzi-205302"	114.15	45.83	114.18	45.83
"tcruzi-205943"	146.34	110.37	146.43	110.39
"tcruzi-205967"	78.95	169.75	78.95	169.98
"tcruzi-206068"	65.37	41.34	65.37	41.35
"tcruzi-206275"	41.34	48.86	41.35	48.86
"tcruzi-206385"	59.66	149.63	59.66	149.72
"tcruzi-206428"	22701.21	21182.92	22514.7	21353.57
"tcruzi-206431"	23622.54	18613.56	23418.9	18769.5
"tcruzi-206434"	32041.24	30525.53	32118.02	32018.6
"tcruzi-206438"	31371.99	31741.07	31263.53	33259.62
"tcruzi-206440"	36612.88	30953.45	36239.72	32398.44
"tcruzi-206441"	32448.62	33740.54	32513.59	34423.73
"tcruzi-206442"	27910.26	27441.27	27575.56	28199.76
"tcruzi-206443"	30452.49	26534.41	30294.8	27359.5
"tcruzi-206444"	33355.22	27872.05	33259.62	28766.86
"tcruzi-206460"	7068.64	12442.65	7316.35	12639.21
"tcruzi-206535"	25961.21	26998.36	26091.35	27717.21
"tcruzi-206589"	7749.14	4195.21	8027.51	4327.78
"tcruzi-206653"	3576.85	2144.57	3707.11	2204.62
"tcruzi-206804"	74.21	45.06	74.21	45.06
"tcruzi-206833"	75.43	24.94	75.43	24.94
"tcruzi-20695"	8357.91	6488.5	8575.13	6711.09
"tcruzi-20696"	376.01	376.01	378.81	378.81
"tcruzi-207364"	84.02	140.34	84.02	140.43
"tcruzi-207569"	11348	8336.36	11572.13	8684.02
"tcruzi-207570"	19725.3	16940.11	19588.44	17109.13
"tcruzi-20788"	164.11	103.23	164.3	103.24
"tcruzi-208240"	8608.26	11256.16	8835.06	11601.43
"tcruzi-208268"	10527.84	13162.45	10725.67	13356.82
"tcruzi-208400"	10786.25	11968.64	11002.67	12272.64
"tcruzi-208451"	109.37	49.9	109.38	49.9
"tcruzi-208508"	61.85	44.92	61.85	44.92
"tcruzi-209194"	1195.36	1030.83	1215.04	1043.42
"tcruzi-2092"	1671.03	1477.59	1716.75	1504.65
"tcruzi-209395"	125.42	269.09	125.45	270.41
"tcruzi-20944"	45.35	63.01	45.35	63.01
"tcruzi-209542"	98.38	83.77	98.38	83.77
"tcruzi-209643"	145.39	115.65	145.45	115.67
"tcruzi-209715"	90.35	218.9	90.35	219.5
"tcruzi-209974"	63.77	74.36	63.77	74.37
"tcruzi-210122"	148.98	158.93	149.1	159.05
"tcruzi-210175"	248.66	274.74	249.54	275.91
"tcruzi-210226"	3281.18	1246.37	3411.22	1260.82
"tcruzi-210230"	155.6	130.01	155.75	130.06
"tcruzi-210241"	103.99	81.36	104	81.36
"tcruzi-210333"	84.5	80.4	84.5	80.4
"tcruzi-210741"	11790.62	13193.71	12018.5	13393.12
"tcruzi-210742"	33908.66	26730	34102.38	27502.17
"tcruzi-210743"	27161.03	26284.89	27061.51	27129.5
"tcruzi-210744"	938.67	1167.6	950.32	1177.72
"tcruzi-210745"	10949.19	7068.64	11166.17	7339.83
"tcruzi-21075"	12171.86	9293.89	12372.1	9615.69
"tcruzi-210954"	100.81	27.83	100.82	27.83
"tcruzi-211426"	116.69	83.37	116.72	83.38
"tcruzi-211432"	134.73	154.02	134.79	154.15
"tcruzi-211711"	67.92	106.67	67.92	106.68
"tcruzi-211764"	260.11	176.7	261.24	177
"tcruzi-211848"	31438.68	28617.9	31348.36	29803
"tcruzi-211892"	208.51	182.27	209	182.54
"tcruzi-21216"	435.04	507.77	436.24	513.68
"tcruzi-21226"	17449.74	15894	17430.77	16135.08
"tcruzi-21227"	9191.86	9750.66	9382.89	10064.27
"tcruzi-21230"	9624.95	11402.16	9826.81	11757.02
"tcruzi-21232"	4158.52	7258.31	4347.26	7528.72
"tcruzi-21233"	7112.79	8118.32	7362.03	8424.51
"tcruzi-21234"	5605.41	5342.49	5828.44	5475.28
"tcruzi-21242"	24295.16	15500.01	24215.96	15706.03
"tcruzi-212478"	2972.39	5548.92	3103.32	5708.79
"tcruzi-213095"	25.21	32.88	25.21	32.88
"tcruzi-213283"	35.84	144.98	35.84	145.09
"tcruzi-213861"	55.83	77.72	55.84	77.72
"tcruzi-213868"	19555.57	9268.96	19379.94	9589.91
"tcruzi-213962"	135.89	198.01	135.93	198.41
