"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-156783"	61.99	103.99	61.99	104
"tcruzi-156817"	194.96	225.98	195.33	226.71
"tcruzi-156873"	4658.16	4824.94	4929.97	5093
"tcruzi-156956"	20182.06	20272.85	20978.31	21032
"tcruzi-15700"	504.79	331.98	510.92	333.86
"tcruzi-157438"	100.81	394.43	100.82	397.34
"tcruzi-157485"	29.63	38.25	29.63	38.25
"tcruzi-157864"	103.69	72.88	103.7	72.88
"tcruzi-157892"	12934.82	14581.69	13993.71	15786.89
"tcruzi-157893"	12960	14766.02	14032.06	15978.33
"tcruzi-158226"	13366.82	13628.97	14483.56	14712.7
"tcruzi-158228"	13498.92	13664.7	14638.32	14743.29
"tcruzi-158363"	8740.06	9915.66	9357.62	10637.39
"tcruzi-159166"	776.14	335.47	787.03	337.51
"tcruzi-15943"	108.95	103.39	108.96	103.4
"tcruzi-159452"	42.26	22.2	42.27	22.2
"tcruzi-160351"	54.95	57.76	54.95	57.76
"tcruzi-160843"	133.6	469.08	133.69	473.74
"tcruzi-160958"	43.2	58.11	43.2	58.11
"tcruzi-161117"	3662.61	3749.31	3850.66	3947.44
"tcruzi-161148"	4346.26	4678.12	4609.56	4947.36
"tcruzi-161169"	308.91	142.37	310.57	142.43
"tcruzi-161260"	121.36	386.48	121.4	389.16
"tcruzi-16134"	46.15	23.35	46.16	23.35
"tcruzi-161652"	143.71	33.97	143.82	33.97
"tcruzi-16200"	891.45	503.72	906.33	509.8
"tcruzi-16203"	244.51	334.44	245.36	336.36
"tcruzi-16239"	73.73	51.26	73.73	51.26
"tcruzi-163124"	182.27	48.57	182.54	48.57
"tcruzi-163140"	167.36	156.15	167.56	156.32
"tcruzi-163403"	75.72	128.87	75.72	128.92
"tcruzi-164002"	174.17	193.92	174.38	194.27
"tcruzi-164004"	72.73	56.59	72.73	56.59
"tcruzi-16415"	187.33	172.32	187.66	172.51
"tcruzi-16428"	1584.73	1545.18	1632.53	1591.57
"tcruzi-164332"	59.05	47	59.05	47
"tcruzi-164420"	1004.14	292.75	1022.11	294.18
"tcruzi-164681"	60.24	68.95	60.24	68.95
"tcruzi-164970"	27516.5	30187.4	27129.5	30294.8
"tcruzi-165228"	34.13	81.02	34.14	81.02
"tcruzi-165353"	7401.71	7001.99	7882.15	7457.01
"tcruzi-165379"	63.46	53.25	63.46	53.25
"tcruzi-165662"	5073.97	5721.88	5368.83	6070.1
"tcruzi-165708"	24.67	61.77	24.67	61.77
"tcruzi-165802"	1209.69	1056.19	1237.14	1075.8
"tcruzi-165887"	25.37	46.52	25.37	46.52
"tcruzi-166016"	38.43	37.75	38.43	37.75
"tcruzi-166034"	40.51	239.88	40.52	240.69
"tcruzi-16605"	473.28	617.88	478.1	625.71
"tcruzi-166392"	205.54	178.03	206.04	178.27
"tcruzi-166640"	178.97	438.19	179.21	442.12
"tcruzi-16666"	21648.54	21222.54	22235.91	21778.73
"tcruzi-167250"	58.89	65.23	58.89	65.23
"tcruzi-16729"	2278.21	539.11	2374.03	544.44
"tcruzi-16730"	10949.19	12295.11	11790.34	13284
"tcruzi-16731"	11199.67	11374.19	12077.97	12238.06
"tcruzi-167408"	6186.77	6299.64	6582.35	6690.86
"tcruzi-167495"	51.26	140.9	51.26	140.99
"tcruzi-167509"	77.72	15	77.72	15
"tcruzi-16755"	12050.45	13028.93	13055.85	14067.78
"tcruzi-16756"	11997.28	12324.22	12984.51	13322.92
"tcruzi-167826"	149.33	101.21	149.42	101.22
"tcruzi-168166"	6549.85	6401.51	6979.42	6797.21
"tcruzi-168279"	32.02	71.64	32.02	71.65
"tcruzi-168361"	96.94	112.46	96.95	112.48
"tcruzi-168486"	79.27	153.27	79.27	153.39
"tcruzi-168511"	12384.89	12050.45	13436.68	13026.49
"tcruzi-168666"	173.72	152.96	173.91	153.04
"tcruzi-168829"	45.51	61.53	45.51	61.53
"tcruzi-168939"	56	66.57	56	66.57
"tcruzi-169619"	138.54	60.72	138.61	60.72
"tcruzi-169977"	47.56	128.1	47.56	128.14
"tcruzi-170210"	46.85	77.57	46.85	77.57
"tcruzi-170398"	143.36	75	143.45	75
"tcruzi-170543"	172.73	202.85	172.94	203.24
"tcruzi-170689"	407	759.56	410.12	769.67
"tcruzi-170751"	67.05	140.61	67.05	140.7
"tcruzi-170953"	37.75	59.81	37.75	59.82
"tcruzi-171077"	471.05	481.96	475.89	487.44
"tcruzi-171536"	60.37	116.15	60.38	116.17
"tcruzi-171689"	40.34	94.03	40.34	94.04
"tcruzi-17175"	1520.7	780.02	1567.81	791.09
"tcruzi-17209"	136.78	984.36	136.86	1001.71
"tcruzi-172138"	103.31	142.75	103.32	142.81
"tcruzi-172686"	156.67	112.77	156.82	112.78
"tcruzi-172717"	85.85	124.47	85.85	124.5
"tcruzi-172733"	86.18	171.44	86.18	171.61
"tcruzi-172901"	38.25	98.07	38.25	98.08
"tcruzi-172915"	15930.31	17635.88	17109.13	18920.62
"tcruzi-173210"	180.73	61.77	181.05	61.77
"tcruzi-173221"	151.28	44.75	151.39	44.76
"tcruzi-173247"	105.74	138.84	105.76	138.89
"tcruzi-173373"	90.35	170.66	90.35	170.85
"tcruzi-173408"	89.31	27.41	89.32	27.41
"tcruzi-173512"	66.57	56.95	66.57	56.96
"tcruzi-173771"	171.25	188.84	171.43	189.14
"tcruzi-173824"	112.56	89.85	112.58	89.86
"tcruzi-174241"	7511.42	7880.31	8006.07	8402.92
"tcruzi-175314"	221.6	77.88	222.08	77.88
"tcruzi-175587"	56.12	42.5	56.12	42.5
"tcruzi-175882"	21.31	69.79	21.31	69.8
"tcruzi-17591"	5987.26	6127.38	6355.32	6519.67
"tcruzi-17603"	39.99	96.09	39.99	96.1
"tcruzi-176556"	49.14	121.25	49.14	121.28
"tcruzi-176713"	19920.69	21387.29	20763.39	21895.61
"tcruzi-176768"	203.93	376.01	204.35	378.81
"tcruzi-176811"	274.74	749.7	275.91	759.46
"tcruzi-176854"	234.01	999.53	234.74	1017.22
"tcruzi-177394"	59.22	69.26	59.22	69.26
"tcruzi-177412"	49.67	46.25	49.68	46.25
"tcruzi-178252"	17.37	40.17	17.37	40.17
"tcruzi-178465"	1655.82	1941.47	1707.88	2016.48
"tcruzi-178880"	134.33	110.2	134.4	110.21
"tcruzi-178958"	76.94	119.07	76.94	119.13
"tcruzi-179663"	298.92	99.7	300.35	99.72
"tcruzi-179699"	114.59	97.78	114.61	97.8
"tcruzi-179836"	152.96	170.22	153.04	170.44
"tcruzi-179837"	92.45	101.78	92.46	101.79
"tcruzi-179905"	141.18	194.36	141.27	194.7
"tcruzi-179955"	973.25	2754.89	989.53	2884.64
"tcruzi-180196"	67.64	28.92	67.64	28.92
"tcruzi-180242"	250.89	123.5	251.9	123.54
"tcruzi-180590"	1440.54	652.55	1482.52	662.4
"tcruzi-180623"	4292.47	3887.53	4551.73	4099.63
"tcruzi-180701"	89.85	42.04	89.86	42.04
"tcruzi-180879"	223.44	333.11	224.06	335.15
"tcruzi-181080"	329.26	1004.14	331.38	1022.11
"tcruzi-181281"	127.96	127.56	128	127.6
"tcruzi-181354"	22.56	102.69	22.56	102.7
"tcruzi-18141"	307.91	227.69	309.62	228.35
"tcruzi-181449"	150.58	50.05	150.68	50.05
"tcruzi-181819"	195.64	93.16	195.98	93.17
"tcruzi-18183"	2144.57	819.49	2236.16	831.93
"tcruzi-182116"	137.44	841.29	137.5	852.74
"tcruzi-18231"	2918	2848.08	3057.03	2986.31
"tcruzi-182322"	4461.09	6532.54	4724.59	6954.51
"tcruzi-182359"	441.86	524.2	445.71	529.61
"tcruzi-182376"	58.74	38.43	58.74	38.43
"tcruzi-182458"	101.4	141.7	101.41	141.8
"tcruzi-182717"	436.74	226.72	440.47	227.41
"tcruzi-182718"	905.98	196.41	920.82	196.77
"tcruzi-183082"	166.14	563.24	166.35	569.6
"tcruzi-183206"	18732.82	17284.64	19842.97	18453.84
"tcruzi-183384"	80.47	69.42	80.47	69.42
"tcruzi-183507"	89.14	62.42	89.14	62.42
"tcruzi-183551"	36.21	70.02	36.21	70.02
"tcruzi-183625"	133.04	47.56	133.12	47.56
"tcruzi-183710"	90.19	49.59	90.2	49.59
"tcruzi-183815"	238.2	352.86	239.02	355.17
"tcruzi-183836"	23111.12	27595.71	23179.31	26837.2
"tcruzi-184022"	25236.62	24570.24	25006.01	24215.96
"tcruzi-184737"	4234.91	2729.7	4486.82	2858.46
"tcruzi-185101"	867.91	360.95	880.58	363.8
"tcruzi-185128"	4807.49	4558.8	5072.51	4830.52
"tcruzi-185129"	5418	4444.35	5727.88	4705.47
"tcruzi-185130"	7445.71	6549.85	7927.67	6979.42
"tcruzi-185131"	6206.73	5361.05	6603.95	5668.1
"tcruzi-185312"	306.81	337.72	308.45	340.27
"tcruzi-1854"	12136.64	11199.67	13148.88	12077.97
"tcruzi-185403"	239.14	452.08	239.91	455.75
"tcruzi-185452"	269.09	303.87	270.41	305.76
"tcruzi-18550"	1809.3	2972.39	1875.91	3117.89
"tcruzi-18584"	354.01	370.08	356.49	372.95
"tcruzi-186110"	33.42	29.17	33.42	29.17
"tcruzi-186306"	27.7	37.91	27.7	37.91
"tcruzi-186350"	52.84	21.81	52.84	21.81
"tcruzi-18636"	408.45	323.77	411.86	325.67
"tcruzi-186482"	957.27	1325.64	973.87	1363.33
"tcruzi-186483"	1161.34	8449.5	1184.05	9038.44
"tcruzi-186485"	1093.59	1089.45	1114.98	1110.69
"tcruzi-186520"	53.82	34.36	53.82	34.36
"tcruzi-18676"	4558.8	4124.5	4830.52	4366.76
"tcruzi-186967"	11490.14	12810.16	12403.48	13822.7
"tcruzi-18716"	2388.15	2634.55	2483.01	2748.37
"tcruzi-187178"	108.75	185.56	108.77	185.89
"tcruzi-187211"	22.94	38.61	22.94	38.61
"tcruzi-187400"	43.36	100.43	43.36	100.44
"tcruzi-187653"	531.64	161.92	537.46	162.08
"tcruzi-187654"	9847.92	8472.14	10582.6	9065.7
"tcruzi-187656"	12196.19	10949.19	13218.51	11823.24
"tcruzi-187659"	15532.13	13532.24	16711.95	14601.35
"tcruzi-187660"	15001.02	14166.75	16172.02	15265.76
"tcruzi-187661"	15106.65	13307.27	16280.19	14380.58
"tcruzi-187663"	854.75	645.38	867.26	654.91
"tcruzi-188097"	192.37	131.41	192.77	131.46
"tcruzi-188129"	107.47	67.47	107.48	67.47
"tcruzi-188150"	15599.24	15071.33	16788.71	16313.97
"tcruzi-188151"	14385.64	15320.31	15589.77	16555.69
"tcruzi-188152"	9343.45	9316.21	10012.27	9966.13
"tcruzi-188155"	14102.26	12562.54	15222.99	13541.52
"tcruzi-188156"	15359.08	13282.15	16513.91	14347.84
"tcruzi-188157"	11121.19	10868.96	11988.04	11757.02
"tcruzi-188159"	658.12	1422.85	667.39	1466.81
"tcruzi-188164"	4086.45	3953.27	4327.78	4173.66
"tcruzi-188165"	11599.31	11846.81	12537.71	12783.25
"tcruzi-188172"	9090.25	8040.75	9743.22	8575.13
"tcruzi-188173"	6299.64	6907.19	6690.86	7362.03
"tcruzi-188187"	6593.01	7770.59	7019.15	8284.8
"tcruzi-188189"	185.3	89.65	185.63	89.66
"tcruzi-188240"	645.38	1025.22	654.91	1043.42
"tcruzi-188242"	429.19	1232.11	432.74	1260.82
"tcruzi-188244"	3986.9	4751.51	4212.04	5016.5
"tcruzi-188245"	5548.92	8225.26	5869.2	8783.1
"tcruzi-188262"	6462.17	8141.26	6879.5	8684.02
"tcruzi-188263"	7880.31	11429.38	8402.92	12305.04
"tcruzi-188325"	124.47	74.06	124.5	74.06
"tcruzi-18835"	7601.2	5741.67	8101.58	6092.76
"tcruzi-18836"	5113.63	4770.52	5407.59	5035.48
"tcruzi-188540"	118.83	117.21	118.86	117.23
"tcruzi-188752"	281.77	142.03	283.2	142.13
"tcruzi-188759"	35963.81	36400.24		
"tcruzi-188795"	21946.64	22580.41	22387.7	22572.47
"tcruzi-189015"	253.46	531.64	254.41	537.46
"tcruzi-189028"	112.77	116.54	112.78	116.56
"tcruzi-189306"	344.73	96.86	346.94	96.87
"tcruzi-189307"	4363.8	4037.7	4627.32	4262.76
"tcruzi-189309"	6744.54	6146.51	7183.2	6544.05
"tcruzi-189461"	66.89	132.79	66.89	132.84
"tcruzi-189579"	456.3	574.2	459.97	581.12
"tcruzi-189645"	79.57	87.92	79.58	87.92
"tcruzi-189893"	218.28	201.57	218.89	201.91
"tcruzi-19006"	9268.96	6763.37	9943.34	7203.27
"tcruzi-19007"	8971.28	7423.19	9615.69	7906.81
"tcruzi-19008"	9191.86	7559.72	9854.52	8053.5
"tcruzi-19009"	8184.26	6593.01	8731.07	7019.15
"tcruzi-190113"	20430.5	19333.05	21252.75	20342.67
"tcruzi-190511"	262.86	102.38	264.09	102.38
"tcruzi-190704"	68.81	17.37	68.81	17.37
"tcruzi-191345"	196.41	239.14	196.77	239.91
"tcruzi-191347"	28.19	52.84	28.19	52.84
"tcruzi-19154"	52.16	51.64	52.16	51.64
"tcruzi-191642"	68.11	62.85	68.11	62.86
"tcruzi-191762"	31371.99	31404.04	31625.96	31348.36
"tcruzi-191763"	22866.97	24014.07	22933.34	23536.38
"tcruzi-191765"	37396.78	36554.26		
"tcruzi-191766"	36140.79	38003.81	36390.59	38345.36
"tcruzi-191769"	37033.34	39457.46	37643.53	41644.88
"tcruzi-191770"	32010.73	31438.68	32209.88	31437.63
"tcruzi-191774"	21907.08	23862.46	22334.04	23418.9
"tcruzi-191777"	17820.13	17485.52	18966.48	18721.04
"tcruzi-191778"	19555.57	20430.5	20505.65	21252.75
"tcruzi-191779"	8993.8	10171.74	9639.64	10943.89
"tcruzi-191780"	14581.69	15140.03	15823.92	16393.58
"tcruzi-191782"	16067.33	15749.29	17263.09	16917.76
"tcruzi-191783"	20350.93	18150.16	21143.31	19379.94
"tcruzi-191784"	17077.7	15864.15	18172.19	17037.16
"tcruzi-191841"	288.88	109.17	290.13	109.18
"tcruzi-191842"	605.6	195.2	613.19	195.55
"tcruzi-191845"	1772.03	967.17	1837.52	983.48
"tcruzi-191846"	658.12	823.4	667.39	836.03
"tcruzi-191847"	2095.71	1380.46	2184.76	1420.41
"tcruzi-191853"	2085.53	2246.51	2172.65	2340.75
"tcruzi-191854"	172.32	526.47	172.51	532.16
"tcruzi-191855"	799.92	1448.73	811.62	1490.96
"tcruzi-191856"	401.91	592.13	405.25	601.36
"tcruzi-191857"	4195.21	7068.64	4446.15	7528.72
"tcruzi-191912"	9165.84	8294.31	9826.81	8859.54
"tcruzi-191957"	4270.96	4461.09	4528.85	4724.59
"tcruzi-19212"	1019.14	251.62	1037.57	252.57
"tcruzi-19213"	10646.53	9434.45	11473.09	10090.71
"tcruzi-19215"	13193.71	12110.38	14279.76	13084.42
"tcruzi-19217"	15033.71	13694.34	16205.94	14785.11
"tcruzi-19218"	14971.69	13255.86	16135.08	14312.58
"tcruzi-19219"	15282.86	14619.29	16480.4	15823.92
"tcruzi-192454"	31269.23	31540.15	31437.63	31531.22
"tcruzi-192544"	136.47	187.33	136.55	187.66
"tcruzi-192972"	125.42	76.64	125.45	76.65
"tcruzi-193113"	39.31	79.42	39.32	79.42
"tcruzi-193328"	355.11	313.86	357.59	315.62
"tcruzi-193532"	19762.52	19091.6	20664.25	20141.6
"tcruzi-193533"	24417.13	23512.72	24384.36	23048.64
"tcruzi-193688"	217.58	122.15	218.06	122.19
"tcruzi-194004"	144	91.75	144.12	91.76
"tcruzi-194047"	3218.14	6488.5	3376.73	6903.98
"tcruzi-19433"	10290.91	12501.51	11071	13469.37
"tcruzi-194411"	107.07	71.87	107.09	71.87
"tcruzi-194553"	534.48	269.99	540.21	271.26
"tcruzi-194581"	20517.95	20310.17	21353.57	21089.37
"tcruzi-194584"	20052.22	21343.16	20871.37	21830.81
"tcruzi-194585"	15635.5	19920.69	16829.78	20763.39
"tcruzi-194586"	16591.66	18070.33	17817.24	19335.61
"tcruzi-194590"	17961.37	18311.04	19146.44	19536.34
"tcruzi-194591"	18767.19	18199.66	19894.74	19430.63
"tcruzi-194598"	11687.93	14734.21	12639.21	15939.92
"tcruzi-194606"	7669.05	8880.38	8168.64	9486.33
"tcruzi-194608"	3143.39	1156.4	3298.42	1177.72
"tcruzi-194711"	10620.47	11402.16	11438.69	12272.64
"tcruzi-194712"	19469.47	18732.82	20452.6	19894.74
"tcruzi-194806"	5721.88	7466.58	6070.1	7956.11
"tcruzi-194808"	3601.09	4807.49	3785.93	5072.51
"tcruzi-194810"	3693.34	4402.56	3884.13	4668.18
"tcruzi-194845"	6683.33	7150.42	7108	7627.61
"tcruzi-19508"	520.13	669.21	525.55	679.15
"tcruzi-19509"	4311.12	3281.18	4571.56	3445.33
"tcruzi-19511"	5318.63	4714.75	5627.5	4980.92
"tcruzi-195187"	12656	14200.09	13690.09	15307.26
"tcruzi-195190"	13334.5	13923.92	14453.32	15022.71
"tcruzi-195318"	4158.52	5478.63	4409.84	5790.65
"tcruzi-195319"	1422.85	2658.71	1466.81	2774.14
"tcruzi-195440"	193.39	174.35	193.75	174.58
"tcruzi-195700"	121.95	63.17	121.98	63.17
"tcruzi-195986"	40.94	60.53	40.94	60.53
"tcruzi-196337"	87.07	109.98	87.07	109.99
"tcruzi-196657"	84.02	243.6	84.02	244.5
"tcruzi-196768"	86.03	71.51	86.03	71.51
"tcruzi-196823"	22193.14	23585.32	22572.47	23179.31
"tcruzi-197287"	92.9	73.9	92.91	73.9
"tcruzi-197363"	51.57	70.32	51.57	70.32
"tcruzi-197366"	1099.86	1124.95	1120.88	1147.48
"tcruzi-197367"	417.55	410.33	420.9	413.67
"tcruzi-197369"	4070.45	5438.52	4306.08	5749.21
"tcruzi-197370"	5221.13	7170.17	5518.42	7648.25
"tcruzi-197373"	4578.61	4933.48	4850.2	5201.45
"tcruzi-197376"	167.03	398.86	167.25	401.97
"tcruzi-197660"	32041.24	31165.52	32304.31	31059.06
"tcruzi-197661"	26001.57	26068.57	25750.29	25621.43
"tcruzi-197663"	40021.38	38851.19		
"tcruzi-197664"	37465.21	36189.04	38345.36	36528.98
"tcruzi-197666"	39457.46	37245.93	39822.96	37643.53
"tcruzi-197667"	33220.91	32138.18	33259.62	32018.6
"tcruzi-197669"	23156.08	22235.83	23241.16	22282.09
"tcruzi-197670"	10814.42	10119	11632.03	10881.92
"tcruzi-197678"	7278.84	6927.76	7732.67	7384.46
"tcruzi-197893"	3829.36	4841.31	4028.67	5111.66
"tcruzi-197920"	4751.51	4252.72	5016.5	4509.37
"tcruzi-197921"	1647.93	3662.61	1700	3850.66
"tcruzi-198135"	31302.6	31332.72	31531.22	31160.17
"tcruzi-198137"	40504.16	41114.06		
"tcruzi-198138"	36612.88	36298.9	37155.89	36938.31
"tcruzi-198140"	43770.11	38117.52	41644.88	38945.98
"tcruzi-198141"	31741.07	30674	32018.6	30629.34
"tcruzi-198144"	8500.34	7362.06	9087.93	7835.7
"tcruzi-198172"	2890.9	1712.8	3028.94	1773.17
"tcruzi-198359"	91.52	24.67	91.52	24.67
"tcruzi-198393"	145.39	69.57	145.45	69.57
"tcruzi-198523"	32.88	73.66	32.88	73.66
"tcruzi-198567"	12084.31	11790.62	13084.42	12710.95
"tcruzi-19861"	500.05	886.7	506.13	901.18
"tcruzi-198697"	92.62	285.56	92.63	287.25
"tcruzi-198707"	76.57	56.12	76.58	56.12
"tcruzi-198731"	197.03	286.44	197.42	288.18
"tcruzi-198732"	23474.76	25236.62	23605.75	24827.74
"tcruzi-199012"	5886.96	5948.62	6250	6312.72
"tcruzi-19914"	37622.73	38207.85		
"tcruzi-199177"	14024.72	14416.86	15187.11	15589.77
"tcruzi-199181"	11907.78	13786.62	12920.19	14900.51
"tcruzi-199521"	566.57	675.19	572.59	684.81
"tcruzi-19981"	29960.61	29960.61	29885.69	30030.92
"tcruzi-19989"	443.45	989.99	447.23	1007.02
"tcruzi-200246"	9390.25	9165.84	10064.27	9801.84
"tcruzi-200318"	3736.11	3502.17	3932.64	3677.41
"tcruzi-200360"	22580.41	23815.14	22760.7	23356.26
"tcruzi-200377"	148.7	111	148.8	111.02
"tcruzi-200463"	8710.85	9702.22	9330.65	10389.87
"tcruzi-200608"	2135.21	3617.32	2226.22	3802.43
"tcruzi-200669"	294.62	236.88	295.99	237.65
"tcruzi-20076"	1291.44	1679.31	1323.12	1735.75
"tcruzi-200843"	11545.72	10447.8	12469.07	11283.57
"tcruzi-200867"	4481.58	5036.74	4745.33	5324.84
"tcruzi-200908"	116.91	220.27	116.94	220.81
"tcruzi-200945"	58.2	75.87	58.2	75.88
"tcruzi-20096"	248.66	115.65	249.54	115.67
"tcruzi-201066"	8686.17	10091.01	9305.78	10849.2
"tcruzi-201067"	9573.79	9599.15	10272.9	10272.9
"tcruzi-201068"	10731.22	12529.38	11572.13	13504.79
"tcruzi-201069"	10267.76	12656	11034.94	13655.58
"tcruzi-201070"	107.69	199.53	107.71	199.92
"tcruzi-201115"	27243.45	28770.94	26837.2	28351.75
"tcruzi-201266"	2410.45	2256	2508.48	2350.71
"tcruzi-201510"	1030.83	1484.76	1048.98	1527.93
"tcruzi-201783"	33841.44	34093.45	34102.38	34211.58
"tcruzi-201784"	122.71	212.22	122.74	212.68
"tcruzi-201785"	9293.89	8543.65	9966.13	9143.46
"tcruzi-201924"	396.02	568.94	399.03	575.35
"tcruzi-202111"	35922.8	35669.51	36239.72	36080.28
"tcruzi-202113"	36918.62	36239.39	37392.32	36712.56
"tcruzi-202114"	31945.97	31879.48	32118.02	31814.44
"tcruzi-202117"	18037.46	17215.98	19192.14	18355.88
"tcruzi-202118"	18150.16	19879.39	19335.61	20721.57
"tcruzi-202119"	11006.49	11877.33	11855.61	12820
"tcruzi-202120"	12471.19	13960.69	13504.79	15057.67
"tcruzi-202121"	16940.11	17320.91	18046.28	18492.41
"tcruzi-202122"	19049.58	18435.67	20141.6	19641.53
"tcruzi-202123"	17142.03	15106.65	18268.51	16352.99
"tcruzi-202273"	169.75	198.01	169.98	198.41
"tcruzi-20238"	362.49	249.62	365.52	250.42
"tcruzi-202471"	52.27	86.18	52.28	86.18
"tcruzi-202594"	46.69	38.96	46.69	38.96
"tcruzi-202681"	614.18	383.65	622.47	386.3
"tcruzi-202682"	419.01	659.61	422.42	668.88
"tcruzi-202683"	246.72	378.71	247.68	381.58
"tcruzi-202686"	359.36	477.71	362.07	482.99
"tcruzi-202688"	242.84	371.8	243.73	374.58
"tcruzi-202689"	72.15	400.29	72.16	403.73
"tcruzi-202690"	228.96	124.16	229.69	124.2
"tcruzi-202691"	269.99	300.98	271.26	302.64
"tcruzi-202702"	1313.49	1209.69	1348.85	1237.14
"tcruzi-202703"	1134.08	1559.75	1156.77	1605.21
"tcruzi-202743"	934.61	232.57	950.32	233.27
"tcruzi-202754"	23238.51	25887.22	23293.48	25443.35
"tcruzi-202929"	121.36	436.74	121.4	440.47
"tcruzi-203594"	1373.41	910.33	1412.15	925.54
"tcruzi-203595"	2233.9	405.47	2328.87	408.66
"tcruzi-203677"	110.77	31.67	110.79	31.67
"tcruzi-204051"	142.03	159.27	142.13	159.44
"tcruzi-2048"	1552.63	2002.63	1598.39	2082.56
"tcruzi-205070"	24096.66	25723.28	24156.74	25202.12
"tcruzi-205071"	27872.05	28878.05	27575.56	28515.25
"tcruzi-205072"	26370.98	28069.02	26091.35	27359.5
"tcruzi-205073"	28140.16	28548.48	27888.18	27972.13
"tcruzi-205074"	19969.83	20674.7	20820.1	21466.86
"tcruzi-205111"	109.17	35.25	109.18	35.26
"tcruzi-205191"	5458.6	5531.45	5771.05	5846.57
"tcruzi-205192"	17284.64	17596.39	18402.77	18873.02
"tcruzi-205302"	808.51	389.49	820.21	392.03
"tcruzi-205943"	201.57	107.82	201.91	107.83
"tcruzi-205967"	397.27	695.11	400.32	704.8
"tcruzi-206068"	66.73	24.94	66.73	24.94
"tcruzi-206275"	48.27	80.4	48.27	80.4
"tcruzi-206385"	117.21	118.13	117.23	118.17
"tcruzi-206428"	29259.13	28617.9	28923.61	28130.26
"tcruzi-206431"	18525.23	18037.46	19641.53	19283.47
"tcruzi-206434"	32640.43	32475.02	32684.82	32398.44
"tcruzi-206438"	33421.15	33421.15	33575.71	33356.36
"tcruzi-206440"	30309.67	29663.48	30449.33	29657.74
"tcruzi-206441"	29924.73	30040.93	29803	30114.02
"tcruzi-206442"	27042.84	26766.73	26700.15	26301.36
"tcruzi-206443"	23774.92	24376.83	23908.67	23975.9
"tcruzi-206444"	22622.87	21946.64	22816.8	22124.26
"tcruzi-206460"	14479.31	17013.8	15706.03	18082.24
"tcruzi-206535"	23066.91	23939.11	23106	23479.78
"tcruzi-206589"	1040.62	1373.41	1059.73	1412.15
"tcruzi-206653"	2106.72	2671.76	2195.46	2789.39
"tcruzi-206804"	65.84	56.12	65.84	56.12
"tcruzi-206833"	86.34	37.58	86.35	37.58
"tcruzi-20695"	2647.22	5318.63	2762.99	5627.5
"tcruzi-20696"	22350.87	24175.51	22695.17	23730.86
"tcruzi-207364"	53.12	129.43	53.12	129.48
"tcruzi-207569"	28249.34	27983.16	28130.26	27288.16
"tcruzi-207570"	34683.39	34829.52	35427.54	35285.65
"tcruzi-20788"	592.13	722.95	601.36	732.81
"tcruzi-208240"	27366.24	27639.78	26905.54	26905.54
"tcruzi-208268"	20751.72	20712.98	21662.98	21530.83
"tcruzi-208400"	21141.11	22027.99	21895.61	22184.8
"tcruzi-208451"	1403.57	2198.98	1445.68	2294.65
"tcruzi-208508"	78.35	41.02	78.35	41.02
"tcruzi-209194"	91.67	261.79	91.67	262.92
"tcruzi-2092"	3295.47	2876.35	3461.8	3015.03
"tcruzi-209395"	528.65	347.81	534.5	350.26
"tcruzi-20944"	48.86	91.37	48.86	91.37
"tcruzi-209542"	51.7	106.22	51.7	106.24
"tcruzi-209643"	439.78	566.57	443.72	572.59
"tcruzi-209715"	200.86	390.99	201.17	393.68
"tcruzi-209974"	109.37	45.06	109.38	45.06
"tcruzi-210122"	247.73	534.48	248.61	540.21
"tcruzi-210175"	303.31	137.73	305.16	137.8
"tcruzi-210226"	1762.11	145.19	1825.8	145.27
"tcruzi-210230"	160	177.65	160.17	177.86
"tcruzi-210241"	41.34	41.88	41.35	41.88
"tcruzi-210333"	100.43	316.76	100.44	318.5
"tcruzi-210741"	15211.89	15211.89	16393.58	16480.4
"tcruzi-210742"	24967.76	24254.27	24827.74	23789.87
"tcruzi-210743"	17885.78	16695.74	19057.61	17732.19
"tcruzi-210744"	70.61	31.22	70.61	31.22
"tcruzi-210745"	24495.73	22460.41	24443.98	22450.04
"tcruzi-21075"	630.02	812.2	639.28	823.99
"tcruzi-210954"	4381.68	7535.41	4649.72	8027.51
"tcruzi-211426"	583.93	729.94	592.56	740.72
"tcruzi-211432"	783.74	1093.59	795.22	1114.98
"tcruzi-211711"	71.03	72.23	71.03	72.24
"tcruzi-211764"	88.76	43.2	88.76	43.2
"tcruzi-211848"	29755.31	27516.5	29570.18	26700.15
"tcruzi-211892"	1736.79	3012.52	1798.24	3164.34
"tcruzi-21216"	268.03	633.56	269.38	642.49
"tcruzi-21226"	1818.17	1470.52	1885.59	1511.29
"tcruzi-21227"	2367.12	611.17	2461.51	618.88
"tcruzi-21230"	1727.14	1353.42	1789.85	1392.12
"tcruzi-21232"	345.87	854.75	348.3	867.26
"tcruzi-21233"	1129.57	752.98	1152.08	762.82
"tcruzi-21234"	544.06	224.7	549.45	225.36
"tcruzi-21242"	2290.83	1599.37	2384.34	1646.5
"tcruzi-212478"	962.83	1061.97	979.1	1081.07
"tcruzi-213095"	72.53	49.07	72.54	49.07
"tcruzi-213283"	77.43	92.62	77.43	92.63
"tcruzi-213861"	34.56	50.33	34.56	50.33
