"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-156572"	180.73	154.18	181.05	154.32
"tcruzi-156758"	103.79	100.81	103.8	100.82
"tcruzi-156783"	37.91	42.83	37.91	42.83
"tcruzi-156817"	112.56	147.35	112.58	147.43
"tcruzi-156873"	171.07	144.33	171.25	144.43
"tcruzi-156956"	11461.7	11937.21	11601.43	12206.43
"tcruzi-15700"	123.62	89.57	123.67	89.57
"tcruzi-157438"	149.94	167.03	150.03	167.25
"tcruzi-157485"	71.51	78.81	71.51	78.81
"tcruzi-157864"	64.77	43.66	64.77	43.66
"tcruzi-157892"	10373.44	12171.86	10525.9	12469.07
"tcruzi-157893"	10091.01	21182.92	10218.39	20871.37
"tcruzi-158226"	11877.33	13097.94	12018.5	13393.12
"tcruzi-158228"	15566.64	14102.26	15542.5	14347.84
"tcruzi-158363"	1872.59	1156.4	1875.91	1152.08
"tcruzi-159166"	1359.7	320.38	1371.31	322.19
"tcruzi-15943"	198.01	251.62	198.41	252.57
"tcruzi-159452"	63.17	51.7	63.17	51.7
"tcruzi-160351"	1025.22	938.67	1033.13	934.99
"tcruzi-160843"	208.51	443.45	209	445.71
"tcruzi-160958"	61.92	53.95	61.92	53.95
"tcruzi-161117"	122.83	130.01	122.86	130.06
"tcruzi-161148"	877.26	163.78	880.58	163.93
"tcruzi-161169"	195.44	182.78	195.77	183.12
"tcruzi-161260"	89.85	108.95	89.86	108.96
"tcruzi-16134"	27.15	26.05	27.15	26.05
"tcruzi-161652"	841.29	2433.29	844.96	2384.34
"tcruzi-16200"	261.01	201.14	262.08	201.44
"tcruzi-16203"	109.59	133.6	109.6	133.69
"tcruzi-16239"	47.89	76.5	47.89	76.51
"tcruzi-163124"	57.76	94.03	57.76	94.04
"tcruzi-163140"	1396.1	1432.58	1406.17	1430.34
"tcruzi-163403"	60.77	73.09	60.77	73.09
"tcruzi-164002"	6065.75	8019.79	6070.1	8119.83
"tcruzi-164004"	441.86	837.1	443.72	836.03
"tcruzi-16415"	96.59	105.15	96.61	105.16
"tcruzi-16428"	763.57	729.94	769.67	728.66
"tcruzi-164332"	12.71	22.2	12.71	22.2
"tcruzi-164420"	929.58	867.91	934.99	867.26
"tcruzi-164681"	91.37	70.46	91.37	70.46
"tcruzi-164970"	3812.66	3416.79	3785.93	3362.95
"tcruzi-165228"	33.78	43.09	33.78	43.1
"tcruzi-165353"	12934.82	13132.92	12984.51	13436.68
"tcruzi-165379"	151.95	112.96	152.04	112.97
"tcruzi-165662"	101.21	99.32	101.22	99.32
"tcruzi-165708"	31.22	30.75	31.22	30.75
"tcruzi-165802"	347.05	314.93	348.3	316.86
"tcruzi-165887"	19.67	19.67	19.67	19.67
"tcruzi-166016"	24.38	33.26	24.38	33.26
"tcruzi-166034"	691.95	534.48	697.66	537.46
"tcruzi-16605"	376.01	264.5	377.31	265.87
"tcruzi-166392"	215.68	203.33	216.26	203.74
"tcruzi-166640"	166.6	185.81	166.85	186.16
"tcruzi-16666"	11286.16	11490.14	11406.12	11757.02
"tcruzi-167250"	182.27	261.79	182.54	262.92
"tcruzi-16729"	222.21	90.19	222.8	90.2
"tcruzi-16730"	8993.8	9039.92	9087.93	9200.2
"tcruzi-16731"	10144.71	12324.22	10272.9	12639.21
"tcruzi-167408"	7623.7	5721.88	7670.53	5727.88
"tcruzi-167495"	109.37	38.43	109.38	38.43
"tcruzi-167509"	36.89	30.31	36.89	30.31
"tcruzi-16755"	9750.66	12782.04	9913.63	13118.54
"tcruzi-16756"	13193.71	13960.69	13253.79	14209.68
"tcruzi-167826"	73.73	108.38	73.73	108.38
"tcruzi-168166"	4697.73	4158.52	4668.18	4114.89
"tcruzi-168279"	66.41	80.65	66.41	80.65
"tcruzi-168361"	57.6	32.88	57.6	32.88
"tcruzi-168486"	140.06	120.77	140.17	120.8
"tcruzi-168511"	14445.44	16768.93	14380.58	16788.71
"tcruzi-168666"	84.5	79.27	84.5	79.27
"tcruzi-168829"	72.73	62.85	72.73	62.86
"tcruzi-168939"	516.45	284.63	518.55	286.35
"tcruzi-169619"	54.53	117.66	54.53	117.68
"tcruzi-169977"	58.48	58.59	58.48	58.6
"tcruzi-170210"	22.2	32.25	22.2	32.25
"tcruzi-170398"	53.95	113.4	53.95	113.43
"tcruzi-170543"	165.81	151.95	166.01	152.04
"tcruzi-170689"	370.08	405.47	371.63	407.17
"tcruzi-170751"	4181.73	4195.21	4153.09	4153.09
"tcruzi-170953"	47.7	46.85	47.7	46.85
"tcruzi-171077"	13821.82	11034.19	13862.61	11257.55
"tcruzi-171536"	49.59	91.37	49.59	91.37
"tcruzi-171689"	412.32	452.08	413.67	453.63
"tcruzi-17175"	1103.65	1093.59	1114.98	1087.78
"tcruzi-17209"	137.58	122.15	137.65	122.19
"tcruzi-172138"	16591.66	14653.69	16393.58	14818.8
"tcruzi-172686"	233.36	300.04	234.09	301.68
"tcruzi-172717"	64.91	124.47	64.92	124.5
"tcruzi-172733"	42.99	89.85	42.99	89.86
"tcruzi-172901"	86.93	85.85	86.94	85.85
"tcruzi-172915"	1145.39	2347.99	1156.77	2294.65
"tcruzi-173210"	4636.42	5685.48	4609.56	5692.21
"tcruzi-173221"	141.44	136.15	141.52	136.24
"tcruzi-173247"	192.84	166.14	193.26	166.35
"tcruzi-173373"	19251.27	19379.01	18823.41	19146.44
"tcruzi-173408"	83.02	99.7	83.03	99.72
"tcruzi-173512"	75	67.47	75	67.47
"tcruzi-173771"	96.78	191.76	96.79	192.14
"tcruzi-173824"	118.59	94.39	118.62	94.4
"tcruzi-174241"	2492	5927.43	2461.51	5915.96
"tcruzi-175314"	152.32	255.81	152.41	256.94
"tcruzi-175587"	31.84	24.94	31.84	24.94
"tcruzi-175882"	89.14	183.29	89.14	183.64
"tcruzi-17591"	7423.19	5800.12	7457.01	5790.65
"tcruzi-17603"	78.35	62.71	78.35	62.71
"tcruzi-176556"	245.34	195.85	246.16	196.2
"tcruzi-176713"	7489.72	5398.98	7528.72	5368.83
"tcruzi-176768"	92.62	98.77	92.63	98.78
"tcruzi-176811"	2705.7	2945.39	2673.13	2884.64
"tcruzi-176854"	6317.34	5158.17	6333.55	5129.69
"tcruzi-177394"	121.25	121.02	121.28	121.05
"tcruzi-177412"	82.83	53.38	82.83	53.38
"tcruzi-178252"	98.07	90	98.08	90.01
"tcruzi-178465"	1881.37	1630.68	1885.59	1626.15
"tcruzi-178880"	153.86	160	153.99	160.17
"tcruzi-178958"	81.02	53.12	81.02	53.12
"tcruzi-179663"	77.26	62.29	77.26	62.29
"tcruzi-179699"	105.33	76.64	105.35	76.65
"tcruzi-179836"	173.17	175.83	173.35	176.02
"tcruzi-179837"	62.42	63.93	62.42	63.93
"tcruzi-179905"	150.58	95.72	150.68	95.73
"tcruzi-179955"	1124.95	808.51	1136.9	807.78
"tcruzi-180196"	42.5	48.27	42.5	48.27
"tcruzi-180242"	175.03	75.35	175.23	75.35
"tcruzi-180590"	620.97	560.43	625.71	564.2
"tcruzi-180623"	67.17	48.7	67.18	48.71
"tcruzi-180701"	59.35	83.54	59.35	83.54
"tcruzi-180879"	88.76	122.83	88.76	122.86
"tcruzi-181080"	3588.5	4617.77	3559.75	4586.36
"tcruzi-181281"	64.62	90.53	64.63	90.54
"tcruzi-181354"	130.01	70.61	130.06	70.61
"tcruzi-18141"	284.63	194.96	285.25	195.33
"tcruzi-181449"	79.27	61.36	79.27	61.37
"tcruzi-181819"	151.56	119.35	151.7	119.38
"tcruzi-18183"	4972.84	5055.21	4965.84	5035.48
"tcruzi-182116"	102.38	85.68	102.38	85.69
"tcruzi-18231"	3709.45	2862.06	3677.41	2805.68
"tcruzi-182322"	169.34	167.36	169.56	167.56
"tcruzi-182359"	132.53	104.58	132.59	104.59
"tcruzi-182376"	3102.44	2902.34	3069.7	2843.79
"tcruzi-182458"	107.47	108.15	107.48	108.17
"tcruzi-182717"	1291.44	1083.23	1305.36	1075.8
"tcruzi-182718"	1630.68	1751.93	1632.53	1743.18
"tcruzi-183082"	225.32	338.96	226.02	340.27
"tcruzi-183206"	8587.6	8097.04	8652.52	8189.43
"tcruzi-183384"	87.75	123.09	87.76	123.12
"tcruzi-183507"	65.97	63.63	65.97	63.63
"tcruzi-183551"	534.48	624.51	537.46	629.05
"tcruzi-183625"	241.97	236.88	242.86	237.65
"tcruzi-183710"	752.98	791.79	759.46	791.09
"tcruzi-183815"	275.69	358.24	276.78	359.09
"tcruzi-183836"	2458.58	2989.14	2428.37	2927.47
"tcruzi-184022"	715.22	767.63	721.36	766.09
"tcruzi-184737"	5238.43	3662.61	5219.02	3630.68
"tcruzi-185101"	425.4	548.3	426.82	551.73
"tcruzi-185128"	7731.57	6443.22	7783.18	6476.01
"tcruzi-185129"	8294.31	7559.72	8355.48	7648.25
"tcruzi-185130"	12960	10144.71	13026.49	10301.84
"tcruzi-185131"	8383.01	6785.66	8451.67	6797.21
"tcruzi-185312"	108.38	94.2	108.38	94.21
"tcruzi-1854"	38003.81	31607.38	37155.89	30294.8
"tcruzi-185403"	9165.84	8250.37	9276.99	8355.48
"tcruzi-185452"	334.44	425.4	335.15	426.82
"tcruzi-18550"	4158.52	3798.07	4134.06	3753.4
"tcruzi-18584"	387.93	260.11	389.16	261.24
"tcruzi-186110"	112.77	137.73	112.78	137.8
"tcruzi-186306"	608.33	197.48	613.19	197.86
"tcruzi-186350"	27.41	17.37	27.41	17.37
"tcruzi-18636"	89.31	110.57	89.32	110.58
"tcruzi-186482"	553.19	737.31	556.6	736.48
"tcruzi-186483"	228.62	241.35	229.37	242.21
"tcruzi-186485"	3986.9	3001.51	3964.13	2940.51
"tcruzi-186520"	278.56	221.6	279.85	222.08
"tcruzi-18676"	803.66	642.26	807.78	644.63
"tcruzi-186967"	139.12	99.85	139.19	99.86
"tcruzi-18716"	398.86	289.84	400.32	291.04
"tcruzi-187178"	229.94	124.16	230.64	124.2
"tcruzi-187211"	81.36	85.04	81.36	85.04
"tcruzi-187400"	80.75	87.57	80.75	87.57
"tcruzi-187653"	1984.59	2144.57	1985.51	2104.88
"tcruzi-187654"	11660.02	8880.38	11790.34	9014.96
"tcruzi-187656"	8786.13	7579.25	8859.54	7670.53
"tcruzi-187659"	12562.54	8564.86	12606.55	8705.49
"tcruzi-187660"	15033.71	9969.98	14946.15	10142.59
"tcruzi-187661"	14416.86	9316.21	14347.84	9462.4
"tcruzi-187663"	526.47	368.97	529.61	369.77
"tcruzi-188097"	225.98	149.33	226.71	149.42
"tcruzi-188129"	150.24	137.44	150.35	137.5
"tcruzi-188150"	43770.11	37245.93	41644.88	37643.53
"tcruzi-188151"	35505.02	32380.88	34526.36	31437.63
"tcruzi-188152"	34797.29	28878.05	33773.2	27717.21
"tcruzi-188155"	20957.53	17077.7	20452.6	17143.18
"tcruzi-188156"	35922.8	33019.26	35021.29	32304.31
"tcruzi-188157"	28025.47	22193.14	26905.54	21721.19
"tcruzi-188159"	2957.02	2876.35	2927.47	2819.81
"tcruzi-188164"	22952.3	20601.3	22514.7	20188.31
"tcruzi-188165"	30109.1	27910.26	29175.43	26650.03
"tcruzi-188172"	22193.14	20096.23	21662.98	19745.03
"tcruzi-188173"	14692.14	17564.76	14601.35	17572.51
"tcruzi-188187"	19879.39	18395.67	19240.66	18316.96
"tcruzi-188189"	560.43	681.28	564.2	684.81
"tcruzi-188240"	8097.04	8500.34	8144.54	8629.02
"tcruzi-188242"	8500.34	7090.96	8575.13	7135.61
"tcruzi-188244"	7669.05	6186.77	7717.39	6207.16
"tcruzi-188245"	8710.85	7833.88	8783.1	7956.11
"tcruzi-188262"	952.09	1366.44	959.84	1371.31
"tcruzi-188263"	1845.74	2106.72	1847.65	2062.41
"tcruzi-188325"	148.27	196.41	148.38	196.77
"tcruzi-18835"	2480.99	1687.07	2450.11	1681.27
"tcruzi-18836"	1993.83	1359.7	1995.63	1363.33
"tcruzi-188540"	4461.09	4181.73	4427.37	4134.06
"tcruzi-188752"	4954.03	4521.16	4947.36	4486.82
"tcruzi-188759"	29663.48	32172.07		
"tcruzi-188795"	9063.28	9777.42	9172.79	9943.34
"tcruzi-189015"	9644.75	8161.46	9801.84	8261.54
"tcruzi-189028"	93.16	72.88	93.17	72.88
"tcruzi-189306"	1640.19	1499.13	1639.26	1490.96
"tcruzi-189307"	8225.26	5867.51	8284.8	5846.57
"tcruzi-189309"	9478.2	10373.44	9615.69	10553.79
"tcruzi-189461"	104.85	84.66	104.86	84.67
"tcruzi-189579"	92.99	139.76	93	139.87
"tcruzi-189645"	261.79	329.26	262.92	331.38
"tcruzi-189893"	133.34	140.9	133.38	140.99
"tcruzi-19006"	14133.99	13694.34	14105.19	13993.71
"tcruzi-19007"	11907.78	9573.79	12050.53	9718.07
"tcruzi-19008"	21222.54	18767.19	20664.25	18537.64
"tcruzi-19009"	13282.15	10267.76	13356.82	10442.02
"tcruzi-190113"	218.28	195.44	218.89	195.77
"tcruzi-190511"	76.18	58.89	76.19	58.89
"tcruzi-190704"	85.68	73.9	85.69	73.9
"tcruzi-191345"	2754.89	2233.9	2722.59	2195.46
"tcruzi-191347"	80.75	47.15	80.75	47.15
"tcruzi-19154"	33.6	60.24	33.6	60.24
"tcruzi-191642"	24.67	29.17	24.67	29.17
"tcruzi-191762"	17670.66	17670.66	17385.18	17651.78
"tcruzi-191763"	15465.43	17635.88	15424.18	17611.03
"tcruzi-191765"	34521.9	37396.78		
"tcruzi-191766"	33908.66	36981.69	32883.65	37155.89
"tcruzi-191769"	33122.23	36457.04	32118.02	36239.72
"tcruzi-191770"	40021.38	39211.12	37955.96	39822.96
"tcruzi-191774"	37245.93	34305.6	36080.28	34102.38
"tcruzi-191777"	24054.11	32278.64	23479.78	31263.53
"tcruzi-191778"	36007.72	27441.27	35155.64	26224.5
"tcruzi-191779"	16768.93	14692.14	16555.69	14864.14
"tcruzi-191780"	22701.21	20137.5	22235.91	19784.08
"tcruzi-191782"	36554.26	35462.35	35427.54	35559.47
"tcruzi-191783"	36732.21	36140.79	35559.47	36080.28
"tcruzi-191784"	32010.73	38851.19	30875.98	38945.98
"tcruzi-191841"	101.58	118.38	101.59	118.4
"tcruzi-191842"	73.02	88.23	73.03	88.24
"tcruzi-191845"	374.66	298.92	375.73	300.35
"tcruzi-191846"	206.75	149.94	207.34	150.03
"tcruzi-191847"	1009.94	2032.93	1017.22	1995.63
"tcruzi-191853"	267.37	458.37	268.64	459.97
"tcruzi-191854"	198.53	231.15	198.92	231.87
"tcruzi-191855"	234.78	228.03	235.59	228.69
"tcruzi-191856"	147.02	173.17	147.11	173.35
"tcruzi-191857"	2144.57	2918	2126.39	2858.46
"tcruzi-191912"	13028.93	13786.62	13084.42	14067.78
"tcruzi-191957"	111.67	132	111.69	132.05
"tcruzi-19212"	4444.35	3633.64	4409.84	3601.91
"tcruzi-19213"	17485.52	15282.86	17221	15462.43
"tcruzi-19215"	13786.62	13464.05	13822.7	13788.58
"tcruzi-19217"	16105.75	12934.82	16017.17	13218.51
"tcruzi-19218"	16552.57	13498.92	16352.99	13822.7
"tcruzi-19219"	21343.16	16591.66	20820.1	16677.13
"tcruzi-192454"	2524.65	3206.23	2494.09	3149.13
"tcruzi-192544"	235.58	365.25	236.36	366.83
"tcruzi-192972"	56.88	64.77	56.88	64.77
"tcruzi-193113"	80.47	124.67	80.47	124.7
"tcruzi-193328"	329.26	272.15	329.98	273.36
"tcruzi-193532"	22825.13	25603.4	22334.04	24692.29
"tcruzi-193533"	18879.86	24609.62	18453.84	23975.9
"tcruzi-193688"	1545.18	1621.8	1550.39	1615.09
"tcruzi-194004"	2876.35	2558.96	2843.79	2508.48
"tcruzi-194047"	10065.67	16834.2	10190.25	16877.14
"tcruzi-19433"	13431.53	13400.39	13504.79	13720.68
"tcruzi-194411"	101.01	101.97	101.02	101.98
"tcruzi-194553"	125.86	132.53	125.9	132.59
"tcruzi-194581"	30221.48	31945.97	29317.34	30629.34
"tcruzi-194584"	34268.11	25160.42	33259.62	24443.98
"tcruzi-194585"	24770.26	33355.22	24030.29	32789.91
"tcruzi-194586"	25442.8	24136.18	24565.6	23356.26
"tcruzi-194590"	19049.58	20957.53	18637.08	20664.25
"tcruzi-194591"	24919.68	20549.58	24272.38	20141.6
"tcruzi-194598"	13960.69	13366.82	13923.97	13690.09
"tcruzi-194606"	9548.23	6637.27	9691.05	6668.88
"tcruzi-194608"	1783.89	1491.89	1780.39	1482.52
"tcruzi-194711"	15245.64	13860.49	15187.11	14141.78
"tcruzi-194712"	29960.61	21514.83	29021.53	21032
"tcruzi-194806"	24096.66	26030.57	23536.38	25137.17
"tcruzi-194808"	8608.26	13028.93	8684.02	13322.92
"tcruzi-194810"	11121.19	14064.64	11227.51	14312.58
"tcruzi-194845"	14734.21	19595.68	14638.32	19240.66
"tcruzi-19508"	4140.73	3311.97	4114.89	3258.72
"tcruzi-19509"	16975.32	14734.21	16677.13	14900.51
"tcruzi-19511"	14870	11256.16	14785.11	11503.64
"tcruzi-195187"	9991.82	9847.92	10115.88	10012.27
"tcruzi-195190"	14800.34	16477.83	14712.7	16597.1
"tcruzi-195318"	24842.54	23156.08	24156.74	22626.49
"tcruzi-195319"	27872.05	22460.41	26650.03	21948.89
"tcruzi-195440"	98.21	130.55	98.22	130.6
"tcruzi-195700"	281.77	219.66	283.2	220.18
"tcruzi-195986"	2742.48	2596.68	2709.76	2546.1
"tcruzi-196337"	2222.56	1520.7	2195.46	1511.29
"tcruzi-196657"	212.88	330.66	213.3	332.66
"tcruzi-196768"	21.31	25.53	21.31	25.53
"tcruzi-196823"	8314.49	6166.87	8378.72	6185.94
"tcruzi-197287"	366.88	268.03	368.24	269.38
"tcruzi-197363"	300.04	153.86	300.35	153.99
"tcruzi-197366"	11199.67	9801.55	11314.88	9966.13
"tcruzi-197367"	10868.96	11148.32	10973.65	11377.03
"tcruzi-197369"	6848.31	6701.8	6850.42	6735.17
"tcruzi-197370"	7317.66	6593.01	7339.83	6626.16
"tcruzi-197373"	1366.44	1564.49	1377.78	1558.34
"tcruzi-197376"	84.66	132.79	84.67	132.84
"tcruzi-197660"	14619.29	12597.95	14525.15	12956.73
"tcruzi-197661"	14357.02	15532.13	14279.76	15706.03
"tcruzi-197663"	33186.04	27838.61		
"tcruzi-197664"	28283.97	28725.82	27288.16	27575.56
"tcruzi-197666"	30417	31672.94	29731.74	30449.33
"tcruzi-197667"	34979.53	28283.97	34102.38	26983.03
"tcruzi-197669"	23066.91	27595.71	22695.17	26445.87
"tcruzi-197670"	14942.43	11348	14864.14	11601.43
"tcruzi-197678"	14102.26	11687.93	14067.78	11952.06
"tcruzi-197893"	16441.76	15359.08	16242.9	15542.5
"tcruzi-197920"	29924.73	21820.73	28923.61	21353.57
"tcruzi-197921"	23474.76	17415.88	22991.11	17430.77
"tcruzi-198135"	15282.86	10403.91	15222.99	10582.6
"tcruzi-198137"	34383.41	30711.42		
"tcruzi-198138"	27983.16	30417	26837.2	29106.55
"tcruzi-198140"	35624.12	31198.26	34770.52	29961.32
"tcruzi-198141"	28770.94	32731.7	27717.21	31923.59
"tcruzi-198144"	13694.34	11227.33	13720.68	11473.09
"tcruzi-198172"	4897.2	9827.86	4889.66	9989.78
"tcruzi-198359"	82.18	66.73	82.18	66.73
"tcruzi-198393"	86.49	60.67	86.49	60.67
"tcruzi-198523"	128.1	96.59	128.14	96.61
"tcruzi-198567"	14550.12	14766.02	14453.32	14946.15
"tcruzi-19861"	5514.17	4954.03	5475.28	4929.97
"tcruzi-198697"	197.03	243.6	197.42	244.5
"tcruzi-198707"	58.33	41.88	58.34	41.88
"tcruzi-198731"	5703.17	4539.75	5692.21	4509.37
"tcruzi-198732"	12902.08	9869.39	12956.73	10040.54
"tcruzi-199012"	2358.48	2769.43	2328.87	2722.59
"tcruzi-19914"	34305.6	34521.9		
"tcruzi-199177"	13498.92	17046.86	13541.52	17109.13
"tcruzi-199181"	12442.65	14518	12469.07	14673.97
"tcruzi-199521"	126.49	158.15	126.53	158.29
"tcruzi-19981"	4879.62	5134.06	4870.47	5111.66
"tcruzi-19989"	239.14	259.18	239.91	260.33
"tcruzi-200246"	13334.5	18150.16	13393.12	18046.28
"tcruzi-200318"	1911.62	2671.76	1914.27	2619.14
"tcruzi-200360"	2115.28	3143.39	2093.75	3087.42
"tcruzi-200377"	819.49	313.86	823.99	315.62
"tcruzi-200463"	250.89	211.66	251.9	212.16
"tcruzi-200608"	397.27	373.05	399.03	374.58
"tcruzi-200669"	94.97	107.69	94.98	107.71
"tcruzi-20076"	157.43	147.62	157.58	147.72
"tcruzi-200843"	12171.86	11286.16	12272.64	11539.76
"tcruzi-200867"	701.85	184.88	707.97	185.18
"tcruzi-200908"	44.92	49	44.92	49
"tcruzi-200945"	59.49	87.92	59.49	87.92
"tcruzi-20096"	107.07	149.63	107.09	149.72
"tcruzi-201066"	304.44	297.81	305.16	299.16
"tcruzi-201067"	320.38	293.53	320.71	294.9
"tcruzi-201068"	490.92	285.56	493.35	287.25
"tcruzi-201069"	335.47	410.33	336.36	411.86
"tcruzi-201070"	265.5	239.88	266.79	240.69
"tcruzi-201115"	9343.45	10786.25	9462.4	11002.67
"tcruzi-201266"	100.24	68.36	100.25	68.36
"tcruzi-201510"	81.66	109.59	81.66	109.6
"tcruzi-201783"	23156.08	30849.71	22816.8	29657.74
"tcruzi-201784"	163.39	134.44	163.54	134.52
"tcruzi-201785"	24214.1	28548.48	23674.38	27210.17
"tcruzi-201924"	4053.24	6338.41	4028.67	6355.32
"tcruzi-202111"	30885.79	31540.15	30030.92	30211.32
"tcruzi-202113"	26068.57	32542.76	25072.26	31711.16
"tcruzi-202114"	30780.14	30600.09	29961.32	29396
"tcruzi-202117"	25650.27	28841.83	24692.29	27645
"tcruzi-202118"	27562.99	32448.62	26224.5	31625.96
"tcruzi-202119"	17320.91	15749.29	17037.16	15858.74
"tcruzi-202120"	17856.6	16227	17572.51	16352.99
"tcruzi-202121"	31607.38	25799.75	30629.34	24946.91
"tcruzi-202122"	25887.22	32138.18	24946.91	30963.74
"tcruzi-202123"	31165.52	30452.49	30294.8	29175.43
"tcruzi-202273"	163.78	177.65	163.93	177.86
"tcruzi-20238"	80.02	174.54	80.02	174.78
"tcruzi-202471"	39.49	30.53	39.49	30.53
"tcruzi-202594"	119.59	75.72	119.62	75.72
"tcruzi-202681"	578.74	475.62	583.29	478.1
"tcruzi-202682"	2410.45	5201.89	2384.34	5167.16
"tcruzi-202683"	1792.6	4234.91	1789.85	4191.9
"tcruzi-202686"	292.75	722.95	293.03	724.72
"tcruzi-202688"	541.44	394.43	544.44	395.46
"tcruzi-202689"	164.49	307.91	164.68	309.62
"tcruzi-202690"	269.09	403.99	270.41	405.25
"tcruzi-202691"	121.71	178.03	121.75	178.27
"tcruzi-202702"	6683.33	7150.42	6711.09	7203.27
"tcruzi-202703"	5548.92	6419.43	5518.42	6450.37
"tcruzi-202743"	5438.52	6726.18	5407.59	6758.57
"tcruzi-202754"	9624.95	10759.53	9771.46	10973.65
"tcruzi-202929"	121.02	156.67	121.05	156.82
"tcruzi-203594"	828.62	850.28	831.93	849.29
"tcruzi-203595"	9316.21	9499.02	9430.19	9639.64
"tcruzi-203677"	57.29	53.82	57.29	53.82
"tcruzi-204051"	4539.75	4292.47	4509.37	4248.59
"tcruzi-2048"	581.39	524.2	586.58	527.5
"tcruzi-205070"	2075.56	1353.42	2072.65	1354.72
"tcruzi-205071"	2398.59	1801	2374.03	1780.39
"tcruzi-205072"	2972.39	1712.8	2940.51	1707.88
"tcruzi-205073"	2336.59	1387.51	2304.2	1385.08
"tcruzi-205074"	2367.12	2314.46	2340.75	2256.85
"tcruzi-205111"	386.48	275.69	387.93	276.78
"tcruzi-205191"	21514.83	30004.64	20978.31	28766.86
"tcruzi-205192"	41114.06	35922.8	38945.98	35816.58
"tcruzi-205302"	232.57	160.42	233.27	160.56
"tcruzi-205943"	4933.48	4807.49	4929.97	4780.16
"tcruzi-205967"	236.88	232.57	237.65	233.27
"tcruzi-206068"	37.03	39.99	37.03	39.99
"tcruzi-206275"	86.65	131.71	86.66	131.76
"tcruzi-206385"	195.85	183.81	196.2	184.16
"tcruzi-206428"	19091.6	22539.55	18678.32	22076.32
"tcruzi-206431"	13564.15	17013.8	13619.63	17074.58
"tcruzi-206434"	37033.34	36847.84	35816.58	36712.56
"tcruzi-206438"	31198.26	36508.81	30369.97	36390.59
"tcruzi-206440"	27756.09	34829.52	26445.87	34770.52
"tcruzi-206441"	29408.32	32315.98	28515.25	31348.36
"tcruzi-206442"	24337.38	19129.96	23730.86	18920.62
"tcruzi-206443"	20876.41	24417.13	20342.67	23789.87
"tcruzi-206444"	21182.92	18848.68	20611.66	18637.08
"tcruzi-206460"	8250.37	7856.68	8311.72	7981.77
"tcruzi-206535"	35582.29	24532.99	34627.89	23851.48
"tcruzi-206589"	12258.15	11714.97	12339.88	11988.04
"tcruzi-206653"	78.11	69.87	78.12	69.87
"tcruzi-206804"	417.55	566.57	419.32	569.6
"tcruzi-206833"	113.89	68.65	113.92	68.65
"tcruzi-20695"	3953.27	4697.73	3932.64	4668.18
"tcruzi-20696"	12749.92	11545.72	12820	11823.24
"tcruzi-207364"	66.73	72.73	66.73	72.73
"tcruzi-207569"	8184.26	6763.37	8236.05	6778.97
"tcruzi-207570"	17215.98	15033.71	16917.76	15222.99
"tcruzi-20788"	187.33	162.65	187.66	162.82
"tcruzi-208240"	11034.19	10194.61	11133.87	10360.72
"tcruzi-208268"	9702.22	9624.95	9854.52	9771.46
"tcruzi-208400"	13595.87	15106.65	13655.58	15307.26
"tcruzi-208451"	247.73	347.05	248.61	348.3
"tcruzi-208508"	2233.9	1416.46	2204.62	1412.15
"tcruzi-209194"	22985.06	24376.83	22572.47	23730.86
"tcruzi-2092"	854.75	994.84	856.71	983.48
"tcruzi-209395"	71.64	56.26	71.65	56.26
"tcruzi-20944"	27.96	57.91	27.96	57.91
"tcruzi-209542"	269.99	435.04	271.26	436.24
"tcruzi-209643"	202.85	198.53	203.24	198.92
"tcruzi-209715"	88.37	126.71	88.38	126.74
"tcruzi-209974"	46.52	103.99	46.52	104
"tcruzi-210122"	97.29	98.98	97.3	98.98
"tcruzi-210175"	197.48	188.84	197.86	189.14
"tcruzi-210226"	2902.34	583.93	2870.74	589.89
"tcruzi-210230"	108.95	76.02	108.96	76.02
"tcruzi-210241"	54.83	86.03	54.83	86.03
"tcruzi-210333"	104.2	69.57	104.21	69.57
"tcruzi-210741"	14479.31	13282.15	14421.39	13576.61
"tcruzi-210742"	30378.27	35138.28	29657.74	35155.64
"tcruzi-210743"	23512.72	25688.23	23048.64	24827.74
"tcruzi-210744"	4402.56	3295.47	4366.76	3243.55
"tcruzi-210745"	6488.5	5036.74	6519.67	5016.5
"tcruzi-21075"	3562.69	5703.17	3525.23	5708.79
"tcruzi-210954"	614.18	1124.95	618.88	1120.88
"tcruzi-211426"	274.03	663.01	275.17	665.91
"tcruzi-211432"	66.12	64.62	66.13	64.63
"tcruzi-211711"	100.43	65.07	100.44	65.07
"tcruzi-211764"	563.24	872.87	566.45	871.88
"tcruzi-211848"	27799	33740.54	26519.66	33449.39
"tcruzi-211892"	385.21	277.6	386.3	278.83
"tcruzi-21216"	2053.86	1045.89	2051.77	1037.57
"tcruzi-21226"	3860.25	3382.97	3834.06	3332.09
"tcruzi-21227"	4104.38	5094.95	4080.27	5072.51
"tcruzi-21230"	2290.83	2492	2256.85	2439.76
"tcruzi-21232"	3829.36	2825.49	3802.43	2762.99
"tcruzi-21233"	1448.73	1537.79	1453.06	1527.93
"tcruzi-21234"	1605.88	2246.51	1605.21	2204.62
"tcruzi-21242"	7132.77	7816.33	7135.61	7927.67
