"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-156317"	555.82	1695.75	556.6	1707.88
"tcruzi-156572"	84.17	52.97	84.17	52.97
"tcruzi-156758"	546.13	328.04	546.96	327.36
"tcruzi-156783"	56.12	229.29	56.12	229.37
"tcruzi-156817"	112.01	120.77	112.03	120.8
"tcruzi-156873"	630.02	1099.86	632.64	1099.17
"tcruzi-156956"	8521.42	9801.55	8552.13	9886.42
"tcruzi-15700"	198.01	481.96	197.42	478.1
"tcruzi-157438"	698.17	589.4	701.25	586.58
"tcruzi-157485"	74.67	51.57	74.67	51.57
"tcruzi-157864"	891.45	867.91	891.44	861.67
"tcruzi-157892"	9434.45	9702.22	9486.33	9771.46
"tcruzi-157893"	11034.19	11687.93	11166.17	11885.87
"tcruzi-158226"	9727.81	9777.42	9801.84	9854.52
"tcruzi-158228"	10171.74	10814.42	10272.9	10943.89
"tcruzi-158363"	117.21	127.56	117.23	127.6
"tcruzi-159166"	1396.1	147.02	1406.17	146.77
"tcruzi-15943"	76.77	59.95	76.78	59.95
"tcruzi-159452"	24.38	33.26	24.38	33.26
"tcruzi-160351"	280.67	228.62	279.85	228.69
"tcruzi-160843"	111	142.37	111.02	142.43
"tcruzi-160958"	212.22	133.6	211.48	133.69
"tcruzi-161117"	8587.6	8661.17	8604.62	8705.49
"tcruzi-161148"	11121.19	11227.33	11257.55	11377.03
"tcruzi-161169"	165.33	119.81	164.68	119.84
"tcruzi-161260"	659.61	783.74	662.4	778.42
"tcruzi-16134"	12.71	29.17	12.71	29.17
"tcruzi-161652"	58.48	91.05	58.48	91.06
"tcruzi-16200"	86.79	58.89	86.8	58.89
"tcruzi-16203"	161.18	97.7	161	97.71
"tcruzi-16239"	74.84	74.84	74.84	74.84
"tcruzi-163124"	87.22	128.33	87.22	128.36
"tcruzi-163140"	77.26	94.39	77.26	94.4
"tcruzi-163403"	490.92	561.83	491.27	558.04
"tcruzi-164002"	795.55	1035.52	799.11	1033.13
"tcruzi-164004"	63.63	106.42	63.63	106.43
"tcruzi-16415"	60.1	44.92	60.1	44.92
"tcruzi-16428"	2095.71	1529.77	2116.3	1536.09
"tcruzi-164332"	41.88	40.17	41.88	40.17
"tcruzi-164420"	905.98	2032.93	906.33	2051.77
"tcruzi-164681"	70.46	90	70.46	90.01
"tcruzi-164970"	9991.82	9991.82	10090.71	10090.71
"tcruzi-165228"	34.05	27.7	34.05	27.7
"tcruzi-165353"	13162.45	12995.09	13218.51	13084.42
"tcruzi-165379"	64.77	95.52	64.77	95.53
"tcruzi-165662"	115.65	107.47	115.67	107.48
"tcruzi-165708"	33.42	58.74	33.42	58.74
"tcruzi-165802"	130.55	234.78	130.6	234.74
"tcruzi-165887"	27.7	24.67	27.7	24.67
"tcruzi-166016"	36.4	26.85	36.4	26.85
"tcruzi-166034"	157.02	1259.91	156.82	1254.36
"tcruzi-16605"	229.29	135.01	228.69	135.07
"tcruzi-166392"	103.23	80.85	103.24	80.85
"tcruzi-166640"	192.84	225.98	192.14	226.02
"tcruzi-16666"	9316.21	9343.45	9357.62	9430.19
"tcruzi-167250"	79.88	104.1	79.89	104.11
"tcruzi-16729"	1252.13	659.61	1260.82	654.91
"tcruzi-16730"	7731.57	8250.37	7756.42	8333.57
"tcruzi-16731"	8141.26	8764.88	8144.54	8806.69
"tcruzi-167408"	11820.22	11545.72	11988.04	11718.32
"tcruzi-167495"	33.26	51.04	33.26	51.04
"tcruzi-167509"	38.87	40.34	38.87	40.34
"tcruzi-16755"	8273.18	8314.49	8284.8	8402.92
"tcruzi-16756"	8946.46	10065.67	8961.57	10165.23
"tcruzi-167826"	86.65	75.27	86.66	75.27
"tcruzi-168166"	13307.27	12258.15	13356.82	12434.85
"tcruzi-168279"	44.17	44.48	44.18	44.48
"tcruzi-168361"	38.61	35.45	38.61	35.45
"tcruzi-168486"	49.67	38.25	49.68	38.25
"tcruzi-168511"	854.75	1150.54	856.71	1152.08
"tcruzi-168666"	300.98	178.97	300.35	178.74
"tcruzi-168829"	46.85	76.94	46.85	76.94
"tcruzi-168939"	91.67	92.62	91.67	92.63
"tcruzi-169619"	48.86	76.5	48.86	76.51
"tcruzi-169977"	49	34.36	49	34.36
"tcruzi-170210"	28.19	18.39	28.19	18.39
"tcruzi-170398"	112.36	79.73	112.38	79.73
"tcruzi-170543"	245.98	587.22	245.36	583.29
"tcruzi-170689"	224.03	314.93	223.35	314.32
"tcruzi-170751"	16194.13	15432.83	15786.89	15187.11
"tcruzi-170953"	47.15	49.14	47.15	49.14
"tcruzi-171077"	17182.73	18311.04	16788.71	17778.5
"tcruzi-171536"	96.59	51.42	96.61	51.42
"tcruzi-171689"	265.5	116.15	265	116.17
"tcruzi-17175"	94.2	98.07	94.21	98.08
"tcruzi-17209"	1284.53	863.63	1289.16	856.71
"tcruzi-172138"	11148.32	9242.14	11283.57	9330.65
"tcruzi-172686"	100.43	79.27	100.44	79.27
"tcruzi-172717"	44.61	52.27	44.61	52.28
"tcruzi-172733"	635.69	1188.6	639.28	1190.23
"tcruzi-172901"	87.75	135.89	87.76	135.93
"tcruzi-172915"	763.57	1124.95	766.09	1124.89
"tcruzi-173210"	52.84	71.36	52.84	71.36
"tcruzi-173221"	3736.11	1671.03	3753.4	1681.27
"tcruzi-173247"	217.58	137.73	216.79	137.8
"tcruzi-173373"	151.95	128.61	152.04	128.64
"tcruzi-173408"	72.88	109.17	72.88	109.18
"tcruzi-173512"	80.85	42.42	80.85	42.42
"tcruzi-173771"	261.79	490.92	261.24	487.44
"tcruzi-173824"	127.56	280.67	127.6	281.06
"tcruzi-174241"	1564.49	3722.42	1567.81	3691.59
"tcruzi-175314"	157.8	763.57	157.58	759.46
"tcruzi-175587"	38.87	44.61	38.87	44.61
"tcruzi-175882"	46.15	147.94	46.16	147.72
"tcruzi-17591"	11767.5	13097.94	11919.94	13185.39
"tcruzi-17603"	49.43	32.66	49.43	32.66
"tcruzi-176556"	66.41	71.93	66.41	71.93
"tcruzi-176713"	10267.76	11148.32	10389.87	11314.88
"tcruzi-176768"	141.44	130.71	141.52	130.75
"tcruzi-176811"	380.27	296.65	380.42	295.99
"tcruzi-176854"	4363.8	5418	4327.78	5368.83
"tcruzi-177394"	115.35	111.24	115.37	111.25
"tcruzi-177412"	146.34	380.27	146.43	378.81
"tcruzi-178252"	54.53	289.84	54.53	289.1
"tcruzi-178465"	67.76	107.94	67.76	107.95
"tcruzi-178880"	166.6	261.79	166.01	262.08
"tcruzi-178958"	419.01	168.17	419.32	167.93
"tcruzi-179663"	925.02	611.17	925.54	608.08
"tcruzi-179699"	2246.51	1353.42	2269.03	1354.72
"tcruzi-179836"	351.41	441.86	351.02	440.47
"tcruzi-179837"	76.34	109.8	76.35	109.81
"tcruzi-179905"	1359.7	1004.14	1371.31	1001.71
"tcruzi-179955"	80.56	86.65	80.56	86.66
"tcruzi-180196"	22.2	43.66	22.2	43.66
"tcruzi-180242"	80.18	89.48	80.19	89.49
"tcruzi-180590"	469.08	99.14	469	99.15
"tcruzi-180623"	74.21	43.83	74.21	43.83
"tcruzi-180701"	60.24	62.42	60.24	62.42
"tcruzi-180879"	34.89	52.16	34.9	52.16
"tcruzi-181080"	439.78	397.27	440.47	395.46
"tcruzi-181281"	1291.44	163.39	1295.49	163.19
"tcruzi-181354"	93.67	80.47	93.69	80.47
"tcruzi-18141"	1124.95	304.44	1130.8	303.82
"tcruzi-181449"	87.39	52.84	87.4	52.84
"tcruzi-181819"	59.49	73.46	59.49	73.46
"tcruzi-18183"	167.73	180.73	167.25	180.51
"tcruzi-182116"	62.14	54.02	62.15	54.02
"tcruzi-18231"	347.05	278.56	346.94	278.83
"tcruzi-182322"	170.22	175.83	169.56	175.6
"tcruzi-182359"	211.66	390.99	210.9	389.16
"tcruzi-182376"	513.28	1177.14	513.68	1177.72
"tcruzi-182458"	78.03	74.67	78.03	74.67
"tcruzi-182717"	1719.43	357.38	1727.13	357.04
"tcruzi-182718"	460.22	229.94	459.97	230.01
"tcruzi-183082"	108.38	172.73	108.38	172.51
"tcruzi-183206"	7401.71	7993.94	7433.44	8079.74
"tcruzi-183384"	2989.14	3143.39	3015.03	3103.32
"tcruzi-183507"	638.39	1083.23	642.49	1081.07
"tcruzi-183551"	51.34	33.06	51.34	33.06
"tcruzi-183625"	134.73	88.37	134.79	88.38
"tcruzi-183710"	9548.23	10527.84	9615.69	10637.39
"tcruzi-183815"	176.22	220.88	175.6	220.81
"tcruzi-183836"	8500.34	9165.84	8528.51	9247.16
"tcruzi-184022"	663.01	729.94	665.91	724.72
"tcruzi-184737"	6950.69	4988.57	6979.42	4947.36
"tcruzi-185101"	228.62	169.34	228	169.11
"tcruzi-185128"	2596.68	2480.99	2619.14	2461.51
"tcruzi-185129"	681.28	737.31	684.81	732.81
"tcruzi-185130"	6744.54	5478.63	6735.17	5432.68
"tcruzi-185131"	3281.18	3812.66	3298.42	3770.73
"tcruzi-185312"	66.89	92.45	66.89	92.46
"tcruzi-1854"	26998.36	23738.18	28199.76	24325.06
"tcruzi-185403"	314.93	410.33	314.32	408.66
"tcruzi-185452"	147.94	111.89	148.04	111.92
"tcruzi-18550"	153.86	114.59	153.99	114.61
"tcruzi-18584"	711.81	357.38	714.78	357.04
"tcruzi-186110"	52.7	86.49	52.7	86.49
"tcruzi-186306"	73.58	58.03	73.59	58.03
"tcruzi-186350"	39.81	35.84	39.82	35.84
"tcruzi-18636"	1902.16	1854.97	1914.27	1864.64
"tcruzi-186482"	11286.16	12050.45	11438.69	12238.06
"tcruzi-186483"	11199.67	7731.57	11344.92	7783.18
"tcruzi-186485"	12196.19	10267.76	12372.1	10360.72
"tcruzi-186520"	65.23	61.23	65.23	61.23
"tcruzi-18676"	251.62	178.03	251.14	177.86
"tcruzi-186967"	5685.48	3311.97	5692.21	3271.36
"tcruzi-18716"	94.6	87.22	94.61	87.22
"tcruzi-187178"	72.73	40.51	72.73	40.52
"tcruzi-187211"	55.83	74.06	55.84	74.06
"tcruzi-187400"	56.74	32.88	56.75	32.88
"tcruzi-187653"	3249.52	4124.5	3271.36	4080.27
"tcruzi-187654"	16768.93	17993.73	16313.97	17476.21
"tcruzi-187656"	17013.8	17415.88	16597.1	16877.14
"tcruzi-187659"	18967.63	19762.52	18453.84	19335.61
"tcruzi-187660"	24687.99	16834.2	25072.26	16313.97
"tcruzi-187661"	22701.21	17046.86	22572.47	16513.91
"tcruzi-187663"	516.45	236.24	516.29	236.36
"tcruzi-188097"	114.15	173.17	114.18	172.94
"tcruzi-188129"	126.71	117.21	126.74	117.23
"tcruzi-188150"	27441.27	24337.38	28766.86	24946.91
"tcruzi-188151"	26960.54	25961.21	28130.26	27288.16
"tcruzi-188152"	18692.83	17182.73	18172.19	16641.07
"tcruzi-188155"	20914.49	19129.96	20562.02	18678.32
"tcruzi-188156"	23549.17	21820.73	23674.38	21721.19
"tcruzi-188157"	26068.57	24376.83	26650.03	25006.01
"tcruzi-188159"	4234.91	4733.72	4228.2	4688.06
"tcruzi-188164"	14237.14	14550.12	14105.19	14312.58
"tcruzi-188165"	19006.79	17782.69	18492.41	17221
"tcruzi-188172"	22866.97	24570.24	22760.7	25261
"tcruzi-188173"	22460.41	23549.17	22235.91	24030.29
"tcruzi-188187"	22825.13	18240.93	22695.17	17692.25
"tcruzi-188189"	13595.87	14692.14	13655.58	14453.32
"tcruzi-188240"	4124.5	3953.27	4114.89	3918.47
"tcruzi-188242"	5055.21	4714.75	5054.63	4668.18
"tcruzi-188244"	1744.89	2115.28	1754.57	2137.79
"tcruzi-188245"	3633.64	3736.11	3645.01	3707.11
"tcruzi-188262"	164.92	250.89	164.3	251.14
"tcruzi-188263"	425.4	274.74	425.43	275.17
"tcruzi-188325"	150.24	273.53	150.35	273.82
"tcruzi-18835"	6146.51	3923.05	6138.63	3884.13
"tcruzi-18836"	2622.91	415.95	2643.93	413.67
"tcruzi-188540"	16409.73	15996.06	15978.33	15589.77
"tcruzi-188752"	23899.13	27118.29	24089	28923.61
"tcruzi-188759"	32948.97	34874.52		
"tcruzi-188795"	149.94	113.66	150.03	113.69
"tcruzi-189015"	10975.67	11461.7	11104.9	11632.03
"tcruzi-189028"	117.89	142.75	117.92	142.81
"tcruzi-189306"	4381.68	3084.89	4347.26	3043.12
"tcruzi-189307"	16441.76	14327.56	16017.17	14105.19
"tcruzi-189309"	20637.13	21907.08	20188.31	21830.81
"tcruzi-189461"	81.66	97.39	81.66	97.39
"tcruzi-189579"	246.72	163.03	246.16	162.82
"tcruzi-189645"	2043.65	121.48	2062.41	121.51
"tcruzi-189893"	133.04	137.98	133.12	138.05
"tcruzi-19006"	6763.37	5662.96	6758.57	5646.98
"tcruzi-19007"	5036.74	5685.48	5035.48	5668.1
"tcruzi-19008"	9412.68	7235.86	9462.4	7269.48
"tcruzi-19009"	7278.84	4402.56	7316.35	4347.26
"tcruzi-190113"	279.66	371.8	278.83	369.77
"tcruzi-190511"	81.02	65.23	81.02	65.23
"tcruzi-190704"	61.23	48.57	61.23	48.57
"tcruzi-191345"	16030.2	9573.79	15671.28	9639.64
"tcruzi-191347"	37.91	44.01	37.91	44.01
"tcruzi-19154"	42.83	42.42	42.83	42.42
"tcruzi-191642"	33.78	49.28	33.78	49.28
"tcruzi-191762"	20835.11	20473.4	20452.6	20085.62
"tcruzi-191763"	27243.45	29408.32	28668.32	30703.73
"tcruzi-191765"	38416.17	34829.52		
"tcruzi-191766"	39211.12	35839.79	39822.96	36080.28
"tcruzi-191769"	39020.46	34268.11	38945.98	34102.38
"tcruzi-191770"	36508.81	33877.7	36712.56	33680.47
"tcruzi-191774"	28652.15	26886.37	30294.8	28668.32
"tcruzi-191777"	26730	23204.54	27717.21	23605.75
"tcruzi-191778"	27516.5	25077.85	28839.13	25951.77
"tcruzi-191779"	392.64	152.96	392.03	152.75
"tcruzi-191780"	4140.73	854.75	4134.06	849.29
"tcruzi-191782"	25349.31	24014.07	25685.78	24628.49
"tcruzi-191783"	28878.05	26156.47	30369.97	27645
"tcruzi-191784"	22350.87	19379.01	22076.32	18920.62
"tcruzi-191841"	256.67	526.47	256.11	523.83
"tcruzi-191842"	65.37	224.03	65.37	224.06
"tcruzi-191845"	7445.71	7317.66	7481.63	7362.03
"tcruzi-191846"	5201.89	5398.98	5167.16	5341.1
"tcruzi-191847"	5781.02	5361.05	5790.65	5304.11
"tcruzi-191853"	583.93	2314.46	586.58	2315.74
"tcruzi-191854"	123.62	113.4	123.67	113.43
"tcruzi-191855"	7150.42	7856.68	7183.2	7927.67
"tcruzi-191856"	2932.33	1826.3	2955.19	1837.52
"tcruzi-191857"	4578.61	6401.51	4551.73	6400.49
"tcruzi-191912"	15673.51	14237.14	15340.06	14032.06
"tcruzi-191957"	329.26	378.71	328.73	377.31
"tcruzi-19212"	9599.15	9090.25	9665.01	9172.79
"tcruzi-19213"	25523.53	25926.11	25888.71	27210.17
"tcruzi-19215"	25961.21	24417.13	26519.66	25072.26
"tcruzi-19217"	26838.74	24214.1	27888.18	24755.35
"tcruzi-19218"	24570.24	24175.51	24882.75	24692.29
"tcruzi-19219"	28548.48	24609.62	30114.02	25325.51
"tcruzi-192454"	149.63	127.01	149.72	127.06
"tcruzi-192544"	108.15	162.49	108.17	162.29
"tcruzi-192972"	41.34	19.67	41.35	19.67
"tcruzi-193113"	126.18	197.03	126.22	196.77
"tcruzi-193328"	209.74	209.74	209	209.6
"tcruzi-193532"	19212.7	17961.37	18721.04	17430.77
"tcruzi-193533"	15171.87	12902.08	14818.8	12984.51
"tcruzi-193688"	422.11	160.42	422.42	160.17
"tcruzi-194004"	688.13	649.35	691	644.63
"tcruzi-194047"	12628.18	16803.56	12747.49	16280.19
"tcruzi-19433"	1346.05	245.34	1354.72	245.36
"tcruzi-194411"	91.52	68.95	91.52	68.95
"tcruzi-194553"	1373.41	915.64	1385.08	911.57
"tcruzi-194581"	26486.47	22825.13	27288.16	23179.31
"tcruzi-194584"	25723.28	21560.15	26224.5	21406.74
"tcruzi-194585"	21182.92	21036.59	20871.37	20763.39
"tcruzi-194586"	14479.31	13228.11	14347.84	13322.92
"tcruzi-194590"	15033.71	14942.43	14743.29	14712.7
"tcruzi-194591"	15599.24	15320.31	15265.76	15057.67
"tcruzi-194598"	15749.29	16902.43	15424.18	16393.58
"tcruzi-194606"	11461.7	11402.16	11632.03	11572.13
"tcruzi-194608"	13464.05	12720	13504.79	12847.38
"tcruzi-194711"	11968.64	11968.64	12142.96	12142.96
"tcruzi-194712"	21222.54	16227	20922.29	15823.92
"tcruzi-194806"	21387.29	21514.83	21089.37	21353.57
"tcruzi-194808"	16067.33	18650.4	15706.03	18125.81
"tcruzi-194810"	16627.96	19633.21	16172.02	19192.14
"tcruzi-194845"	18360	18767.19	17817.24	18268.51
"tcruzi-19508"	6186.77	6443.22	6185.94	6450.37
"tcruzi-19509"	24609.62	21648.54	24946.91	21530.83
"tcruzi-19511"	21301.27	22701.21	21032	22991.11
"tcruzi-195187"	8808.77	8808.77	8806.69	8859.54
"tcruzi-195190"	10922.37	10922.37	11034.94	11071
"tcruzi-195318"	17415.88	15001.02	17003.7	14785.11
"tcruzi-195319"	11172.46	9892.58	11314.88	9989.78
"tcruzi-195440"	1030.83	2957.02	1033.13	2927.47
"tcruzi-195700"	84.66	130.25	84.67	130.29
"tcruzi-195986"	473.28	360.95	473.74	360.65
"tcruzi-196337"	105.97	103.39	105.98	103.4
"tcruzi-196657"	11320.89	10171.74	11473.09	10272.9
"tcruzi-196768"	51.99	54.22	51.99	54.22
"tcruzi-196823"	9969.98	10500.04	10064.27	10611.07
"tcruzi-197287"	70.74	104.4	70.74	104.41
"tcruzi-197363"	23.67	61.07	23.67	61.08
"tcruzi-197366"	3647.76	3601.09	3661.04	3588.67
"tcruzi-197367"	4086.45	4234.91	4080.27	4191.9
"tcruzi-197369"	1301.83	1922.32	1310.31	1934.77
"tcruzi-197370"	2085.53	2705.7	2104.88	2685.91
"tcruzi-197373"	147.62	130.01	147.72	130.06
"tcruzi-197376"	96.4	84.42	96.41	84.43
"tcruzi-197660"	19507.77	19006.79	19057.61	18537.64
"tcruzi-197661"	28580.35	28725.82	30211.32	30211.32
"tcruzi-197663"	33953.05	36670.41		
"tcruzi-197664"	35963.81	34603.09	36080.28	34423.73
"tcruzi-197666"	32315.98	37622.73	32789.91	37643.53
"tcruzi-197667"	37715.66	36457.04	37643.53	36528.98
"tcruzi-197669"	25310.96	26655.02	25621.43	28515.25
"tcruzi-197670"	225.32	210.94	224.67	210.9
"tcruzi-197678"	14445.44	13193.71	14312.58	13284
"tcruzi-197893"	17782.69	18967.63	17221	18492.41
"tcruzi-197920"	16867.88	16194.13	16435.45	15786.89
"tcruzi-197921"	7646.55	6338.41	7670.53	6333.55
"tcruzi-198135"	18879.86	19810.83	18402.77	19379.94
"tcruzi-198137"	36351.9	37094.59		
"tcruzi-198138"	35138.28	34797.29	35685.94	34627.89
"tcruzi-198140"	32806.97	35792.71	33575.71	35951.67
"tcruzi-198141"	33633.37	34683.39	34526.36	34526.36
"tcruzi-198144"	13061.54	14518	13148.88	14279.76
"tcruzi-198172"	13664.7	15071.33	13720.68	14864.14
"tcruzi-198359"	36.74	25.53	36.74	25.53
"tcruzi-198393"	101.01	77.88	101.02	77.88
"tcruzi-198523"	77.43	82.18	77.43	82.18
"tcruzi-198567"	767.63	795.55	769.67	791.09
"tcruzi-19861"	24376.83	22781.77	24628.49	23106
"tcruzi-198697"	295.81	107.69	294.9	107.71
"tcruzi-198707"	19.11	71.8	19.11	71.8
"tcruzi-198731"	3218.14	5378.87	3243.55	5324.84
"tcruzi-198732"	245.34	143.36	244.5	143.12
"tcruzi-199012"	1537.79	2524.65	1544.24	2494.09
"tcruzi-19914"	36140.79	33773.61		
"tcruzi-199177"	9750.66	9827.86	9826.81	9913.63
"tcruzi-199181"	10194.61	10425.17	10301.84	10525.9
"tcruzi-199521"	113.4	131.41	113.43	131.46
"tcruzi-19981"	171.07	116.69	170.44	116.72
"tcruzi-19989"	4422.5	2126.45	4387.27	2150.46
"tcruzi-200246"	1403.57	1941.47	1412.15	1955.29
"tcruzi-200318"	3784.3	6886.06	3802.43	6903.98
"tcruzi-200360"	929.58	1387.51	929.64	1392.12
"tcruzi-200377"	72.07	99.32	72.08	99.32
"tcruzi-200463"	139.76	158.55	139.87	158.29
"tcruzi-200608"	370.08	1319.53	369.77	1323.12
"tcruzi-200669"	1922.32	3474.47	1934.77	3445.33
"tcruzi-20076"	672.03	362.49	676.43	362.07
"tcruzi-200843"	973.25	466.82	973.87	464.13
"tcruzi-200867"	158.93	189.37	158.71	189.14
"tcruzi-200908"	50.96	47.7	50.96	47.7
"tcruzi-200945"	49.9	96.59	49.9	96.61
"tcruzi-20096"	348.56	302.14	348.3	301.68
"tcruzi-201066"	9777.42	10403.91	9854.52	10495.38
"tcruzi-201067"	10759.53	10896.01	10849.2	11034.94
"tcruzi-201068"	6867.17	6808.92	6879.5	6797.21
"tcruzi-201069"	9869.39	9268.96	9966.13	9357.62
"tcruzi-201070"	7258.31	7384.48	7292.99	7433.44
"tcruzi-201115"	2210.25	4558.8	2236.16	4509.37
"tcruzi-201266"	4897.2	5969.62	4889.66	5939.29
"tcruzi-201510"	66.26	84.02	66.27	84.02
"tcruzi-201783"	34125.39	34418.93	35021.29	34315.1
"tcruzi-201784"	147.35	148.98	147.43	148.8
"tcruzi-201785"	22985.06	25650.27	22933.34	26700.15
"tcruzi-201924"	220.27	427.32	219.5	425.43
"tcruzi-202111"	35053.27	33152.47	35559.47	33073.43
"tcruzi-202113"	37396.78	37245.93	37392.32	37392.32
"tcruzi-202114"	32838.35	36792.21	33680.47	36712.56
"tcruzi-202117"	23357.91	22387.16	23356.26	22514.7
"tcruzi-202118"	26615.9	23395.44	27502.17	23789.87
"tcruzi-202119"	1339.15	528.65	1348.85	525.55
"tcruzi-202120"	2524.65	1655.82	2546.1	1664.84
"tcruzi-202121"	25197.23	26925.34	25503.08	28766.86
"tcruzi-202122"	29031.93	28548.48	30629.34	29961.32
"tcruzi-202123"	20957.53	19049.58	20611.66	18588.47
"tcruzi-202273"	239.14	303.31	238.44	302.64
"tcruzi-20238"	120.02	87.39	120.04	87.4
"tcruzi-202471"	35.66	24.38	35.66	24.38
"tcruzi-202594"	36.55	68.11	36.55	68.11
"tcruzi-202681"	292.75	715.22	292.13	711.4
"tcruzi-202682"	176.7	608.33	176.02	604.68
"tcruzi-202683"	430.88	1599.37	430.88	1605.21
"tcruzi-202686"	803.66	2862.06	807.78	2843.79
"tcruzi-202688"	260.11	254.31	259.42	254.41
"tcruzi-202689"	378.71	473.28	378.81	469
"tcruzi-202690"	335.47	910.33	335.15	906.33
"tcruzi-202691"	234.78	381.73	234.09	380.42
"tcruzi-202702"	938.67	877.26	940.6	871.88
"tcruzi-202703"	483.85	1325.64	484.93	1328.9
"tcruzi-202743"	624.51	1537.79	625.71	1544.24
"tcruzi-202754"	173.17	91.84	172.51	91.84
"tcruzi-202929"	75.43	102.57	75.43	102.57
"tcruzi-203594"	5298.53	4070.45	5261.25	4028.67
"tcruzi-203595"	3206.23	3399.31	3229.01	3362.95
"tcruzi-203677"	32.44	63.77	32.44	63.77
"tcruzi-204051"	19174.08	20391.8	18678.32	19990.01
"tcruzi-2048"	563.24	477.71	564.2	473.74
"tcruzi-205070"	844.85	1463.39	849.29	1466.81
"tcruzi-205071"	2155.23	1687.07	2184.76	1700
"tcruzi-205072"	2290.83	952.09	2315.74	950.32
"tcruzi-205073"	2256	2053.86	2282.24	2072.65
"tcruzi-205074"	752.98	321.7	755.24	320.71
"tcruzi-205111"	73.73	47.42	73.73	47.42
"tcruzi-205191"	17596.39	17284.64	17143.18	16750.34
"tcruzi-205192"	27118.29	23663.46	28438.15	24215.96
"tcruzi-205302"	58.11	68.43	58.11	68.43
"tcruzi-205943"	59.95	50.46	59.95	50.46
"tcruzi-205967"	95.72	68.43	95.73	68.43
"tcruzi-206068"	52.42	37.75	52.42	37.75
"tcruzi-206275"	30.96	24.94	30.97	24.94
"tcruzi-206385"	62.85	102.18	62.86	102.19
"tcruzi-206428"	6008.35	6927.76	6004.09	6954.51
"tcruzi-206431"	17046.86	19850.03	16641.07	19430.63
"tcruzi-206434"	27083.63	26615.9	28351.75	28438.15
"tcruzi-206438"	27799	28770.94	29247.1	30294.8
"tcruzi-206440"	28216.78	28216.78	29731.74	29657.74
"tcruzi-206441"	27983.16	28513.37	29570.18	29885.69
"tcruzi-206442"	24770.26	25197.23	25202.12	26091.35
"tcruzi-206443"	26534.41	25603.4	27359.5	26650.03
"tcruzi-206444"	26196.21	25487.48	26837.2	26519.66
"tcruzi-206460"	7669.05	8069.25	7695.94	8144.54
"tcruzi-206535"	16552.57	16105.75	16135.08	15706.03
"tcruzi-206589"	18199.66	20637.13	17651.78	20231.15
"tcruzi-206653"	54.22	28.43	54.22	28.43
"tcruzi-206804"	40.34	56.74	40.34	56.75
"tcruzi-206833"	117.44	26.62	117.48	26.62
"tcruzi-20695"	6166.87	4270.96	6160.8	4228.2
"tcruzi-20696"	2053.86	188.84	2072.65	188.69
"tcruzi-207364"	125.15	170.22	125.18	169.98
"tcruzi-207569"	6443.22	7189.14	6450.37	7224.46
"tcruzi-207570"	9801.55	9063.28	9886.42	9143.46
"tcruzi-20788"	81.36	72.07	81.36	72.08
"tcruzi-208240"	12656	12413.44	12783.25	12606.55
"tcruzi-208268"	12171.86	12844.34	12339.88	12956.73
"tcruzi-208400"	13431.53	13464.05	13469.37	13576.61
"tcruzi-208451"	208.51	403.99	207.88	401.97
"tcruzi-208508"	56.42	75.57	56.42	75.57
"tcruzi-209194"	9624.95	7904.18	9691.05	7981.77
"tcruzi-2092"	6510.65	4346.26	6519.67	4285.1
"tcruzi-209395"	445.66	330.66	445.71	329.98
"tcruzi-20944"	50.46	58.59	50.46	58.6
"tcruzi-209542"	18395.67	20350.93	17858.3	19944.55
"tcruzi-209643"	101.58	63.01	101.59	63.01
"tcruzi-209715"	377.54	182.78	377.31	182.54
"tcruzi-209974"	86.93	90.19	86.94	90.2
"tcruzi-210122"	228.03	173.72	227.41	173.35
"tcruzi-210175"	1545.18	308.91	1550.39	308.45
"tcruzi-210226"	4216.75	243.6	4212.04	243.73
"tcruzi-210230"	952.09	376.01	954.52	374.58
"tcruzi-210241"	37.75	36.55	37.75	36.55
"tcruzi-210333"	119.59	71.03	119.62	71.03
"tcruzi-210741"	14692.14	13162.45	14483.56	13253.79
"tcruzi-210742"	19969.83	19423.18	19481.3	18966.48
"tcruzi-210743"	16477.83	16940.11	16056.01	16435.45
"tcruzi-210744"	80.33	75.13	80.33	75.13
"tcruzi-210745"	199.03	188.33	198.41	188.15
"tcruzi-21075"	776.14	872.87	778.42	867.26
"tcruzi-210954"	124.91	59.66	124.94	59.66
"tcruzi-211426"	274.74	370.08	274.27	368.24
"tcruzi-211432"	1409.94	1993.83	1420.41	2007.34
"tcruzi-211711"	167.03	493.56	166.35	489.22
"tcruzi-211764"	84.5	75.72	84.5	75.72
"tcruzi-211848"	19850.03	19291.65	19335.61	18823.41
"tcruzi-211892"	73.33	33.78	73.33	33.78
"tcruzi-21216"	115.11	68.81	115.14	68.81
"tcruzi-21226"	8608.26	9017.09	8629.02	9087.93
"tcruzi-21227"	9293.89	9869.39	9330.65	9966.13
"tcruzi-21230"	9017.09	10091.01	9038.44	10190.25
"tcruzi-21232"	6532.54	4104.38	6544.05	4064.29
"tcruzi-21233"	4270.96	5548.92	4262.76	5518.42
"tcruzi-21234"	1984.59	3382.97	1995.63	3346.45
"tcruzi-21242"	3601.09	3588.5	3615.9	3574.1
"tcruzi-212478"	7856.68	8097.04	7906.81	8168.64
